VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14786;DE104;SN10CCF;2015/02/19 21:57:36;20150213;44121;619413;424;3;72;20974;-210;-0.25053;51.51892;0;;
15062;SP58;YT09ZCF;2015/02/19 21:57:46;20150213;91032;695650;218;3;71;20096;110;-0.31300;51.35073;0;;
15061;SP57;YT09ZCE;2015/02/19 21:57:22;20150213;91072;694059;252;2;65;BP492;110;-0.30359;51.40821;168;;
15329;DD14;SL14LND;2015/02/19 21:57:36;20150213;103503;87515;91;3;418;BP1085;140;-0.29934;51.41256;0;;
15330;DD15;SL14LNE;2015/02/19 21:57:46;20150213;103506;87456;89;3;418;BP3410;-30;-0.26978;51.35403;0;;
15070;SP66;YT09BJX;2015/02/19 21:57:28;20150213;91004;274843;534;3;281;6919;-430;-0.34009;51.42670;0;;
15331;DD16;SL14LNF;2015/02/19 21:57:17;20150213;103508;84819;91;3;406;11458;110;-0.29285;51.38453;0;;
15068;SP64;YT09ZCU;2015/02/19 21:57:33;20150213;91035;697566;225;3;71;15727;140;-0.30785;51.39066;0;;
14791;DE66;YX11GCO;2015/02/19 21:57:44;20150213;68306;722197;167;3;251;19150;-150;-0.23687;51.63010;0;;
14793;ADE19;YX12FOC;2015/02/19 21:57:24;20150213;71105;896680;204;3;120;14889;100;-0.38419;51.53305;0;;
14799;ADE22;YX12FOH;2015/02/19 21:57:15;20150213;71302;614596;218;4;222;BP3290;0;-0.35486;51.47122;0;;
14517;DLE1;SN60EAX;2015/02/19 21:57:32;20150213;71281;898691;223;3;H98;BP688;-270;-0.41733;51.52080;0;;
15333;DD18;SL14LNH;2015/02/19 21:57:38;20150213;103513;87415;90;3;418;BP5000;30;-0.30314;51.40032;0;;
15059;SP55;YT09BJU;2015/02/19 21:56:49;20150213;91022;283005;527;3;281;FW21;-150;-0.34994;51.43600;0;;
14513;DE58;SK07DXF;2015/02/19 21:57:46;20150213;49258;909182;170;3;K2;23517;-270;-0.28658;51.39737;0;;
15066;SP62;YT09ZCN;2015/02/19 21:57:31;20150213;91074;699914;254;3;65;2532;-200;-0.30382;51.43977;0;;
15065;SP61;YT09ZCL;2015/02/19 21:57:26;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34994;51.43494;0;;
15067;SP63;YT09ZCO;2015/02/19 21:56:58;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 21:57:46;20150213;91013;214333;525;3;281;15580;190;-0.36158;51.46780;0;;
15057;SP53;YT09BNL;2015/02/19 21:57:42;20150213;91043;698484;227;3;71;16747;30;-0.31165;51.35603;0;;
14795;TA315;SN03DZP;2015/02/19 21:57:19;20150213;49167;239392;209;2;131;TV GR S;-1010;-0.28008;51.37535;0;;
14527;DE66;SK07DXR;2015/02/19 21:57:40;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28187;51.37499;0;;
14794;DE67;YX11GCU;2015/02/19 21:57:45;20150213;68302;768368;163;2;251;BP090;-550;-0.27426;51.61255;0;;
14798;ADE21;YX12FOF;2015/02/19 21:56:56;20150213;71310;618226;228;3;222;17648;-470;-0.46994;51.50608;0;;
14788;DE111;YX60CAO;2015/02/19 21:57:32;20150213;91301;687845;223;2;33;BP5007;-690;-0.22299;51.49265;0;;
15356;SLE44;YN55NKO;2015/02/19 21:57:36;20150213;91264;395060;205;3;391;FW GR S;-2147483645;-0.35106;51.43518;0;;
15351;ADH50;YX62FUT;2015/02/19 21:57:13;20150213;60025;1157938;190;3;27;1038;-2147483645;-0.25053;51.49324;0;;
15080;DE80;YX11FZG;2015/02/19 21:57:02;20150213;39105;994649;175;3;H10;16123;-230;-0.30829;51.58982;0;;
15355;OV59;YJ09EYW;2015/02/19 21:57:23;20150213;116105;1153605;227;3;283;25694;-10;-0.23239;51.51456;0;;
14809;DE112;YX60CAU;2015/02/19 21:54:14;20150213;91183;677257;213;2;371;FW GR S;1180;-0.35083;51.43482;0;;
15358;VLE2;PG04WHD;2015/02/19 21:57:13;20150213;49152;239458;227;3;131;BP272;0;-0.29553;51.41068;0;;
14806;ADE24;YX62AEW;2015/02/19 21:57:15;20150213;71106;893099;201;3;120;25204;-420;-0.37501;51.51986;0;;
14539;DPS686;SN03LFA;2015/02/19 21:57:30;20150213;71135;1136369;102;3;110;4568;30;-0.32576;51.47558;0;;
15084;DE84;YX11FZL;2015/02/19 21:57:19;20150213;39172;45247;134;3;H17;BP3487;-70;-0.30046;51.55025;0;;
15075;DE61;YX11GBV;2015/02/19 21:57:41;20150213;68304;721898;165;3;251;2989;-510;-0.27068;51.60336;0;;
14542;SDE2;YX08MDV;2015/02/19 21:57:22;20150213;116455;743608;95;3;E11;14091;-70;-0.34120;51.52457;0;;
14537;LT70;LTZ1070;2015/02/19 21:56:00;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.24986;51.49371;0;;
15076;DE62;YX11GBY;2015/02/19 21:57:20;20150213;68312;724191;168;2;251;36805;0;-0.13344;51.61608;0;;
14801;DPS682;SN03LDZ;2015/02/19 21:57:24;20150213;49430;291695;154;3;265;9156;-260;-0.24381;51.39961;0;;
15902;ADH14;SN60BYK;2015/02/19 21:57:22;20150213;44354;481436;348;2;94;11349;0;-0.26464;51.49607;0;;
14535;LT175;LTZ1175;2015/02/19 21:57:38;20150213;60080;843233;236;3;10;33630;260;-0.14530;51.51480;0;;
14533;DE69;SK07DXU;2015/02/19 21:57:10;20150213;91215;688684;216;4;33;20683;0;-0.35038;51.43506;0;;
14543;SDE3;YX08MDY;2015/02/19 21:57:38;20150213;116451;737615;94;3;E11;BP1635;260;-0.29531;51.50773;0;;
14813;DE113;YX60CAV;2015/02/19 21:57:35;20150213;91132;1243604;89;3;216;16889;-30;-0.40613;51.40632;0;;
15082;DE82;YX11FZJ;2015/02/19 21:57:34;20150213;39111;68053;119;3;H11;28985;-270;-0.44442;51.61644;0;;
15901;SP179;YT10XCC;2015/02/19 21:57:27;20150213;71062;1148050;207;3;111;19581;30;-0.34546;51.40738;0;;
15081;DE81;YX11FZH;2015/02/19 21:57:35;20150213;39177;49319;132;3;H17;37310;-40;-0.33762;51.58004;0;;
14807;ADE25;YX62AGU;2015/02/19 21:57:38;20150213;71307;616355;231;3;222;17653;-40;-0.45360;51.49807;0;;
15074;DE60;YX11GBU;2015/02/19 21:57:28;20150213;68301;772271;170;3;251;19143;-200;-0.24247;51.62115;0;;
15357;VLE1;PG04WHC;2015/02/19 21:57:31;20150213;49158;240594;223;3;131;18725;30;-0.19523;51.41951;0;;
14802;TA316;SN03DZR;2015/02/19 21:57:38;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2634;-2147483645;-0.35083;51.43494;0;;
15079;DE79;YX11FZF;2015/02/19 21:57:25;20150213;39176;44485;131;3;H17;17160;-80;-0.33740;51.55425;0;;
14814;DE114;YX60CBF;2015/02/19 21:57:34;20150213;91134;1243647;91;3;216;OC708;140;-0.50935;51.43259;168;;
14534;TA313;SN03DZK;2015/02/19 21:57:23;20150213;49215;1067077;232;3;57;LG67;-10;-0.20351;51.41869;0;;
15353;SLE43;YN55NKM;2015/02/19 21:57:14;20150213;-2147483645;-2147483645;-2147483645;7;281;R0691;-2147483645;-0.34949;51.43447;0;;
15088;DE88;YX11FZP;2015/02/19 21:56:48;20150213;39092;988437;181;3;H9;BP4385;-220;-0.32441;51.57557;0;;
15366;VLE5;PG04WHH;2015/02/19 21:57:04;20150213;49162;243041;230;3;131;9137;0;-0.21963;51.41504;0;;
15375;DLE19;SN60ECC;2015/02/19 21:57:06;20150213;71274;877386;226;3;H98;16320;-350;-0.43524;51.48912;0;;
14559;DPS690;SN03LFF;2015/02/19 21:57:38;20150213;71132;1145245;99;3;110;16178;-90;-0.34949;51.44330;0;;
14544;LT78;LTZ1078;2015/02/19 21:57:27;20150213;60085;845254;233;3;10;29623;-1750;-0.15493;51.50832;0;;
14551;DPS689;SN03LFE;2015/02/19 21:57:38;20150213;71134;1135807;101;3;110;29987;1400;-0.32889;51.44919;0;;
14828;ADH24;YX62FCM;2015/02/19 21:57:39;20150213;60009;1158109;242;3;27;36792;-90;-0.14418;51.52398;0;;
15094;DE94;YX11FZW;2015/02/19 21:57:22;20150213;39103;994777;179;3;H10;R0842;-2147483645;-0.35598;51.58334;0;;
15361;VLE3;PG04WHE;2015/02/19 21:57:46;20150213;49170;243912;225;3;131;10019;-100;-0.24404;51.39949;0;;
14821;VH3;BD13OHW;2015/02/19 21:57:46;20150213;68020;700716;216;3;13;R0800;-2440;-0.19433;51.57180;0;;
15372;VLE8;PG04WHL;2015/02/19 21:57:44;20150213;49202;1068233;225;2;57;12758;-520;-0.13321;51.44813;0;;
14545;LT71;LTZ1071;2015/02/19 21:57:40;20150213;60041;821630;291;3;9;15192;-390;-0.14306;51.50667;0;;
15097;DE97;YX11COH;2015/02/19 21:57:00;20150213;39142;1045236;189;3;H14;34002;-170;-0.34412;51.58923;0;;
15373;SLE47;YN55NKS;2015/02/19 21:56:57;20150213;91111;887376;182;2;267;R0879;-240;-0.22389;51.49230;0;;
15099;DE99;YX11CNJ;2015/02/19 21:57:19;20150213;39147;1043805;186;3;H14;26396;-130;-0.36382;51.60890;0;;
14824;DPS684;SN03LEJ;2015/02/19 21:57:03;20150213;-2147483645;-2147483645;-2147483645;7;265;27573;-2147483645;-0.28143;51.37994;0;;
15919;ADH16;SN60BYM;2015/02/19 21:54:51;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50137;0;;
15093;DE93;YX11FZV;2015/02/19 21:57:46;20150213;39094;988287;177;3;H9;16130;-390;-0.34210;51.58063;0;;
14830;VH5;BD13OHY;2015/02/19 21:57:39;20150213;68022;708837;239;3;13;27706;-20;-0.15403;51.51397;0;;
15103;VE1;PG04WGN;2015/02/19 21:57:44;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27359;51.61114;0;;
14831;DE118;YX60CBY;2015/02/19 21:57:01;20150213;91136;1243952;88;3;216;16898;-80;-0.42651;51.41857;0;;
14829;VH4;BD13OHX;2015/02/19 21:56:51;20150213;68270;80722;221;2;183;34523;0;-0.38285;51.59441;0;;
14558;LT73;LTZ1073;2015/02/19 21:57:46;20150213;60047;828940;300;3;9;BP3505;310;-0.12650;51.50796;0;;
15096;DE96;YX11FZZ;2015/02/19 21:57:29;20150213;39116;67734;121;3;H11;BP2941;40;-0.38128;51.58593;0;;
14819;VH1;BD13OHU;2015/02/19 21:57:23;20150213;68014;704159;235;2;13;20983;0;-0.11687;51.51326;0;;
15369;DLE16;SN60EBX;2015/02/19 21:57:28;20150213;15433;278210;100;3;423;BP2285;-190;-0.35710;51.46992;0;;
15101;ADH30;YX62FHO;2015/02/19 21:57:16;20150213;60010;1157069;237;3;27;25053;-2950;-0.19501;51.50879;0;;
15095;DE95;YX11FZY;2015/02/19 21:57:18;20150213;39143;1045567;187;2;H14;BP4388;-730;-0.32419;51.57592;0;;
15098;DE98;YX11COJ;2015/02/19 21:57:32;20150213;39134;722000;87;3;H13;15766;-320;-0.43188;51.58158;0;;
14820;VH2;BD13OHV;2015/02/19 21:57:00;20150213;68251;1295438;223;3;183;20040;-1010;-0.32285;51.57946;0;;
15090;DE90;YX11FZS;2015/02/19 21:57:30;20150213;-2147483645;-2147483645;-2147483645;7;H17;M3;-2147483645;-0.33897;51.58063;0;;
15109;OP19;YN53SVR;2015/02/19 21:57:45;20150213;103062;88972;101;3;463;BP5477;130;-0.13859;51.31575;0;;
15389;OV64;YJ09EZB;2015/02/19 21:57:02;20150213;-2147483645;-2147483645;-2147483645;7;283;26194;-2147483645;-0.25120;51.52940;0;;
15112;VE3;PG04WGU;2015/02/19 21:57:14;20150213;68272;1295654;232;3;183;17185;-60;-0.34926;51.58122;0;;
15115;ADE47;YX62BBZ;2015/02/19 21:57:15;20150213;116160;141926;244;3;220;8910;50;-0.22792;51.51845;0;;
14844;SP127;YT59PBO;2015/02/19 21:57:23;20150213;91052;705492;255;3;65;29982;-1220;-0.30247;51.46262;0;;
15383;SLE49;YN55NKU;2015/02/19 21:57:46;20150213;91110;885254;177;3;267;27303;10;-0.27471;51.49230;0;;
15106;SD57;YY64TXD;2015/02/19 21:57:38;20150213;103055;138382;89;3;S3;14915;80;-0.22456;51.37393;0;;
15385;OV63;YJ09EZA;2015/02/19 21:57:41;20150213;116114;1153093;224;3;283;8894;-150;-0.22187;51.50043;0;;
14845;SP128;YT59PBV;2015/02/19 21:57:42;20150213;91108;887311;173;3;267;6461;-1000;-0.32710;51.47416;0;;
14561;SD60;YY64TXG;2015/02/19 21:55:34;20150213;-2147483645;-2147483645;-2147483645;7;S3;EB;-2147483645;-0.26217;51.34508;0;;
15104;VE2;PG04WGP;2015/02/19 21:56:57;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27270;51.61126;0;;
14842;SP192;YR10FFX;2015/02/19 21:57:20;20150213;15368;224643;98;3;482;34737;-250;-0.38845;51.49324;0;;
14840;DE108;SN10CCU;2015/02/19 21:57:44;20150213;44123;621288;426;3;72;842;-220;-0.22254;51.50243;0;;
14566;LT79;LTZ1079;2015/02/19 21:57:30;20150213;60051;814702;277;2;9;R0880;-2180;-0.22366;51.49206;0;;
15922;ADH18;SN60BYP;2015/02/19 21:57:18;20150213;44372;475735;369;3;94;14441;-10;-0.21941;51.50431;0;;
15920;ADH17;SN60BYO;2015/02/19 21:57:20;20150213;44379;517301;346;3;94;11340;-500;-0.24919;51.49689;0;;
14841;SP191;YR10FFW;2015/02/19 21:57:28;20150213;15392;1149562;183;2;H91;R0874;-90;-0.22411;51.49230;0;;
15110;TA213;SN51SYS;2015/02/19 21:57:11;20150213;91252;393845;182;4;391;BP2634;0;-0.33628;51.45426;0;;
14834;DE105;SN10CCJ;2015/02/19 21:57:21;20150213;44103;600767;422;3;72;BP2422;-800;-0.25165;51.51986;0;;
14570;OM13;YJ14BFY;2015/02/19 21:57:45;20150213;103309;18822;120;3;S1;18848;-30;-0.19926;51.32329;0;;
15925;ADH20;SN60BYS;2015/02/19 21:57:37;20150213;44367;471640;363;3;94;829;-100;-0.14194;51.51456;0;;
15377;VLE10;PG04WHN;2015/02/19 21:57:42;20150213;49161;241651;221;2;131;4837;-100;-0.16657;51.42752;168;;
15113;VE4;PG04WGV;2015/02/19 21:57:04;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27359;51.61161;0;;
15930;SP186;YT10XCK;2015/02/19 21:57:19;20150213;71056;1144520;210;3;111;1795;-10;-0.43255;51.48076;0;;
14837;VH6;BD13OHZ;2015/02/19 21:57:22;20150213;-2147483645;-2147483645;-2147483645;7;13;BT;-2147483645;-0.27337;51.61184;0;;
15928;SP184;YT10XCH;2015/02/19 21:57:13;20150213;71072;150067;193;3;H32;16201;-120;-0.38374;51.47722;0;;
14563;SDE1;YX08MFO;2015/02/19 21:57:24;20150213;116452;737649;92;3;E11;15345;40;-0.34210;51.52657;0;;
15929;SP185;YT10XCJ;2015/02/19 21:57:10;20150213;71083;167762;190;3;H32;34593;0;-0.38889;51.49336;0;;
15107;ADE46;YX62BBO;2015/02/19 21:56:57;20150213;116174;189245;257;3;220;34124;-160;-0.22545;51.51397;0;;
15121;VE5;PG04WGW;2015/02/19 21:57:16;20150213;68081;1218675;190;3;114;1756;-130;-0.31501;51.58311;0;;
15128;VE6;PG04WGX;2015/02/19 21:57:46;20150213;68080;1223632;193;3;114;14766;-100;-0.28479;51.59465;0;;
15130;TLA5;SN53EUL;2015/02/19 21:57:46;20150213;49156;240483;232;3;131;341;70;-0.19165;51.41574;0;;
14577;ADH29;YX62FHA;2015/02/19 21:57:03;20150213;60023;1157534;251;3;27;25053;-2147483645;-0.19098;51.50219;0;;
15396;VLE17;PG04WHW;2015/02/19 21:57:18;20150213;49154;240406;228;3;131;27383;-190;-0.25546;51.39855;0;;
15122;MCL7;BD11LWU;2015/02/19 21:57:17;20150213;71146;333898;99;3;203;16388;-180;-0.38195;51.47169;0;;
15134;SP3;YN56FCD;2015/02/19 21:57:39;20150213;15364;283451;99;2;482;BP5134;-570;-0.48964;51.47298;0;;
15401;SLE53;YN55NLA;2015/02/19 21:57:41;20150213;91067;705459;257;3;65;15233;-390;-0.29464;51.46863;0;;
15125;OP24;YJ09MHL;2015/02/19 21:57:17;20150213;103061;77762;97;3;463;25834;-330;-0.12918;51.39926;0;;
15132;OP25;YJ09MHM;2015/02/19 21:57:40;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26172;51.34508;0;;
14587;SP139;YP59ODV;2015/02/19 21:56:56;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49383;0;;
14576;LT75;LTZ1075;2015/02/19 21:57:27;20150213;60072;863493;228;3;10;3015;-750;-0.21807;51.49324;0;;
14588;SP140;YP59ODW;2015/02/19 21:56:49;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49395;0;;
15402;SLE54;YN55NLC;2015/02/19 21:57:31;20150213;91103;885608;186;3;267;6179;-20;-0.31300;51.48217;0;;
14861;LT151;LTZ1151;2015/02/19 21:57:46;20150213;60191;866998;239;3;10;34102;130;-0.15291;51.50302;0;;
14591;SP143;YP59OEB;2015/02/19 21:57:22;20150213;60457;1129245;288;3;E3;20287;210;-0.25434;51.48229;0;;
14853;SP136;YP59ODS;2015/02/19 21:57:43;20150213;60474;1130084;282;3;E3;15363;-160;-0.28456;51.50113;0;;
15394;DLE22;SN60ECF;2015/02/19 21:57:24;20150213;71275;897661;228;3;H98;16312;40;-0.42001;51.51256;0;;
14858;VH10;BD13OJE;2015/02/19 21:57:27;20150213;68201;707301;241;3;13;1027;-10;-0.17620;51.53635;0;;
14860;VH12;BT13YWK;2015/02/19 21:57:41;20150213;68011;704120;228;3;13;33966;-620;-0.17665;51.54495;0;;
15947;SP189;YT10XCN;2015/02/19 21:57:24;20150213;71080;157242;189;2;H32;34558;0;-0.37524;51.51008;0;;
14590;SP142;YP59OEA;2015/02/19 21:57:38;20150213;60466;1128841;289;3;E3;14085;-70;-0.33046;51.50950;0;;
14589;SP141;YP59ODX;2015/02/19 21:57:28;20150213;60459;1128391;283;3;E3;1039;-20;-0.25971;51.49242;0;;
14850;SP133;YT59PCO;2015/02/19 21:57:46;20150213;91017;214684;529;3;281;25613;-30;-0.31904;51.42163;0;;
14855;VH7;BD13OJA;2015/02/19 21:57:02;20150213;68013;695581;230;3;13;29799;-530;-0.15941;51.52127;0;;
15126;OT5;YJ11EHM;2015/02/19 21:57:29;20150213;71204;405226;297;3;H37;6202;30;-0.34412;51.47428;0;;
15411;SLE56;YN55NLE;2015/02/19 21:57:03;20150213;91104;886665;188;3;267;6422;0;-0.33516;51.44542;0;;
14876;LT148;LTZ1148;2015/02/19 21:57:13;20150213;60083;866985;191;3;10;R0880;-2147483645;-0.24986;51.49466;0;;
14871;ADE27;YX12FOP;2015/02/19 21:57:43;20150213;71258;913374;153;4;81;33528;0;-0.35464;51.47122;0;;
14872;VH13;BT13YWL;2015/02/19 21:57:37;20150213;68019;705391;232;3;13;14627;-1160;-0.12090;51.51056;0;;
14593;SP145;YP59OED;2015/02/19 21:57:25;20150213;60470;1129629;276;2;E3;0;570;-0.35419;51.52716;0;;
15414;DPS669;LG02FGX;2015/02/19 21:54:15;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50149;0;;
14596;SP148;YP59OEG;2015/02/19 21:57:46;20150213;60454;1129218;286;3;E3;15379;20;-0.26553;51.49136;0;;
15146;OP27;YJ09MHO;2015/02/19 21:57:16;20150213;103066;77729;98;3;463;16624;0;-0.14956;51.35874;0;;
14873;DLE9;SN60EBK;2015/02/19 21:57:45;20150213;71215;405364;293;2;H37;BP3087;-100;-0.28949;51.46733;0;;
15412;SLE57;YN55NLG;2015/02/19 21:57:05;20150213;91106;887886;171;2;267;27570;0;-0.35061;51.43494;0;;
15136;SP193;YR10FFY;2015/02/19 21:57:44;20150213;15391;1147094;187;3;H91;14815;20;-0.36292;51.47934;0;;
14864;LT153;LTZ1153;2015/02/19 21:57:28;20150213;-2147483645;-2147483645;-2147483645;7;10;8348;-2147483645;-0.25008;51.49418;0;;
14595;SP147;YP59OEF;2015/02/19 21:56:52;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49348;0;;
15418;SLE58;YN55NLJ;2015/02/19 21:57:10;20150213;91101;885575;184;3;267;29874;50;-0.24605;51.49324;0;;
15408;SLE55;YN55NLD;2015/02/19 21:56:59;20150213;91109;887344;175;3;267;15225;0;-0.32844;51.47004;0;;
15420;OV50;YJ58PHY;2015/02/19 21:57:29;20150213;116403;85388;120;3;440;15645;90;-0.27046;51.49077;0;;
15141;VE8;PG04WGZ;2015/02/19 21:57:33;20150213;49166;243134;224;2;131;BP386;10;-0.29911;51.41044;0;;
15137;TLA7;SN53EUO;2015/02/19 21:57:28;20150213;15387;1147043;186;3;H91;35737;630;-0.38509;51.47287;0;;
14601;SP153;YP59OEM;2015/02/19 21:57:02;20150213;-2147483645;-2147483645;-2147483645;7;E3;15345;-2147483645;-0.25008;51.49430;0;;
15151;ADH34;YX62FKK;2015/02/19 21:57:35;20150213;60015;1157479;245;3;27;25053;-90;-0.19523;51.50902;0;;
14604;HDE3;SN09CHF;2015/02/19 21:57:41;20150213;-2147483645;-2147483645;-2147483645;7;371;9347;-2147483645;-0.33718;51.45402;0;;
14607;SP154;YP59OEN;2015/02/19 21:57:27;20150213;60452;1129194;284;3;E3;15368;40;-0.26799;51.50643;0;;
14870;SDE10;YX08MFK;2015/02/19 21:57:29;20150213;49383;735041;62;3;K4;R0701;-130;-0.30247;51.41009;0;;
15415;LT124;LTZ1124;2015/02/19 21:57:30;20150213;44441;884144;244;2;148;256;-400;-0.09291;51.47216;0;;
15410;DPS668;LG02FGV;2015/02/19 21:57:04;20150213;44265;673958;180;3;C1;35674;-1110;-0.17486;51.49360;0;;
15144;ADH32;YX62FJV;2015/02/19 21:57:40;20150213;60025;1157943;253;3;27;BP5744;1220;-0.27292;51.49607;0;;
15416;VLE23;PA04CYF;2015/02/19 21:57:22;20150213;49227;1047671;226;3;57;R0277;-860;-0.29374;51.41068;0;;
15150;DE122;YX60CCF;2015/02/19 21:57:12;20150213;91191;677233;218;3;371;BP036;110;-0.28792;51.41492;0;;
14881;ADE28;YX12GHJ;2015/02/19 21:57:15;20150213;71317;614554;225;2;222;33528;0;-0.35441;51.47110;0;;
15426;VLE26;PA04CYJ;2015/02/19 21:57:05;20150213;49223;1047628;228;3;57;19544;-350;-0.28367;51.41622;0;;
14621;LT135;LTZ1135;2015/02/19 21:57:22;20150213;44201;872151;256;3;148;691;-20;-0.18605;51.51032;0;;
15164;DE124;YX60CCK;2015/02/19 21:57:25;20150213;91216;689074;224;3;33;4603;160;-0.25456;51.46533;0;;
14615;LT129;LTZ1129;2015/02/19 21:57:21;20150213;44225;884140;254;3;148;29907;-190;-0.15762;51.51209;0;;
14610;SP157;YP59OES;2015/02/19 21:57:45;20150213;60458;1128367;281;3;E3;15387;-270;-0.26687;51.48135;0;;
15425;OV52;YJ58PJO;2015/02/19 21:57:11;20150213;116110;1154009;226;3;283;15248;-110;-0.24247;51.47463;0;;
15166;LT160;LTZ1160;2015/02/19 21:57:37;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.21426;51.49407;0;;
14616;LT130;LTZ1130;2015/02/19 21:57:06;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22545;51.50160;0;;
15434;OV54;YJ09EZE;2015/02/19 21:57:26;20150213;116101;1154489;225;3;283;24294;-310;-0.22053;51.50431;0;;
15155;VE10;PG04WHB;2015/02/19 21:57:10;20150213;68079;1218656;189;3;114;14362;110;-0.37636;51.56061;0;;
14622;LT136;LTZ1136;2015/02/19 21:57:07;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22568;51.50160;0;;
14889;VH18;BT13YWO;2015/02/19 21:57:01;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.27449;51.60666;0;;
14892;VH23;BT13YWV;2015/02/19 21:57:26;20150213;68202;707308;243;1;13;R0800;-200;-0.19389;51.57180;0;;
15439;OV55;YJ09EZF;2015/02/19 21:57:24;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.27516;51.53494;0;;
14886;VH15;BT13YWJ;2015/02/19 21:57:42;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.27337;51.61184;0;;
14890;VH22;BT13YWU;2015/02/19 21:57:22;20150213;68009;707298;226;3;13;730;-1570;-0.17172;51.53223;0;;
14880;DPS674;LG02FHD;2015/02/19 21:57:16;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK GR S;-2147483645;-0.39583;51.46062;0;;
15435;DPS678;LG02FHJ;2015/02/19 21:57:38;20150213;15401;609581;151;3;116;4545;60;-0.39606;51.46050;0;;
14618;LT132;LTZ1132;2015/02/19 21:57:32;20150213;44207;874047;241;3;148;690;-630;-0.18807;51.51008;0;;
14885;VH14;BT13YWN;2015/02/19 21:57:28;20150213;68016;704972;233;2;13;20983;-520;-0.11553;51.51256;0;;
14893;VH20;BT13YWS;2015/02/19 21:57:28;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.19456;51.57180;0;;
14891;VH19;BT13YWR;2015/02/19 21:57:14;20150213;68020;700717;237;3;13;33798;-1620;-0.17530;51.54400;0;;
15424;OV51;YJ58PHZ;2015/02/19 21:57:30;20150213;116404;85299;122;3;440;BP3382;90;-0.27247;51.51962;0;;
14612;LT126;LTZ1126;2015/02/19 21:57:27;20150213;44211;876247;245;3;148;33447;-260;-0.14575;51.49689;0;;
14609;SP156;YP59OER;2015/02/19 21:57:26;20150213;60472;1130060;278;3;E3;15348;-250;-0.33762;51.51609;0;;
14619;LT133;LTZ1133;2015/02/19 21:57:01;20150213;44213;876270;247;3;148;4741;-140;-0.11799;51.50066;0;;
14623;LT137;LTZ1137;2015/02/19 21:57:32;20150213;44219;871310;246;3;148;33614;-1000;-0.09829;51.49206;0;;
15160;ADH36;YX62FME;2015/02/19 21:56:52;20150213;60001;1157032;236;3;27;R0876;10;-0.22366;51.49159;0;;
14888;VH17;BT13YWP;2015/02/19 21:57:27;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.21851;51.58428;0;;
15156;SP6;YN56FCG;2015/02/19 21:57:34;20150213;71049;1142937;205;3;111;33207;-80;-0.38665;51.43282;0;;
14611;SP158;YP59OET;2015/02/19 21:57:46;20150213;60468;1129605;291;3;E3;14089;190;-0.33986;51.52186;0;;
15181;TLA19;SN53KHU;2015/02/19 21:57:47;20150213;44365;468985;361;3;94;150;-200;-0.13433;51.50985;0;;
14630;DE27;YX09HJV;2015/02/19 21:57:10;20150213;91203;683391;220;4;33;20683;0;-0.35061;51.43494;0;;
14908;DE72;YX11GDE;2015/02/19 21:57:47;20150213;39135;722138;88;3;H13;BP4927;130;-0.41912;51.59524;0;;
15450;OV5;YJ58VBE;2015/02/19 21:57:44;20150213;91267;393752;193;3;391;15040;140;-0.28725;51.48594;0;;
15178;DPS713;SN55HKU;2015/02/19 21:57:44;20150213;15322;244505;157;3;H22;25807;-100;-0.35195;51.45814;0;;
