VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14470;TA220;SN51SYZ;2015/02/19 10:58:26;20150213;49208;1041402;68;3;57;4479;-20;-0.28971;51.41221;0;;
15284;SP36;YN08MRX;2015/02/19 10:57:36;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49430;0;;
14472;TA222;SN51SZD;2015/02/19 10:58:14;20150213;49160;241611;76;3;131;20601;110;-0.22187;51.41351;0;;
14746;LT165;LTZ1165;2015/02/19 10:58:00;20150213;60080;843211;70;3;10;33630;-3780;-0.14732;51.51456;0;;
14474;TA224;SN51SZT;2015/02/19 10:58:07;20150213;49218;1065117;67;3;57;36915;-610;-0.12739;51.43765;0;;
15826;SP106;YT59DXZ;2015/02/19 10:58:21;20150213;91002;208974;372;3;281;27532;-140;-0.30426;51.39360;0;;
15289;SP162;YP59OEX;2015/02/19 10:58:15;20150213;60463;1128151;95;3;E3;3073;-1450;-0.32441;51.51008;0;;
15568;DPS726;SN55DVV;2015/02/19 10:58:17;20150213;71283;898704;75;3;H98;16321;-60;-0.43457;51.48547;0;;
14487;TA236;LG02FBA;2015/02/19 10:57:34;20150213;116168;191828;85;3;220;33000;230;-0.22254;51.48830;0;;
14755;DE98;SN10CBV;2015/02/19 10:58:08;20150213;44278;17592;536;3;272;33932;-360;-0.26978;51.48099;0;;
15576;ADE61;YX62BLZ;2015/02/19 10:58:29;20150213;116170;191835;89;3;220;8903;70;-0.22434;51.50796;0;;
15583;DPS653;LG02FFX;2015/02/19 10:58:30;20150213;49426;289567;49;3;265;36765;30;-0.20911;51.46792;0;;
14483;DPS586;SN51TDX;2015/02/19 10:58:11;20150213;39092;988419;65;3;H9;34087;70;-0.32553;51.57686;0;;
14490;DPS588;SN51TCJ;2015/02/19 10:57:54;20150213;44106;607836;128;3;72;BP5497;90;-0.22814;51.49077;0;;
15305;DE37;YX09HKF;2015/02/19 10:57:43;20150213;44271;17589;538;3;272;11338;-140;-0.25501;51.49572;0;;
15038;DE6;YX58DVH;2015/02/19 10:57:53;20150130;-2147483645;-2147483645;-2147483645;7;285;R0872;-2147483645;-0.39919;51.46368;0;;
14485;TA234;LG02FAO;2015/02/19 10:58:26;20150213;71056;1144506;75;3;111;19577;-1160;-0.33762;51.40668;0;;
14493;TA240;LG02FBE;2015/02/19 10:58:10;20150213;49219;1067134;69;3;57;12808;-600;-0.14082;51.42493;0;;
15843;ADE70;YX62BUA;2015/02/19 10:58:25;20150213;-2147483645;-2147483645;-2147483645;7;220;33001;-2147483645;-0.25075;51.52940;0;;
15844;ADE71;YX62BUE;2015/02/19 10:58:02;20150213;116158;142388;82;3;220;842;10;-0.22277;51.50278;0;;
15579;DE128;YX60BZJ;2015/02/19 10:58:28;20150213;91202;685604;62;2;33;FW GR S;1110;-0.35083;51.43471;0;;
15307;DE39;YX09HKH;2015/02/19 10:58:02;20150213;44124;629333;127;3;72;BP2422;-2147483645;-0.22366;51.50349;0;;
15841;ADE68;YX62BPU;2015/02/19 10:58:26;20150213;116159;142392;84;3;220;R0875;-80;-0.22411;51.49206;0;;
15842;ADE69;YX62BPZ;2015/02/19 10:57:30;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24941;51.52916;20;;
14766;ADE15;YX12FNW;2015/02/19 10:57:35;20150213;71108;889191;71;3;120;16275;30;-0.37165;51.48994;0;;
14754;LT142;LTZ1142;2015/02/19 10:58:23;20150213;44203;880262;82;3;148;BP5626;-2240;-0.18180;51.51056;0;;
15028;SP22;YN08DHG;2015/02/19 10:58:03;20150213;15366;218467;38;3;482;BP4254;-110;-0.46770;51.45850;0;;
15303;DE35;YX09HKD;2015/02/19 10:57:36;20150213;44120;631328;111;3;72;15245;-140;-0.24180;51.45061;0;;
15571;ADE60;YX62BKO;2015/02/19 10:58:15;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52928;0;;
15845;ADE72;YX62BVN;2015/02/19 10:58:15;20150213;116164;137517;77;2;220;R0418;-270;-0.19299;51.45308;0;;
15301;DE33;YX09HKB;2015/02/19 10:57:34;20150213;44255;670042;44;2;C1;0;-1740;-0.14485;51.49819;0;;
15309;DE41;YX09HKK;2015/02/19 10:57:44;20150213;44104;600778;120;3;72;HF020;-20;-0.22434;51.50455;0;;
15032;DPS708;SN55HKL;2015/02/19 10:57:35;20150213;15404;606991;47;3;116;BP931;40;-0.36539;51.46674;0;;
14758;ADE11;YX12FNS;2015/02/19 10:58:15;20150213;71258;911959;55;3;81;17150;40;-0.49882;51.47911;0;;
15033;DE1;YX58DVA;2015/02/19 10:58:23;20150213;15455;1243251;76;3;285;BP5118;-10;-0.45427;51.47122;0;;
15034;DE2;YX58DVB;2015/02/19 10:57:59;20150213;15460;1242522;65;3;285;BP3825;-230;-0.36315;51.42552;0;;
14764;DE100;SN10CBY;2015/02/19 10:58:20;20150213;44253;669940;49;3;C1;894;-2147483645;-0.18202;51.49501;0;;
15031;DPS707;SN55HKK;2015/02/19 10:58:12;20150213;15402;609958;50;3;116;1773;-60;-0.38016;51.46486;0;;
15577;DPS651;LG02FFV;2015/02/19 10:57:51;20150213;49428;291608;50;3;265;33438;-160;-0.24247;51.45096;0;;
14488;TA237;LG02FBB;2015/02/19 10:58:29;20150213;49206;1040919;87;3;57;R0705;270;-0.30001;51.41044;0;;
15035;DE3;YX58DVC;2015/02/19 10:58:14;20150213;15461;1242543;67;3;285;19485;-120;-0.34120;51.42670;0;;
15311;DE43;YX09HKM;2015/02/19 10:57:51;20150213;44276;18002;541;3;272;11333;-170;-0.25255;51.50478;0;;
14480;TA231;LG02FAJ;2015/02/19 10:58:13;20150213;44354;481420;80;3;94;14799;-3710;-0.14956;51.51432;0;;
15306;DE38;YX09HKG;2015/02/19 10:58:24;20150213;44125;629394;131;3;72;11566;-80;-0.22769;51.51680;0;;
15582;LT85;LTZ1085;2015/02/19 10:58:18;20150213;60048;828965;87;3;9;BP3507;370;-0.13097;51.50738;0;;
15300;DE32;YX09HKA;2015/02/19 10:58:01;20150213;44109;653817;109;3;72;33739;-240;-0.24023;51.44448;0;;
15026;SP20;YN08DHE;2015/02/19 10:58:26;20150213;15367;224494;36;3;482;15672;-70;-0.38643;51.47404;0;;
14753;LT141;LTZ1141;2015/02/19 10:58:13;20150213;44204;872164;84;3;148;29632;-1400;-0.16008;51.51315;0;;
15572;DPS648;LG02FFS;2015/02/19 10:58:04;20150213;49427;291189;48;2;265;20797;0;-0.21001;51.46839;0;;
15581;LT93;LTZ1093;2015/02/19 10:57:41;20150213;60044;822796;86;2;9;20983;-920;-0.11687;51.51315;0;;
15036;DE4;YX58DVF;2015/02/19 10:58:30;20150213;15459;1242226;63;3;285;19509;-150;-0.39807;51.44484;0;;
15298;ADH9;SN60BYD;2015/02/19 10:57:32;20150213;44360;523387;143;3;94;HF020;-2147483645;-0.22613;51.50149;0;;
14489;DPS587;SN51TBO;2015/02/19 10:57:57;20150213;44481;294989;42;3;419;BP3191;20;-0.24471;51.47958;0;;
15027;SP21;YN08DHF;2015/02/19 10:57:58;20150213;-2147483645;-2147483645;-2147483645;7;482;25978;-2147483645;-0.39897;51.46392;0;;
15299;ADH10;SN60BYF;2015/02/19 10:57:49;20150213;44365;468971;102;3;94;154;-2147483645;-0.14463;51.50584;0;;
15580;SP201;YR10FGJ;2015/02/19 10:58:26;20150213;15389;1147103;63;3;H91;15657;40;-0.30919;51.48994;0;;
15304;DE36;YX09HKE;2015/02/19 10:58:29;20150213;44113;657935;125;3;72;8995;30;-0.22366;51.49548;0;;
15310;DE42;YX09HKL;2015/02/19 10:58:20;20150213;44112;655907;121;3;72;BP3191;10;-0.23083;51.48759;104;;
14757;LT161;LTZ1161;2015/02/19 10:58:08;20150213;60083;866975;76;3;10;33924;-2147483645;-0.15806;51.52186;0;;
15846;ADE73;YX62BWO;2015/02/19 10:58:05;20150213;116165;191669;79;3;220;8927;70;-0.19254;51.45697;0;;
15575;ADH13;SN60BYJ;2015/02/19 10:58:04;20150213;44368;471651;108;3;94;837;2040;-0.21448;51.50502;0;;
15574;DPS650;LG02FFU;2015/02/19 10:58:19;20150213;49424;289541;45;3;265;19555;100;-0.24449;51.44071;0;;
15840;ADE67;YX62BPO;2015/02/19 10:58:09;20150213;116167;194361;83;3;220;401;-60;-0.21851;51.48252;0;;
15573;DPS649;LG02FFT;2015/02/19 10:58:24;20150213;49429;303752;52;3;265;BP070;-140;-0.25322;51.42163;0;;
14765;ADE14;YX12FNV;2015/02/19 10:57:42;20150213;71303;614604;80;3;222;BP2173;-90;-0.35912;51.46886;0;;
15296;ADH7;SN60BYB;2015/02/19 10:58:00;20150213;44358;523335;88;3;94;14799;-2480;-0.15045;51.51421;0;;
14762;LT143;LTZ1143;2015/02/19 10:58:12;20150213;44210;880793;61;3;148;1265;-1590;-0.19680;51.50891;0;;
15024;SP18;YN08DHC;2015/02/19 10:58:21;20150213;15362;283466;32;2;482;34558;0;-0.37434;51.50997;0;;
15041;DE9;YX58DVL;2015/02/19 10:57:57;20150213;15464;1241816;62;2;285;BP1121;-270;-0.29889;51.41256;0;;
15044;DE12;YX58DVO;2015/02/19 10:58:15;20150213;15452;1241864;70;3;285;BP1320;-130;-0.39852;51.44507;0;;
14504;DPS592;SN51TCK;2015/02/19 10:58:22;20150213;44482;301178;35;2;419;BP5008;-560;-0.22277;51.49277;0;;
15313;DE45;YX09HKO;2015/02/19 10:58:14;20150213;44261;668485;56;3;C1;11166;-850;-0.19680;51.49619;0;;
15316;DE48;YX09HKU;2015/02/19 10:57:44;20150213;44107;651192;132;3;72;1702;-90;-0.24381;51.46498;0;;
15319;SP90;YT59SFO;2015/02/19 10:58:06;20150213;91069;705516;84;3;65;36782;230;-0.30426;51.45932;0;;
14497;DPS590;SN51TDZ;2015/02/19 10:57:55;20150213;44115;657978;122;2;72;679;0;-0.22299;51.49713;168;;
14500;TA245;LG02FBN;2015/02/19 10:58:06;20150213;91254;393864;54;3;391;R0876;-630;-0.22434;51.49136;0;;
15312;DE44;YX09HKN;2015/02/19 10:58:17;20150213;44257;670645;57;3;C1;899;-2147483645;-0.15694;51.49254;0;;
14508;TA250;LG02FBY;2015/02/19 10:58:18;20150213;15391;1147077;67;3;H91;35737;160;-0.38509;51.47287;0;;
14502;LT147;LTZ1147;2015/02/19 10:57:57;20150213;44206;880704;88;3;148;14441;-2147483645;-0.20217;51.49524;0;;
14498;TA243;LG02FBK;2015/02/19 10:53:35;20150213;-2147483645;-2147483645;-2147483645;7;391;R0293;-2147483645;-0.34904;51.43447;0;;
14509;LT94;LTZ1094;2015/02/19 10:58:07;20150213;60042;821643;81;3;9;14627;-1020;-0.12359;51.50950;0;;
14780;DE110;YX60CAE;2015/02/19 10:58:07;20150213;91208;684505;76;3;33;BP3191;0;-0.22881;51.48971;0;;
15322;SP93;YT59SFX;2015/02/19 10:58:05;20150213;91059;706293;80;3;65;14729;-20;-0.30695;51.43164;0;;
14501;TA246;LG02FBO;2015/02/19 10:58:16;20150213;71054;1144362;71;3;111;14116;-780;-0.37859;51.45108;0;;
15048;DE16;YX58DVU;2015/02/19 10:58:11;20150213;-2147483645;-2147483645;-2147483645;7;285;20816;-2147483645;-0.39964;51.46321;0;;
15043;DE11;YX58DVN;2015/02/19 10:57:30;20150213;15466;1242913;66;3;285;R0125;-260;-0.35464;51.42835;0;;
15326;SP97;YT59SGU;2015/02/19 10:58:29;20150213;91037;695662;66;3;71;15728;-80;-0.30426;51.38889;0;;
15040;DE8;YX58DVK;2015/02/19 10:58:29;20150213;15451;1242938;68;3;285;R0273;-260;-0.37501;51.43482;0;;
15055;ADH2;SN58EOS;2015/02/19 10:58:12;20150213;60020;1157510;76;3;27;11666;240;-0.17597;51.51527;0;;
15049;DE17;YX58DVV;2015/02/19 10:58:30;20150213;15463;1242861;71;3;285;BP1121;90;-0.29911;51.41245;0;;
15051;DE19;YX58DUV;2015/02/19 10:57:41;20150213;15462;1242574;69;3;285;6917;-90;-0.31120;51.41304;0;;
14777;LT123;LTZ1123;2015/02/19 10:58:19;20150213;44201;872135;78;3;148;36857;-2350;-0.15068;51.50219;0;;
14778;LT146;LTZ1146;2015/02/19 10:58:27;20150213;44215;876283;71;3;148;7982;-340;-0.15023;51.50078;0;;
14769;LT122;LTZ1122;2015/02/19 10:58:10;20150213;44207;873824;90;3;148;14441;-1190;-0.21963;51.50431;0;;
14771;DE101;SN10CCA;2015/02/19 10:58:06;20150213;44259;670728;52;3;C1;11471;-1430;-0.18292;51.49077;0;;
15585;SP177;YT10XCA;2015/02/19 10:58:21;20150213;71046;1147167;76;3;111;16211;-310;-0.36785;51.48276;0;;
14783;DE64;YX11GCF;2015/02/19 10:57:36;20150213;68306;722173;59;3;251;14722;90;-0.17441;51.62975;0;;
15042;DE10;YX58DVM;2015/02/19 10:57:57;20150213;15465;1242890;64;3;285;R0125;-880;-0.35464;51.42846;0;;
14511;LT81;LTZ1081;2015/02/19 10:58:12;20150213;60082;844775;74;3;10;33924;-2830;-0.14575;51.51480;0;;
14770;LT145;LTZ1145;2015/02/19 10:58:26;20150213;44213;876254;67;3;148;7861;-1500;-0.14239;51.49654;0;;
15047;DE15;YX58DVT;2015/02/19 10:58:11;20150213;15457;1243278;59;3;285;29039;-130;-0.43389;51.48029;0;;
15046;DE14;YX58DVR;2015/02/19 10:57:41;20150213;15454;1242159;74;3;285;BP5149;-30;-0.42628;51.47675;0;;
15045;DE13;YX58DVP;2015/02/19 10:58:19;20150213;15458;1242205;61;3;285;16830;-430;-0.40636;51.45308;0;;
15318;SP89;YT59SFN;2015/02/19 10:58:28;20150213;91021;275699;383;3;281;34254;150;-0.28031;51.38065;0;;
15314;DE46;YX09HKP;2015/02/19 10:58:16;20150213;44251;669310;64;3;C1;BP5239;760;-0.22299;51.50844;0;;
15317;DE49;YX09HKV;2015/02/19 10:58:18;20150213;44101;599011;108;3;72;BP2422;-490;-0.25210;51.51986;0;;
14503;DPS591;SN51TBU;2015/02/19 10:58:23;20150213;91131;1243575;31;3;216;OC708;390;-0.50912;51.43270;0;;
14499;TA244;LG02FBL;2015/02/19 10:57:50;20150213;49204;1068245;83;3;57;19545;20;-0.28232;51.41704;0;;
15586;SP178;YT10XCB;2015/02/19 10:58:21;20150213;71052;1148022;67;3;111;15580;-1380;-0.36158;51.46780;0;;
15327;SP98;YT59SGV;2015/02/19 10:58:10;20150213;91068;693040;82;3;65;578;80;-0.30292;51.44554;0;;
14772;DE102;SN10CCD;2015/02/19 10:58:14;20150213;44124;629331;96;3;72;11577;-2147483645;-0.22523;51.50172;0;;
14779;DE103;SN10CCE;2015/02/19 10:58:20;20150213;44117;614349;130;3;72;4608;240;-0.23038;51.48806;0;;
15315;DE47;YX09HKT;2015/02/19 10:58:26;20150213;44108;607866;136;3;72;33438;-10;-0.24247;51.45084;0;;
14785;DPS681;SN03LDY;2015/02/19 10:57:58;20150213;71133;1135695;35;3;110;25606;30;-0.32934;51.44578;0;;
15064;SP60;YT09ZCK;2015/02/19 10:57:54;20150213;91038;698611;69;3;71;19589;70;-0.30382;51.39666;0;;
14522;DE64;SK07DXO;2015/02/19 10:58:15;20150213;49254;910050;58;3;K2;27573;-500;-0.28501;51.38359;0;;
14523;LT76;LTZ1076;2015/02/19 10:58:24;20150213;60064;831381;77;3;9;15192;-1100;-0.14306;51.50667;0;;
15338;DLE26;LK64CZZ;2015/02/19 10:57:59;20150213;39132;722153;26;3;H13;BP1766;-220;-0.41151;51.59642;0;;
14787;SD58;YY64TXE;2015/02/19 10:57:38;20150213;103051;118214;24;3;S3;OC932;90;-0.18515;51.36357;0;;
14512;DE57;SK07DXE;2015/02/19 10:58:25;20150213;49425;303390;47;3;265;1030;-170;-0.24337;51.46568;0;;
14796;DE68;YX11GCV;2015/02/19 10:57:46;20150213;68305;769025;57;3;251;19152;-160;-0.22971;51.63045;0;;
14797;ADE20;YX12FOD;2015/02/19 10:58:04;20150213;71304;616004;63;2;222;33528;-10;-0.35464;51.47098;0;;
14524;DPS655;LG02FFZ;2015/02/19 10:58:25;20150213;39102;995594;49;2;H10;R0839;0;-0.33762;51.57993;0;;
15058;SP54;YT09BNN;2015/02/19 10:57:35;20150213;91064;692508;74;2;65;BP492;0;-0.30359;51.40832;0;;
14514;DE59;SK07DXG;2015/02/19 10:58:28;20150213;49260;910008;55;3;K2;BP387;40;-0.30046;51.41044;0;;
14520;DE62;SK07DXL;2015/02/19 10:58:11;20150213;49257;910108;49;3;K2;BP5327;-60;-0.28411;51.37099;0;;
14786;DE104;SN10CCF;2015/02/19 10:58:27;20150213;44121;619384;115;3;72;4867;160;-0.24314;51.45532;0;;
15062;SP58;YT09ZCF;2015/02/19 10:58:03;20150213;91032;695630;64;3;71;23296;120;-0.30001;51.36369;0;;
15061;SP57;YT09ZCE;2015/02/19 10:58:10;20150213;91072;693672;85;3;65;15050;-120;-0.29329;51.47145;0;;
15329;DD14;SL14LND;2015/02/19 10:58:25;20150213;103508;84779;29;3;406;OC61;-10;-0.26665;51.33200;0;;
15330;DD15;SL14LNE;2015/02/19 10:58:10;20150213;103509;85328;33;3;418;BP1085;410;-0.29777;51.41256;0;;
15069;SP65;YT09BJV;2015/02/19 10:58:26;20150213;91040;694113;73;3;71;23299;-80;-0.29576;51.36357;0;;
15070;SP66;YT09BJX;2015/02/19 10:58:00;20150213;91004;274771;376;3;281;R0285;-230;-0.31411;51.41657;0;;
15331;DD16;SL14LNF;2015/02/19 10:57:54;20150213;103511;85573;30;3;418;11462;-40;-0.29799;51.39089;0;;
15332;DD17;SL14LNG;2015/02/19 10:58:22;20150213;103504;84256;34;3;406;OC73;-2147483645;-0.26531;51.33672;0;;
14526;DE65;SK07DXP;2015/02/19 10:57:56;20150213;49255;911223;60;3;K2;34035;-290;-0.28702;51.36922;0;;
14515;DE60;SK07DXH;2015/02/19 10:57:47;20150213;49259;910149;53;3;K2;31742;130;-0.29665;51.39325;0;;
15068;SP64;YT09ZCU;2015/02/19 10:58:08;20150213;91035;695835;70;3;71;BP1130;50;-0.29844;51.41256;0;;
14790;ADE17;YX12FNZ;2015/02/19 10:58:18;20150213;71252;913442;64;3;81;17145;-70;-0.44487;51.48111;0;;
14793;ADE19;YX12FOC;2015/02/19 10:57:37;20150213;71105;896660;65;3;120;37195;90;-0.37479;51.54389;0;;
14799;ADE22;YX12FOH;2015/02/19 10:58:17;20150213;71302;614579;78;3;222;9114;20;-0.39113;51.47452;0;;
14517;DLE1;SN60EAX;2015/02/19 10:58:17;20150213;71276;877514;74;3;H98;16330;20;-0.41285;51.48040;0;;
15056;SP52;YT09BNK;2015/02/19 10:58:11;20150213;91020;208957;381;3;281;27708;-190;-0.28792;51.38312;0;;
15333;DD18;SL14LNH;2015/02/19 10:58:29;20150213;103503;87475;29;3;418;BP3411;-20;-0.26643;51.35226;0;;
15071;SP67;YT09BJY;2015/02/19 10:57:49;20150213;91071;693647;83;3;65;6168;20;-0.29777;51.48618;0;;
14513;DE58;SK07DXF;2015/02/19 10:57:40;20150213;49258;909169;51;3;K2;23505;140;-0.28053;51.38595;0;;
14521;DE63;SK07DXM;2015/02/19 10:58:08;20150213;49251;909135;57;3;K2;BP1268;230;-0.28098;51.41504;0;;
14516;LT69;LTZ1069;2015/02/19 10:58:07;20150213;60053;830733;100;3;9;34102;-580;-0.16232;51.50160;0;;
15060;SP56;YT09ZCA;2015/02/19 10:57:50;20150213;91041;699242;75;3;71;23405;10;-0.31367;51.35038;0;;
15065;SP61;YT09ZCL;2015/02/19 10:57:53;20150213;91015;208936;371;3;281;14715;-100;-0.34994;51.43706;0;;
15067;SP63;YT09ZCO;2015/02/19 10:58:17;20150213;91016;214472;373;3;281;19484;-130;-0.33695;51.42611;0;;
15328;SP99;YT59SGX;2015/02/19 10:57:46;20150213;91013;211704;367;3;281;26850;80;-0.36247;51.46062;0;;
15057;SP53;YT09BNL;2015/02/19 10:58:21;20150213;91043;697586;72;3;71;BP1130;520;-0.29844;51.41245;0;;
14784;DE65;YX11GCK;2015/02/19 10:57:53;20150213;68301;772247;58;3;251;16110;-40;-0.25590;51.60584;0;;
14527;DE66;SK07DXR;2015/02/19 10:58:04;20150213;49253;910031;56;3;K2;12899;190;-0.30404;51.40514;0;;
14794;DE67;YX11GCU;2015/02/19 10:57:28;20150213;68302;767072;60;3;251;R0790;-20;-0.27628;51.61326;0;;
14798;ADE21;YX12FOF;2015/02/19 10:58:30;20150213;71317;614535;74;3;222;17658;-140;-0.45584;51.48830;0;;
14788;DE111;YX60CAO;2015/02/19 10:58:01;20150213;91134;1243634;28;3;216;19581;-350;-0.34546;51.40738;0;;
14803;DE51;YX59BYB;2015/02/19 10:58:25;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-596.52324;-596.52324;0;;
15085;DE85;YX11FZM;2015/02/19 10:58:22;20150213;39183;938236;17;3;398;27646;-190;-0.35912;51.55955;0;;
15351;ADH50;YX62FUT;2015/02/19 10:58:15;20150213;60025;1157559;86;3;27;BP1690;580;-0.15045;51.54165;0;;
15080;DE80;YX11FZG;2015/02/19 10:58:10;20150213;39174;43477;41;3;H17;BP3488;170;-0.29911;51.55048;0;;
15355;OV59;YJ09EYW;2015/02/19 10:58:25;20150213;116408;84654;35;2;440;BP4310;0;-0.27561;51.54436;0;;
14815;DE115;YX60CBO;2015/02/19 10:58:13;20150213;91183;677241;75;3;371;33737;-500;-0.30247;51.44425;0;;
14809;DE112;YX60CAU;2015/02/19 10:58:05;20150213;-2147483645;-2147483645;-2147483645;7;33;BP5005;-2147483645;-0.35038;51.43471;0;;
14538;DPS659;LG02FGE;2015/02/19 10:58:10;20150213;91209;684531;71;2;33;BP5007;-310;-0.22322;51.49265;0;;
15358;VLE2;PG04WHD;2015/02/19 10:57:51;20150213;49152;239427;75;3;131;9156;20;-0.24359;51.39961;0;;
14530;LT77;LTZ1077;2015/02/19 10:58:20;20150213;60049;814660;89;3;9;34323;410;-0.11888;51.51138;0;;
14806;ADE24;YX62AEW;2015/02/19 10:57:43;20150213;71106;892721;67;3;120;CW58;-390;-0.37546;51.51244;0;;
14536;TA318;SN03DZT;2015/02/19 10:58:21;20150213;49210;1041427;72;3;57;19869;160;-0.23038;51.40950;0;;
14529;DE68;SK07DXT;2015/02/19 10:58:25;20150213;91205;685632;74;3;33;1030;40;-0.24225;51.46651;0;;
14539;DPS686;SN03LFA;2015/02/19 10:58:14;20150213;71135;1135826;36;3;110;1778;-70;-0.35352;51.47098;0;;
15084;DE84;YX11FZL;2015/02/19 10:56:23;20150213;39172;48002;44;3;H17;17241;30;-0.33740;51.55402;0;;
15352;ADH51;YX62FUU;2015/02/19 10:57:41;20150213;60004;1157963;79;3;27;11145;-570;-0.19433;51.50643;0;;
15075;DE61;YX11GBV;2015/02/19 10:58:09;20150213;68304;720596;55;3;251;16108;-240;-0.25277;51.60749;0;;
14542;SDE2;YX08MDV;2015/02/19 10:58:16;20150213;-2147483645;-2147483645;-2147483645;6;E11;734;-2147483645;-0.30068;51.51397;0;;
15083;DE83;YX11FZK;2015/02/19 10:58:19;20150213;39097;988933;61;3;H9;16038;-100;-0.33046;51.59265;0;;
14537;LT70;LTZ1070;2015/02/19 10:58:15;20150213;60054;818217;102;3;9;11220;-290;-0.16411;51.50160;0;;
15076;DE62;YX11GBY;2015/02/19 10:58:02;20150213;68308;769054;54;3;251;2294;-60;-0.16165;51.62751;0;;
15078;DE78;YX11FZE;2015/02/19 10:58:05;20150213;39173;49051;46;3;H17;BP1651;-50;-0.29799;51.55001;0;;
14801;DPS682;SN03LDZ;2015/02/19 10:58:26;20150213;49430;291630;54;3;265;3620;100;-0.25478;51.39454;0;;
15902;ADH14;SN60BYK;2015/02/19 10:58:12;20150213;44363;516812;97;3;94;150;-2147483645;-0.15986;51.51244;0;;
15077;DE63;YX11GBZ;2015/02/19 10:58:01;20150213;68307;766995;52;2;251;36805;-120;-0.13344;51.61608;0;;
14535;LT175;LTZ1175;2015/02/19 10:57:39;20150213;60088;852409;86;3;10;33924;180;-0.14306;51.51515;0;;
14533;DE69;SK07DXU;2015/02/19 10:58:25;20150213;91215;688665;83;3;33;15893;100;-0.32979;51.44495;0;;
14543;SDE3;YX08MDY;2015/02/19 10:57:47;20150213;116451;737596;31;3;E11;14091;-230;-0.34143;51.52316;0;;
15073;DE59;YX11GBO;2015/02/19 10:58:26;20150213;68192;973536;32;3;324;16117;-20;-0.29531;51.59559;0;;
14805;ADE23;YX12FOJ;2015/02/19 10:57:41;20150213;71263;915068;62;3;81;18212;140;-0.53173;51.48700;0;;
14804;DE52;YX59BYC;2015/02/19 10:58:21;20150213;39141;1043722;63;3;H14;17090;100;-0.37815;51.60584;168;;
14813;DE113;YX60CAV;2015/02/19 10:58:03;20150213;91132;1243591;24;3;216;BP659;-290;-0.47397;51.44201;0;;
15359;ADE52;YX62BGE;2015/02/19 10:58:28;20150213;116160;141922;90;3;220;8852;-140;-0.19277;51.45650;0;;
15082;DE82;YX11FZJ;2015/02/19 10:58:27;20150213;39111;68061;39;3;H11;R0840;10;-0.34389;51.57710;0;;
15901;SP179;YT10XCC;2015/02/19 10:58:29;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.37277;51.49572;0;;
15081;DE81;YX11FZH;2015/02/19 10:58:08;20150213;39116;67791;35;3;H11;BP4163;-530;-0.41688;51.60572;0;;
14807;ADE25;YX62AGU;2015/02/19 10:58:28;20150213;71307;616072;69;3;222;20706;-80;-0.40098;51.47711;0;;
14531;LT150;LTZ1150;2015/02/19 10:58:07;20150213;60072;863062;79;3;10;11220;-2490;-0.16389;51.50160;0;;
15087;DE87;YX11FZO;2015/02/19 10:58:27;20150213;39112;61102;38;3;H11;7503;-370;-0.38106;51.58994;0;;
15357;VLE1;PG04WHC;2015/02/19 10:57:40;20150213;49166;243085;69;3;131;18726;-150;-0.19232;51.41728;0;;
14802;TA316;SN03DZR;2015/02/19 10:58:05;20150213;91261;394540;55;3;391;11256;-290;-0.20553;51.48888;0;;
15079;DE79;YX11FZF;2015/02/19 10:58:07;20150213;39093;988908;67;3;H9;R0841;410;-0.33740;51.58004;0;;
14814;DE114;YX60CBF;2015/02/19 10:58:19;20150213;91135;1243657;30;3;216;BP1124;280;-0.29889;51.41245;0;;
14528;DE67;SK07DXS;2015/02/19 10:58:30;20150213;-2147483645;-2147483645;-2147483645;7;K2;R0162;-2147483645;-0.28187;51.37499;0;;
14534;TA313;SN03DZK;2015/02/19 10:58:29;20150213;49215;1067065;82;3;57;20970;-250;-0.12918;51.43247;0;;
15353;SLE43;YN55NKM;2015/02/19 10:58:14;20150213;91103;885590;57;3;267;R0876;-160;-0.22456;51.49136;0;;
14826;DE69;YX11GCY;2015/02/19 10:58:28;20150213;68307;766996;61;3;251;BP5100;210;-0.13388;51.61597;0;;
15091;DE91;YX11FZT;2015/02/19 10:58:20;20150213;39133;722248;13;2;H13;15762;-2147483645;-596.52323;-596.52323;0;;
15362;VLE4;PG04WHF;2015/02/19 10:58:05;20150213;49222;1067176;75;3;57;25633;0;-0.17284;51.42340;0;;
15088;DE88;YX11FZP;2015/02/19 10:57:57;20150213;39182;938255;18;3;398;2534;10;-0.35352;51.56438;0;;
14554;OCE2;LJ14SZP;2015/02/19 10:56:44;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35486;51.47134;0;;
