VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14473;TA223;SN51SZE;2015/02/19 09:31:18;20150213;49212;1044913;55;3;57;18726;-50;-0.19232;51.41645;0;;
14750;MCL1;BD11LWN;2015/02/19 09:31:24;20150213;71142;339447;26;3;203;16334;80;-0.38643;51.47310;0;;
14744;DLE6;SN60EBF;2015/02/19 09:31:08;20150213;71277;897671;48;3;H98;BP1226;-40;-0.35867;51.46910;0;;
14739;LT169;LTZ1169;2015/02/19 09:31:50;20150213;60089;853378;69;3;10;11224;-250;-0.17709;51.50149;0;;
14751;DLE8;SN60EBJ;2015/02/19 09:31:27;20150213;71284;895466;49;3;H98;3125;40;-0.43658;51.52563;0;;
15829;SP109;YR59FYO;2015/02/19 09:31:52;20150213;91053;705497;60;3;65;20703;-230;-0.30180;51.46368;0;;
15565;TA286;LG02FEK;2015/02/19 09:31:06;20150213;49211;1066277;53;3;57;4495;-170;-0.17709;51.41916;0;;
15020;DPS705;SN55HKH;2015/02/19 09:31:05;20150213;44486;303634;28;3;419;16246;-530;-0.27896;51.46874;0;;
15293;ADH4;SN60BXY;2015/02/19 09:31:19;20150213;44361;523412;93;3;94;3238;170;-0.18851;51.51008;0;;
15016;OT1;YJ11EHG;2015/02/19 09:31:27;20150213;71210;402222;61;2;H37;BP3087;-560;-0.28949;51.46733;0;;
14471;TA221;SN51SZC;2015/02/19 09:31:28;20150213;49217;1067084;65;3;57;R0705;210;-0.30001;51.41033;0;;
14470;TA220;SN51SYZ;2015/02/19 09:31:42;20150213;49208;1041400;47;3;57;1764;-90;-0.12538;51.44107;0;;
15284;SP36;YN08MRX;2015/02/19 09:31:48;20150213;60478;1130487;59;3;E3;15375;-810;-0.25568;51.49678;0;;
14472;TA222;SN51SZD;2015/02/19 09:31:45;20150213;49160;241609;57;3;131;BP272;80;-0.29240;51.41080;0;;
14746;LT165;LTZ1165;2015/02/19 09:31:47;20150213;60080;843211;70;3;10;29735;620;-0.12762;51.51750;0;;
14474;TA224;SN51SZT;2015/02/19 09:31:52;20150213;49218;1065116;44;2;57;BP387;-410;-0.30001;51.41044;0;;
15826;SP106;YT59DXZ;2015/02/19 09:31:33;20150213;91002;208972;347;3;281;15567;-20;-0.34344;51.45402;0;;
15289;SP162;YP59OEX;2015/02/19 09:31:17;20150213;60463;1128149;70;3;E3;15360;420;-0.30382;51.49854;0;;
15568;DPS726;SN55DVV;2015/02/19 09:31:41;20150213;71283;898701;47;3;H98;BP642;200;-0.43546;51.52304;0;;
14487;TA236;LG02FBA;2015/02/19 09:31:38;20150213;116168;142191;62;3;220;8887;-210;-0.22277;51.48865;0;;
14755;DE98;SN10CBV;2015/02/19 09:31:02;20150213;44278;17997;527;3;272;34124;-60;-0.22501;51.51291;0;;
15576;ADE61;YX62BLZ;2015/02/19 09:31:02;20150213;116170;142286;66;3;220;8870;-110;-0.21404;51.46474;0;;
15583;DPS653;LG02FFX;2015/02/19 09:31:35;20150213;49426;289564;29;3;265;20103;-30;-0.24180;51.40644;0;;
14483;DPS586;SN51TDX;2015/02/19 09:31:24;20150130;39092;988417;51;3;H9;R0841;810;-0.33718;51.58016;0;;
14490;DPS588;SN51TCJ;2015/02/19 09:31:16;20150213;44106;607827;86;3;72;987;0;-0.23665;51.48135;0;;
15305;DE37;YX09HKF;2015/02/19 09:31:50;20150213;44271;17993;531;3;272;R0865;20;-0.25993;51.49301;0;;
15038;DE6;YX58DVH;2015/02/19 09:31:27;20150130;-2147483645;-2147483645;-2147483645;7;285;R0872;-2147483645;-0.45964;51.45508;0;;
14485;TA234;LG02FAO;2015/02/19 09:31:45;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.36068;51.46827;0;;
14493;TA240;LG02FBE;2015/02/19 09:31:42;20150213;49219;1067132;46;3;57;R0277;-20;-0.29329;51.41068;0;;
15844;ADE71;YX62BUE;2015/02/19 09:31:45;20150213;116158;194026;65;3;220;24994;-220;-0.21919;51.50396;0;;
15579;DE128;YX60BZJ;2015/02/19 09:31:47;20150213;91202;685601;55;3;33;15201;0;-0.25971;51.46521;0;;
15307;DE39;YX09HKH;2015/02/19 09:31:44;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.33740;51.47522;0;;
15841;ADE68;YX62BPU;2015/02/19 09:31:12;20150213;116159;194030;67;3;220;34124;-170;-0.22568;51.51397;0;;
15842;ADE69;YX62BPZ;2015/02/19 09:28:10;20150213;116152;137113;49;2;220;R0418;-490;-0.19209;51.45320;0;;
14766;ADE15;YX12FNW;2015/02/19 09:31:47;20150213;71108;889188;45;2;120;14908;-520;-0.36471;51.54989;0;;
14754;LT142;LTZ1142;2015/02/19 09:31:41;20150213;44203;880227;47;3;148;7861;-690;-0.14105;51.49666;0;;
15028;SP22;YN08DHG;2015/02/19 09:31:22;20150213;15366;218464;24;2;482;34558;210;-0.37479;51.50997;0;;
15303;DE35;YX09HKD;2015/02/19 09:31:46;20150213;44120;631326;80;3;72;679;-40;-0.22344;51.49654;0;;
15571;ADE60;YX62BKO;2015/02/19 09:31:48;20150213;116173;141888;60;3;220;R0875;-270;-0.22456;51.49171;0;;
15845;ADE72;YX62BVN;2015/02/19 09:31:12;20150213;116164;144487;50;2;220;R0261;460;-0.24404;51.53199;0;;
15301;DE33;YX09HKB;2015/02/19 09:31:34;20150213;44255;670041;44;3;C1;BP5239;-20;-0.21941;51.50844;0;;
15309;DE41;YX09HKK;2015/02/19 09:31:29;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50149;0;;
15032;DPS708;SN55HKL;2015/02/19 09:31:39;20150213;15404;606987;35;3;116;16811;-30;-0.43143;51.45308;0;;
14758;ADE11;YX12FNS;2015/02/19 09:31:39;20150213;71258;911957;52;3;81;BP1364;-290;-0.36583;51.46792;0;;
15033;DE1;YX58DVA;2015/02/19 09:31:23;20150213;15455;1243249;55;3;285;BP1121;510;-0.29911;51.41245;0;;
15034;DE2;YX58DVB;2015/02/19 09:31:35;20150213;15460;1242520;54;3;285;16827;-140;-0.40904;51.45638;0;;
14764;DE100;SN10CBY;2015/02/19 09:31:36;20150213;44253;669938;40;3;C1;1566;-370;-0.19545;51.49477;0;;
15031;DPS707;SN55HKK;2015/02/19 09:30:56;20150213;15402;609953;31;2;116;33528;0;-0.35486;51.47134;0;;
15577;DPS651;LG02FFV;2015/02/19 09:31:39;20150213;49428;291606;31;3;265;19556;100;-0.23441;51.44507;0;;
14488;TA237;LG02FBB;2015/02/19 09:31:47;20150213;49206;1068277;64;3;57;12755;80;-0.13232;51.44813;0;;
15035;DE3;YX58DVC;2015/02/19 09:31:15;20150213;15461;1242541;56;3;285;BP4823;0;-0.42024;51.46898;0;;
14759;ADE12;YX12FNT;2015/02/19 09:30:54;20150213;71254;910910;42;4;81;OC474;0;-0.53173;51.48830;0;;
15311;DE43;YX09HKM;2015/02/19 09:31:33;20150213;44276;17608;532;3;272;HF020;630;-0.22389;51.50349;0;;
14480;TA231;LG02FAJ;2015/02/19 09:31:40;20150213;44354;481419;79;3;94;16575;-690;-0.14194;51.51468;0;;
15306;DE38;YX09HKG;2015/02/19 09:31:34;20150213;44125;629390;69;3;72;R0592;-200;-0.24292;51.45873;0;;
15582;LT85;LTZ1085;2015/02/19 09:31:44;20150213;60048;828963;88;3;9;R0880;610;-0.22366;51.49218;0;;
15300;DE32;YX09HKA;2015/02/19 09:31:38;20150213;44109;653814;67;2;72;33739;-90;-0.24001;51.44460;168;;
15026;SP20;YN08DHE;2015/02/19 09:31:29;20150213;15367;224492;33;3;482;8748;30;-0.38307;51.49996;0;;
14753;LT141;LTZ1141;2015/02/19 09:31:21;20150213;44202;879052;45;3;148;33447;-980;-0.14508;51.49666;0;;
15572;DPS648;LG02FFS;2015/02/19 09:31:32;20150213;49427;291186;27;3;265;27573;90;-0.28523;51.38241;0;;
15581;LT93;LTZ1093;2015/02/19 09:31:22;20150213;60044;822795;86;3;9;R0880;270;-0.22322;51.49195;0;;
15036;DE4;YX58DVF;2015/02/19 09:31:26;20150213;15459;1242224;52;3;285;19504;40;-0.37904;51.43694;0;;
15298;ADH9;SN60BYD;2015/02/19 09:31:25;20150213;44360;523384;91;3;94;35904;230;-0.17284;51.51185;0;;
14489;DPS587;SN51TBO;2015/02/19 09:31:49;20150213;44481;293857;30;3;419;HC97;-40;-0.25255;51.47275;0;;
15299;ADH10;SN60BYF;2015/02/19 09:30:58;20150213;44365;468970;101;3;94;11337;-50;-0.25344;51.49595;0;;
15580;SP201;YR10FGJ;2015/02/19 09:31:40;20150213;15389;1147101;39;2;H91;R0874;-160;-0.22411;51.49242;0;;
15304;DE36;YX09HKE;2015/02/19 09:31:48;20150213;44113;657931;83;3;72;24994;-160;-0.22008;51.50384;0;;
15310;DE42;YX09HKL;2015/02/19 09:31:49;20150213;44112;655903;75;3;72;986;10;-0.23754;51.47887;0;;
14757;LT161;LTZ1161;2015/02/19 09:31:27;20150213;60083;866974;57;2;10;18866;-140;-0.12269;51.53223;0;;
15846;ADE73;YX62BWO;2015/02/19 09:31:33;20150213;116165;144456;54;2;220;R0261;680;-0.24538;51.53223;0;;
15575;ADH13;SN60BYJ;2015/02/19 09:31:11;20150213;44368;471649;50;2;94;11349;0;-0.26508;51.49642;0;;
15574;DPS650;LG02FFU;2015/02/19 09:31:42;20150213;49424;289539;42;3;265;BP1645;500;-0.28792;51.38347;0;;
15840;ADE67;YX62BPO;2015/02/19 09:31:39;20150213;116167;143301;58;3;220;R0243;180;-0.22456;51.51091;0;;
15573;DPS649;LG02FFT;2015/02/19 09:31:50;20150213;49429;303751;35;3;265;36765;190;-0.20889;51.46816;0;;
14765;ADE14;YX12FNV;2015/02/19 09:31:16;20150213;71303;614601;46;2;222;BP3290;160;-0.47867;51.54707;0;;
15296;ADH7;SN60BYB;2015/02/19 09:31:44;20150213;44358;523333;87;3;94;3234;-310;-0.16903;51.51220;0;;
14762;LT143;LTZ1143;2015/02/19 09:31:49;20150213;44210;880793;61;3;148;33623;-2147483645;-0.10008;51.49524;0;;
15024;SP18;YN08DHC;2015/02/19 09:31:41;20150213;15362;283464;27;2;482;BP5134;-150;-0.48964;51.47322;0;;
15570;ADH12;SN60BYH;2015/02/19 09:31:23;20150213;44379;517291;60;3;94;14799;-1150;-0.15112;51.51409;0;;
15041;DE9;YX58DVL;2015/02/19 09:31:34;20150213;15464;1241815;62;3;285;BP5118;990;-0.45315;51.47157;0;;
15044;DE12;YX58DVO;2015/02/19 09:31:47;20150213;15452;1241862;49;3;285;BP3822;80;-0.36046;51.42222;0;;
14504;DPS592;SN51TCK;2015/02/19 09:31:44;20150213;44482;301173;23;3;419;BP5008;-820;-0.22299;51.49277;0;;
15313;DE45;YX09HKO;2015/02/19 09:31:35;20150213;44261;668483;37;3;C1;11175;390;-0.16792;51.49725;0;;
14507;TA249;LG02FBX;2015/02/19 09:31:02;20150213;15386;1145009;42;3;H91;6157;60;-0.27113;51.49289;0;;
15316;DE48;YX09HKU;2015/02/19 09:31:11;20150213;44107;651188;90;3;72;1702;50;-0.24381;51.46509;0;;
15319;SP90;YT59SFO;2015/02/19 09:31:50;20150213;91059;706255;63;3;65;15714;-530;-0.30001;51.44637;0;;
14497;DPS590;SN51TDZ;2015/02/19 09:31:39;20150213;44115;657974;58;2;72;BP2422;-810;-0.25165;51.51986;0;;
14500;TA245;LG02FBN;2015/02/19 09:31:48;20150213;91254;394158;41;3;391;20412;70;-0.22680;51.49407;0;;
15312;DE44;YX09HKN;2015/02/19 09:31:40;20150213;44257;670643;48;3;C1;BP5239;1100;-0.22277;51.50844;0;;
14508;TA250;LG02FBY;2015/02/19 09:31:42;20150213;15391;1147074;43;3;H91;1049;-150;-0.27516;51.49242;0;;
14502;LT147;LTZ1147;2015/02/19 09:31:27;20150213;44206;880702;53;3;148;19601;-2147483645;-0.14038;51.49371;0;;
14509;LT94;LTZ1094;2015/02/19 09:31:42;20150213;60042;821641;82;3;9;76;-220;-0.21224;51.49466;0;;
14780;DE110;YX60CAE;2015/02/19 09:30:55;20150213;91208;684501;42;3;33;27364;-160;-0.34367;51.42964;0;;
15322;SP93;YT59SFX;2015/02/19 09:31:38;20150213;91059;706255;63;3;65;16350;-80;-0.30225;51.46309;0;;
14501;TA246;LG02FBO;2015/02/19 09:31:45;20150213;71052;1148020;50;3;111;16874;-520;-0.37165;51.41574;0;;
15048;DE16;YX58DVU;2015/02/19 09:31:38;20150213;-2147483645;-2147483645;-2147483645;7;285;20816;-2147483645;-0.39942;51.46321;0;;
15043;DE11;YX58DVN;2015/02/19 09:31:50;20150213;15466;1242911;43;3;285;17128;10;-0.42180;51.46627;0;;
15326;SP97;YT59SGU;2015/02/19 09:31:40;20150213;91037;695659;42;3;71;23296;20;-0.29979;51.36369;0;;
15040;DE8;YX58DVK;2015/02/19 09:31:48;20150213;15451;1242936;45;3;285;15827;50;-0.40882;51.44872;0;;
15055;ADH2;SN58EOS;2015/02/19 09:31:51;20150213;60020;1157509;59;3;27;27496;-220;-0.19612;51.49984;0;;
15049;DE17;YX58DVV;2015/02/19 09:31:32;20150213;15463;1242593;60;3;285;BP5118;-2147483645;-0.45270;51.47192;0;;
15051;DE19;YX58DUV;2015/02/19 09:31:47;20150213;15462;1242572;58;3;285;557;130;-0.44778;51.48123;0;;
14777;LT123;LTZ1123;2015/02/19 09:30:57;20150213;44201;872133;43;3;148;91;-530;-0.17508;51.51162;0;;
14778;LT146;LTZ1146;2015/02/19 09:31:21;20150213;44215;876281;60;3;148;29997;-1240;-0.15112;51.50420;0;;
14769;LT122;LTZ1122;2015/02/19 09:31:23;20150213;44204;872162;49;3;148;20472;-380;-0.13791;51.49713;0;;
14771;DE101;SN10CCA;2015/02/19 09:31:38;20150213;44259;670726;33;3;C1;29941;70;-0.19881;51.49183;0;;
15585;SP177;YT10XCA;2015/02/19 09:31:37;20150213;71046;1147165;55;3;111;33208;-620;-0.39046;51.43117;0;;
14783;DE64;YX11GCF;2015/02/19 09:31:36;20150213;68306;722169;39;3;251;2987;-80;-0.26844;51.60148;0;;
15042;DE10;YX58DVM;2015/02/19 09:31:52;20150213;15465;1242888;41;3;285;29039;0;-0.43412;51.48052;0;;
14511;LT81;LTZ1081;2015/02/19 09:31:06;20150213;60082;844775;74;3;10;BP1998;430;-0.11978;51.53258;0;;
14770;LT145;LTZ1145;2015/02/19 09:31:24;20150213;44213;876252;56;3;148;27945;-1940;-0.14799;51.49925;0;;
15047;DE15;YX58DVT;2015/02/19 09:31:24;20150213;15457;1243276;48;3;285;34958;-420;-0.35061;51.42835;0;;
15046;DE14;YX58DVR;2015/02/19 09:31:48;20150213;15454;1242157;53;3;285;BP1121;-100;-0.30046;51.41221;0;;
15045;DE13;YX58DVP;2015/02/19 09:31:42;20150213;15458;1242203;50;3;285;BP3823;-80;-0.35979;51.42199;0;;
15318;SP89;YT59SFN;2015/02/19 09:31:37;20150213;91021;275698;368;3;281;BP5045;440;-0.35464;51.47098;0;;
15321;SP92;YT59SFV;2015/02/19 09:31:42;20150213;-2147483645;-2147483645;-2147483645;7;65;16351;-2147483645;-0.34994;51.43435;0;;
15314;DE46;YX09HKP;2015/02/19 09:31:49;20150213;44251;669306;36;3;C1;37407;140;-0.15582;51.49336;0;;
15317;DE49;YX09HKV;2015/02/19 09:31:26;20150213;44101;599009;77;3;72;BP3191;-130;-0.22881;51.48959;0;;
14503;DPS591;SN51TBU;2015/02/19 09:31:45;20150213;91131;1243574;22;3;216;BP1124;670;-0.29889;51.41256;0;;
14499;TA244;LG02FBL;2015/02/19 09:31:09;20150213;49204;1068243;60;3;57;12809;60;-0.14082;51.42493;0;;
15586;SP178;YT10XCB;2015/02/19 09:31:20;20150213;71052;1148020;50;3;111;1357;-420;-0.36225;51.41304;0;;
15327;SP98;YT59SGV;2015/02/19 09:31:46;20150213;91068;693038;65;3;65;4503;-220;-0.30292;51.44260;0;;
15050;DE18;YX58DVW;2015/02/19 09:31:38;20150213;15467;1241840;47;3;285;19505;200;-0.38509;51.43930;0;;
14772;DE102;SN10CCD;2015/02/19 09:31:29;20150213;44124;629320;65;2;72;33739;-320;-0.24001;51.44460;0;;
14779;DE103;SN10CCE;2015/02/19 09:31:37;20150213;44117;614345;66;3;72;BP2422;80;-0.25098;51.51974;0;;
15315;DE47;YX09HKT;2015/02/19 09:31:17;20150213;44108;607862;94;3;72;29312;50;-0.24068;51.44684;0;;
14785;DPS681;SN03LDY;2015/02/19 09:31:45;20150213;71133;1135692;25;3;110;16181;-210;-0.36315;51.44012;0;;
15064;SP60;YT09ZCK;2015/02/19 09:31:49;20150213;91038;698608;45;3;71;R0700;-160;-0.30202;51.41056;0;;
14522;DE64;SK07DXO;2015/02/19 09:31:01;20150213;49254;910048;38;3;K2;BP285;60;-0.30404;51.40715;0;;
14523;LT76;LTZ1076;2015/02/19 09:31:21;20150213;60064;831379;78;3;9;16031;-320;-0.19120;51.50172;0;;
15338;DLE26;LK64CZZ;2015/02/19 09:31:39;20150213;39132;722151;21;3;H13;BP4927;20;-0.41912;51.59524;0;;
14787;SD58;YY64TXE;2015/02/19 09:31:51;20150213;103051;117789;17;3;S3;OC915;80;-0.21941;51.37605;0;;
14796;DE68;YX11GCV;2015/02/19 09:31:37;20150213;68305;769022;37;2;251;BP090;0;-0.27561;51.61349;0;;
14797;ADE20;YX12FOD;2015/02/19 09:31:42;20150213;71304;615097;48;3;222;17639;-90;-0.48248;51.52622;0;;
14524;DPS655;LG02FFZ;2015/02/19 09:31:30;20150213;39102;995591;35;3;H10;16126;110;-0.31568;51.58264;0;;
15058;SP54;YT09BNN;2015/02/19 09:31:38;20150213;91064;692505;57;3;65;15701;-300;-0.30561;51.49807;0;;
14514;DE59;SK07DXG;2015/02/19 09:31:02;20150213;49260;909970;35;3;K2;23517;120;-0.28658;51.39737;0;;
14520;DE62;SK07DXL;2015/02/19 09:31:47;20150213;49257;910107;44;3;K2;C17;-2147483645;-0.30404;51.37499;0;;
14786;DE104;SN10CCF;2015/02/19 09:31:20;20150213;44121;619382;84;3;72;987;-250;-0.23643;51.48135;0;;
15062;SP58;YT09ZCF;2015/02/19 09:31:39;20150213;91032;695628;57;3;71;20096;860;-0.31367;51.35014;0;;
15061;SP57;YT09ZCE;2015/02/19 09:31:35;20150213;91072;693670;64;3;65;6163;-30;-0.29038;51.48841;0;;
15329;DD14;SL14LND;2015/02/19 09:31:04;20150213;103508;84666;24;3;406;BP2804;120;-0.26240;51.36687;0;;
15330;DD15;SL14LNE;2015/02/19 09:31:29;20150213;103509;85324;21;3;418;BP3424;-20;-0.26575;51.36769;0;;
15069;SP65;YT09BJV;2015/02/19 09:31:40;20150213;91040;694110;49;3;71;4515;-150;-0.30337;51.37629;0;;
15070;SP66;YT09BJX;2015/02/19 09:31:31;20150213;91004;274769;351;3;281;20683;-80;-0.34703;51.43530;0;;
15331;DD16;SL14LNF;2015/02/19 09:31:42;20150213;103511;85571;23;3;418;R0702;-160;-0.30225;51.41021;0;;
15332;DD17;SL14LNG;2015/02/19 09:31:49;20150213;103502;86382;25;3;418;BP1085;790;-0.29777;51.41256;0;;
14526;DE65;SK07DXP;2015/02/19 09:31:00;20150213;49255;911221;40;3;K2;23503;-590;-0.28165;51.38512;0;;
14515;DE60;SK07DXH;2015/02/19 09:31:32;20150213;49259;910147;33;3;K2;11739;150;-0.28098;51.37970;0;;
15068;SP64;YT09ZCU;2015/02/19 09:31:21;20150213;91035;695832;46;3;71;19590;110;-0.30404;51.39549;0;;
14791;DE66;YX11GCO;2015/02/19 09:31:47;20150213;68302;767067;31;2;251;BP090;40;-0.27359;51.61149;0;;
14790;ADE17;YX12FNZ;2015/02/19 09:31:15;20150213;71252;913440;43;3;81;10351;0;-0.56778;51.50243;0;;
14793;ADE19;YX12FOC;2015/02/19 09:31:40;20150213;71105;896658;48;3;120;20712;-330;-0.37636;51.50961;0;;
14799;ADE22;YX12FOH;2015/02/19 09:31:22;20150213;71302;614576;44;2;222;BP3290;320;-0.47867;51.54695;0;;
14517;DLE1;SN60EAX;2015/02/19 09:31:11;20150213;71276;877401;46;2;H98;33528;270;-0.35464;51.47110;0;;
15056;SP52;YT09BNK;2015/02/19 09:31:36;20150213;91020;208956;366;3;281;BP5045;-20;-0.35486;51.47075;0;;
15333;DD18;SL14LNH;2015/02/19 09:31:51;20150213;103503;87473;24;3;418;OC73;-400;-0.26822;51.33330;0;;
15071;SP67;YT09BJY;2015/02/19 09:31:51;20150213;91071;693645;62;3;65;15047;-210;-0.29061;51.47734;0;;
14513;DE58;SK07DXF;2015/02/19 09:31:43;20150213;49258;909167;31;3;K2;C17;430;-0.30628;51.36840;0;;
15063;SP59;YT09ZCJ;2015/02/19 09:31:44;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34949;51.43447;0;;
14521;DE63;SK07DXM;2015/02/19 09:31:22;20150213;49251;909133;37;3;K2;12900;100;-0.30426;51.40220;0;;
14516;LT69;LTZ1069;2015/02/19 09:31:24;20150213;60053;830731;53;3;9;BP4565;-120;-0.13724;51.50537;0;;
15060;SP56;YT09ZCA;2015/02/19 09:31:41;20150213;91041;699239;51;3;71;25571;20;-0.30807;51.36404;0;;
15065;SP61;YT09ZCL;2015/02/19 09:31:45;20150213;91015;208935;356;3;281;R0653;-400;-0.33673;51.42611;0;;
15067;SP63;YT09ZCO;2015/02/19 09:31:01;20150213;91016;214471;358;3;281;27365;0;-0.34232;51.42870;0;;
15328;SP99;YT59SGX;2015/02/19 09:31:13;20150213;91013;211703;352;3;281;BP1085;-210;-0.30158;51.41080;0;;
15057;SP53;YT09BNL;2015/02/19 09:31:43;20150213;91043;697583;48;3;71;BP1130;-40;-0.29844;51.41256;0;;
14784;DE65;YX11GCK;2015/02/19 09:31:04;20150213;68301;772243;40;3;251;13422;60;-0.15582;51.62433;0;;
14527;DE66;SK07DXR;2015/02/19 09:31:21;20150213;49253;910029;36;3;K2;BP490;-490;-0.30359;51.40903;0;;
14794;DE67;YX11GCU;2015/02/19 09:31:50;20150213;68302;767068;42;3;251;19147;-100;-0.24135;51.62727;0;;
14798;ADE21;YX12FOF;2015/02/19 09:31:04;20150213;71316;619187;53;3;222;16391;-60;-0.47240;51.51209;0;;
14788;DE111;YX60CAO;2015/02/19 09:31:48;20150213;91134;1243632;21;3;216;16825;-120;-0.49188;51.43871;0;;
14812;DE55;YX59BYG;2015/02/19 09:31:43;20150213;-2147483645;-2147483645;-2147483645;7;H17;BP4911;-2147483645;-0.32509;51.57522;0;;
15085;DE85;YX11FZM;2015/02/19 09:31:25;20150213;39183;938234;11;3;398;26968;-190;-0.36091;51.55566;0;;
15351;ADH50;YX62FUT;2015/02/19 09:31:17;20150213;60025;1157558;69;3;27;BP5744;110;-0.27337;51.49360;0;;
15080;DE80;YX11FZG;2015/02/19 09:31:29;20150213;39174;43478;31;3;H17;17118;30;-0.33561;51.55708;0;;
14810;DE53;YX59BYD;2015/02/19 09:31:27;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35553;51.58299;0;;
15355;OV59;YJ09EYW;2015/02/19 09:31:42;20150213;116408;85343;24;3;440;15649;110;-0.28008;51.49348;0;;
14815;DE115;YX60CBO;2015/02/19 09:31:11;20150213;-2147483645;-2147483645;-2147483645;7;216;16900;-2147483645;-0.35330;51.41092;0;;
14538;DPS659;LG02FGE;2015/02/19 09:31:36;20150213;91209;684528;44;3;33;15904;130;-0.33538;51.42623;0;;
15358;VLE2;PG04WHD;2015/02/19 09:31:36;20150213;49152;239407;41;2;131;0;20;-0.16635;51.42776;0;;
14530;LT77;LTZ1077;2015/02/19 09:31:52;20150213;60049;812953;41;3;9;4682;-280;-0.21874;51.49324;0;;
14806;ADE24;YX62AEW;2015/02/19 09:31:44;20150213;71106;892719;50;3;120;25205;-100;-0.37501;51.51880;0;;
14536;TA318;SN03DZT;2015/02/19 09:31:48;20150213;49210;1041425;51;3;57;3198;-270;-0.16209;51.42375;0;;
14539;DPS686;SN03LFA;2015/02/19 09:31:33;20150213;71135;1135823;26;3;110;16185;30;-0.36740;51.44507;0;;
15084;DE84;YX11FZL;2015/02/19 09:31:38;20150213;39172;48003;34;3;H17;BP3485;-90;-0.31098;51.54989;0;;
15352;ADH51;YX62FUU;2015/02/19 09:31:40;20150213;60004;1157961;44;3;27;14641;-270;-0.21090;51.49524;0;;
15075;DE61;YX11GBV;2015/02/19 09:31:38;20150213;68304;720594;46;3;251;R0790;20;-0.27404;51.61279;0;;
14542;SDE2;YX08MDV;2015/02/19 09:31:24;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP1635;-2147483645;-0.29531;51.50773;0;;
15083;DE83;YX11FZK;2015/02/19 09:31:39;20150213;39097;988931;47;3;H9;BP4385;-90;-0.32441;51.57592;0;;
14537;LT70;LTZ1070;2015/02/19 09:31:37;20150213;60054;814714;55;3;9;BP3507;90;-0.13567;51.50608;0;;
15076;DE62;YX11GBY;2015/02/19 09:31:37;20150213;68308;769052;43;3;251;19168;-330;-0.19747;51.63045;0;;
15078;DE78;YX11FZE;2015/02/19 09:31:40;20150213;39173;44480;29;3;H17;BP2397;20;-0.30426;51.54966;0;;
14801;DPS682;SN03LDZ;2015/02/19 09:31:46;20150213;49430;291628;33;3;265;11142;-40;-0.24202;51.46662;0;;
15902;ADH14;SN60BYK;2015/02/19 09:31:51;20150213;44363;516812;97;3;94;14441;140;-0.21672;51.50514;0;;
15077;DE63;YX11GBZ;2015/02/19 09:31:38;20150213;68307;766992;41;3;251;27912;-210;-0.24493;51.61785;0;;
14535;LT175;LTZ1175;2015/02/19 09:31:14;20150213;60088;852407;67;3;10;34102;-40;-0.15426;51.50278;0;;
14533;DE69;SK07DXU;2015/02/19 09:31:50;20150213;91215;688662;49;2;33;BP5007;-400;-0.22299;51.49265;0;;
14543;SDE3;YX08MDY;2015/02/19 09:31:22;20150213;116451;737593;21;3;E11;BP3170;-190;-0.32889;51.51680;0;;
15073;DE59;YX11GBO;2015/02/19 09:31:02;20150213;68192;973535;25;3;324;HC198;0;-0.31232;51.61290;0;;
14805;ADE23;YX12FOJ;2015/02/19 09:31:38;20150213;71263;915066;41;3;81;1796;150;-0.50330;51.47923;0;;
14804;DE52;YX59BYC;2015/02/19 09:31:51;20150213;39141;1043714;43;3;H14;34000;-160;-0.34658;51.59312;0;;
14813;DE113;YX60CAV;2015/02/19 09:31:11;20150213;91132;1243589;17;3;216;1357;-30;-0.36113;51.41280;0;;
15359;ADE52;YX62BGE;2015/02/19 09:31:24;20150213;116160;144451;44;2;220;R0261;550;-0.24471;51.53199;0;;
15082;DE82;YX11FZJ;2015/02/19 09:31:02;20150213;39111;62352;26;3;H11;BP3444;-350;-0.37053;51.58417;0;;
15901;SP179;YT10XCC;2015/02/19 09:31:10;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.37859;51.54247;0;;
15081;DE81;YX11FZH;2015/02/19 09:31:29;20150213;39116;67979;23;3;H11;22295;-230;-0.43591;51.61314;0;;
14807;ADE25;YX62AGU;2015/02/19 09:31:44;20150213;71307;616070;54;3;222;18208;80;-0.44800;51.48111;0;;
14531;LT150;LTZ1150;2015/02/19 09:31:41;20150213;60072;863060;56;3;10;29997;-1540;-0.15314;51.50278;0;;
15087;DE87;YX11FZO;2015/02/19 09:31:50;20150213;39112;61103;28;3;H11;4570;-210;-0.41486;51.60407;0;;
