VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15292;ADH3;SN60BXX;2015/02/19 16:18:37;20150213;44351;477423;233;3;94;16574;-340;-0.13769;51.50997;0;;
14741;ADE8;YX12FNO;2015/02/19 16:18:44;20150213;71308;617454;162;3;222;BP4837;-160;-0.35576;51.47028;0;;
15021;DPS706;SN55HKJ;2015/02/19 16:18:58;20150213;44116;607915;272;3;72;8902;-440;-0.22456;51.51162;0;;
14475;LT90;LTZ1090;2015/02/19 16:18:29;20150213;60087;843248;153;3;10;15783;-970;-0.13478;51.51597;0;;
15836;SP116;YR59FYX;2015/02/19 16:18:50;20150213;91055;706157;170;3;65;9351;-200;-0.30090;51.46439;0;;
15828;SP108;YT59DYY;2015/02/19 16:18:13;20150213;91058;706242;178;3;65;3227;-290;-0.30494;51.51138;0;;
15291;SP164;YP59OEZ;2015/02/19 16:19:00;20150213;91056;693111;174;3;65;2194;-60;-0.28725;51.48500;0;;
15012;LT86;LTZ1086;2015/02/19 16:18:43;20150213;60045;822830;175;3;9;14641;210;-0.21135;51.49501;0;;
14473;TA223;SN51SZE;2015/02/19 16:18:59;20150213;49212;1044920;122;2;57;R0705;-120;-0.29911;51.41056;0;;
14750;MCL1;BD11LWN;2015/02/19 16:19:05;20150213;71142;339537;66;3;203;16335;120;-0.37255;51.46898;0;;
14744;DLE6;SN60EBF;2015/02/19 16:18:34;20150213;71277;897945;160;3;H98;3124;-20;-0.43345;51.52516;0;;
14739;LT169;LTZ1169;2015/02/19 16:18:59;20150213;60092;863022;163;3;10;34102;-100;-0.15672;51.50231;0;;
14751;DLE8;SN60EBJ;2015/02/19 16:18:52;20150213;71284;895526;161;3;H98;BP1364;30;-0.36471;51.46698;0;;
15829;SP109;YR59FYO;2015/02/19 16:18:24;20150213;91053;705507;166;3;65;9796;-10;-0.30605;51.42717;0;;
15565;TA286;LG02FEK;2015/02/19 16:19:01;20150213;49211;1066285;157;3;57;18725;-100;-0.19523;51.41951;0;;
15283;SP35;YN08MRV;2015/02/19 16:18:33;20150213;71059;1147114;139;3;111;36563;-800;-0.37636;51.42340;0;;
15020;DPS705;SN55HKH;2015/02/19 16:18:53;20150213;44486;303838;79;3;419;29576;220;-0.22545;51.49206;0;;
15293;ADH4;SN60BXY;2015/02/19 16:18:56;20150213;44361;467233;257;3;94;6214;0;-0.23396;51.50066;0;;
15016;OT1;YJ11EHG;2015/02/19 16:18:47;20150213;71210;402241;201;3;H37;16350;-50;-0.30046;51.46450;0;;
14471;TA221;SN51SZC;2015/02/19 16:18:57;20150213;49217;1067090;146;3;57;29816;-610;-0.28255;51.41692;0;;
14470;TA220;SN51SYZ;2015/02/19 16:18:51;20150213;49208;1041408;147;3;57;12804;-760;-0.13411;51.42752;0;;
15284;SP36;YN08MRX;2015/02/19 16:16:44;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49454;0;;
14472;TA222;SN51SZD;2015/02/19 16:18:55;20150213;49160;241621;159;3;131;BP1084;-170;-0.29889;51.41245;0;;
14746;LT165;LTZ1165;2015/02/19 16:18:46;20150213;60079;866748;158;3;10;BP3406;780;-0.16545;51.50160;0;;
14474;TA224;SN51SZT;2015/02/19 16:19:03;20150213;49218;1065123;151;3;57;1785;-1140;-0.17889;51.41739;0;;
15826;SP106;YT59DXZ;2015/02/19 16:18:53;20150213;91002;208984;456;3;281;27356;-220;-0.31210;51.41398;0;;
15289;SP162;YP59OEX;2015/02/19 16:18:55;20150213;60478;1130490;192;3;E3;15363;-350;-0.28658;51.50078;0;;
15568;DPS726;SN55DVV;2015/02/19 16:18:27;20150213;71283;898713;159;3;H98;BP1993;-190;-0.37076;51.46874;0;;
14487;TA236;LG02FBA;2015/02/19 16:18:19;20150213;116154;142372;156;3;220;R0243;-700;-0.22434;51.50914;0;;
14755;DE98;SN10CBV;2015/02/19 16:18:58;20150213;44278;17596;584;3;272;8902;-750;-0.22478;51.51209;0;;
15576;ADE61;YX62BLZ;2015/02/19 16:18:44;20150213;116165;191671;165;3;220;401;-270;-0.21986;51.48488;0;;
15583;DPS653;LG02FFX;2015/02/19 16:18:50;20150213;49425;303398;89;2;265;BP1645;-1070;-0.27426;51.37346;0;;
14763;LT144;LTZ1144;2015/02/19 16:18:45;20150213;44220;879011;164;3;148;33614;-150;-0.09896;51.49301;0;;
14483;DPS586;SN51TDX;2015/02/19 16:18:35;20150213;39092;988427;121;3;H9;16419;-20;-0.37412;51.56391;0;;
15030;SP24;YN08DHK;2015/02/19 16:19:04;20150213;71082;157231;123;2;H32;34558;0;-0.37568;51.51008;0;;
14490;DPS588;SN51TCJ;2015/02/19 16:18:52;20150213;44106;607846;271;3;72;15245;-180;-0.23956;51.44966;0;;
15305;DE37;YX09HKF;2015/02/19 16:18:25;20150213;44271;17586;586;3;272;HF020;-10;-0.22411;51.50420;0;;
14485;TA234;LG02FAO;2015/02/19 16:18:45;20150213;71054;1144368;130;3;111;19571;-480;-0.31456;51.41033;0;;
14493;TA240;LG02FBE;2015/02/19 16:18:24;20150213;49219;1067142;161;3;57;BP962;-130;-0.23732;51.41044;0;;
15844;ADE71;YX62BUE;2015/02/19 16:19:03;20150213;116173;189227;159;3;220;29584;-190;-0.19209;51.45791;0;;
15579;DE128;YX60BZJ;2015/02/19 16:19:05;20150213;91202;685613;159;3;33;1376;40;-0.28322;51.46309;0;;
15307;DE39;YX09HKH;2015/02/19 16:18:39;20150213;44124;629345;273;3;72;15242;-330;-0.24359;51.46168;0;;
15841;ADE68;YX62BPU;2015/02/19 16:18:42;20150213;116163;194194;161;3;220;29584;240;-0.19209;51.45779;0;;
15842;ADE69;YX62BPZ;2015/02/19 16:18:23;20150213;116162;137507;157;2;220;0;-390;-0.19187;51.45320;0;;
14766;ADE15;YX12FNW;2015/02/19 16:18:57;20150213;71108;889201;134;3;120;25198;-40;-0.37345;51.52693;0;;
14754;LT142;LTZ1142;2015/02/19 16:18:54;20150213;44222;871713;168;3;148;BP5625;-230;-0.12627;51.50160;0;;
15028;SP22;YN08DHG;2015/02/19 16:18:31;20150213;15366;218475;70;3;482;BP5130;10;-0.44218;51.45897;0;;
15303;DE35;YX09HKD;2015/02/19 16:18:43;20150213;44120;631342;288;3;72;4608;-80;-0.23284;51.48559;0;;
14760;ADE13;YX12FNU;2015/02/19 16:19:02;20150213;-2147483645;-2147483645;-2147483645;7;110;FW5;-2147483645;-0.35464;51.47169;0;;
15571;ADE60;YX62BKO;2015/02/19 16:19:00;20150213;116152;141884;152;3;220;8915;-1190;-0.22993;51.52151;0;;
15845;ADE72;YX62BVN;2015/02/19 16:16:58;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-2147483645;-0.24449;51.53199;0;;
15301;DE33;YX09HKB;2015/02/19 16:18:36;20150213;44255;670051;111;3;C1;BP5351;-1430;-0.17441;51.49395;0;;
15309;DE41;YX09HKK;2015/02/19 16:18:55;20150213;44104;601064;290;3;72;15241;-220;-0.23732;51.47275;0;;
15032;DPS708;SN55HKL;2015/02/19 16:19:04;20150213;15404;607133;102;3;116;1679;120;-0.42651;51.45426;0;;
14758;ADE11;YX12FNS;2015/02/19 16:19:05;20150213;71279;877547;151;3;H98;BP688;-110;-0.41867;51.51868;0;;
15033;DE1;YX58DVA;2015/02/19 16:18:16;20150213;15455;1243259;140;3;285;BP5118;-60;-0.45382;51.47122;0;;
15034;DE2;YX58DVB;2015/02/19 16:18:21;20150213;15460;1242530;129;3;285;6398;-610;-0.35665;51.42611;0;;
14764;DE100;SN10CBY;2015/02/19 16:18:58;20150213;44253;669994;105;3;C1;BP5232;-1550;-0.21784;51.50526;0;;
15031;DPS707;SN55HKK;2015/02/19 16:18:29;20150213;15402;609976;103;3;116;BP2099;-80;-0.44397;51.45014;0;;
15577;DPS651;LG02FFV;2015/02/19 16:18:43;20150213;49428;291617;97;3;265;34750;-880;-0.23956;51.44531;0;;
14488;TA237;LG02FBB;2015/02/19 16:18:13;20150213;49206;1040924;145;2;57;12758;-380;-0.13321;51.44790;0;;
15035;DE3;YX58DVC;2015/02/19 16:18:49;20150213;15461;1242551;133;3;285;27351;50;-0.33516;51.42634;0;;
14759;ADE12;YX12FNT;2015/02/19 16:19:06;20150213;71316;619199;159;3;222;17636;120;-0.48225;51.53305;0;;
15311;DE43;YX09HKM;2015/02/19 16:18:57;20150213;44128;669062;285;3;72;15236;310;-0.23531;51.48335;0;;
15308;DE40;YX09HKJ;2015/02/19 16:18:42;20150213;44276;17605;580;3;272;24994;-2147483645;-0.24829;51.49901;0;;
14480;TA231;LG02FAJ;2015/02/19 16:18:57;20150213;44354;481428;241;3;94;4803;-350;-0.15694;51.51350;0;;
15306;DE38;YX09HKG;2015/02/19 16:18:34;20150213;44125;631275;277;3;72;15242;150;-0.24359;51.46156;0;;
15582;LT85;LTZ1085;2015/02/19 16:18:43;20150213;60044;822805;173;3;9;27497;-580;-0.19635;51.49972;0;;
15300;DE32;YX09HKA;2015/02/19 16:18:31;20150213;44109;655709;283;3;72;15240;520;-0.23732;51.47263;0;;
15026;SP20;YN08DHE;2015/02/19 16:18:39;20150213;15367;224502;68;3;482;16206;20;-0.38150;51.48264;0;;
14753;LT141;LTZ1141;2015/02/19 16:18:24;20150213;44202;880201;178;3;148;3238;-130;-0.18874;51.51008;0;;
15039;DE7;YX58DVJ;2015/02/19 16:18:59;20150213;15463;1242868;124;2;285;BP1084;-720;-0.29844;51.41256;0;;
15572;DPS648;LG02FFS;2015/02/19 16:18:12;20150213;49427;291586;93;3;265;R0154;-1140;-0.25165;51.39902;0;;
15581;LT93;LTZ1093;2015/02/19 16:18:56;20150213;60057;830795;200;3;9;99;-310;-0.13814;51.50526;0;;
15036;DE4;YX58DVF;2015/02/19 16:18:48;20150213;15459;1242234;127;3;285;29499;-330;-0.39270;51.44260;0;;
15298;ADH9;SN60BYD;2015/02/19 16:18:39;20150213;44360;523393;255;3;94;847;-20;-0.22680;51.50231;0;;
14489;DPS587;SN51TBO;2015/02/19 16:18:32;20150213;44481;295020;81;3;419;FW35;-20;-0.26352;51.46992;0;;
15027;SP21;YN08DHF;2015/02/19 16:14:59;20150213;-2147483645;-2147483645;-2147483645;7;482;25978;-2147483645;-0.39874;51.46333;0;;
15299;ADH10;SN60BYF;2015/02/19 16:18:34;20150213;44368;471657;212;3;94;1269;-490;-0.19904;51.50867;0;;
15580;SP201;YR10FGJ;2015/02/19 16:18:31;20150213;15389;1147762;124;3;H91;6159;280;-0.28008;51.49195;0;;
15304;DE36;YX09HKE;2015/02/19 16:19:05;20150213;44113;657947;299;3;72;26503;-180;-0.24784;51.51527;0;;
15310;DE42;YX09HKL;2015/02/19 16:18:44;20150213;44112;656916;295;3;72;34124;-110;-0.22456;51.51162;0;;
14757;LT161;LTZ1161;2015/02/19 16:18:36;20150213;60089;853386;157;3;10;177;-910;-0.15560;51.51374;0;;
14756;DE99;SN10CBX;2015/02/19 16:19:06;20150213;44127;668878;267;2;72;LG10;-540;-0.24023;51.44448;0;;
15846;ADE73;YX62BWO;2015/02/19 16:18:46;20150213;116168;191830;173;3;220;8903;-10;-0.22434;51.50820;0;;
15575;ADH13;SN60BYJ;2015/02/19 16:18:58;20150213;44358;523359;251;3;94;1061;-140;-0.20575;51.50702;0;;
15574;DPS650;LG02FFU;2015/02/19 16:18:57;20150213;49424;289549;91;3;265;BP5719;-1490;-0.27650;51.38288;0;;
15840;ADE67;YX62BPO;2015/02/19 16:18:49;20150213;116151;193881;181;3;220;1385;210;-0.24807;51.53470;0;;
15573;DPS649;LG02FFT;2015/02/19 16:18:21;20150213;49429;304512;99;3;265;R0592;-430;-0.24292;51.45862;0;;
15029;SP23;YN08DHJ;2015/02/19 16:18:18;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.32867;51.44802;0;;
14765;ADE14;YX12FNV;2015/02/19 16:18:24;20150213;71303;614612;152;3;222;17646;50;-0.47375;51.50879;0;;
15296;ADH7;SN60BYB;2015/02/19 16:18:51;20150213;44362;467257;200;2;94;11349;0;-0.26508;51.49642;0;;
14762;LT143;LTZ1143;2015/02/19 16:18:51;20150213;44224;880218;172;3;148;14973;-10;-0.13724;51.49713;0;;
15024;SP18;YN08DHC;2015/02/19 16:18:56;20150213;15362;283474;62;2;482;34558;0;-0.37434;51.50997;0;;
15570;ADH12;SN60BYH;2015/02/19 16:18:46;20150213;44356;522204;245;3;94;1268;-640;-0.19836;51.50867;0;;
15041;DE9;YX58DVL;2015/02/19 16:18:44;20150213;15464;1241825;139;3;285;BP1121;550;-0.29911;51.41245;0;;
15044;DE12;YX58DVO;2015/02/19 16:18:51;20150213;15452;1241872;134;3;285;15826;-170;-0.40703;51.44754;0;;
14510;LT80;LTZ1080;2015/02/19 16:18:28;20150213;60059;830828;204;3;9;25145;40;-0.14821;51.50408;0;;
14504;DPS592;SN51TCK;2015/02/19 16:18:57;20150213;44482;303501;83;3;419;29982;-40;-0.30382;51.46109;0;;
15313;DE45;YX09HKO;2015/02/19 16:18:49;20150213;44261;668493;118;3;C1;11162;-1180;-0.19075;51.49030;0;;
14507;TA249;LG02FBX;2015/02/19 16:18:53;20150213;15386;1145020;122;3;H91;BP2616;-50;-0.29598;51.49124;0;;
15316;DE48;YX09HKU;2015/02/19 16:18:15;20150213;44107;651202;275;3;72;15242;-30;-0.24314;51.46003;0;;
15319;SP90;YT59SFO;2015/02/19 16:18:31;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.30561;51.40762;0;;
14497;DPS590;SN51TDZ;2015/02/19 16:18:51;20150213;44115;657989;268;3;72;11573;-370;-0.24695;51.51527;0;;
14500;TA245;LG02FBN;2015/02/19 16:18:52;20150213;91254;393868;122;3;391;51781;420;-0.22993;51.49254;0;;
15312;DE44;YX09HKN;2015/02/19 16:18:50;20150213;44265;673950;130;3;C1;BP2068;-1230;-0.20127;51.49360;0;;
14502;LT147;LTZ1147;2015/02/19 16:18:26;20150213;44206;880711;147;2;148;6696;-460;-0.22187;51.50361;0;;
14498;TA243;LG02FBK;2015/02/19 16:18:39;20150213;91103;885598;115;3;267;6176;-300;-0.31322;51.48205;0;;
14780;DE110;YX60CAE;2015/02/19 16:18:21;20150213;91208;684513;142;3;33;27534;-670;-0.34076;51.42740;0;;
15322;SP93;YT59SFX;2015/02/19 16:18:34;20150213;91059;706301;180;3;65;19280;-10;-0.30404;51.51315;0;;
14501;TA246;LG02FBO;2015/02/19 16:18:49;20150213;71046;1147173;131;3;111;BP1584;-50;-0.41352;51.48040;0;;
15043;DE11;YX58DVN;2015/02/19 16:18:49;20150213;15466;1242921;130;3;285;R0125;-240;-0.35173;51.42870;0;;
15326;SP97;YT59SGU;2015/02/19 16:18:49;20150213;91037;695671;146;3;71;20672;20;-0.30404;51.38877;0;;
15040;DE8;YX58DVK;2015/02/19 16:18:22;20150213;15451;1242946;132;3;285;19506;-430;-0.38218;51.43812;0;;
15055;ADH2;SN58EOS;2015/02/19 16:18:56;20150213;60020;1157515;163;3;27;25053;-770;-0.19590;51.50902;0;;
15049;DE17;YX58DVV;2015/02/19 16:18:54;20150213;15463;1242869;137;3;285;BP1121;60;-0.29934;51.41245;0;;
15051;DE19;YX58DUV;2015/02/19 16:18:58;20150213;15462;1242582;135;3;285;27355;120;-0.31703;51.41951;0;;
14777;LT123;LTZ1123;2015/02/19 16:18:28;20150213;-2147483645;-2147483645;-2147483645;7;148;14441;-2147483645;-0.16635;51.51256;0;;
14778;LT146;LTZ1146;2015/02/19 16:18:39;20150213;44218;878801;160;3;148;25105;-690;-0.09426;51.48358;0;;
14769;LT122;LTZ1122;2015/02/19 16:18:55;20150213;44204;872171;143;2;148;S GR S;-1040;-0.22568;51.50160;0;;
14771;DE101;SN10CCA;2015/02/19 16:18:28;20150213;44259;670780;117;3;C1;894;-670;-0.15739;51.49230;0;;
15042;DE10;YX58DVM;2015/02/19 16:18:40;20150213;15465;1242898;128;3;285;20624;-330;-0.32285;51.42599;0;;
14511;LT81;LTZ1081;2015/02/19 16:18:15;20150213;60080;843225;160;3;10;29626;830;-0.15403;51.50808;0;;
15320;SP91;YT59SFU;2015/02/19 16:18:44;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.34949;51.43530;0;;
15584;SP202;YR10FGK;2015/02/19 16:18:56;20150213;15369;215533;71;3;482;25984;-30;-0.40501;51.47216;0;;
14770;LT145;LTZ1145;2015/02/19 16:19:01;20150213;44216;883623;167;3;148;2613;-120;-0.09448;51.48040;0;;
15047;DE15;YX58DVT;2015/02/19 16:18:48;20150213;15457;1243286;123;3;285;18208;70;-0.44755;51.48111;0;;
15052;DE20;YX58DUY;2015/02/19 16:19:04;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.34098;51.42670;0;;
15046;DE14;YX58DVR;2015/02/19 16:18:48;20150213;15454;1242167;138;3;285;17144;-170;-0.43322;51.48005;0;;
15053;DE21;YX58DWK;2015/02/19 16:18:31;20150213;-2147483645;-2147483645;-2147483645;7;285;17126;-2147483645;-0.40031;51.46380;0;;
15045;DE13;YX58DVP;2015/02/19 16:19:03;20150213;15458;1242213;125;3;285;20816;-540;-0.40569;51.45190;0;;
15318;SP89;YT59SFN;2015/02/19 16:18:48;20150213;91021;275704;452;3;281;4486;-280;-0.30426;51.40055;0;;
15321;SP92;YT59SFV;2015/02/19 16:18:59;20150213;91036;699885;144;3;71;4516;-10;-0.30426;51.37370;0;;
15314;DE46;YX09HKP;2015/02/19 16:18:45;20150213;44251;669846;122;3;C1;1400;-390;-0.19747;51.49736;0;;
15317;DE49;YX09HKV;2015/02/19 16:19:00;20150213;44101;599042;289;3;72;14637;80;-0.22389;51.49395;0;;
14503;DPS591;SN51TBU;2015/02/19 16:18:46;20150213;91131;1243581;65;3;216;16908;-220;-0.47375;51.44177;0;;
14499;TA244;LG02FBL;2015/02/19 16:18:40;20150213;49204;1068251;164;3;57;3019;-140;-0.12806;51.43577;0;;
15586;SP178;YT10XCB;2015/02/19 16:19:00;20150213;71052;1148030;145;3;111;16871;720;-0.37188;51.41574;0;;
15327;SP98;YT59SGV;2015/02/19 16:19:02;20150213;91068;693050;181;3;65;BP490;50;-0.30359;51.40868;0;;
15050;DE18;YX58DVW;2015/02/19 16:18:34;20150213;15467;1241843;131;3;285;19485;-380;-0.34120;51.42670;0;;
14772;DE102;SN10CCD;2015/02/19 16:18:12;20150213;44258;670691;115;3;C1;0;-2147483645;-0.17821;51.49289;0;;
14779;DE103;SN10CCE;2015/02/19 16:18:58;20150213;44117;615203;276;3;72;R0243;-110;-0.22434;51.50844;0;;
15315;DE47;YX09HKT;2015/02/19 16:18:46;20150213;44108;607876;279;3;72;1030;280;-0.24337;51.46556;0;;
14785;DPS681;SN03LDY;2015/02/19 16:19:02;20150213;71133;1135704;65;3;110;BP2285;0;-0.35553;51.47051;0;;
15064;SP60;YT09ZCK;2015/02/19 16:18:33;20150213;91038;699018;148;3;71;12900;30;-0.30426;51.40220;0;;
14522;DE64;SK07DXO;2015/02/19 16:18:42;20150213;49254;910089;118;3;K2;BP5328;-1900;-0.27829;51.37723;0;;
14789;ADE16;YX12FNY;2015/02/19 16:18:24;20150213;71319;614562;148;3;222;17639;-440;-0.48136;51.52822;0;;
14523;LT76;LTZ1076;2015/02/19 16:18:58;20150213;60049;814668;183;3;9;11221;490;-0.16635;51.50172;0;;
15338;DLE26;LK64CZZ;2015/02/19 16:19:06;20150213;39132;722210;61;3;H13;BP1755;0;-0.40994;51.60501;0;;
14787;SD58;YY64TXE;2015/02/19 16:18:54;20150213;103051;118440;56;3;S3;OC932;10;-0.18515;51.36357;0;;
14796;DE68;YX11GCV;2015/02/19 16:19:07;20150213;68305;769037;113;3;251;19172;-480;-0.18807;51.63092;0;;
14797;ADE20;YX12FOD;2015/02/19 16:18:45;20150213;71255;911594;120;3;81;16336;-150;-0.37345;51.46910;0;;
14524;DPS655;LG02FFZ;2015/02/19 16:19:07;20150213;39102;995603;119;3;H10;12885;-60;-0.34300;51.59288;0;;
15058;SP54;YT09BNN;2015/02/19 16:18:54;20150213;91064;692517;171;3;65;9352;-340;-0.29777;51.46639;0;;
14514;DE59;SK07DXG;2015/02/19 16:18:25;20150213;49260;910014;115;3;K2;31742;-550;-0.29688;51.39325;0;;
14520;DE62;SK07DXL;2015/02/19 16:18:57;20150213;49257;910115;124;3;K2;C17;-2147483645;-0.30449;51.37382;0;;
14786;DE104;SN10CCF;2015/02/19 16:19:02;20150213;44121;619401;292;3;72;1031;-170;-0.24046;51.46780;0;;
15062;SP58;YT09ZCF;2015/02/19 16:18:49;20150213;91032;695639;155;3;71;23295;490;-0.30807;51.36369;0;;
15061;SP57;YT09ZCE;2015/02/19 16:19:07;20150213;91072;693680;182;3;65;FW GR S;-2147483645;-0.30292;51.51621;0;;
15329;DD14;SL14LND;2015/02/19 16:18:33;20150213;103508;84794;65;3;406;BP1085;-20;-0.29956;51.41056;0;;
15330;DD15;SL14LNE;2015/02/19 16:18:46;20150213;103506;87444;63;3;418;BP5001;10;-0.29911;51.39596;0;;
15069;SP65;YT09BJV;2015/02/19 16:19:03;20150213;91040;694124;152;3;71;BP1130;410;-0.29844;51.41256;0;;
14792;ADE18;YX12FOA;2015/02/19 16:18:39;20150213;71047;1142076;133;3;111;19581;-2910;-0.34546;51.40738;0;;
15070;SP66;YT09BJX;2015/02/19 16:18:55;20150213;91004;274837;460;3;281;6919;130;-0.34009;51.42670;0;;
15331;DD16;SL14LNF;2015/02/19 16:19:00;20150213;103502;86398;61;3;418;BP2792;-200;-0.26799;51.37064;0;;
15332;DD17;SL14LNG;2015/02/19 16:19:00;20150213;103504;84370;63;3;406;BP4867;10;-0.28434;51.38230;0;;
14526;DE65;SK07DXP;2015/02/19 16:19:01;20150213;49255;911310;120;3;K2;BP5328;-1320;-0.27874;51.37770;0;;
14515;DE60;SK07DXH;2015/02/19 16:18:15;20150213;49259;911061;113;3;K2;34034;0;-0.28747;51.36910;0;;
15068;SP64;YT09ZCU;2015/02/19 16:18:51;20150213;91035;696088;142;3;71;25572;-230;-0.30650;51.36322;0;;
14791;DE66;YX11GCO;2015/02/19 16:19:04;20150213;68306;722185;115;3;251;70119;-10;-0.17306;51.63010;0;;
14790;ADE17;YX12FNZ;2015/02/19 16:18:22;20150213;71252;913450;114;3;81;BP561;-80;-0.54136;51.49100;0;;
14793;ADE19;YX12FOC;2015/02/19 16:19:02;20150213;71105;896670;143;3;120;BP5085;0;-0.35464;51.47110;0;;
14799;ADE22;YX12FOH;2015/02/19 16:19:00;20150213;71302;614587;150;3;222;16394;-360;-0.47263;51.51279;0;;
14517;DLE1;SN60EAX;2015/02/19 16:19:02;20150213;71278;895448;162;3;H98;BP642;230;-0.43546;51.52304;0;;
15056;SP52;YT09BNK;2015/02/19 16:18:45;20150213;91020;208962;450;3;281;6726;-390;-0.29867;51.39348;0;;
15333;DD18;SL14LNH;2015/02/19 16:18:28;20150213;103509;85352;57;3;418;OC61;-1210;-0.26687;51.33200;0;;
15071;SP67;YT09BJY;2015/02/19 16:18:39;20150213;91071;693655;172;3;65;15041;-420;-0.28680;51.48323;0;;
15059;SP55;YT09BJU;2015/02/19 16:18:40;20150213;91022;282999;457;3;281;R0691;-20;-0.30359;51.41268;0;;
14513;DE58;SK07DXF;2015/02/19 16:18:29;20150213;49258;909175;111;3;K2;BP1957;-2147483645;-0.30068;51.37028;0;;
14521;DE63;SK07DXM;2015/02/19 16:18:21;20150213;49251;909141;117;3;K2;BP1735;-910;-0.28367;51.41280;0;;
15066;SP62;YT09ZCN;2015/02/19 16:19:07;20150213;91074;699904;167;3;65;15707;-410;-0.29979;51.48641;0;;
14516;LT69;LTZ1069;2015/02/19 16:19:06;20150213;60053;830742;192;2;9;20983;0;-0.11709;51.51315;0;;
15060;SP56;YT09ZCA;2015/02/19 16:18:51;20150213;91041;699251;147;3;71;R0700;-110;-0.30046;51.41209;0;;
15065;SP61;YT09ZCL;2015/02/19 16:18:55;20150213;91015;208942;455;3;281;19484;370;-0.33718;51.42611;0;;
15067;SP63;YT09ZCO;2015/02/19 16:18:52;20150213;91016;214663;459;3;281;27358;80;-0.30426;51.40373;0;;
15328;SP99;YT59SGX;2015/02/19 16:18:40;20150213;91013;211903;451;3;281;FW21;-210;-0.34926;51.43577;0;;
15057;SP53;YT09BNL;2015/02/19 16:18:46;20150213;91043;697593;151;3;71;25571;-450;-0.30807;51.36404;0;;
14795;TA315;SN03DZP;2015/02/19 16:19:01;20150213;49224;1047613;160;3;57;25657;10;-0.16187;51.42375;0;;
14784;DE65;YX11GCK;2015/02/19 16:18:50;20150213;68310;772230;116;3;251;2988;50;-0.26665;51.60089;0;;
14527;DE66;SK07DXR;2015/02/19 16:18:49;20150213;49253;910038;121;3;K2;BP1268;70;-0.28075;51.41504;0;;
14794;DE67;YX11GCU;2015/02/19 16:18:29;20150213;68302;767105;107;3;251;14586;-730;-0.27426;51.60643;0;;
14798;ADE21;YX12FOF;2015/02/19 16:19:03;20150213;71305;616048;156;3;222;3189;-410;-0.40680;51.47852;0;;
14788;DE111;YX60CAO;2015/02/19 16:18:16;20150213;91135;1243930;62;3;216;BP1124;-310;-0.30046;51.41233;0;;
15356;SLE44;YN55NKO;2015/02/19 16:18:17;20150213;91264;395043;129;3;391;9347;-120;-0.28971;51.46733;0;;
14812;DE55;YX59BYG;2015/02/19 16:18:58;20150213;39176;44511;87;3;H17;17246;70;-0.32016;51.55060;0;;
14811;DE54;YX59BYF;2015/02/19 16:18:46;20150213;39146;1042957;123;2;H14;BP4388;-160;-0.32441;51.57616;0;;
15085;DE85;YX11FZM;2015/02/19 16:19:02;20150213;39183;938244;41;3;398;15274;650;-0.42113;51.57204;0;;
15351;ADH50;YX62FUT;2015/02/19 16:18:53;20150213;60025;1157937;173;3;27;20412;120;-0.22545;51.49324;0;;
15080;DE80;YX11FZG;2015/02/19 16:19:03;20150213;39174;49038;92;3;H17;BP4911;-50;-0.29732;51.55107;0;;
15355;OV59;YJ09EYW;2015/02/19 16:19:04;20150213;116408;85340;80;3;440;BP3370;120;-0.27292;51.49772;0;;
14815;DE115;YX60CBO;2015/02/19 16:18:54;20150213;91218;689900;161;3;33;15211;-10;-0.30605;51.46003;0;;
14809;DE112;YX60CAU;2015/02/19 16:19:06;20150213;91183;677248;140;3;371;BP387;-100;-0.30068;51.41056;0;;
14538;DPS659;LG02FGE;2015/02/19 16:18:14;20150213;91209;685402;146;3;33;36782;-780;-0.30494;51.45920;0;;
15358;VLE2;PG04WHD;2015/02/19 16:18:55;20150213;49152;239447;143;2;131;0;0;-0.16657;51.42752;0;;
14808;ADE26;YX12FON;2015/02/19 16:18:14;20150213;71254;910916;118;3;81;4558;-300;-0.39874;51.47640;0;;
14806;ADE24;YX62AEW;2015/02/19 16:18:18;20150213;71106;893089;130;3;120;8748;-120;-0.38307;51.49972;0;;
14536;TA318;SN03DZT;2015/02/19 16:18:50;20150213;49210;1041507;143;2;57;12758;-660;-0.13299;51.44790;0;;
14529;DE68;SK07DXT;2015/02/19 16:18:58;20150213;91205;687247;140;2;33;20683;0;-0.34725;51.43482;168;;
14539;DPS686;SN03LFA;2015/02/19 16:19:01;20150213;71135;1135835;66;3;110;6422;-160;-0.33538;51.44542;0;;
15084;DE84;YX11FZL;2015/02/19 16:18:16;20150213;39172;47998;88;3;H17;33537;180;-0.33292;51.57686;0;;
