VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14751;DLE8;SN60EBJ;2015/02/19 14:07:01;20150213;71284;895473;118;3;H98;R0233;-160;-0.37927;51.47063;0;;
15829;SP109;YR59FYO;2015/02/19 14:06:34;20150213;91053;705503;128;3;65;BP1085;30;-0.29867;51.41056;0;;
15565;TA286;LG02FEK;2015/02/19 14:06:22;20150213;49211;1066282;109;2;57;12758;-400;-0.13321;51.44790;0;;
15020;DPS705;SN55HKH;2015/02/19 14:07:01;20150213;44486;303756;64;3;419;BP2634;-300;-0.30426;51.45932;0;;
15293;ADH4;SN60BXY;2015/02/19 14:06:46;20150213;44361;467230;197;3;94;14441;-320;-0.21874;51.50431;0;;
15016;OT1;YJ11EHG;2015/02/19 14:06:23;20150213;71210;402235;148;3;H37;20581;-190;-0.32441;51.46651;0;;
14471;TA221;SN51SZC;2015/02/19 14:06:31;20150213;49217;1067088;123;3;57;26192;-190;-0.18986;51.41574;0;;
14470;TA220;SN51SYZ;2015/02/19 14:06:49;20150213;49208;1041406;116;3;57;16742;-40;-0.27986;51.41315;0;;
14472;TA222;SN51SZD;2015/02/19 14:06:24;20150213;49160;241617;125;3;131;R0699;-300;-0.30046;51.41198;0;;
14746;LT165;LTZ1165;2015/02/19 14:06:43;20150213;60082;844781;143;3;10;R0880;970;-0.22366;51.49218;0;;
14474;TA224;SN51SZT;2015/02/19 14:06:15;20150213;49218;1065122;111;2;57;12758;0;-0.16993;51.46038;0;;
15826;SP106;YT59DXZ;2015/02/19 14:06:59;20150213;91002;208982;429;3;281;33613;-50;-0.28344;51.38230;0;;
15289;SP162;YP59OEX;2015/02/19 14:06:21;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24986;51.49466;0;;
15568;DPS726;SN55DVV;2015/02/19 14:06:26;20150213;71283;898708;116;3;H98;BP931;-370;-0.36628;51.46710;0;;
14487;TA236;LG02FBA;2015/02/19 14:06:34;20150213;116154;194010;139;3;220;BP5948;-330;-0.24605;51.53600;0;;
14755;DE98;SN10CBV;2015/02/19 14:06:55;20150213;44278;18511;561;2;272;HF020;0;-0.22389;51.50361;0;;
15576;ADE61;YX62BLZ;2015/02/19 14:06:14;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.28658;51.47616;0;;
15583;DPS653;LG02FFX;2015/02/19 14:06:54;20150213;49425;303395;86;3;265;11739;10;-0.28143;51.37982;0;;
14483;DPS586;SN51TDX;2015/02/19 14:06:59;20150213;39092;988423;93;3;H9;16417;-350;-0.36628;51.56356;0;;
15030;SP24;YN08DHK;2015/02/19 14:06:34;20150213;71082;167628;106;3;H32;20712;170;-0.37613;51.50985;0;;
14490;DPS588;SN51TCJ;2015/02/19 14:06:54;20150213;44106;607844;232;3;72;LG10;-40;-0.24046;51.44413;0;;
15305;DE37;YX09HKF;2015/02/19 14:06:51;20150213;44271;18507;563;2;272;24994;0;-0.22366;51.50314;0;;
15038;DE6;YX58DVH;2015/02/19 14:06:57;20150130;-2147483645;-2147483645;-2147483645;7;285;R0872;-2147483645;-0.39897;51.46380;0;;
14493;TA240;LG02FBE;2015/02/19 14:06:35;20150213;49219;1067138;113;3;57;BP2083;-440;-0.12739;51.44637;0;;
15844;ADE71;YX62BUE;2015/02/19 14:06:50;20150213;116161;142460;126;3;220;R0243;-580;-0.22456;51.50832;0;;
15579;DE128;YX60BZJ;2015/02/19 14:07:00;20150213;91202;685609;123;3;33;648;-50;-0.25187;51.46533;0;;
15307;DE39;YX09HKH;2015/02/19 14:06:31;20150213;44124;629339;200;3;72;BP2422;-750;-0.25187;51.51986;0;;
15841;ADE68;YX62BPU;2015/02/19 14:06:41;20150213;116164;143275;134;3;220;8872;-80;-0.21269;51.47357;0;;
15842;ADE69;YX62BPZ;2015/02/19 14:07:02;20150213;116158;142389;122;3;220;842;-1720;-0.22277;51.50278;0;;
14766;ADE15;YX12FNW;2015/02/19 14:07:01;20150213;71108;889197;106;3;120;20494;-180;-0.37300;51.53270;0;;
14754;LT142;LTZ1142;2015/02/19 14:06:33;20150213;44220;879007;116;3;148;20179;-4330;-0.13053;51.49913;0;;
15028;SP22;YN08DHG;2015/02/19 14:06:54;20150213;15366;218471;54;3;482;34594;-340;-0.38956;51.49348;0;;
15303;DE35;YX09HKD;2015/02/19 14:06:22;20150213;44120;631336;215;3;72;14637;-360;-0.22389;51.49395;0;;
15571;ADE60;YX62BKO;2015/02/19 14:06:27;20150213;116152;189222;135;3;220;8909;-670;-0.22725;51.51750;0;;
15845;ADE72;YX62BVN;2015/02/19 14:06:04;20150213;116170;191836;129;3;220;33000;-590;-0.22277;51.48877;0;;
15301;DE33;YX09HKB;2015/02/19 14:06:47;20150213;44255;670049;102;3;C1;BP5234;-2147483645;-0.22366;51.50302;0;;
15309;DE41;YX09HKK;2015/02/19 14:06:50;20150213;44104;601060;224;3;72;4606;-160;-0.23889;51.47605;0;;
15032;DPS708;SN55HKL;2015/02/19 14:06:23;20150213;15404;607125;78;3;116;16819;-60;-0.47375;51.44295;0;;
14758;ADE11;YX12FNS;2015/02/19 14:06:07;20150213;71279;877544;123;3;H98;16333;-360;-0.39248;51.47487;0;;
15033;DE1;YX58DVA;2015/02/19 14:06:05;20150213;15455;1243255;108;3;285;20817;-220;-0.40770;51.44919;0;;
15034;DE2;YX58DVB;2015/02/19 14:06:08;20150213;15460;1242526;97;3;285;BP757;-30;-0.43233;51.47946;0;;
14764;DE100;SN10CBY;2015/02/19 14:06:32;20150213;44253;669946;96;3;C1;BP5239;-930;-0.22277;51.50844;0;;
15031;DPS707;SN55HKK;2015/02/19 14:06:52;20150213;15402;609968;79;3;116;4554;-150;-0.38688;51.46333;0;;
15577;DPS651;LG02FFV;2015/02/19 14:06:50;20150213;49428;291613;73;3;265;18693;-340;-0.25568;51.39407;0;;
14488;TA237;LG02FBB;2015/02/19 14:06:46;20150213;49206;1040922;110;2;57;BP386;0;-0.28389;51.38194;0;;
15035;DE3;YX58DVC;2015/02/19 14:06:48;20150213;15461;1242547;99;3;285;16828;-280;-0.40927;51.45650;0;;
14759;ADE12;YX12FNT;2015/02/19 14:06:09;20150213;71262;915049;87;3;81;33544;0;-0.51606;51.48052;0;;
15308;DE40;YX09HKJ;2015/02/19 14:06:38;20150213;44276;17606;564;3;272;11589;-290;-0.24538;51.50761;0;;
14480;TA231;LG02FAJ;2015/02/19 14:06:53;20150213;44354;481425;183;3;94;16575;-710;-0.14194;51.51444;0;;
15306;DE38;YX09HKG;2015/02/19 14:06:20;20150213;44125;629400;204;3;72;20974;-430;-0.25053;51.51915;0;;
15582;LT85;LTZ1085;2015/02/19 14:06:43;20150213;60044;822801;127;3;9;BP3507;-2950;-0.13075;51.50761;0;;
15300;DE32;YX09HKA;2015/02/19 14:06:05;20150213;44109;653825;213;3;72;BP3191;-170;-0.23195;51.48653;0;;
15026;SP20;YN08DHE;2015/02/19 14:03:50;20150213;15367;224499;52;2;482;34558;0;-0.37524;51.50997;0;;
14753;LT141;LTZ1141;2015/02/19 14:06:50;20150213;44202;880197;128;3;148;27945;-2240;-0.14284;51.49784;0;;
15572;DPS648;LG02FFS;2015/02/19 14:06:34;20150213;49427;291583;71;2;265;BP1645;-70;-0.28389;51.38206;0;;
15581;LT93;LTZ1093;2015/02/19 14:06:56;20150213;60057;830791;152;3;9;34102;-1830;-0.16254;51.50160;0;;
15036;DE4;YX58DVF;2015/02/19 14:06:52;20150213;15459;1242232;116;3;285;BP5118;670;-0.45337;51.47169;0;;
15298;ADH9;SN60BYD;2015/02/19 14:06:55;20150213;44360;523390;195;3;94;836;-530;-0.21426;51.50514;0;;
14489;DPS587;SN51TBO;2015/02/19 14:06:17;20150213;44481;295014;66;3;419;FW45;-60;-0.27090;51.46874;0;;
15299;ADH10;SN60BYF;2015/02/19 14:06:51;20150213;44368;471654;160;3;94;6218;-280;-0.24157;51.49901;0;;
15580;SP201;YR10FGJ;2015/02/19 14:06:46;20150213;15389;1147759;100;3;H91;R0876;-100;-0.22389;51.49195;0;;
15304;DE36;YX09HKE;2015/02/19 14:06:16;20150213;44113;657942;218;2;72;679;0;-0.22389;51.49395;0;;
14767;LT154;LTZ1154;2015/02/19 14:07:01;20150213;60093;839431;119;3;10;29629;-3050;-0.15806;51.51162;0;;
15310;DE42;YX09HKL;2015/02/19 14:06:27;20150213;44112;656911;214;2;72;679;0;-0.22366;51.49713;0;;
14757;LT161;LTZ1161;2015/02/19 14:06:51;20150213;60083;866979;120;3;10;33630;-2180;-0.14777;51.51456;0;;
15846;ADE73;YX62BWO;2015/02/19 14:06:48;20150213;116168;191829;125;3;220;8871;-680;-0.21224;51.46403;0;;
15575;ADH13;SN60BYJ;2015/02/19 14:06:37;20150213;44358;523349;191;3;94;35904;-380;-0.17575;51.51232;0;;
15574;DPS650;LG02FFU;2015/02/19 14:06:34;20150213;49424;289547;88;3;265;TV GR S;-2147483645;-0.28143;51.37476;0;;
15840;ADE67;YX62BPO;2015/02/19 14:06:59;20150213;116151;193880;133;3;220;843;-270;-0.22187;51.49996;0;;
15573;DPS649;LG02FFT;2015/02/19 14:06:18;20150213;49429;303761;79;3;265;1030;40;-0.24225;51.46651;0;;
14765;ADE14;YX12FNV;2015/02/19 14:06:41;20150213;71303;614608;116;3;222;17637;-90;-0.48225;51.53517;0;;
15296;ADH7;SN60BYB;2015/02/19 14:06:49;20150213;44362;467252;147;3;94;829;-2147483645;-0.14284;51.51515;0;;
14762;LT143;LTZ1143;2015/02/19 14:06:39;20150213;44224;880215;124;2;148;34460;-2147483645;-0.21695;51.50502;0;;
15024;SP18;YN08DHC;2015/02/19 14:06:43;20150213;15362;283471;57;3;482;25985;-340;-0.41800;51.46792;0;;
15570;ADH12;SN60BYH;2015/02/19 14:06:23;20150213;44356;522201;187;3;94;4803;-650;-0.15627;51.51362;0;;
15054;ADH1;SN58EOR;2015/02/19 14:06:29;20150213;60006;1145394;89;3;27;8329;-2147483645;-0.16030;51.51232;0;;
15041;DE9;YX58DVL;2015/02/19 14:06:52;20150213;15464;1241821;105;3;285;19484;-110;-0.33695;51.42599;0;;
15044;DE12;YX58DVO;2015/02/19 14:06:59;20150213;15452;1241868;102;3;285;19846;-540;-0.33718;51.42611;0;;
14510;LT80;LTZ1080;2015/02/19 14:07:00;20150213;60059;830824;156;3;9;11220;-1180;-0.16478;51.50160;0;;
14504;DPS592;SN51TCK;2015/02/19 14:06:33;20150213;44482;301187;68;3;419;BP5006;-2147483645;-0.22299;51.49124;0;;
15313;DE45;YX09HKO;2015/02/19 14:06:59;20150213;44261;668489;84;3;C1;213;-2500;-0.16165;51.50090;0;;
14507;TA249;LG02FBX;2015/02/19 14:06:55;20150213;15386;1145017;98;3;H91;1038;-210;-0.24986;51.49289;0;;
15316;DE48;YX09HKU;2015/02/19 14:06:30;20150213;44107;651198;205;3;72;R0592;-380;-0.24292;51.45873;0;;
15319;SP90;YT59SFO;2015/02/19 14:06:23;20150213;91066;693017;137;3;65;29982;-60;-0.30426;51.46085;0;;
14497;DPS590;SN51TDZ;2015/02/19 14:07:00;20150213;44115;657985;226;3;72;15844;-290;-0.24292;51.45909;0;;
14500;TA245;LG02FBN;2015/02/19 14:06:54;20150213;91254;393865;88;3;391;11251;-2850;-0.20217;51.48512;0;;
15312;DE44;YX09HKN;2015/02/19 14:07:01;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5239;-2147483645;-0.22568;51.50160;130;;
14502;LT147;LTZ1147;2015/02/19 14:06:34;20150213;44206;880708;136;3;148;29997;-810;-0.15112;51.50537;0;;
14498;TA243;LG02FBK;2015/02/19 14:03:46;20150213;-2147483645;-2147483645;-2147483645;7;391;R0293;-2147483645;-0.35061;51.43459;0;;
14509;LT94;LTZ1094;2015/02/19 14:06:35;20150213;60042;821645;124;3;9;BP5670;-2147483645;-0.13030;51.50761;0;;
14780;DE110;YX60CAE;2015/02/19 14:06:58;20150213;91208;684511;135;3;33;FW GR S;-2147483645;-0.35038;51.43494;0;;
15322;SP93;YT59SFX;2015/02/19 14:04:24;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
15048;DE16;YX58DVU;2015/02/19 14:06:07;20150213;-2147483645;-2147483645;-2147483645;7;285;20816;-2147483645;-0.39964;51.46321;0;;
15043;DE11;YX58DVN;2015/02/19 14:06:41;20150213;15466;1242918;98;2;285;BP1121;-760;-0.29934;51.41245;0;;
15326;SP97;YT59SGU;2015/02/19 14:06:07;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34524;51.43070;0;;
15040;DE8;YX58DVK;2015/02/19 14:07:02;20150213;15451;1242942;100;3;285;R0872;-320;-0.30202;51.41362;0;;
15055;ADH2;SN58EOS;2015/02/19 14:06:58;20150213;60020;1157513;128;3;27;11994;-1080;-0.14396;51.54283;0;;
15049;DE17;YX58DVV;2015/02/19 14:06:17;20150213;15463;1242865;103;3;285;BP3825;-130;-0.36337;51.42599;0;;
15051;DE19;YX58DUV;2015/02/19 14:06:09;20150213;15462;1242578;101;3;285;19500;-590;-0.36897;51.43353;0;;
14777;LT123;LTZ1123;2015/02/19 14:06:50;20150213;44223;879037;122;3;148;20434;-3170;-0.13478;51.49760;0;;
14778;LT146;LTZ1146;2015/02/19 14:06:43;20150213;44215;876287;117;3;148;7861;-1510;-0.14262;51.49654;0;;
14769;LT122;LTZ1122;2015/02/19 14:06:04;20150213;44204;872168;132;3;148;27945;-1430;-0.14777;51.49890;0;;
14771;DE101;SN10CCA;2015/02/19 14:06:53;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5458;-2147483645;-0.14597;51.49819;0;;
14783;DE64;YX11GCF;2015/02/19 14:07:00;20150213;68306;722179;86;3;251;19175;-50;-0.17799;51.63010;0;;
15042;DE10;YX58DVM;2015/02/19 14:06:29;20150213;15465;1242896;107;3;285;6917;-10;-0.31120;51.41304;0;;
14511;LT81;LTZ1081;2015/02/19 14:06:42;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.22366;51.49242;0;;
14770;LT145;LTZ1145;2015/02/19 14:06:42;20150213;44219;867957;125;3;148;690;1350;-0.18874;51.51008;0;;
15047;DE15;YX58DVT;2015/02/19 14:06:44;20150213;15457;1243284;112;3;285;17144;-60;-0.43434;51.48076;0;;
15046;DE14;YX58DVR;2015/02/19 14:06:49;20150213;15454;1242163;106;3;285;19510;-580;-0.39404;51.44319;0;;
15045;DE13;YX58DVP;2015/02/19 14:06:59;20150213;15458;1242211;114;3;285;BP5118;60;-0.45315;51.47134;0;;
15318;SP89;YT59SFN;2015/02/19 14:06:54;20150213;91021;275702;425;3;281;BP490;-50;-0.30359;51.40868;0;;
15321;SP92;YT59SFV;2015/02/19 14:06:52;20150213;91036;699881;113;2;71;BP1130;-240;-0.29844;51.41245;0;;
15314;DE46;YX09HKP;2015/02/19 14:04:27;20150213;44251;669312;73;3;C1;216;-2147483645;-0.17105;51.49784;0;;
15317;DE49;YX09HKV;2015/02/19 14:06:33;20150213;44101;599019;212;3;72;CW20;80;-0.22657;51.51574;0;;
14503;DPS591;SN51TBU;2015/02/19 14:06:33;20150213;91131;1243578;47;3;216;16901;-40;-0.42987;51.42069;0;;
14499;TA244;LG02FBL;2015/02/19 14:06:44;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.27829;51.37700;0;;
15586;SP178;YT10XCB;2015/02/19 14:06:19;20150213;71052;1148026;105;3;111;16199;-1440;-0.36427;51.46498;0;;
15327;SP98;YT59SGV;2015/02/19 14:06:21;20150213;91068;693046;141;3;65;1799;-110;-0.30135;51.41751;0;;
14779;DE103;SN10CCE;2015/02/19 14:07:01;20150213;44117;615197;203;3;72;3479;-360;-0.23844;51.44731;0;;
15315;DE47;YX09HKT;2015/02/19 14:06:49;20150213;44108;607872;209;3;72;15242;20;-0.24359;51.46168;0;;
14785;DPS681;SN03LDY;2015/02/19 14:07:02;20150213;71133;1135701;55;3;110;FW5;0;-0.32934;51.44872;0;;
15064;SP60;YT09ZCK;2015/02/19 14:07:00;20150213;91038;698617;117;3;71;BP189;10;-0.30740;51.39184;0;;
14522;DE64;SK07DXO;2015/02/19 14:06:49;20150213;49254;910054;98;3;K2;C17;-2147483645;-0.29576;51.36910;11;;
14523;LT76;LTZ1076;2015/02/19 14:06:54;20150213;60064;831442;166;3;9;R0880;-890;-0.22322;51.49195;0;;
15338;DLE26;LK64CZZ;2015/02/19 14:06:39;20150213;39132;722159;46;3;H13;BP1772;80;-0.39785;51.60466;0;;
14787;SD58;YY64TXE;2015/02/19 14:06:53;20150213;103051;118437;40;3;S3;BP1302;-110;-0.19389;51.34590;0;;
14796;DE68;YX11GCV;2015/02/19 14:06:39;20150213;68305;769032;84;2;251;36805;-40;-0.13344;51.61608;0;;
14797;ADE20;YX12FOD;2015/02/19 14:07:01;20150213;71304;616009;118;3;222;16331;-1330;-0.41979;51.48111;0;;
14524;DPS655;LG02FFZ;2015/02/19 14:06:57;20150213;39102;995599;91;3;H10;16037;-100;-0.32061;51.59112;0;;
15058;SP54;YT09BNN;2015/02/19 14:06:20;20150213;91064;692513;133;3;65;15042;-370;-0.28702;51.48241;0;;
14514;DE59;SK07DXG;2015/02/19 14:06:39;20150213;49260;910011;90;3;K2;BP5494;-280;-0.28210;51.41292;0;;
14520;DE62;SK07DXL;2015/02/19 14:06:59;20150213;49257;910112;89;3;K2;R0133;170;-0.28053;51.38654;0;;
14786;DE104;SN10CCF;2015/02/19 14:06:46;20150213;44121;619395;219;3;72;843;-210;-0.22254;51.50231;0;;
15062;SP58;YT09ZCF;2015/02/19 14:06:55;20150213;91032;695636;112;3;71;27532;-460;-0.30426;51.39325;0;;
15061;SP57;YT09ZCE;2015/02/19 14:06:45;20150213;91072;693678;140;3;65;3227;-270;-0.30471;51.51185;0;;
15329;DD14;SL14LND;2015/02/19 14:06:48;20150213;103508;84789;53;3;406;BP1085;490;-0.29777;51.41256;0;;
15330;DD15;SL14LNE;2015/02/19 14:06:24;20150213;103502;86394;49;3;418;11458;-250;-0.29262;51.38453;0;;
15069;SP65;YT09BJV;2015/02/19 14:06:41;20150213;91040;694119;121;3;71;33938;-30;-0.29934;51.35862;0;;
15070;SP66;YT09BJX;2015/02/19 14:06:18;20150213;91004;274774;418;3;281;27532;-370;-0.30404;51.39325;0;;
15331;DD16;SL14LNF;2015/02/19 14:06:56;20150213;103511;85999;47;3;418;BP3440;-230;-0.26620;51.34237;0;;
15332;DD17;SL14LNG;2015/02/19 14:06:11;20150213;103504;84262;51;3;406;BP5001;60;-0.29889;51.39549;0;;
14526;DE65;SK07DXP;2015/02/19 14:06:49;20150213;49255;911308;100;3;K2;C17;130;-0.30628;51.36804;156;;
14515;DE60;SK07DXH;2015/02/19 14:06:35;20150213;49259;911059;93;3;K2;BP387;110;-0.30090;51.41092;0;;
15068;SP64;YT09ZCU;2015/02/19 14:06:52;20150213;91035;696084;111;2;71;BP1130;-720;-0.29844;51.41256;0;;
14790;ADE17;YX12FNZ;2015/02/19 14:06:51;20150213;71252;913448;93;3;81;OC473;740;-0.59330;51.51138;0;;
14793;ADE19;YX12FOC;2015/02/19 14:06:53;20150213;71105;896666;100;3;120;16211;-280;-0.36762;51.48264;0;;
14799;ADE22;YX12FOH;2015/02/19 14:06:55;20150213;71302;614583;114;3;222;34773;-280;-0.48181;51.54872;0;;
14517;DLE1;SN60EAX;2015/02/19 14:06:42;20150213;71276;877519;117;3;H98;BP1463;20;-0.44128;51.52363;0;;
15056;SP52;YT09BNK;2015/02/19 14:06:07;20150213;91020;208960;423;3;281;6917;0;-0.31098;51.41304;0;;
15333;DD18;SL14LNH;2015/02/19 14:06:15;20150213;-2147483645;-2147483645;-2147483645;7;418;OC73;-2147483645;-0.26844;51.33330;0;;
15071;SP67;YT09BJY;2015/02/19 14:06:45;20150213;91071;693653;138;3;65;15703;-220;-0.30404;51.49159;0;;
14513;DE58;SK07DXF;2015/02/19 14:06:30;20150213;49258;909173;91;3;K2;19590;-70;-0.30404;51.39490;0;;
14521;DE63;SK07DXM;2015/02/19 14:06:57;20150213;49251;909138;92;3;K2;12899;-340;-0.30404;51.40503;0;;
14516;LT69;LTZ1069;2015/02/19 14:06:57;20150213;60053;830739;143;3;9;107;1070;-0.15874;51.50208;0;;
15060;SP56;YT09ZCA;2015/02/19 14:06:48;20150213;91041;699248;123;3;71;23405;190;-0.31367;51.35026;0;;
15065;SP61;YT09ZCL;2015/02/19 14:06:37;20150213;91015;208939;413;3;281;BP1196;110;-0.36359;51.46556;0;;
15067;SP63;YT09ZCO;2015/02/19 14:06:39;20150213;91016;214660;415;3;281;25898;-450;-0.33046;51.44554;0;;
15328;SP99;YT59SGX;2015/02/19 14:06:54;20150213;91013;211727;436;3;281;BP5045;120;-0.35464;51.47098;0;;
15057;SP53;YT09BNL;2015/02/19 14:06:13;20150213;91043;697590;115;3;71;BP285;-60;-0.30382;51.40679;0;;
14795;TA315;SN03DZP;2015/02/19 14:06:18;20150213;49224;1047610;112;2;57;BP386;-140;-0.30001;51.41033;0;;
14527;DE66;SK07DXR;2015/02/19 14:07:02;20150213;49253;910035;96;3;K2;23512;-110;-0.27941;51.39596;0;;
14794;DE67;YX11GCU;2015/02/19 14:06:43;20150213;68302;767101;87;3;251;27912;-330;-0.24493;51.61797;0;;
14798;ADE21;YX12FOF;2015/02/19 14:06:52;20150213;71317;614541;123;3;222;23061;-820;-0.47867;51.54695;0;;
14788;DE111;YX60CAO;2015/02/19 14:06:36;20150213;91135;1243927;46;3;216;19579;-870;-0.34277;51.40585;0;;
15356;SLE44;YN55NKO;2015/02/19 14:06:50;20150213;91268;395064;97;3;391;29874;-330;-0.24605;51.49324;0;;
14812;DE55;YX59BYG;2015/02/19 14:06:22;20150213;-2147483645;-2147483645;-2147483645;7;H17;BP4911;-2147483645;-0.35598;51.58287;0;;
15085;DE85;YX11FZM;2015/02/19 14:06:34;20150213;39183;938241;32;3;398;BP5429;500;-0.34635;51.55460;0;;
15351;ADH50;YX62FUT;2015/02/19 14:06:29;20150213;60025;1157934;121;3;27;352;-1020;-0.16635;51.51986;0;;
15080;DE80;YX11FZG;2015/02/19 14:04:50;20150213;39174;49040;68;3;H17;33535;-40;-0.33986;51.56933;0;;
15355;OV59;YJ09EYW;2015/02/19 14:07:02;20150213;116408;85341;62;3;440;BP1553;-20;-0.25971;51.49301;0;;
14809;DE112;YX60CAU;2015/02/19 14:06:19;20150213;-2147483645;-2147483645;-2147483645;7;371;BP1685;-2147483645;-0.33270;51.42093;0;;
14538;DPS659;LG02FGE;2015/02/19 14:06:51;20150213;91209;684537;110;2;33;20683;0;-0.34703;51.43494;0;;
15358;VLE2;PG04WHD;2015/02/19 14:06:08;20150213;49152;239444;128;3;131;260;-50;-0.16859;51.42740;0;;
14800;LT162;LTZ1162;2015/02/19 14:06:40;20150213;-2147483645;-2147483645;-2147483645;6;9;34323;-2147483645;-0.24963;51.49454;0;;
14530;LT77;LTZ1077;2015/02/19 14:02:56;20150213;60049;814662;136;3;9;96;-4190;-0.15493;51.50266;0;;
14808;ADE26;YX12FON;2015/02/19 14:06:06;20150213;71254;910912;92;3;81;17151;-470;-0.51629;51.48064;0;;
14806;ADE24;YX62AEW;2015/02/19 14:06:44;20150213;71106;893085;102;3;120;15960;-580;-0.37792;51.50773;0;;
14536;TA318;SN03DZT;2015/02/19 14:06:54;20150213;49210;1041431;120;3;57;LG67;-220;-0.20508;51.41940;0;;
14529;DE68;SK07DXT;2015/02/19 14:06:59;20150213;91205;687244;133;3;33;FW GR S;-2147483645;-0.34725;51.43482;0;;
14539;DPS686;SN03LFA;2015/02/19 14:06:49;20150213;71135;1135832;56;3;110;6190;-100;-0.32889;51.47699;0;;
15084;DE84;YX11FZL;2015/02/19 14:06:21;20150213;39172;41036;67;3;H17;17160;-190;-0.33740;51.55413;0;;
15352;ADH51;YX62FUU;2015/02/19 14:06:48;20150213;60004;1157966;131;3;27;687;-990;-0.21807;51.49324;0;;
15075;DE61;YX11GBV;2015/02/19 14:06:14;20150213;68304;720604;91;3;251;12913;50;-0.15224;51.62280;0;;
14542;SDE2;YX08MDV;2015/02/19 14:06:40;20150213;116455;743548;49;3;E11;BP3176;-90;-0.33023;51.51833;0;;
15083;DE83;YX11FZK;2015/02/19 14:06:26;20150213;39097;988939;103;3;H9;37309;-10;-0.33382;51.57922;0;;
14537;LT70;LTZ1070;2015/02/19 14:07:02;20150213;60054;818221;146;3;9;11220;-3040;-0.16657;51.50172;0;;
15076;DE62;YX11GBY;2015/02/19 14:06:31;20150213;68308;771124;90;3;251;2988;-50;-0.26710;51.60066;0;;
15078;DE78;YX11FZE;2015/02/19 14:05:50;20150213;39173;44454;69;3;H17;R0841;-40;-0.33606;51.58004;0;;
14801;DPS682;SN03LDZ;2015/02/19 14:06:41;20150213;49430;291683;77;3;265;29310;0;-0.23978;51.44966;0;;
15902;ADH14;SN60BYK;2015/02/19 14:06:09;20150213;44363;516818;201;3;94;HF020;300;-0.22254;51.50467;0;;
15077;DE63;YX11GBZ;2015/02/19 14:06:48;20150213;68307;767002;88;3;251;19143;-90;-0.24247;51.62115;0;;
15086;DE86;YX11FZN;2015/02/19 14:06:23;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.37479;51.54389;0;;
14533;DE69;SK07DXU;2015/02/19 14:07:01;20150213;91215;688671;124;3;33;BP5005;0;-0.22277;51.49254;0;;
14543;SDE3;YX08MDY;2015/02/19 14:06:46;20150213;116451;737601;44;2;E11;0;130;-0.35374;51.52763;0;;
15073;DE59;YX11GBO;2015/02/19 14:07:02;20150213;68192;973541;49;3;324;35208;60;-0.21986;51.57663;0;;
14805;ADE23;YX12FOJ;2015/02/19 14:06:43;20150213;71263;915105;89;3;81;R0898;-30;-0.56330;51.50031;0;;
14804;DE52;YX59BYC;2015/02/19 14:06:33;20150213;39141;1043736;92;3;H14;R0840;-80;-0.33829;51.58004;0;;
14813;DE113;YX60CAV;2015/02/19 14:06:34;20150213;91132;1243594;40;3;216;16906;-810;-0.47308;51.44048;0;;
15359;ADE52;YX62BGE;2015/02/19 14:06:55;20150213;116160;141923;130;3;220;8887;-560;-0.22277;51.48924;0;;
15082;DE82;YX11FZJ;2015/02/19 14:06:56;20150213;39111;18598;59;2;H11;BP984;-520;-0.44464;51.61656;0;;
15081;DE81;YX11FZH;2015/02/19 14:06:22;20150213;39115;61108;64;3;H11;BP5815;-420;-0.41016;51.60289;0;;
14807;ADE25;YX62AGU;2015/02/19 14:06:58;20150213;71307;616341;124;3;222;16333;-280;-0.39248;51.47487;0;;
14531;LT150;LTZ1150;2015/02/19 14:06:20;20150213;60072;863068;144;3;10;BP1998;1790;-0.12090;51.53352;0;;
15087;DE87;YX11FZO;2015/02/19 14:06:41;20150213;39112;67497;61;3;H11;19600;-270;-0.41307;51.60360;0;;
15074;DE60;YX11GBU;2015/02/19 14:07:00;20150213;68301;772253;85;3;251;2989;-350;-0.27247;51.60478;0;;
15357;VLE1;PG04WHC;2015/02/19 14:06:34;20150213;49166;243121;122;3;131;9137;-200;-0.21963;51.41504;0;;
14802;TA316;SN03DZR;2015/02/19 14:06:31;20150213;91261;394541;89;3;391;11258;-1550;-0.20687;51.49112;0;;
15079;DE79;YX11FZF;2015/02/19 14:06:44;20150213;39093;988912;95;3;H9;16047;-590;-0.36024;51.58664;0;;
