VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15020;DPS705;SN55HKH;2015/02/19 07:59:03;20150213;44486;303520;16;3;419;16240;-150;-0.30135;51.46403;0;;
15293;ADH4;SN60BXY;2015/02/19 07:59:15;20150213;44361;523410;34;3;94;37630;100;-0.13299;51.50796;0;;
15016;OT1;YJ11EHG;2015/02/19 07:59:35;20150213;71210;402217;33;3;H37;16239;-260;-0.29643;51.46545;0;;
14471;TA221;SN51SZC;2015/02/19 07:59:22;20150213;49217;1067081;21;2;57;12758;-100;-0.13299;51.44813;0;;
15284;SP36;YN08MRX;2015/02/19 07:58:56;20150213;60478;1130486;32;2;E3;BP095;480;-0.35419;51.52681;0;;
14472;TA222;SN51SZD;2015/02/19 07:59:02;20150213;49160;241606;23;2;131;4837;180;-0.16836;51.42764;0;;
14746;LT165;LTZ1165;2015/02/19 07:59:12;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.22568;51.49348;0;;
14474;TA224;SN51SZT;2015/02/19 07:59:19;20150213;49218;1065113;23;3;57;12802;-710;-0.13030;51.43023;0;;
15826;SP106;YT59DXZ;2015/02/19 07:59:09;20150213;91002;208971;332;3;281;27537;60;-0.31076;51.41186;0;;
15289;SP162;YP59OEX;2015/02/19 07:59:37;20150213;60463;1128148;41;3;E3;17288;-40;-0.28613;51.50078;0;;
14491;TA238;LG02FBC;2015/02/19 07:58:54;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.22545;51.50196;0;;
15568;DPS726;SN55DVV;2015/02/19 07:59:26;20150213;71283;898699;32;3;H98;BP110;-70;-0.41957;51.50455;0;;
14487;TA236;LG02FBA;2015/02/19 07:59:24;20150213;116168;191827;41;3;220;8924;-130;-0.23710;51.53117;0;;
14755;DE98;SN10CBV;2015/02/19 07:59:16;20150213;44278;17593;518;3;272;8902;-120;-0.22478;51.51173;0;;
15576;ADE61;YX62BLZ;2015/02/19 07:59:37;20150213;116170;191834;45;3;220;PK;0;-0.24538;51.53211;0;;
15583;DPS653;LG02FFX;2015/02/19 07:59:29;20150213;49426;289562;26;3;265;BP1645;270;-0.28792;51.38347;0;;
14483;DPS586;SN51TDX;2015/02/19 07:58:57;20150130;39092;988413;23;3;H9;16049;-100;-0.36091;51.58593;0;;
14490;DPS588;SN51TCJ;2015/02/19 07:59:22;20150213;44106;607742;22;3;72;26504;220;-0.25008;51.51727;0;;
15305;DE37;YX09HKF;2015/02/19 07:59:34;20150213;44271;17994;515;3;272;8907;150;-0.22657;51.51597;0;;
15038;DE6;YX58DVH;2015/02/19 07:55:19;20150130;-2147483645;-2147483645;-2147483645;7;285;R0872;-2147483645;-0.39897;51.46392;0;;
14485;TA234;LG02FAO;2015/02/19 07:59:19;20150213;71053;1142975;29;3;111;BP1084;-2147483645;-0.42852;51.48111;0;;
14493;TA240;LG02FBE;2015/02/19 07:59:15;20150213;49219;1067130;25;3;57;97;-480;-0.14217;51.42387;0;;
15844;ADE71;YX62BUE;2015/02/19 07:59:28;20150213;116158;142387;36;3;220;1215;140;-0.21068;51.47086;0;;
15579;DE128;YX60BZJ;2015/02/19 07:58:51;20150213;91202;685599;30;3;33;986;-40;-0.23710;51.48017;0;;
14484;TA233;LG02FAM;2015/02/19 07:58:53;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.34971;51.43447;0;;
15307;DE39;YX09HKH;2015/02/19 07:58:50;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.45942;51.45614;0;;
15841;ADE68;YX62BPU;2015/02/19 07:59:40;20150213;116159;142391;38;3;220;8866;90;-0.21157;51.46356;0;;
15842;ADE69;YX62BPZ;2015/02/19 07:59:13;20150213;116152;144442;20;2;220;R0261;0;-0.24471;51.53199;0;;
14766;ADE15;YX12FNW;2015/02/19 07:59:39;20150213;71108;889185;28;3;120;20712;20;-0.37613;51.50997;0;;
14754;LT142;LTZ1142;2015/02/19 07:59:19;20150213;44203;880225;36;3;148;20179;-10;-0.12896;51.49972;0;;
15028;SP22;YN08DHG;2015/02/19 07:59:28;20150213;15366;218420;19;3;482;BP2557;-20;-0.46166;51.45767;0;;
15303;DE35;YX09HKD;2015/02/19 07:59:32;20150213;44120;631322;40;3;72;987;210;-0.23643;51.48135;0;;
15571;ADE60;YX62BKO;2015/02/19 07:59:39;20150213;116173;189226;39;3;220;8916;-160;-0.22792;51.51974;0;;
15845;ADE72;YX62BVN;2015/02/19 07:59:20;20150213;116164;194348;29;3;220;8880;-60;-0.21650;51.47770;0;;
15301;DE33;YX09HKB;2015/02/19 07:59:37;20150213;44255;670038;16;2;C1;BP5458;140;-0.14508;51.49642;0;;
15032;DPS708;SN55HKL;2015/02/19 07:59:39;20150213;15404;606981;18;3;116;16819;140;-0.46793;51.44425;0;;
14758;ADE11;YX12FNS;2015/02/19 07:59:41;20150213;71258;911954;26;2;81;OC473;-290;-0.59308;51.51114;0;;
15033;DE1;YX58DVA;2015/02/19 07:59:41;20150213;15455;1243245;21;3;285;18208;30;-0.45270;51.47876;0;;
15034;DE2;YX58DVB;2015/02/19 07:59:34;20150213;15460;1242518;31;3;285;19487;90;-0.34412;51.42717;0;;
14764;DE100;SN10CBY;2015/02/19 07:59:32;20150213;44253;669936;21;3;C1;7817;-40;-0.14665;51.49430;0;;
15031;DPS707;SN55HKK;2015/02/19 07:59:37;20150213;15402;609596;19;3;116;16808;-30;-0.41285;51.45697;0;;
15577;DPS651;LG02FFV;2015/02/19 07:59:18;20150213;49428;291604;28;3;265;BP1645;1000;-0.28814;51.38347;0;;
14488;TA237;LG02FBB;2015/02/19 07:58:53;20150213;49206;1068274;43;1;57;TV;0;-0.27964;51.37605;20;;
15035;DE3;YX58DVC;2015/02/19 07:59:30;20150213;15461;1242539;33;3;285;27370;100;-0.31300;51.41480;0;;
14759;ADE12;YX12FNT;2015/02/19 07:59:22;20150213;71254;910907;21;3;81;3190;-250;-0.40479;51.47805;0;;
15311;DE43;YX09HKM;2015/02/19 07:59:12;20150213;44276;17599;516;3;272;11590;50;-0.24516;51.50690;0;;
15306;DE38;YX09HKG;2015/02/19 07:58:57;20150213;44125;629360;29;3;72;15239;130;-0.23844;51.47711;0;;
15582;LT85;LTZ1085;2015/02/19 07:59:36;20150213;60048;828949;40;3;9;11222;-70;-0.17038;51.50184;0;;
15300;DE32;YX09HKA;2015/02/19 07:59:17;20150213;44109;653811;34;3;72;R0875;120;-0.22366;51.49171;0;;
15026;SP20;YN08DHE;2015/02/19 07:59:28;20150213;15367;224489;17;2;482;BP5134;0;-0.48942;51.47287;0;;
14753;LT141;LTZ1141;2015/02/19 07:59:20;20150213;44202;879050;34;3;148;20179;-320;-0.12762;51.50043;0;;
15572;DPS648;LG02FFS;2015/02/19 07:59:13;20150213;49427;291184;24;3;265;23853;-50;-0.26396;51.39136;0;;
15581;LT93;LTZ1093;2015/02/19 07:59:09;20150213;60044;822791;38;3;9;25145;300;-0.14799;51.50420;0;;
15036;DE4;YX58DVF;2015/02/19 07:59:40;20150213;15459;1242222;29;3;285;R0273;150;-0.37479;51.43482;0;;
15298;ADH9;SN60BYD;2015/02/19 07:59:11;20150213;44360;523382;32;3;94;156;0;-0.13769;51.50997;0;;
14489;DPS587;SN51TBO;2015/02/19 07:59:12;20150213;44481;293853;18;3;419;15254;0;-0.25680;51.47039;0;;
15299;ADH10;SN60BYF;2015/02/19 07:59:36;20150213;44365;468967;41;3;94;829;-10;-0.14575;51.51480;0;;
15580;SP201;YR10FGJ;2015/02/19 07:59:31;20150213;15389;1147099;24;3;H91;133;30;-0.26643;51.49265;0;;
15304;DE36;YX09HKE;2015/02/19 07:59:38;20150213;44113;656926;19;2;72;33739;-270;-0.24001;51.44460;0;;
15310;DE42;YX09HKL;2015/02/19 07:59:03;20150213;44112;655901;42;3;72;1031;0;-0.24068;51.46768;0;;
14757;LT161;LTZ1161;2015/02/19 07:59:29;20150213;60083;866971;36;3;10;R0879;90;-0.22322;51.49159;0;;
15846;ADE73;YX62BWO;2015/02/19 07:59:40;20150213;116165;191668;33;3;220;8995;-100;-0.22389;51.49513;0;;
15575;ADH13;SN60BYJ;2015/02/19 07:59:35;20150213;44368;471647;49;3;94;691;30;-0.18560;51.51032;0;;
15574;DPS650;LG02FFU;2015/02/19 07:59:24;20150213;49424;289536;22;3;265;BP070;-140;-0.25590;51.42764;0;;
15840;ADE67;YX62BPO;2015/02/19 07:59:23;20150213;116167;194360;37;3;220;8903;-90;-0.22434;51.50773;0;;
15029;SP23;YN08DHJ;2015/02/19 07:59:42;20150213;71057;1144531;37;3;111;19579;-760;-0.34501;51.40715;0;;
14765;ADE14;YX12FNV;2015/02/19 07:59:44;20150213;71303;614598;27;3;222;17657;-150;-0.45561;51.48712;0;;
15296;ADH7;SN60BYB;2015/02/19 07:59:25;20150213;44358;522322;28;3;94;180;30;-0.15694;51.51362;0;;
14762;LT143;LTZ1143;2015/02/19 07:59:11;20150213;44210;880790;13;2;148;6696;-290;-0.22613;51.50149;0;;
15024;SP18;YN08DHC;2015/02/19 07:59:05;20150213;15362;283461;16;3;482;8749;0;-0.38218;51.50184;0;;
15570;ADH12;SN60BYH;2015/02/19 07:59:43;20150213;44379;517078;59;3;94;685;-150;-0.23598;51.50019;0;;
15041;DE9;YX58DVL;2015/02/19 07:59:43;20150213;15464;1241811;28;3;285;19488;-210;-0.34524;51.42740;0;;
15044;DE12;YX58DVO;2015/02/19 07:59:30;20150213;15452;1241860;38;3;285;17144;-110;-0.43389;51.48076;0;;
14504;DPS592;SN51TCK;2015/02/19 07:59:34;20150213;44482;301171;20;3;419;BP5006;-80;-0.22254;51.49254;0;;
15313;DE45;YX09HKO;2015/02/19 07:59:39;20150213;44261;668481;28;3;C1;BP5239;380;-0.22277;51.50844;0;;
14507;TA249;LG02FBX;2015/02/19 07:59:39;20150213;15386;1145007;33;3;H91;35737;620;-0.38531;51.47298;0;;
15316;DE48;YX09HKU;2015/02/19 07:59:11;20150213;44107;651184;26;3;72;8908;290;-0.22657;51.51609;0;;
15319;SP90;YT59SFO;2015/02/19 07:59:28;20150213;91059;706252;25;2;65;33853;-560;-0.30225;51.51562;0;;
14497;DPS590;SN51TDZ;2015/02/19 07:58:55;20150213;44115;657958;27;3;72;1030;210;-0.24314;51.46568;0;;
14500;TA245;LG02FBN;2015/02/19 07:59:26;20150213;91254;393919;22;3;391;11255;-250;-0.20642;51.49018;0;;
15312;DE44;YX09HKN;2015/02/19 07:59:01;20150213;44257;670639;20;3;C1;11169;-220;-0.18045;51.49112;0;;
14502;LT147;LTZ1147;2015/02/19 07:59:37;20150213;44206;880700;42;3;148;3234;-210;-0.16903;51.51220;0;;
14509;LT94;LTZ1094;2015/02/19 07:59:07;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.13030;51.50761;0;;
14780;DE110;YX60CAE;2015/02/19 07:59:22;20150213;91208;684354;35;3;33;4506;-20;-0.30158;51.46132;0;;
15322;SP93;YT59SFX;2015/02/19 07:59:30;20150213;-2147483645;-2147483645;-2147483645;7;65;737;-2147483645;-0.29867;51.46592;0;;
14501;TA246;LG02FBO;2015/02/19 07:59:40;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.37165;51.41574;0;;
15043;DE11;YX58DVN;2015/02/19 07:59:32;20150213;15466;1242909;32;3;285;19506;-80;-0.38106;51.43753;0;;
15326;SP97;YT59SGU;2015/02/19 07:59:36;20150213;91037;695656;18;3;71;23296;-140;-0.29979;51.36369;0;;
15040;DE8;YX58DVK;2015/02/19 07:59:39;20150213;15451;1242934;34;3;285;BP2263;20;-0.40792;51.44919;0;;
15055;ADH2;SN58EOS;2015/02/19 07:58:45;20150213;60020;1157507;26;3;27;11670;-90;-0.18157;51.51750;0;;
15049;DE17;YX58DVV;2015/02/19 07:59:23;20150213;15463;1242589;26;3;285;27537;-120;-0.31098;51.41174;0;;
15051;DE19;YX58DUV;2015/02/19 07:59:27;20150213;15462;1242569;24;2;285;BP1121;-320;-0.29911;51.41245;0;;
14777;LT123;LTZ1123;2015/02/19 07:59:01;20150213;44201;872131;32;3;148;33614;60;-0.09896;51.49301;0;;
14778;LT146;LTZ1146;2015/02/19 07:59:15;20150213;44215;876279;23;3;148;29622;230;-0.15202;51.50537;0;;
14769;LT122;LTZ1122;2015/02/19 07:59:31;20150213;44204;872160;38;3;148;20434;20;-0.13635;51.49736;0;;
14771;DE101;SN10CCA;2015/02/19 07:59:01;20150213;44259;670724;24;3;C1;34173;-170;-0.21001;51.49984;0;;
15585;SP177;YT10XCA;2015/02/19 07:59:43;20150213;71046;1147163;38;3;111;16215;-90;-0.36046;51.47640;0;;
14783;DE64;YX11GCF;2015/02/19 07:59:24;20150213;68306;722166;19;2;251;BP090;150;-0.27404;51.61255;0;;
15042;DE10;YX58DVM;2015/02/19 07:59:42;20150213;15465;1242886;30;3;285;R0273;-400;-0.37456;51.43482;0;;
14511;LT81;LTZ1081;2015/02/19 07:59:40;20150213;60082;844773;55;3;10;R0880;560;-0.22389;51.49183;0;;
14770;LT145;LTZ1145;2015/02/19 07:59:12;20150213;44213;876251;19;2;148;6696;460;-0.22478;51.50266;0;;
15047;DE15;YX58DVT;2015/02/19 07:59:33;20150213;15457;1243274;25;3;285;16828;-30;-0.41285;51.46015;0;;
15046;DE14;YX58DVR;2015/02/19 07:59:37;20150213;15454;1242155;42;3;285;BP5118;390;-0.45315;51.47169;0;;
15053;DE21;YX58DWK;2015/02/19 07:58:03;20150213;-2147483645;-2147483645;-2147483645;7;285;17126;-2147483645;-0.39897;51.46368;0;;
15045;DE13;YX58DVP;2015/02/19 07:59:29;20150213;15458;1242201;27;3;285;19509;-20;-0.39539;51.44378;0;;
15318;SP89;YT59SFN;2015/02/19 07:59:44;20150213;91021;275536;328;3;281;6726;80;-0.29867;51.39348;0;;
15314;DE46;YX09HKP;2015/02/19 07:59:40;20150213;44251;669304;17;3;C1;37396;-140;-0.16456;51.49913;0;;
15317;DE49;YX09HKV;2015/02/19 07:58:51;20150213;44101;658007;28;2;72;679;0;-0.22322;51.49713;0;;
14503;DPS591;SN51TBU;2015/02/19 07:59:42;20150213;91131;1243571;6;3;216;3606;0;-0.49658;51.43742;0;;
14499;TA244;LG02FBL;2015/02/19 07:59:20;20150213;49204;1068241;39;3;57;BP5304;40;-0.28881;51.41292;0;;
15586;SP178;YT10XCB;2015/02/19 07:59:01;20150213;71052;1148018;27;3;111;16277;-590;-0.37255;51.48441;0;;
15327;SP98;YT59SGV;2015/02/19 07:59:42;20150213;91068;693035;27;2;65;33853;-160;-0.30225;51.51574;0;;
15050;DE18;YX58DVW;2015/02/19 07:59:09;20150213;15467;1241838;36;3;285;17131;-50;-0.42091;51.46604;0;;
14772;DE102;SN10CCD;2015/02/19 07:59:32;20150213;44124;629315;25;3;72;15245;270;-0.24225;51.45072;0;;
14779;DE103;SN10CCE;2015/02/19 07:59:35;20150213;44117;614343;35;3;72;BP5005;80;-0.22299;51.49254;0;;
15315;DE47;YX09HKT;2015/02/19 07:59:32;20150213;44108;607858;30;3;72;679;-60;-0.22277;51.49689;0;;
14785;DPS681;SN03LDY;2015/02/19 07:59:29;20150213;71133;1135689;15;3;110;BP2285;30;-0.35755;51.46957;0;;
15064;SP60;YT09ZCK;2015/02/19 07:59:28;20150213;91038;698607;28;3;71;BP1130;690;-0.29844;51.41256;0;;
14522;DE64;SK07DXO;2015/02/19 07:59:31;20150213;49254;910046;18;3;K2;19542;-190;-0.29240;51.41092;0;;
14523;LT76;LTZ1076;2015/02/19 07:59:44;20150213;60064;831376;30;2;9;20983;370;-0.11732;51.51315;0;;
15338;DLE26;LK64CZZ;2015/02/19 07:58:57;20150213;39132;722148;11;3;H13;BP1757;-110;-0.40837;51.60866;0;;
14787;SD58;YY64TXE;2015/02/19 07:59:12;20150213;103051;117788;8;3;S3;18547;50;-0.20262;51.37758;0;;
14796;DE68;YX11GCV;2015/02/19 07:58:49;20150213;68305;769018;17;2;251;BP090;0;-0.27426;51.61243;0;;
14797;ADE20;YX12FOD;2015/02/19 07:58:51;20150213;71304;615095;29;3;222;17647;-100;-0.46770;51.50443;0;;
14524;DPS655;LG02FFZ;2015/02/19 07:59:21;20150213;39102;995589;21;3;H10;29084;-70;-0.37076;51.57604;0;;
15058;SP54;YT09BNN;2015/02/19 07:59:32;20150213;91064;692503;36;3;65;2194;-200;-0.28725;51.48759;0;;
14514;DE59;SK07DXG;2015/02/19 07:59:27;20150213;49260;909968;15;3;K2;BP4867;150;-0.28255;51.38124;0;;
14520;DE62;SK07DXL;2015/02/19 07:58:59;20150213;49257;910105;24;3;K2;28215;-50;-0.28210;51.38053;0;;
14786;DE104;SN10CCF;2015/02/19 07:59:12;20150213;44121;619278;44;3;72;15243;50;-0.24359;51.46321;0;;
15062;SP58;YT09ZCF;2015/02/19 07:59:32;20150213;91032;695624;16;3;71;33389;-270;-0.30829;51.35627;0;;
15061;SP57;YT09ZCE;2015/02/19 07:59:04;20150213;91072;693666;26;3;65;BP1085;-320;-0.29710;51.41068;0;;
15329;DD14;SL14LND;2015/02/19 07:59:22;20150213;103508;84664;17;3;406;BP1085;930;-0.29777;51.41256;0;;
15330;DD15;SL14LNE;2015/02/19 07:59:20;20150213;103509;85322;16;3;406;OC73;-2147483645;-0.26620;51.33648;0;;
15069;SP65;YT09BJV;2015/02/19 07:59:27;20150213;91040;694107;25;3;71;BP189;130;-0.30538;51.39278;0;;
15070;SP66;YT09BJX;2015/02/19 07:59:21;20150213;91004;274768;336;3;281;27526;-70;-0.34792;51.43942;0;;
15331;DD16;SL14LNF;2015/02/19 07:59:39;20150213;103511;85567;11;3;406;OC61;-140;-0.27046;51.33177;0;;
15332;DD17;SL14LNG;2015/02/19 07:59:24;20150213;103502;86378;13;3;406;BP2792;80;-0.26441;51.36828;0;;
14526;DE65;SK07DXP;2015/02/19 07:59:29;20150213;49255;911219;20;3;K2;23513;-800;-0.27829;51.39749;0;;
14515;DE60;SK07DXH;2015/02/19 07:59:18;20150213;49259;910145;13;3;K2;BP1957;-70;-0.29553;51.36910;0;;
15068;SP64;YT09ZCU;2015/02/19 07:59:23;20150213;91035;695691;22;3;71;20672;110;-0.30359;51.38866;0;;
14791;DE66;YX11GCO;2015/02/19 07:59:39;20150213;68302;767064;22;3;251;19173;140;-0.18336;51.63092;0;;
14790;ADE17;YX12FNZ;2015/02/19 07:58:52;20150213;71252;913438;38;3;81;AV GR S;-2147483645;-0.35486;51.47134;0;;
14793;ADE19;YX12FOC;2015/02/19 07:59:09;20150213;71105;896654;22;3;120;16213;-530;-0.36471;51.47946;0;;
14799;ADE22;YX12FOH;2015/02/19 07:59:16;20150213;71302;614573;25;3;222;557;-360;-0.44755;51.48111;0;;
14517;DLE1;SN60EAX;2015/02/19 07:59:06;20150213;71276;877399;33;3;H98;20705;190;-0.40277;51.47746;0;;
15056;SP52;YT09BNK;2015/02/19 07:58:54;20150213;91020;208953;326;3;281;BP4867;-160;-0.28434;51.38230;0;;
15333;DD18;SL14LNH;2015/02/19 07:59:38;20150213;103503;87469;12;3;406;4480;140;-0.30426;51.40161;0;;
15071;SP67;YT09BJY;2015/02/19 07:59:19;20150213;91071;693642;24;2;65;BP492;-220;-0.30359;51.40832;0;;
14513;DE58;SK07DXF;2015/02/19 07:59:00;20150213;49258;909166;26;3;K2;C17;-2147483645;-0.30583;51.37028;0;;
14521;DE63;SK07DXM;2015/02/19 07:59:01;20150213;49251;909131;17;3;K2;25135;-110;-0.30001;51.39513;0;;
14516;LT69;LTZ1069;2015/02/19 07:59:10;20150213;60053;830728;54;1;9;R0879;-2147483645;-0.23687;51.49312;0;;
15060;SP56;YT09ZCA;2015/02/19 07:59:24;20150213;91041;699236;27;3;71;4517;-10;-0.30561;51.37134;0;;
15065;SP61;YT09ZCL;2015/02/19 07:59:04;20150213;91015;208933;331;3;281;27370;-110;-0.31300;51.41504;0;;
15067;SP63;YT09ZCO;2015/02/19 07:59:30;20150213;91016;214469;333;3;281;BP490;-130;-0.30337;51.40915;0;;
15328;SP99;YT59SGX;2015/02/19 07:59:25;20150213;91013;211701;327;3;281;6390;-70;-0.34658;51.44048;0;;
15057;SP53;YT09BNL;2015/02/19 07:59:17;20150213;91043;697580;24;3;71;BP1130;-120;-0.29822;51.41056;0;;
14784;DE65;YX11GCK;2015/02/19 07:59:29;20150213;68301;772239;20;3;251;15424;-80;-0.14194;51.61691;0;;
14527;DE66;SK07DXR;2015/02/19 07:59:37;20150213;49253;910028;21;3;K2;BP1268;140;-0.28098;51.41504;0;;
14794;DE67;YX11GCU;2015/02/19 07:57:17;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27314;51.61149;0;;
14798;ADE21;YX12FOF;2015/02/19 07:58:54;20150213;71316;619183;19;3;222;BP931;-640;-0.36628;51.46698;0;;
14788;DE111;YX60CAO;2015/02/19 07:59:38;20150213;91134;1243631;12;3;216;19568;-150;-0.31322;51.41068;0;;
14812;DE55;YX59BYG;2015/02/19 07:59:40;20150213;39177;49323;22;3;H17;BP3488;560;-0.29799;51.55131;0;;
14811;DE54;YX59BYF;2015/02/19 07:58:56;20150213;39174;43479;17;3;H17;33538;-30;-0.33740;51.57239;0;;
15085;DE85;YX11FZM;2015/02/19 07:58:57;20150213;39183;938232;5;3;398;16139;-40;-0.36135;51.55778;0;;
15351;ADH50;YX62FUT;2015/02/19 07:59:21;20150213;60025;1157556;36;3;27;BP1690;280;-0.15068;51.54153;0;;
15080;DE80;YX11FZG;2015/02/19 07:59:17;20150213;39176;44533;19;3;H17;R0841;340;-0.33740;51.57981;0;;
15355;OV59;YJ09EYW;2015/02/19 07:59:09;20150213;116408;83837;15;3;440;27527;120;-0.26419;51.52057;0;;
14538;DPS659;LG02FGE;2015/02/19 07:59:26;20150213;91209;684526;37;3;33;15893;-190;-0.32979;51.44531;0;;
15358;VLE2;PG04WHD;2015/02/19 07:59:32;20150213;49152;239404;26;3;131;10038;30;-0.28725;51.40915;0;;
14530;LT77;LTZ1077;2015/02/19 07:58:45;20150213;60049;812951;42;3;9;87;-30;-0.18426;51.50172;0;;
14806;ADE24;YX62AEW;2015/02/19 07:58:51;20150213;71106;892715;24;3;120;8748;-700;-0.38307;51.49996;0;;
14536;TA318;SN03DZT;2015/02/19 07:59:37;20150213;49210;1041423;28;3;57;19090;390;-0.23822;51.41080;0;;
14529;DE68;SK07DXT;2015/02/19 07:59:33;20150213;91205;685626;29;3;33;15238;-200;-0.23777;51.47864;0;;
14539;DPS686;SN03LFA;2015/02/19 07:59:33;20150213;71135;1135820;16;3;110;6422;130;-0.33091;51.44542;0;;
15084;DE84;YX11FZL;2015/02/19 07:59:07;20150213;39172;48004;20;3;H17;BP1651;-50;-0.29799;51.55001;0;;
15352;ADH51;YX62FUU;2015/02/19 07:59:05;20150213;60004;1157960;29;3;27;35232;-2147483645;-0.17463;51.51597;0;;
15075;DE61;YX11GBV;2015/02/19 07:58:52;20150213;68304;772286;26;3;251;2988;10;-0.26822;51.60148;0;;
15072;DE58;YX11GBF;2015/02/19 07:58:46;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27337;51.61196;0;;
15083;DE83;YX11FZK;2015/02/19 07:59:35;20150213;39097;988927;19;3;H9;BP3073;30;-0.33874;51.58099;0;;
14537;LT70;LTZ1070;2015/02/19 07:59:39;20150213;60054;814711;11;2;9;R0879;-160;-0.22344;51.49206;0;;
15076;DE62;YX11GBY;2015/02/19 07:59:31;20150213;68308;769048;23;3;251;19144;-90;-0.24471;51.61820;0;;
15078;DE78;YX11FZE;2015/02/19 07:58:55;20150213;39173;44481;15;3;H17;17242;70;-0.32934;51.55319;0;;
14801;DPS682;SN03LDZ;2015/02/19 07:59:36;20150213;49430;291625;13;3;265;27383;-30;-0.25411;51.39878;0;;
15902;ADH14;SN60BYK;2015/02/19 07:59:21;20150213;44363;516810;38;3;94;37630;700;-0.13276;51.50808;0;;
15077;DE63;YX11GBZ;2015/02/19 07:59:04;20150213;68307;766988;21;3;251;16108;-410;-0.25344;51.60713;0;;
14535;LT175;LTZ1175;2015/02/19 07:59:42;20150213;60088;852405;44;3;10;33630;140;-0.14821;51.51444;0;;
15086;DE86;YX11FZN;2015/02/19 07:58:57;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35621;51.58287;0;;
14533;DE69;SK07DXU;2015/02/19 07:59:22;20150213;91215;688659;24;3;33;9391;130;-0.32643;51.44778;0;;
14543;SDE3;YX08MDY;2015/02/19 07:59:42;20150213;116451;737590;11;3;E11;3062;80;-0.31031;51.51232;0;;
15073;DE59;YX11GBO;2015/02/19 07:59:39;20150213;68192;973532;13;3;324;HC201;-40;-0.24807;51.59123;0;;
14805;ADE23;YX12FOJ;2015/02/19 07:59:36;20150213;71263;915064;36;3;81;9114;-30;-0.38509;51.47263;0;;
14804;DE52;YX59BYC;2015/02/19 07:59:40;20150213;39141;1043708;16;3;H14;34005;-40;-0.34210;51.58629;0;;
14813;DE113;YX60CAV;2015/02/19 07:59:09;20150213;91132;1243588;8;3;216;29022;0;-0.43815;51.42305;0;;
15359;ADE52;YX62BGE;2015/02/19 07:59:27;20150213;116160;137129;23;2;220;0;510;-0.19254;51.45308;168;;
15082;DE82;YX11FZJ;2015/02/19 07:59:16;20150213;39111;62353;14;3;H11;17195;-800;-0.39180;51.59818;0;;
15901;SP179;YT10XCC;2015/02/19 07:56:35;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35509;51.47275;0;;
15081;DE81;YX11FZH;2015/02/19 07:59:36;20150213;39116;67980;11;3;H11;22295;30;-0.43300;51.61149;0;;
14807;ADE25;YX62AGU;2015/02/19 07:59:36;20150213;71307;616067;20;2;222;BP3290;-880;-0.47934;51.54742;0;;
14531;LT150;LTZ1150;2015/02/19 07:58:52;20150213;60072;863058;37;3;10;BP4922;140;-0.12448;51.52987;0;;
15087;DE87;YX11FZO;2015/02/19 07:59:30;20150213;39112;61104;16;3;H11;3316;-2147483645;-0.39651;51.60136;0;;
15074;DE60;YX11GBU;2015/02/19 07:58:59;20150213;68310;772123;27;3;251;15421;60;-0.14888;51.62115;0;;
15357;VLE1;PG04WHC;2015/02/19 07:59:35;20150213;49166;243081;35;3;131;R0705;0;-0.30180;51.40868;0;;
14802;TA316;SN03DZR;2015/02/19 07:59:42;20150213;91261;394537;23;3;391;6146;-80;-0.23687;51.49312;0;;
15079;DE79;YX11FZF;2015/02/19 07:59:40;20150213;39093;988882;25;3;H9;14705;-30;-0.33494;51.59394;0;;
14814;DE114;YX60CBF;2015/02/19 07:59:17;20150213;91135;1243652;7;3;216;1357;-500;-0.35912;51.41256;0;;
14534;TA313;SN03DZK;2015/02/19 07:59:11;20150213;49215;1067061;38;3;57;20970;80;-0.13142;51.42905;0;;
15353;SLE43;YN55NKM;2015/02/19 07:59:36;20150213;91103;885584;28;3;267;6163;-140;-0.29061;51.48830;0;;
15905;ADH15;SN60BYL;2015/02/19 07:58:58;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-596.52324;-596.52324;0;;
14826;DE69;YX11GCY;2015/02/19 07:59:19;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27247;51.61126;0;;
15089;DE89;YX11FZR;2015/02/19 07:58:45;20150213;-2147483645;-2147483645;-2147483645;7;H9;R0841;-2147483645;-0.35598;51.58311;0;;
