VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15319;SP90;YT59SFO;2015/02/19 06:28:00;20150213;91028;568130;19;4;N281;33528;0;-0.35083;51.43506;0;;
14500;TA245;LG02FBN;2015/02/19 06:28:00;20150213;91254;393916;4;3;391;BP2634;-180;-0.30426;51.45944;0;;
14780;DE110;YX60CAE;2015/02/19 06:27:24;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.27762;51.46910;0;;
15322;SP93;YT59SFX;2015/02/19 06:25:21;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43459;0;;
15043;DE11;YX58DVN;2015/02/19 06:27:37;20150213;15466;1242907;11;3;285;27351;-30;-0.33270;51.42717;0;;
15326;SP97;YT59SGU;2015/02/19 06:28:13;20150213;91037;695653;13;1;71;33528;-2147483645;-0.34232;51.39831;0;;
15040;DE8;YX58DVK;2015/02/19 06:28:00;20150213;15474;1048814;29;4;N285;OC901;100;-0.40098;51.46710;0;;
15055;ADH2;SN58EOS;2015/02/19 06:27:55;20150213;60020;1157506;15;3;27;33871;-50;-0.26128;51.49242;0;;
15051;DE19;YX58DUV;2015/02/19 06:27:23;20150213;15462;1242566;5;3;285;BP4822;-10;-0.42136;51.46874;0;;
14777;LT123;LTZ1123;2015/02/19 06:27:38;20150213;44201;872129;5;3;148;20472;-140;-0.13836;51.49713;0;;
14778;LT146;LTZ1146;2015/02/19 06:27:59;20150213;44215;876277;18;3;148;14441;-350;-0.22008;51.50443;0;;
14769;LT122;LTZ1122;2015/02/19 06:27:41;20150213;44204;872158;7;3;148;26062;-320;-0.09717;51.49030;0;;
14771;DE101;SN10CCA;2015/02/19 06:28:10;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.20284;51.50785;0;;
15585;SP177;YT10XCA;2015/02/19 06:27:54;20150213;71046;1147161;15;3;111;33190;-220;-0.37412;51.41928;0;;
14783;DE64;YX11GCF;2015/02/19 06:27:39;20150213;68306;722163;10;3;251;2990;20;-0.27516;51.60725;0;;
15042;DE10;YX58DVM;2015/02/19 06:27:21;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39874;51.46356;0;;
14511;LT81;LTZ1081;2015/02/19 06:27:43;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49348;0;;
14770;LT145;LTZ1145;2015/02/19 06:28:09;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22545;51.50160;0;;
15047;DE15;YX58DVT;2015/02/19 06:27:54;20150213;15457;1243272;14;3;285;BP2263;-170;-0.41061;51.44813;0;;
15046;DE14;YX58DVR;2015/02/19 06:27:28;20150213;-2147483645;-2147483645;-2147483645;7;N285;WK;-2147483645;-0.37479;51.43518;0;;
15045;DE13;YX58DVP;2015/02/19 06:27:43;20150213;15458;1242199;16;3;285;35287;-90;-0.42360;51.46674;0;;
15314;DE46;YX09HKP;2015/02/19 06:27:51;20150213;44251;669300;1;3;C1;839;160;-0.21762;51.50431;0;;
15317;DE49;YX09HKV;2015/02/19 06:27:41;20150213;-2147483645;-2147483645;-2147483645;7;N72;BP2422;-2147483645;-0.24560;51.50855;0;;
14503;DPS591;SN51TBU;2015/02/19 06:27:26;20150213;-2147483645;-2147483645;-2147483645;7;216;BP1084;-2147483645;-0.35083;51.43459;0;;
15586;SP178;YT10XCB;2015/02/19 06:28:10;20150213;71052;1148017;27;1;111;BP5134;-2147483645;-0.33023;51.45614;0;;
15327;SP98;YT59SGV;2015/02/19 06:27:40;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.34971;51.43482;0;;
15050;DE18;YX58DVW;2015/02/19 06:28:14;20150213;15467;1241836;13;3;285;BP1121;-10;-0.30292;51.41268;0;;
14779;DE103;SN10CCE;2015/02/19 06:28:11;20150213;44117;614339;5;3;72;33739;-850;-0.24001;51.44460;0;;
14785;DPS681;SN03LDY;2015/02/19 06:27:36;20150213;71133;1145254;7;3;110;16183;-200;-0.36471;51.44166;0;;
15064;SP60;YT09ZCK;2015/02/19 06:27:43;20150213;91038;698603;8;1;71;FW;0;-0.34882;51.42788;0;;
14522;DE64;SK07DXO;2015/02/19 06:27:24;20150213;-2147483645;-2147483645;-2147483645;7;665;BP3558;-2147483645;-0.28031;51.37535;0;;
14787;SD58;YY64TXE;2015/02/19 06:28:12;20150213;103051;117786;1;3;S3;35568;0;-0.19411;51.36227;0;;
14512;DE57;SK07DXE;2015/02/19 06:26:37;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28098;51.37476;0;;
14796;DE68;YX11GCV;2015/02/19 06:27:56;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27337;51.61255;0;;
15058;SP54;YT09BNN;2015/02/19 06:27:30;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.33986;51.42646;0;;
14514;DE59;SK07DXG;2015/02/19 06:27:31;20150213;49260;909195;1;3;K2;23511;-140;-0.28031;51.39513;0;;
14520;DE62;SK07DXL;2015/02/19 06:27:59;20150213;49257;910103;8;3;K2;C17;-2147483645;-0.30673;51.36722;0;;
14786;DE104;SN10CCF;2015/02/19 06:27:58;20150213;44121;619274;6;3;72;842;-220;-0.22277;51.50266;0;;
15062;SP58;YT09ZCF;2015/02/19 06:28:03;20150213;91032;695621;4;3;71;23298;-60;-0.29262;51.36286;0;;
15061;SP57;YT09ZCE;2015/02/19 06:27:19;20150213;91072;693664;11;3;65;14728;-130;-0.30471;51.43624;0;;
15329;DD14;SL14LND;2015/02/19 06:27:47;20150213;103508;84660;5;3;406;11458;10;-0.29262;51.38453;0;;
15330;DD15;SL14LNE;2015/02/19 06:28:13;20150213;103509;85307;4;3;418;R0162;-180;-0.28187;51.38041;0;;
15069;SP65;YT09BJV;2015/02/19 06:28:17;20150213;91040;694104;7;3;71;4517;-10;-0.30538;51.37146;0;;
15332;DD17;SL14LNG;2015/02/19 06:28:15;20150213;103502;86375;1;2;418;OC43;-370;-0.26956;51.33306;0;;
14526;DE65;SK07DXP;2015/02/19 06:28:08;20150213;49255;911217;6;3;K2;23510;-480;-0.28165;51.39278;0;;
15068;SP64;YT09ZCU;2015/02/19 06:27:44;20150213;91035;695688;15;1;71;FW;0;-0.35979;51.41280;0;;
14791;DE66;YX11GCO;2015/02/19 06:28:11;20150213;68302;767061;6;2;251;36805;0;-0.13366;51.61608;0;;
14799;ADE22;YX12FOH;2015/02/19 06:28:14;20150213;71302;614570;14;1;222;AV;0;-0.35486;51.47157;0;;
14517;DLE1;SN60EAX;2015/02/19 06:27:52;20150213;71276;877396;9;3;H98;R0238;-40;-0.43479;51.48983;0;;
15056;SP52;YT09BNK;2015/02/19 06:28:03;20150213;91020;208951;309;3;281;25898;-180;-0.33023;51.44554;0;;
15333;DD18;SL14LNH;2015/02/19 06:27:52;20150213;103503;87467;5;3;418;BP1085;-30;-0.29889;51.41056;0;;
15071;SP67;YT09BJY;2015/02/19 06:27:28;20150213;91071;693639;9;3;65;16350;-200;-0.30225;51.46309;0;;
15065;SP61;YT09ZCL;2015/02/19 06:28:17;20150213;91015;208932;320;3;281;15581;-70;-0.36270;51.46686;0;;
15328;SP99;YT59SGX;2015/02/19 06:28:18;20150213;91013;211700;318;3;281;14713;-120;-0.33046;51.44990;0;;
15057;SP53;YT09BNL;2015/02/19 06:28:11;20150213;91043;697576;6;1;71;FW;-2147483645;-0.31770;51.41480;0;;
14784;DE65;YX11GCK;2015/02/19 06:27:51;20150213;68301;772237;9;3;251;13423;-50;-0.15694;51.62492;0;;
14798;ADE21;YX12FOF;2015/02/19 06:28:02;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.37210;51.47805;0;;
14788;DE111;YX60CAO;2015/02/19 06:27:31;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.45136;51.42340;0;;
15356;SLE44;YN55NKO;2015/02/19 06:27:20;20150213;91060;706311;13;1;65;FW;0;-0.35061;51.43447;0;;
15080;DE80;YX11FZG;2015/02/19 06:28:05;20150213;39176;49303;4;3;H17;M1;-180;-0.33964;51.56721;0;;
15355;OV59;YJ09EYW;2015/02/19 06:27:52;20150213;116408;85435;6;1;440;BP4310;-2147483645;-0.26598;51.54200;0;;
14815;DE115;YX60CBO;2015/02/19 06:27:39;20150213;-2147483645;-2147483645;-2147483645;7;N33;FW;-2147483645;-0.35061;51.43494;0;;
14809;DE112;YX60CAU;2015/02/19 06:27:47;20150213;-2147483645;-2147483645;-2147483645;7;33;BP5005;-2147483645;-0.35038;51.43494;0;;
14538;DPS659;LG02FGE;2015/02/19 06:27:54;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.22926;51.49112;0;;
15358;VLE2;PG04WHD;2015/02/19 06:28:16;20150213;49152;239402;11;3;131;10037;100;-0.28255;51.40691;0;;
14530;LT77;LTZ1077;2015/02/19 06:27:46;20150213;60049;812947;6;3;9;34101;-160;-0.17553;51.50160;0;;
14806;ADE24;YX62AEW;2015/02/19 06:27:34;20150213;71106;890288;6;3;120;16281;-800;-0.36695;51.47075;0;;
14536;TA318;SN03DZT;2015/02/19 06:28:09;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.21986;51.40774;0;;
14529;DE68;SK07DXT;2015/02/19 06:27:59;20150213;91205;685624;10;3;33;BP3191;-50;-0.22881;51.48959;0;;
14539;DPS686;SN03LFA;2015/02/19 06:27:44;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35710;51.44012;0;;
15084;DE84;YX11FZL;2015/02/19 06:27:54;20150213;-2147483645;-2147483645;-2147483645;7;H13;37027;-2147483645;-0.35598;51.58311;0;;
15075;DE61;YX11GBV;2015/02/19 06:27:48;20150213;68304;772282;8;3;251;19147;-40;-0.24135;51.62727;0;;
15083;DE83;YX11FZK;2015/02/19 06:27:55;20150213;39097;988925;9;3;H9;12884;-160;-0.34703;51.59241;0;;
14537;LT70;LTZ1070;2015/02/19 06:25:39;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.22366;51.49206;0;;
15078;DE78;YX11FZE;2015/02/19 06:28:15;20150213;39173;44482;5;3;H17;33538;-10;-0.33718;51.57251;0;;
14801;DPS682;SN03LDZ;2015/02/19 06:23:51;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28747;51.38300;0;;
15902;ADH14;SN60BYK;2015/02/19 06:27:49;20150213;44363;516807;8;3;94;154;-40;-0.13433;51.50914;0;;
15077;DE63;YX11GBZ;2015/02/19 06:27:59;20150213;68307;766254;5;2;251;BP090;-20;-0.27426;51.61255;0;;
14535;LT175;LTZ1175;2015/02/19 06:28:18;20150213;60088;852402;29;1;10;V;0;-0.24986;51.49407;0;;
15086;DE86;YX11FZN;2015/02/19 06:27:25;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35598;51.58287;0;;
14533;DE69;SK07DXU;2015/02/19 06:27:51;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.34725;51.43482;0;;
14543;SDE3;YX08MDY;2015/02/19 06:28:07;20150213;116451;737587;1;3;E11;BP1635;1010;-0.29553;51.50785;0;;
14805;ADE23;YX12FOJ;2015/02/19 06:27:55;20150213;71263;915061;10;2;81;OC474;-360;-0.59330;51.51150;0;;
14804;DE52;YX59BYC;2015/02/19 06:28:13;20150213;39141;1043021;4;3;H14;34003;-240;-0.34367;51.58864;0;;
14813;DE113;YX60CAV;2015/02/19 06:28:10;20150213;91132;1243586;1;3;216;17756;-60;-0.41867;51.41574;0;;
15082;DE82;YX11FZJ;2015/02/19 06:28:13;20150213;39111;18611;1;2;H11;28985;-190;-0.44442;51.61644;0;;
15081;DE81;YX11FZH;2015/02/19 06:27:47;20150213;-2147483645;-2147483645;-2147483645;7;H14;SO;-2147483645;-0.35621;51.58311;0;;
14807;ADE25;YX62AGU;2015/02/19 06:27:27;20150213;71307;616057;7;3;222;17655;-490;-0.45673;51.48959;0;;
14531;LT150;LTZ1150;2015/02/19 06:27:30;20150213;60072;863056;22;3;10;29626;150;-0.15403;51.50808;0;;
15357;VLE1;PG04WHC;2015/02/19 06:27:49;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.26575;51.39042;0;;
15079;DE79;YX11FZF;2015/02/19 06:27:36;20150213;-2147483645;-2147483645;-2147483645;7;H11;28985;-2147483645;-0.35576;51.58299;0;;
14534;TA313;SN03DZK;2015/02/19 06:28:08;20150213;49215;1066308;19;1;57;BP386;-2147483645;-0.29262;51.41080;0;;
15353;SLE43;YN55NKM;2015/02/19 06:28:18;20150213;91103;885581;6;2;267;R0879;-10;-0.22411;51.49206;0;;
15366;VLE5;PG04WHH;2015/02/19 06:28:17;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.16836;51.42764;0;;
15375;DLE19;SN60ECC;2015/02/19 06:27:43;20150213;71273;898728;14;3;H98;AV;-2147483645;-0.43524;51.52304;0;;
14559;DPS690;SN03LFF;2015/02/19 06:27:30;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.32911;51.46863;0;;
14551;DPS689;SN03LFE;2015/02/19 06:27:54;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.35553;51.47251;0;;
15094;DE94;YX11FZW;2015/02/19 06:27:55;20150213;-2147483645;-2147483645;-2147483645;7;H17;BP3488;-2147483645;-0.35598;51.58322;0;;
15361;VLE3;PG04WHE;2015/02/19 06:27:36;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28165;51.37464;0;;
14825;DPS685;SN03LEU;2015/02/19 06:28:14;20150213;49421;289478;3;3;265;29314;160;-0.24225;51.44554;0;;
14827;ADH23;YX62FAU;2015/02/19 06:28:02;20150213;60024;1157538;4;3;27;133;180;-0.26643;51.49265;0;;
14545;LT71;LTZ1071;2015/02/19 06:27:43;20150213;60041;821600;2;3;9;7853;-210;-0.12157;51.51044;0;;
14817;TA317;SN03DZS;2015/02/19 06:27:35;20150213;49205;1068259;20;1;57;TV;-2147483645;-0.13299;51.44790;0;;
14823;DE117;YX60CBV;2015/02/19 06:28:11;20150213;91213;687666;15;3;33;BP4675;-120;-0.33583;51.43753;0;;
15373;SLE47;YN55NKS;2015/02/19 06:28:11;20150213;91111;887351;16;3;267;6393;170;-0.35128;51.43518;0;;
14824;DPS684;SN03LEJ;2015/02/19 06:27:54;20150213;49423;302933;1;3;265;18693;-160;-0.25568;51.39407;0;;
15374;DLE18;SN60ECA;2015/02/19 06:28:17;20150213;15431;224657;8;2;423;33528;0;-0.35464;51.47122;0;;
15919;ADH16;SN60BYM;2015/02/19 06:28:04;20150213;44359;516636;6;3;94;3237;60;-0.18448;51.51044;0;;
15093;DE93;YX11FZV;2015/02/19 06:27:25;20150213;-2147483645;-2147483645;-2147483645;7;H9;SO;-2147483645;-0.35598;51.58322;0;;
15911;SP181;YT10XCE;2015/02/19 06:28:16;20150213;71048;1142153;19;3;111;BP1122;220;-0.29911;51.41245;0;;
14552;LT72;LTZ1072;2015/02/19 06:27:57;20150213;60043;822693;4;3;9;25145;-220;-0.14485;51.50573;0;;
14830;VH5;BD13OHY;2015/02/19 06:28:03;20150213;68003;700796;15;1;13;BT;-2147483645;-0.23083;51.58240;0;;
15100;DE57;YX11GBE;2015/02/19 06:27:52;20150213;68303;768978;13;1;251;BT;0;-0.27359;51.61255;0;;
15368;SLE46;YN55NKR;2015/02/19 06:28:02;20150213;91107;886699;12;3;267;6179;0;-0.31300;51.48205;0;;
14831;DE118;YX60CBY;2015/02/19 06:27:32;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35106;51.43471;0;;
14558;LT73;LTZ1073;2015/02/19 06:28:15;20150213;60046;812750;8;3;9;20591;-130;-0.19814;51.49913;0;;
14819;VH1;BD13OHU;2015/02/19 06:27:47;20150213;68012;704124;3;2;13;20983;0;-0.11553;51.51244;0;;
15369;DLE16;SN60EBX;2015/02/19 06:27:48;20150213;15433;224690;12;3;423;557;-30;-0.44755;51.48123;0;;
15101;ADH30;YX62FHO;2015/02/19 06:27:48;20150213;60010;1157055;12;3;27;BP1690;130;-0.15068;51.54153;0;;
15095;DE95;YX11FZY;2015/02/19 06:28:18;20150213;39131;722084;3;3;H13;BP4927;100;-0.41912;51.59512;0;;
15364;OV60;YJ09EYX;2015/02/19 06:27:41;20150213;116406;85368;2;3;440;36998;-270;-0.27337;51.51868;0;;
14547;SDE5;YX08MFN;2015/02/19 06:28:10;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.34971;51.53152;0;;
15090;DE90;YX11FZS;2015/02/19 06:27:36;20150213;39146;1042937;5;3;H14;34004;-150;-0.34143;51.58464;0;;
15109;OP19;YN53SVR;2015/02/19 06:28:17;20150213;103062;88902;1;2;463;BP5330;0;-0.12896;51.39926;0;;
14833;DE120;YX60CCD;2015/02/19 06:27:38;20150213;91208;684349;11;1;33;FW;-2147483645;-0.35083;51.43494;0;;
15380;DLE20;SN60ECD;2015/02/19 06:27:36;20150213;71279;877531;6;2;H98;33528;0;-0.35441;51.47122;139;;
15387;VLE14;PG04WHT;2015/02/19 06:27:54;20150213;49163;238646;5;2;131;4837;-530;-0.16657;51.42752;0;;
14832;DE119;YX60CCA;2015/02/19 06:27:44;20150213;-2147483645;-2147483645;-2147483645;7;N33;FW;-2147483645;-0.34949;51.43482;0;;
15383;SLE49;YN55NKU;2015/02/19 06:28:13;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43471;130;;
15106;SD57;YY64TXD;2015/02/19 06:27:50;20150213;-2147483645;-2147483645;-2147483645;7;S3;BP1302;-2147483645;-0.26240;51.34472;0;;
15385;OV63;YJ09EZA;2015/02/19 06:28:13;20150213;116108;1150790;4;3;283;11577;40;-0.24986;51.51633;0;;
14845;SP128;YT59PBV;2015/02/19 06:27:56;20150213;91082;694077;5;4;71;BP1084;0;-0.29867;51.41233;0;;
14561;SD60;YY64TXG;2015/02/19 06:27:54;20150213;-2147483645;-2147483645;-2147483645;7;S3;BP5378;-2147483645;-0.24471;51.34696;0;;
15117;OP23;YJ09MHK;2015/02/19 06:27:55;20150213;103065;79214;6;3;463;R0097;-70;-0.14194;51.38948;0;;
15376;VLE9;PG04WHM;2015/02/19 06:27:55;20150213;49167;239294;9;3;131;9153;-100;-0.23844;51.40043;0;;
14843;SP126;YT59PBF;2015/02/19 06:27:56;20150213;91054;693459;18;1;65;FW;-2147483645;-0.30605;51.51268;0;;
14847;SP130;YT59PBY;2015/02/19 06:27:45;20150213;91083;694087;4;4;65;BP492;0;-0.35061;51.43506;0;;
14836;ADH25;YX62FDD;2015/02/19 06:28:13;20150213;60019;1157485;13;3;27;3614;-10;-0.21516;51.49371;0;;
15921;SP183;YT10XCG;2015/02/19 06:28:06;20150213;71010;1195423;45;3;N9;BP3406;0;-0.16165;51.50160;0;;
15920;ADH17;SN60BYO;2015/02/19 06:28:13;20150213;44355;519674;4;3;94;6218;50;-0.24157;51.49901;0;;
15931;SP187;YT10XCL;2015/02/19 06:28:18;20150213;71079;150137;13;3;H32;16204;-130;-0.38195;51.48052;0;;
15111;TA214;SN51SYT;2015/02/19 06:27:42;20150213;49207;1066040;11;3;57;36915;-290;-0.12762;51.43742;0;;
15110;TA213;SN51SYS;2015/02/19 06:27:21;20150213;91267;393734;5;3;391;134;-190;-0.26419;51.49254;0;;
15382;VLE12;PG04WHR;2015/02/19 06:28:13;20150213;49153;238596;10;3;131;17616;-10;-0.20329;51.41892;0;;
15930;SP186;YT10XCK;2015/02/19 06:28:15;20150213;71056;1144500;18;3;111;17144;-210;-0.43457;51.48088;0;;
14837;VH6;BD13OHZ;2015/02/19 06:28:07;20150213;68206;474575;22;3;N13;BP4548;-120;-0.17956;51.54695;0;;
15928;SP184;YT10XCH;2015/02/19 06:27:33;20150213;71005;1192221;35;4;N9;BP5134;0;-0.45964;51.48088;0;;
14563;SDE1;YX08MFO;2015/02/19 06:27:45;20150213;116452;737621;3;3;E11;14091;-180;-0.34098;51.51927;0;;
15929;SP185;YT10XCJ;2015/02/19 06:27:41;20150213;71083;181752;10;2;H32;33528;0;-0.35464;51.47122;0;;
15107;ADE46;YX62BBO;2015/02/19 06:28:16;20150213;116155;193883;13;3;220;BP5948;-310;-0.24583;51.53600;0;;
14582;SP25;YN08DHL;2015/02/19 06:28:08;20150213;71078;155195;11;2;H32;34558;0;-0.37568;51.51008;0;;
15400;DLE25;SN60ECV;2015/02/19 06:27:53;20150213;91192;677316;4;3;371;BP1685;-1010;-0.30605;51.40762;0;;
15396;VLE17;PG04WHW;2015/02/19 06:27:29;20150213;49154;239468;4;2;131;BP386;-90;-0.29956;51.41044;0;;
15122;MCL7;BD11LWU;2015/02/19 06:28:12;20150213;71146;333861;10;3;203;29472;50;-0.47151;51.45814;0;;
15134;SP3;YN56FCD;2015/02/19 06:27:30;20150213;-2147483645;-2147483645;-2147483645;7;482;BP5134;-2147483645;-0.45964;51.45756;0;;
15407;VLE21;PA04CYC;2015/02/19 06:28:06;20150213;49164;238727;7;3;131;BP106;-350;-0.20486;51.42034;0;;
15125;OP24;YJ09MHL;2015/02/19 06:27:50;20150213;103061;77737;2;2;463;BP5477;-300;-0.13859;51.31563;0;;
15132;OP25;YJ09MHM;2015/02/19 06:27:57;20150213;103064;88979;3;3;463;BP067;10;-0.13097;51.37617;0;;
14583;SP26;YN08DHM;2015/02/19 06:28:18;20150213;-2147483645;-2147483645;-2147483645;7;94;S;0;-0.22590;51.50160;0;;
14576;LT75;LTZ1075;2015/02/19 06:28:13;20150213;60051;814675;10;3;9;R0880;-130;-0.22366;51.49277;0;;
15124;TLA4;SN53EUK;2015/02/19 06:27:59;20150213;91263;393730;3;3;391;37426;-60;-0.19881;51.48029;0;;
14588;SP140;YP59ODW;2015/02/19 06:27:23;20150213;60455;1128197;27;3;E3;R0214;-2147483645;-0.35397;51.52728;0;;
15402;SLE54;YN55NLC;2015/02/19 06:27:58;20150213;-2147483645;-2147483645;-2147483645;7;267;27570;-2147483645;-0.35016;51.43471;0;;
14579;DPS693;SN03LFJ;2015/02/19 06:27:45;20150213;91133;1243612;3;3;216;45;-30;-0.50263;51.43624;0;;
14861;LT151;LTZ1151;2015/02/19 06:27:08;20150213;-2147483645;-2147483645;-2147483645;7;N10;R0879;-2147483645;-0.24269;51.49348;0;;
14581;SDE4;YX08MDZ;2015/02/19 06:27:58;20150213;116454;743059;2;3;E11;BP1635;-130;-0.29576;51.50997;0;;
14586;SP138;YP59ODU;2015/02/19 06:28:15;20150213;60465;1128809;22;3;E3;20287;100;-0.25434;51.48229;0;;
14591;SP143;YP59OEB;2015/02/19 06:28:12;20150213;60457;1129227;14;3;E3;11785;-240;-0.32509;51.50997;0;;
14853;SP136;YP59ODS;2015/02/19 06:27:51;20150213;60474;1130068;19;3;E3;3073;60;-0.31904;51.51044;0;;
15394;DLE22;SN60ECF;2015/02/19 06:28:03;20150213;71274;898751;7;3;H98;BP688;-120;-0.41867;51.51868;0;;
15948;SP190;YT10XCO;2015/02/19 06:27:19;20150213;71075;167611;14;3;H32;AV;-2147483645;-0.37434;51.50997;0;;
14858;VH10;BD13OJE;2015/02/19 06:27:50;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27247;51.61137;0;;
14860;VH12;BT13YWK;2015/02/19 06:28:03;20150213;68021;708452;11;3;13;1219;-60;-0.18202;51.54978;0;;
14857;VH9;BD13OJC;2015/02/19 06:28:12;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27404;51.61267;0;;
14851;SP134;YT59PCU;2015/02/19 06:28:17;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-596.52323;-596.52323;168;;
14856;VH8;BD13OJB;2015/02/19 06:27:55;20150213;68018;704976;7;3;13;1588;-100;-0.15471;51.51574;0;;
15947;SP189;YT10XCN;2015/02/19 06:28:09;20150213;71008;1192247;41;3;N9;6170;0;-0.30023;51.48523;0;;
14589;SP141;YP59ODX;2015/02/19 06:28:03;20150213;60459;1128374;16;3;E3;15363;-230;-0.28479;51.50102;0;;
14849;SP132;YT59PCF;2015/02/19 06:27:30;20150213;91009;211565;319;1;281;FW;0;-0.34300;51.40291;0;;
15404;LT149;LTZ1149;2015/02/19 06:28:08;20150213;60071;863039;35;3;10;R0880;1970;-0.22389;51.49183;0;;
14850;SP133;YT59PCO;2015/02/19 06:28:01;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35688;51.47004;0;;
14855;VH7;BD13OJA;2015/02/19 06:27:28;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.21605;51.59453;0;;
15403;VLE19;PG04WHZ;2015/02/19 06:28:15;20150213;49157;240490;8;3;131;27390;-130;-0.22478;51.41198;0;;
15405;OV65;YJ09EZC;2015/02/19 06:28:06;20150213;116401;83826;3;3;440;BP3375;0;-0.27046;51.52257;0;;
14863;LT152;LTZ1152;2015/02/19 06:28:07;20150213;60087;843236;27;3;10;V;-2147483645;-0.22389;51.49171;168;;
15399;DLE24;SN60ECT;2015/02/19 06:27:47;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.35038;51.43482;0;;
15140;OP26;YJ09MHN;2015/02/19 06:27:39;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26172;51.34567;0;;
14876;LT148;LTZ1148;2015/02/19 06:28:01;20150213;60084;844794;25;3;10;20591;-170;-0.20016;51.49854;0;;
14871;ADE27;YX12FOP;2015/02/19 06:27:56;20150213;71301;629480;12;3;222;16337;-170;-0.37792;51.47016;0;;
14872;VH13;BT13YWL;2015/02/19 06:27:53;20150213;68008;700982;23;1;13;BT;0;-0.27314;51.61173;0;;
15421;SLE59;YN55NLK;2015/02/19 06:27:23;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.32844;51.44613;0;;
15414;DPS669;LG02FGX;2015/02/19 06:28:01;20150213;44485;300528;4;3;419;16240;-100;-0.29844;51.46509;0;;
15139;OT7;YJ11EHO;2015/02/19 06:27:46;20150213;71144;339413;13;1;203;AV;-2147483645;-0.35509;51.47204;0;;
14606;HDE5;SN09CHH;2015/02/19 06:28:10;20150213;91184;691406;8;3;371;33729;-130;-0.31814;51.43541;0;;
15417;VLE24;PA04CYG;2015/02/19 06:28:18;20150213;49155;243176;12;3;131;260;-120;-0.16859;51.42740;0;;
14878;DPS672;LG02FHB;2015/02/19 06:27:33;20150213;91136;1243934;2;3;216;BP1124;-150;-0.30068;51.41245;0;;
14596;SP148;YP59OEG;2015/02/19 06:27:48;20150213;60454;1129201;12;2;E3;BP095;-530;-0.35397;51.52740;0;;
15146;OP27;YJ09MHO;2015/02/19 06:28:16;20150213;103066;77703;5;3;463;BP813;-130;-0.15359;51.32647;0;;
15419;OV66;YJ09EZD;2015/02/19 06:28:04;20150213;116402;83819;5;3;440;33867;-240;-0.26419;51.49254;0;;
15412;SLE57;YN55NLG;2015/02/19 06:28:01;20150213;91106;887859;10;3;267;3163;-270;-0.28210;51.49183;0;;
15136;SP193;YR10FFY;2015/02/19 06:27:56;20150213;15437;291090;13;2;423;BP5134;-470;-0.48964;51.47298;0;;
