VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15829;SP109;YR59FYO;2015/02/19 11:34:07;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.32956;51.46698;0;;
15565;TA286;LG02FEK;2015/02/19 11:34:18;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.29956;51.39643;0;;
15020;DPS705;SN55HKH;2015/02/19 11:33:41;20150213;44486;303640;43;3;419;R0651;-150;-0.26866;51.46945;0;;
15293;ADH4;SN60BXY;2015/02/19 11:33:59;20150213;44361;523415;145;3;94;6214;-100;-0.23351;51.50078;0;;
15016;OT1;YJ11EHG;2015/02/19 11:34:11;20150213;71210;402228;92;2;H37;BP4948;-370;-0.36225;51.47063;0;;
14471;TA221;SN51SZC;2015/02/19 11:33:48;20150213;49217;1067086;86;3;57;8817;-320;-0.16724;51.42764;0;;
14470;TA220;SN51SYZ;2015/02/19 11:34:20;20150213;49208;1041404;93;3;57;19542;-60;-0.29262;51.41092;0;;
15284;SP36;YN08MRX;2015/02/19 11:30:38;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49442;0;;
14472;TA222;SN51SZD;2015/02/19 11:34:21;20150213;49160;241612;76;2;131;BP386;30;-0.29911;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 11:33:55;20150213;60080;843211;70;3;10;169;-2147483645;-0.15202;51.51409;0;;
14474;TA224;SN51SZT;2015/02/19 11:33:51;20150213;49218;1065119;88;3;57;25657;-20;-0.16254;51.42399;0;;
15826;SP106;YT59DXZ;2015/02/19 11:34:16;20150213;91002;208975;387;3;281;BP285;-70;-0.30382;51.40632;0;;
15289;SP162;YP59OEX;2015/02/19 11:33:35;20150213;60463;1128151;95;3;E3;R0742;-1870;-0.26889;51.50667;0;;
15568;DPS726;SN55DVV;2015/02/19 11:33:51;20150213;71283;898705;88;3;H98;3116;-100;-0.42382;51.52328;0;;
14487;TA236;LG02FBA;2015/02/19 11:34:12;20150213;116168;137146;85;2;220;R0418;-490;-0.19209;51.45320;0;;
14755;DE98;SN10CBV;2015/02/19 11:33:24;20150213;44278;17996;545;3;272;11501;-130;-0.24740;51.51209;0;;
15576;ADE61;YX62BLZ;2015/02/19 11:34:21;20150213;116170;191835;89;3;220;29584;160;-0.19590;51.45850;0;;
15583;DPS653;LG02FFX;2015/02/19 11:33:50;20150213;49426;289567;49;3;265;BP5781;-220;-0.24762;51.41127;0;;
14483;DPS586;SN51TDX;2015/02/19 11:33:37;20150213;39092;988419;65;3;H9;16420;150;-0.37725;51.56827;0;;
15030;SP24;YN08DHK;2015/02/19 11:33:51;20150213;71082;150035;73;3;H32;16204;70;-0.38195;51.48040;0;;
15578;DPS652;LG02FFW;2015/02/19 11:32:17;20150213;-2147483645;-2147483645;-2147483645;7;665;BP3558;-2147483645;-0.24963;51.49489;0;;
14490;DPS588;SN51TCJ;2015/02/19 11:34:06;20150213;44106;607837;128;2;72;BP2422;-240;-0.25120;51.51986;0;;
15305;DE37;YX09HKF;2015/02/19 11:33:42;20150213;44271;17992;547;3;272;R0865;-90;-0.25993;51.49301;0;;
15038;DE6;YX58DVH;2015/02/19 11:33:46;20150130;-2147483645;-2147483645;-2147483645;7;285;R0872;-2147483645;-0.39942;51.46368;0;;
14485;TA234;LG02FAO;2015/02/19 11:33:42;20150213;71056;1144506;75;3;111;16197;-1350;-0.36695;51.46238;0;;
14493;TA240;LG02FBE;2015/02/19 11:34:16;20150213;49219;1067136;90;3;57;12807;-180;-0.13724;51.42646;0;;
15579;DE128;YX60BZJ;2015/02/19 11:34:12;20150213;91202;685605;91;3;33;15893;-120;-0.32956;51.44519;0;;
15307;DE39;YX09HKH;2015/02/19 11:34:13;20150213;44124;629333;127;3;72;33739;-250;-0.24001;51.44472;0;;
15841;ADE68;YX62BPU;2015/02/19 11:33:17;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52858;20;;
15842;ADE69;YX62BPZ;2015/02/19 11:33:30;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52928;0;;
14766;ADE15;YX12FNW;2015/02/19 11:34:11;20150213;71108;889192;71;2;120;14908;-130;-0.36516;51.54942;0;;
14754;LT142;LTZ1142;2015/02/19 11:33:53;20150213;44203;880262;82;3;148;36857;-3590;-0.15068;51.50219;0;;
15028;SP22;YN08DHG;2015/02/19 11:34:02;20150213;15366;218467;38;3;482;C98;-50;-0.38419;51.50078;0;;
15303;DE35;YX09HKD;2015/02/19 11:34:09;20150213;44120;631331;142;2;72;679;0;-0.22389;51.49536;0;;
15571;ADE60;YX62BKO;2015/02/19 11:34:05;20150213;116153;194452;95;3;220;8995;150;-0.22389;51.49430;0;;
15845;ADE72;YX62BVN;2015/02/19 11:34:06;20150213;116164;143274;94;3;220;8887;-110;-0.22187;51.48747;0;;
15301;DE33;YX09HKB;2015/02/19 11:34:00;20150213;44255;670043;53;3;C1;210;-2450;-0.15986;51.50090;0;;
15309;DE41;YX09HKK;2015/02/19 11:33:31;20150213;44104;601054;151;3;72;11576;-80;-0.24717;51.51527;0;;
15032;DPS708;SN55HKL;2015/02/19 11:33:56;20150213;15404;606993;54;3;116;1839;-50;-0.43860;51.45131;0;;
14758;ADE11;YX12FNS;2015/02/19 11:34:04;20150213;71258;911959;55;3;81;BP1226;-190;-0.35755;51.46957;0;;
15033;DE1;YX58DVA;2015/02/19 11:33:43;20150213;15455;1243251;76;3;285;19501;-30;-0.37636;51.43565;0;;
15034;DE2;YX58DVB;2015/02/19 11:33:39;20150213;15460;1242522;65;3;285;18208;-90;-0.45270;51.47416;0;;
14764;DE100;SN10CBY;2015/02/19 11:34:20;20150213;44253;669942;68;3;C1;BP5239;-190;-0.22344;51.50891;0;;
15031;DPS707;SN55HKK;2015/02/19 11:34:04;20150213;15402;609960;55;3;116;29384;-50;-0.42292;51.45508;0;;
15577;DPS651;LG02FFV;2015/02/19 11:33:47;20150213;49428;291610;53;3;265;R0592;20;-0.24292;51.45873;0;;
14488;TA237;LG02FBB;2015/02/19 11:33:38;20150213;49206;1040919;87;3;57;9127;-60;-0.20844;51.42187;0;;
15035;DE3;YX58DVC;2015/02/19 11:33:57;20150213;15461;1242543;67;3;285;29039;120;-0.43412;51.48052;0;;
15311;DE43;YX09HKM;2015/02/19 11:30:29;20150213;-2147483645;-2147483645;-2147483645;7;272;24994;-2147483645;-0.22613;51.50160;0;;
15308;DE40;YX09HKJ;2015/02/19 11:33:27;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22590;51.50172;0;;
14480;TA231;LG02FAJ;2015/02/19 11:34:16;20150213;44354;481420;80;3;94;170;-2147483645;-0.15381;51.51385;0;;
15306;DE38;YX09HKG;2015/02/19 11:34:19;20150213;44125;629394;131;3;72;4607;-480;-0.23844;51.47452;0;;
15582;LT85;LTZ1085;2015/02/19 11:34:13;20150213;60048;828965;87;3;9;14641;110;-0.21135;51.49501;0;;
15300;DE32;YX09HKA;2015/02/19 11:34:21;20150213;44109;653819;140;3;72;8894;0;-0.22187;51.50066;0;;
15026;SP20;YN08DHE;2015/02/19 11:33:16;20150213;15367;224495;36;2;482;34558;0;-0.37524;51.51008;20;;
14753;LT141;LTZ1141;2015/02/19 11:34:15;20150213;44204;872164;84;3;148;36857;-3080;-0.14844;51.49960;0;;
15572;DPS648;LG02FFS;2015/02/19 11:33:45;20150213;49427;291579;51;3;265;29310;-210;-0.23844;51.44860;0;;
15581;LT93;LTZ1093;2015/02/19 11:33:54;20150213;60044;822797;85;3;9;35730;-2230;-0.12851;51.50738;0;;
15036;DE4;YX58DVF;2015/02/19 11:34:22;20150213;15459;1242228;84;3;285;BP5118;220;-0.45337;51.47169;0;;
14489;DPS587;SN51TBO;2015/02/19 11:34:01;20150213;44481;294990;42;2;419;29982;-870;-0.30494;51.46050;0;;
15299;ADH10;SN60BYF;2015/02/19 11:34:21;20150213;44365;468971;102;3;94;3235;-1990;-0.17150;51.51197;0;;
15580;SP201;YR10FGJ;2015/02/19 11:34:09;20150213;15389;1147104;63;2;H91;R0874;-380;-0.22411;51.49242;0;;
15304;DE36;YX09HKE;2015/02/19 11:34:17;20150213;44113;657936;125;2;72;33739;-490;-0.24001;51.44460;0;;
15310;DE42;YX09HKL;2015/02/19 11:34:23;20150213;44112;656906;152;3;72;4866;-120;-0.24269;51.45614;0;;
14757;LT161;LTZ1161;2015/02/19 11:33:32;20150213;60083;866977;99;3;10;20591;-490;-0.20016;51.49854;0;;
15846;ADE73;YX62BWO;2015/02/19 11:33:36;20150213;116165;141984;96;3;220;1215;-140;-0.21135;51.46827;0;;
15575;ADH13;SN60BYJ;2015/02/19 11:33:43;20150213;44358;523343;139;3;94;11345;-1380;-0.25523;51.49583;0;;
15574;DPS650;LG02FFU;2015/02/19 11:33:44;20150213;49424;289542;45;2;265;TV GR S;-230;-0.28143;51.37488;0;;
15840;ADE67;YX62BPO;2015/02/19 11:33:42;20150213;116167;137535;83;2;220;0;10;-0.19232;51.45308;0;;
15573;DPS649;LG02FFT;2015/02/19 11:34:13;20150213;49429;303754;55;3;265;36765;50;-0.20889;51.46816;0;;
14765;ADE14;YX12FNV;2015/02/19 11:34:00;20150213;71303;614604;80;3;222;16394;-150;-0.47285;51.51126;0;;
15296;ADH7;SN60BYB;2015/02/19 11:33:53;20150213;44358;523335;88;3;94;180;-2147483645;-0.16053;51.51303;0;;
14762;LT143;LTZ1143;2015/02/19 11:33:55;20150213;44212;874141;100;3;148;836;-1060;-0.21381;51.50514;0;;
15024;SP18;YN08DHC;2015/02/19 11:34:16;20150213;15362;283467;43;3;482;25979;-70;-0.39695;51.47487;0;;
15570;ADH12;SN60BYH;2015/02/19 11:34:13;20150213;44356;519892;135;3;94;11345;-2090;-0.25725;51.49583;0;;
15054;ADH1;SN58EOR;2015/02/19 11:33:48;20150213;60006;1145394;89;3;27;687;-1290;-0.21807;51.49324;0;;
15041;DE9;YX58DVL;2015/02/19 11:34:23;20150213;15464;1241817;73;3;285;6398;-200;-0.35643;51.42623;0;;
15044;DE12;YX58DVO;2015/02/19 11:34:21;20150213;15452;1241865;70;2;285;BP1084;0;-0.29934;51.41245;0;;
14504;DPS592;SN51TCK;2015/02/19 11:34:18;20150213;44482;301179;44;3;419;BP2634;-130;-0.30426;51.45944;0;;
15313;DE45;YX09HKO;2015/02/19 11:34:15;20150213;44261;668485;56;3;C1;37304;-1910;-0.16702;51.49772;0;;
15316;DE48;YX09HKU;2015/02/19 11:34:14;20150213;44107;651193;132;2;72;BP2422;220;-0.25187;51.51986;0;;
15319;SP90;YT59SFO;2015/02/19 11:33:47;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.34456;51.43011;0;;
14497;DPS590;SN51TDZ;2015/02/19 11:34:05;20150213;44115;657979;133;3;72;R0592;120;-0.24292;51.45862;0;;
14500;TA245;LG02FBN;2015/02/19 11:33:45;20150213;91254;393863;54;2;391;BP2634;-470;-0.30449;51.45944;0;;
15312;DE44;YX09HKN;2015/02/19 11:34:19;20150213;44257;670645;57;3;C1;11175;-970;-0.16747;51.49748;0;;
14508;TA250;LG02FBY;2015/02/19 11:34:13;20150213;15391;1147077;67;3;H91;134;-130;-0.26464;51.49254;0;;
14502;LT147;LTZ1147;2015/02/19 11:34:21;20150213;44206;880704;88;3;148;14441;-2147483645;-0.19030;51.48983;0;;
14509;LT94;LTZ1094;2015/02/19 11:33:29;20150213;60042;821643;81;3;9;107;-2180;-0.15806;51.50219;0;;
14780;DE110;YX60CAE;2015/02/19 11:34:07;20150213;91208;684505;76;3;33;9391;-170;-0.32419;51.44884;0;;
15322;SP93;YT59SFX;2015/02/19 11:33:50;20150213;91059;706295;101;3;65;FW1;-30;-0.30068;51.41445;0;;
14501;TA246;LG02FBO;2015/02/19 11:33:31;20150213;71054;1144362;71;3;111;3419;-680;-0.43613;51.48076;0;;
15048;DE16;YX58DVU;2015/02/19 11:33:36;20150213;-2147483645;-2147483645;-2147483645;7;285;20816;-2147483645;-0.39964;51.46309;0;;
15043;DE11;YX58DVN;2015/02/19 11:33:56;20150213;15466;1242915;77;3;285;BP497;-40;-0.30561;51.41115;0;;
15326;SP97;YT59SGU;2015/02/19 11:33:52;20150213;91037;695663;83;3;71;33938;10;-0.29934;51.35862;0;;
15040;DE8;YX58DVK;2015/02/19 11:33:54;20150213;15451;1242939;68;2;285;BP1121;-590;-0.29911;51.41256;0;;
15055;ADH2;SN58EOS;2015/02/19 11:34:19;20150213;60020;1157510;76;3;27;11195;-530;-0.20419;51.49713;0;;
15049;DE17;YX58DVV;2015/02/19 11:33:59;20150213;15463;1242861;71;3;285;19511;120;-0.39852;51.44507;0;;
15051;DE19;YX58DUV;2015/02/19 11:33:55;20150213;15462;1242574;69;3;285;BP1319;-400;-0.40389;51.44684;0;;
14777;LT123;LTZ1123;2015/02/19 11:34:06;20150213;44201;872135;78;3;148;20434;-3880;-0.13545;51.49760;0;;
14778;LT146;LTZ1146;2015/02/19 11:34:08;20150213;44215;876284;71;2;148;S GR S;-620;-0.22613;51.50160;0;;
14769;LT122;LTZ1122;2015/02/19 11:34:01;20150213;44207;873824;90;3;148;29626;-1950;-0.15314;51.50726;0;;
14771;DE101;SN10CCA;2015/02/19 11:34:12;20150213;44259;670739;61;3;C1;1150;-30;-0.15986;51.50031;0;;
15585;SP177;YT10XCA;2015/02/19 11:34:18;20150213;71046;1147167;76;3;111;33202;-720;-0.37770;51.43082;0;;
14783;DE64;YX11GCF;2015/02/19 11:33:35;20150213;68306;722174;59;2;251;BP090;0;-0.27426;51.61243;0;;
15042;DE10;YX58DVM;2015/02/19 11:34:19;20150213;15465;1242892;75;3;285;27353;-130;-0.32397;51.42882;0;;
14511;LT81;LTZ1081;2015/02/19 11:34:13;20150213;60082;844775;74;3;10;33630;-4860;-0.15045;51.51421;0;;
14770;LT145;LTZ1145;2015/02/19 11:33:56;20150213;44213;876254;67;3;148;1062;-2200;-0.20665;51.50679;0;;
15047;DE15;YX58DVT;2015/02/19 11:34:20;20150213;15457;1243280;80;3;285;17129;100;-0.41576;51.46368;0;;
15046;DE14;YX58DVR;2015/02/19 11:34:11;20150213;15454;1242159;74;3;285;34958;0;-0.35061;51.42835;0;;
15045;DE13;YX58DVP;2015/02/19 11:34:20;20150213;15458;1242207;82;3;285;27307;-30;-0.45024;51.48135;0;;
15318;SP89;YT59SFN;2015/02/19 11:33:59;20150213;91021;275699;383;3;281;20786;90;-0.32867;51.42740;0;;
15314;DE46;YX09HKP;2015/02/19 11:34:15;20150213;44251;669310;64;3;C1;1400;-610;-0.19680;51.49630;0;;
15317;DE49;YX09HKV;2015/02/19 11:34:11;20150213;44101;599013;139;3;72;29954;-60;-0.22680;51.49148;0;;
14503;DPS591;SN51TBU;2015/02/19 11:33:36;20150213;91131;1243575;31;3;216;16899;-80;-0.42360;51.41987;0;;
14499;TA244;LG02FBL;2015/02/19 11:34:19;20150213;49204;1068245;83;3;57;25635;-180;-0.16971;51.42599;0;;
15586;SP178;YT10XCB;2015/02/19 11:34:03;20150213;71052;1148024;88;3;111;18207;60;-0.44419;51.48111;0;;
15327;SP98;YT59SGV;2015/02/19 11:33:56;20150213;91068;693041;82;2;65;BP492;110;-0.30359;51.40832;0;;
14779;DE103;SN10CCE;2015/02/19 11:33:59;20150213;44117;614351;141;3;72;BP5005;10;-0.22254;51.49230;0;;
15315;DE47;YX09HKT;2015/02/19 11:33:53;20150213;44108;607866;136;3;72;CW20;70;-0.22590;51.51480;0;;
14785;DPS681;SN03LDY;2015/02/19 11:34:15;20150213;71133;1135695;35;3;110;6193;-70;-0.33180;51.47605;0;;
15064;SP60;YT09ZCK;2015/02/19 11:33:58;20150213;91038;698613;76;3;71;19590;-40;-0.30404;51.39490;0;;
14522;DE64;SK07DXO;2015/02/19 11:34:15;20150213;49254;910051;63;3;K2;BP1268;-130;-0.28098;51.41504;0;;
14523;LT76;LTZ1076;2015/02/19 11:33:56;20150213;60064;831383;120;3;9;R0879;-2147483645;-0.19187;51.50149;0;;
15338;DLE26;LK64CZZ;2015/02/19 11:33:49;20150213;39132;722154;31;3;H13;C62;-100;-0.39695;51.58452;0;;
14787;SD58;YY64TXE;2015/02/19 11:34:04;20150213;103051;118418;33;3;S3;16706;-170;-0.17889;51.35097;0;;
14512;DE57;SK07DXE;2015/02/19 11:34:13;20150213;49425;303390;47;3;265;BP5781;-970;-0.24784;51.41150;0;;
14796;DE68;YX11GCV;2015/02/19 11:33:47;20150213;68305;769026;57;2;251;BP090;-250;-0.27449;51.61255;0;;
14797;ADE20;YX12FOD;2015/02/19 11:34:19;20150213;71304;616005;82;3;222;18208;-500;-0.44934;51.48205;0;;
14524;DPS655;LG02FFZ;2015/02/19 11:33:25;20150213;39102;995595;63;3;H10;16052;-70;-0.36180;51.58476;0;;
15058;SP54;YT09BNN;2015/02/19 11:33:53;20150213;91064;692509;95;3;65;15050;10;-0.29329;51.47145;0;;
14514;DE59;SK07DXG;2015/02/19 11:34:01;20150213;49260;910009;70;3;K2;C17;300;-0.30628;51.36804;0;;
14520;DE62;SK07DXL;2015/02/19 11:34:20;20150213;49257;910109;64;3;K2;23521;-200;-0.29441;51.39337;0;;
14786;DE104;SN10CCF;2015/02/19 11:34:06;20150213;44121;619386;146;3;72;BP5497;60;-0.22859;51.48994;0;;
15062;SP58;YT09ZCF;2015/02/19 11:33:42;20150213;91032;695631;81;3;71;25571;-90;-0.30807;51.36392;0;;
15061;SP57;YT09ZCE;2015/02/19 11:34:00;20150213;91072;693673;85;2;65;33853;-710;-0.30225;51.51550;0;;
15329;DD14;SL14LND;2015/02/19 11:34:04;20150213;103508;84781;36;3;406;OC73;-2147483645;-0.25456;51.35050;0;;
15330;DD15;SL14LNE;2015/02/19 11:34:07;20150213;103509;85328;33;3;418;BP3426;-60;-0.27561;51.36322;0;;
15069;SP65;YT09BJV;2015/02/19 11:34:23;20150213;91040;694115;80;3;71;BP1130;270;-0.29844;51.41245;0;;
15070;SP66;YT09BJX;2015/02/19 11:34:22;20150213;91004;274772;391;3;281;33613;-20;-0.28367;51.38230;0;;
15331;DD16;SL14LNF;2015/02/19 11:34:14;20150213;103511;85575;35;3;418;BP4999;150;-0.29934;51.39608;0;;
15332;DD17;SL14LNG;2015/02/19 11:34:08;20150213;103504;84256;34;3;406;BP285;0;-0.30382;51.40668;0;;
14526;DE65;SK07DXP;2015/02/19 11:34:22;20150213;49255;911223;60;3;K2;BP1094;-440;-0.29643;51.41233;0;;
14515;DE60;SK07DXH;2015/02/19 11:34:20;20150213;49259;910150;68;3;K2;BP5328;-10;-0.28344;51.37181;0;;
15068;SP64;YT09ZCU;2015/02/19 11:33:55;20150213;91035;695836;87;3;71;23405;720;-0.31367;51.35026;0;;
14790;ADE17;YX12FNZ;2015/02/19 11:34:04;20150213;71252;913444;67;3;81;OC473;620;-0.59330;51.51150;0;;
14793;ADE19;YX12FOC;2015/02/19 11:34:01;20150213;71105;896662;74;3;120;27852;-20;-0.37546;51.51150;0;;
14799;ADE22;YX12FOH;2015/02/19 11:33:41;20150213;71302;614579;78;3;222;12182;-80;-0.48225;51.53293;0;;
14517;DLE1;SN60EAX;2015/02/19 11:33:38;20150213;71276;877516;89;3;H98;BP2173;50;-0.36225;51.46745;0;;
15056;SP52;YT09BNK;2015/02/19 11:33:33;20150213;91020;208957;381;3;281;19484;-260;-0.33718;51.42611;0;;
15333;DD18;SL14LNH;2015/02/19 11:34:24;20150213;103503;87475;29;3;418;BP3431;-1630;-0.26732;51.33436;0;;
15071;SP67;YT09BJY;2015/02/19 11:33:35;20150213;91071;693649;100;3;65;17292;30;-0.30494;51.50655;0;;
14513;DE58;SK07DXF;2015/02/19 11:33:45;20150213;49258;909170;66;3;K2;R0162;-400;-0.27919;51.37782;0;;
14521;DE63;SK07DXM;2015/02/19 11:34:05;20150213;49251;909135;57;3;K2;R0287;80;-0.27717;51.37605;0;;
14516;LT69;LTZ1069;2015/02/19 11:34:09;20150213;60053;830735;99;3;9;107;1530;-0.16075;51.50160;0;;
15060;SP56;YT09ZCA;2015/02/19 11:33:42;20150213;91041;699243;75;2;71;BP1130;-60;-0.29822;51.41256;0;;
15065;SP61;YT09ZCL;2015/02/19 11:34:16;20150213;91015;208938;398;3;281;BP5045;160;-0.35464;51.47098;0;;
15067;SP63;YT09ZCO;2015/02/19 11:34:13;20150213;91016;214472;373;3;281;BP2285;-240;-0.35710;51.46980;0;;
15328;SP99;YT59SGX;2015/02/19 11:34:16;20150213;91013;211724;394;3;281;FW28;40;-0.33919;51.45496;0;;
15057;SP53;YT09BNL;2015/02/19 11:34:23;20150213;91043;697586;72;3;71;25577;90;-0.29464;51.35921;0;;
14795;TA315;SN03DZP;2015/02/19 11:33:45;20150213;49224;1047607;89;3;57;19966;-210;-0.24113;51.41186;0;;
14784;DE65;YX11GCK;2015/02/19 11:34:23;20150213;68301;772248;58;2;251;36805;-80;-0.13344;51.61608;0;;
14527;DE66;SK07DXR;2015/02/19 11:34:06;20150213;49253;910032;61;3;K2;27354;60;-0.30426;51.39878;0;;
14794;DE67;YX11GCU;2015/02/19 11:34:05;20150213;68302;767072;60;3;251;15420;-50;-0.15963;51.62586;0;;
14798;ADE21;YX12FOF;2015/02/19 11:33:50;20150213;71317;614536;74;2;222;BP3290;-360;-0.47867;51.54695;0;;
14788;DE111;YX60CAO;2015/02/19 11:34:02;20150213;91134;1243634;28;3;216;16847;-150;-0.46837;51.43742;0;;
15085;DE85;YX11FZM;2015/02/19 11:34:10;20150213;39183;938237;20;3;398;2534;-280;-0.35800;51.56485;0;;
15351;ADH50;YX62FUT;2015/02/19 11:33:33;20150213;60025;1157559;86;3;27;33284;350;-0.17463;51.51597;0;;
15080;DE80;YX11FZG;2015/02/19 11:34:13;20150213;39174;49042;48;3;H17;33537;170;-0.33292;51.57616;0;;
15355;OV59;YJ09EYW;2015/02/19 11:33:54;20150213;116408;85342;44;3;440;BP3379;-520;-0.26956;51.52233;0;;
14815;DE115;YX60CBO;2015/02/19 11:33:50;20150213;91183;677242;80;3;371;35881;-160;-0.29598;51.45650;0;;
14809;DE112;YX60CAU;2015/02/19 11:34:15;20150213;91183;677242;80;3;371;33738;430;-0.31120;51.44012;0;;
14538;DPS659;LG02FGE;2015/02/19 11:33:58;20150213;91209;684532;78;3;33;1751;-110;-0.30225;51.46015;0;;
15358;VLE2;PG04WHD;2015/02/19 11:33:50;20150213;49152;239428;75;2;131;4837;-120;-0.16612;51.42752;0;;
14530;LT77;LTZ1077;2015/02/19 11:34:16;20150213;60049;814660;89;3;9;BP3507;-1230;-0.13679;51.50561;0;;
14806;ADE24;YX62AEW;2015/02/19 11:34:20;20150213;71106;892723;76;3;120;20494;-80;-0.37546;51.53282;0;;
14536;TA318;SN03DZT;2015/02/19 11:34:21;20150213;49210;1041429;97;3;57;R0705;460;-0.29979;51.41044;0;;
14529;DE68;SK07DXT;2015/02/19 11:33:51;20150213;91205;685632;74;3;33;15904;0;-0.33538;51.42634;0;;
14539;DPS686;SN03LFA;2015/02/19 11:34:12;20150213;71135;1135827;39;3;110;FW5;100;-0.32889;51.44908;0;;
15084;DE84;YX11FZL;2015/02/19 11:34:14;20150213;39172;41038;47;3;H17;17242;-10;-0.33315;51.55343;0;;
15352;ADH51;YX62FUU;2015/02/19 11:33:31;20150213;60004;1157963;79;3;27;325;-380;-0.14262;51.53870;0;;
15075;DE61;YX11GBV;2015/02/19 11:34:21;20150213;68304;720598;64;3;251;2988;-440;-0.27113;51.60360;0;;
14542;SDE2;YX08MDV;2015/02/19 11:33:26;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP1635;-2147483645;-0.31949;51.51197;0;;
15083;DE83;YX11FZK;2015/02/19 11:34:13;20150213;39097;988935;75;3;H9;R0841;640;-0.33762;51.58004;0;;
14537;LT70;LTZ1070;2015/02/19 11:34:18;20150213;60054;818217;102;3;9;BP3509;-1090;-0.12762;51.50761;0;;
15076;DE62;YX11GBY;2015/02/19 11:34:04;20150213;68308;769056;63;3;251;19164;-350;-0.20575;51.63446;0;;
15078;DE78;YX11FZE;2015/02/19 11:34:12;20150213;39173;44456;49;3;H17;R0841;40;-0.33718;51.58004;0;;
14801;DPS682;SN03LDZ;2015/02/19 11:33:27;20150213;49430;291631;54;2;265;20797;0;-0.21001;51.46839;0;;
15902;ADH14;SN60BYK;2015/02/19 11:34:22;20150213;44363;516814;98;2;94;11349;-830;-0.26508;51.49630;168;;
15077;DE63;YX11GBZ;2015/02/19 11:34:23;20150213;68307;766996;61;3;251;33504;-320;-0.25120;51.60961;0;;
14535;LT175;LTZ1175;2015/02/19 11:34:13;20150213;60088;852409;86;3;10;33630;-1860;-0.14821;51.51444;0;;
15086;DE86;YX11FZN;2015/02/19 11:30:19;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35531;51.58322;0;;
14533;DE69;SK07DXU;2015/02/19 11:33:58;20150213;91215;688665;83;3;33;BP5497;190;-0.22881;51.48983;0;;
14543;SDE3;YX08MDY;2015/02/19 11:34:24;20150213;116451;737597;34;3;E11;BP1635;330;-0.29531;51.50773;0;;
15073;DE59;YX11GBO;2015/02/19 11:34:00;20150213;68192;973538;37;3;324;HC198;50;-0.30717;51.60242;0;;
14805;ADE23;YX12FOJ;2015/02/19 11:34:06;20150213;71263;915101;65;3;81;OC473;-20;-0.59465;51.51103;0;;
14804;DE52;YX59BYC;2015/02/19 11:34:24;20150213;39141;1043724;62;3;H14;R0840;30;-0.33762;51.58004;0;;
14813;DE113;YX60CAV;2015/02/19 11:34:24;20150213;91132;1243592;33;3;216;16908;-10;-0.47375;51.44189;0;;
15359;ADE52;YX62BGE;2015/02/19 11:34:09;20150213;116160;141922;90;3;220;842;-230;-0.22277;51.50266;0;;
15082;DE82;YX11FZJ;2015/02/19 11:34:06;20150213;39111;62350;46;3;H11;BP984;10;-0.44352;51.61703;0;;
15901;SP179;YT10XCC;2015/02/19 11:33:54;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.37300;51.53270;0;;
15081;DE81;YX11FZH;2015/02/19 11:33:44;20150213;39116;61121;42;3;H11;3316;-2147483645;-0.40031;51.60607;0;;
14807;ADE25;YX62AGU;2015/02/19 11:33:58;20150213;71307;616074;88;3;222;BP1993;-40;-0.37076;51.46874;0;;
14531;LT150;LTZ1150;2015/02/19 11:34:13;20150213;60072;863064;98;3;10;29997;1970;-0.15090;51.50514;0;;
15087;DE87;YX11FZO;2015/02/19 11:33:59;20150213;39112;67613;41;3;H11;14854;180;-0.42248;51.61126;0;;
15074;DE60;YX11GBU;2015/02/19 11:32:22;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27337;51.61255;0;;
15357;VLE1;PG04WHC;2015/02/19 11:34:07;20150213;49166;243087;88;3;131;23927;-170;-0.17799;51.41834;0;;
14802;TA316;SN03DZR;2015/02/19 11:34:04;20150213;91261;394262;68;3;391;BP5183;-330;-0.18918;51.47605;0;;
15079;DE79;YX11FZF;2015/02/19 11:34:12;20150213;39093;988908;67;3;H9;12884;-60;-0.34725;51.59241;0;;
14814;DE114;YX60CBF;2015/02/19 11:34:21;20150213;91135;1243657;30;3;216;16892;-370;-0.41576;51.40915;0;;
