VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14471;TA221;SN51SZC;2015/02/19 12:34:29;20150213;49217;1067087;86;2;57;TV GR S;-210;-0.28120;51.37464;0;;
14470;TA220;SN51SYZ;2015/02/19 12:35:24;20150213;49208;1041404;93;3;57;2403;-140;-0.12851;51.43482;0;;
15284;SP36;YN08MRX;2015/02/19 12:34:32;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49466;0;;
14472;TA222;SN51SZD;2015/02/19 12:35:04;20150213;49160;241614;91;2;131;0;950;-0.16657;51.42752;0;;
14746;LT165;LTZ1165;2015/02/19 12:35:00;20150213;60080;843211;70;3;10;11195;-2147483645;-0.20307;51.49760;0;;
14474;TA224;SN51SZT;2015/02/19 12:35:24;20150213;49218;1065121;111;3;57;R0705;90;-0.29956;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 12:35:18;20150213;91002;208980;387;2;281;BP5045;-380;-0.35464;51.47098;0;;
15025;SP19;YN08DHD;2015/02/19 12:34:47;20150130;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-596.52324;-596.52324;0;;
15568;DPS726;SN55DVV;2015/02/19 12:35:15;20150213;71283;898707;103;3;H98;BP1364;-280;-0.36471;51.46698;0;;
14487;TA236;LG02FBA;2015/02/19 12:35:18;20150213;116168;142192;102;3;220;8923;-70;-0.23844;51.53234;0;;
14755;DE98;SN10CBV;2015/02/19 12:34:58;20150213;44278;17598;552;3;272;11590;-170;-0.24516;51.50702;0;;
15576;ADE61;YX62BLZ;2015/02/19 12:35:05;20150213;116170;142302;106;3;220;R0875;-600;-0.22389;51.49195;0;;
15583;DPS653;LG02FFX;2015/02/19 12:35:24;20150213;49426;289568;49;2;265;TV GR S;-660;-0.27919;51.37617;0;;
14483;DPS586;SN51TDX;2015/02/19 12:34:48;20150213;39092;988421;79;3;H9;R0370;-30;-0.35083;51.59194;0;;
15030;SP24;YN08DHK;2015/02/19 12:34:30;20150213;71082;167627;82;3;H32;16202;140;-0.38621;51.47416;0;;
14490;DPS588;SN51TCJ;2015/02/19 12:35:08;20150213;44106;607839;159;2;72;33739;-60;-0.24001;51.44472;0;;
15305;DE37;YX09HKF;2015/02/19 12:34:56;20150213;44271;17588;554;3;272;8902;-200;-0.22501;51.51232;0;;
15038;DE6;YX58DVH;2015/02/19 12:34:29;20150130;-2147483645;-2147483645;-2147483645;7;285;R0872;-2147483645;-0.39919;51.46380;0;;
14493;TA240;LG02FBE;2015/02/19 12:34:50;20150213;49219;1067137;90;2;57;BP386;-170;-0.30001;51.41033;0;;
15844;ADE71;YX62BUE;2015/02/19 12:35:09;20150213;116161;194180;109;3;220;8995;-170;-0.22389;51.49524;0;;
15579;DE128;YX60BZJ;2015/02/19 12:35:17;20150213;91202;685607;98;3;33;4607;-140;-0.23754;51.47298;0;;
15307;DE39;YX09HKH;2015/02/19 12:34:59;20150213;44124;629337;169;3;72;BP5005;-290;-0.22299;51.49254;0;;
15841;ADE68;YX62BPU;2015/02/19 12:35:03;20150213;116164;194350;117;3;220;35803;-100;-0.24650;51.53270;0;;
15842;ADE69;YX62BPZ;2015/02/19 12:35:06;20150213;116158;194027;105;3;220;33000;-810;-0.22254;51.48841;0;;
14766;ADE15;YX12FNW;2015/02/19 12:35:05;20150213;71108;889193;80;3;120;BP931;-290;-0.36606;51.46686;0;;
14754;LT142;LTZ1142;2015/02/19 12:34:34;20150213;44220;879007;116;3;148;S GR S;-2147483645;-0.22434;51.50502;0;;
15028;SP22;YN08DHG;2015/02/19 12:35:10;20150213;15366;218469;49;3;482;9115;-70;-0.38777;51.47357;0;;
15303;DE35;YX09HKD;2015/02/19 12:34:52;20150213;44120;631334;184;3;72;15244;10;-0.24359;51.45343;0;;
15571;ADE60;YX62BKO;2015/02/19 12:34:40;20150213;116153;143358;112;3;220;8870;-60;-0.21426;51.46580;0;;
15301;DE33;YX09HKB;2015/02/19 12:34:28;20150213;44255;670045;72;3;C1;1566;-2147483645;-0.19769;51.49760;0;;
15309;DE41;YX09HKK;2015/02/19 12:35:18;20150213;44104;601056;182;3;72;15243;-10;-0.24359;51.46132;0;;
15032;DPS708;SN55HKL;2015/02/19 12:35:19;20150213;15404;607121;66;3;116;17667;-10;-0.38374;51.46403;0;;
14758;ADE11;YX12FNS;2015/02/19 12:35:03;20150213;71279;877541;95;3;H98;16310;-170;-0.41934;51.51633;0;;
15033;DE1;YX58DVA;2015/02/19 12:34:34;20150213;15455;1243253;87;3;285;20786;-80;-0.32889;51.42740;0;;
15034;DE2;YX58DVB;2015/02/19 12:35:22;20150213;15460;1242524;86;3;285;R0113;30;-0.34591;51.42740;0;;
14764;DE100;SN10CBY;2015/02/19 12:35:18;20150213;44253;669942;68;3;C1;11178;-2050;-0.17060;51.49619;0;;
15031;DPS707;SN55HKK;2015/02/19 12:35:11;20150213;15402;609963;62;2;116;BP1362;-310;-0.47487;51.44425;0;;
15577;DPS651;LG02FFV;2015/02/19 12:34:46;20150213;49428;291611;70;3;265;23853;-40;-0.26441;51.39113;0;;
14488;TA237;LG02FBB;2015/02/19 12:35:07;20150213;49206;1040920;87;2;57;12758;-80;-0.13321;51.44790;0;;
15035;DE3;YX58DVC;2015/02/19 12:34:51;20150213;15461;1242545;88;3;285;19501;-60;-0.37434;51.43459;0;;
14759;ADE12;YX12FNT;2015/02/19 12:35:11;20150213;71262;915047;84;3;81;AV GR S;-2147483645;-0.35464;51.47134;168;;
15308;DE40;YX09HKJ;2015/02/19 12:35:23;20150213;44276;17607;548;3;272;33932;-780;-0.26889;51.47899;0;;
14480;TA231;LG02FAJ;2015/02/19 12:34:45;20150213;-2147483645;-2147483645;-2147483645;7;94;11337;-2147483645;-0.24001;51.49948;0;;
15306;DE38;YX09HKG;2015/02/19 12:35:26;20150213;44125;629397;162;2;72;679;0;-0.22322;51.49713;0;;
15582;LT85;LTZ1085;2015/02/19 12:35:22;20150213;60044;822799;128;3;9;11220;-900;-0.16635;51.50172;0;;
15300;DE32;YX09HKA;2015/02/19 12:35:16;20150213;44109;653821;171;3;72;14637;-190;-0.22389;51.49430;0;;
15026;SP20;YN08DHE;2015/02/19 12:34:58;20150213;15367;224496;47;3;482;BP4168;-130;-0.46031;51.45779;0;;
14753;LT141;LTZ1141;2015/02/19 12:34:30;20150213;44204;872167;95;2;148;6696;930;-0.22635;51.50208;0;;
15572;DPS648;LG02FFS;2015/02/19 12:34:57;20150213;49427;291580;68;3;265;18723;-50;-0.25680;51.43447;0;;
15581;LT93;LTZ1093;2015/02/19 12:35:01;20150213;60044;822799;128;3;9;R0880;-2340;-0.22322;51.49171;0;;
15036;DE4;YX58DVF;2015/02/19 12:35:04;20150213;15459;1242228;84;3;285;27350;-310;-0.32889;51.42740;0;;
15298;ADH9;SN60BYD;2015/02/19 12:35:05;20150213;-2147483645;-2147483645;-2147483645;7;94;HF020;-2147483645;-0.22613;51.50149;0;;
14489;DPS587;SN51TBO;2015/02/19 12:35:09;20150213;44481;294993;54;3;419;HC97;-240;-0.25120;51.47381;0;;
15299;ADH10;SN60BYF;2015/02/19 12:34:55;20150213;44365;468973;153;3;94;HF020;-2147483645;-0.22590;51.50149;0;;
15580;SP201;YR10FGJ;2015/02/19 12:34:33;20150213;15389;1147106;72;2;H91;WK GR S;0;-0.39897;51.46321;0;;
15304;DE36;YX09HKE;2015/02/19 12:34:57;20150213;44113;657937;156;3;72;26505;-590;-0.25411;51.52033;0;;
14767;LT154;LTZ1154;2015/02/19 12:34:43;20150213;-2147483645;-2147483645;-2147483645;7;N10;R0879;-2147483645;-0.24538;51.49336;0;;
15310;DE42;YX09HKL;2015/02/19 12:34:59;20150213;44112;656908;183;3;72;26194;-50;-0.25075;51.51974;0;;
14757;LT161;LTZ1161;2015/02/19 12:34:55;20150213;60083;866977;99;3;10;177;-2410;-0.15515;51.51374;0;;
15575;ADH13;SN60BYJ;2015/02/19 12:35:16;20150213;44358;523347;140;3;94;150;-2147483645;-0.15403;51.51444;0;;
15574;DPS650;LG02FFU;2015/02/19 12:34:35;20150213;49424;289543;66;3;265;15243;110;-0.24359;51.46380;0;;
15840;ADE67;YX62BPO;2015/02/19 12:35:13;20150213;116167;143302;100;3;220;3224;-370;-0.24426;51.53564;0;;
15573;DPS649;LG02FFT;2015/02/19 12:34:45;20150213;-2147483645;-2147483645;-2147483645;7;265;BP1645;-2147483645;-0.28165;51.38018;0;;
14765;ADE14;YX12FNV;2015/02/19 12:34:52;20150213;71303;614606;95;3;222;18207;-40;-0.44419;51.48111;0;;
15296;ADH7;SN60BYB;2015/02/19 12:34:58;20150213;44358;523343;139;3;94;HF020;-2147483645;-0.22613;51.50160;0;;
14762;LT143;LTZ1143;2015/02/19 12:34:56;20150213;44212;874141;100;3;148;36857;-3200;-0.14866;51.49972;0;;
15024;SP18;YN08DHC;2015/02/19 12:35:23;20150213;15362;283469;46;3;482;25981;-80;-0.39785;51.47475;0;;
15570;ADH12;SN60BYH;2015/02/19 12:35:21;20150213;44356;522199;136;3;94;1265;340;-0.19456;51.50926;0;;
15054;ADH1;SN58EOR;2015/02/19 12:35:16;20150213;60006;1145394;89;3;27;8329;-2147483645;-0.13276;51.52233;0;;
15041;DE9;YX58DVL;2015/02/19 12:35:19;20150213;15464;1241819;94;3;285;557;-70;-0.44599;51.48111;0;;
15044;DE12;YX58DVO;2015/02/19 12:35:19;20150213;15452;1241866;81;3;285;16830;-250;-0.40613;51.45261;0;;
14504;DPS592;SN51TCK;2015/02/19 12:34:49;20150213;44482;301183;56;3;419;BP5006;-2147483645;-0.22210;51.49183;0;;
15313;DE45;YX09HKO;2015/02/19 12:34:28;20150213;44261;668487;65;3;C1;126;-740;-0.20127;51.49819;0;;
14507;TA249;LG02FBX;2015/02/19 12:34:34;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK GR S;-2147483645;-0.39919;51.46297;0;;
15316;DE48;YX09HKU;2015/02/19 12:35:03;20150213;44107;651194;163;3;72;1030;-90;-0.24337;51.46556;0;;
14497;DPS590;SN51TDZ;2015/02/19 12:35:22;20150213;44115;657981;164;3;72;CW20;-300;-0.22545;51.51362;0;;
14500;TA245;LG02FBN;2015/02/19 12:35:24;20150213;91254;394159;75;3;391;3614;-480;-0.21180;51.49489;0;;
15312;DE44;YX09HKN;2015/02/19 12:31:39;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5239;-2147483645;-0.22568;51.50125;0;;
14508;TA250;LG02FBY;2015/02/19 12:35:22;20150213;15391;1147079;76;3;H91;3413;40;-0.33606;51.48252;0;;
14502;LT147;LTZ1147;2015/02/19 12:35:12;20150213;44206;880706;99;3;148;1644;650;-0.16724;51.51244;0;;
14509;LT94;LTZ1094;2015/02/19 12:35:19;20150213;60042;821645;124;3;9;BP1589;-2760;-0.20463;51.49701;0;;
14780;DE110;YX60CAE;2015/02/19 12:34:54;20150213;91208;684507;101;3;33;14217;-280;-0.27807;51.46439;0;;
15322;SP93;YT59SFX;2015/02/19 12:34:57;20150213;91059;706296;101;2;65;33853;-770;-0.30225;51.51562;0;;
14501;TA246;LG02FBO;2015/02/19 12:31:34;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5118;-2147483645;-0.35509;51.47204;0;;
15048;DE16;YX58DVU;2015/02/19 12:34:36;20150213;-2147483645;-2147483645;-2147483645;7;285;20816;-2147483645;-0.39942;51.46321;0;;
15043;DE11;YX58DVN;2015/02/19 12:34:58;20150213;15466;1242917;98;3;285;BP5118;790;-0.45315;51.47181;0;;
15326;SP97;YT59SGU;2015/02/19 12:34:56;20150213;91037;695665;90;3;71;1420;-170;-0.30605;51.39242;0;;
15040;DE8;YX58DVK;2015/02/19 12:34:30;20150213;15451;1242940;79;3;285;17130;-370;-0.42203;51.46662;0;;
15055;ADH2;SN58EOS;2015/02/19 12:34:51;20150213;60020;1157512;111;3;27;29966;-210;-0.22456;51.49312;0;;
15049;DE17;YX58DVV;2015/02/19 12:35:17;20150213;15463;1242863;92;3;285;35287;-90;-0.42203;51.46686;0;;
15051;DE19;YX58DUV;2015/02/19 12:34:43;20150213;15462;1242576;90;3;285;BP2263;-20;-0.40770;51.44896;0;;
14777;LT123;LTZ1123;2015/02/19 12:32:16;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22545;51.50149;0;;
14778;LT146;LTZ1146;2015/02/19 12:35:01;20150213;-2147483645;-2147483645;-2147483645;7;148;14441;-2147483645;-0.18784;51.48700;0;;
14769;LT122;LTZ1122;2015/02/19 12:35:26;20150213;44207;873826;101;3;148;690;1420;-0.18874;51.51008;0;;
14771;DE101;SN10CCA;2015/02/19 12:34:46;20150213;44259;670741;80;3;C1;BP5239;-220;-0.22187;51.50914;0;;
15585;SP177;YT10XCA;2015/02/19 12:35:09;20150213;71046;1147169;93;3;111;19575;-1570;-0.33628;51.40656;0;;
14783;DE64;YX11GCF;2015/02/19 12:34:31;20150213;68306;722176;68;2;251;36805;0;-0.13344;51.61608;0;;
15042;DE10;YX58DVM;2015/02/19 12:35:19;20150213;15465;1242894;96;3;285;BP5118;170;-0.45337;51.47169;0;;
14511;LT81;LTZ1081;2015/02/19 12:35:05;20150213;60082;844775;74;3;10;126;-2147483645;-0.19926;51.49878;0;;
14770;LT145;LTZ1145;2015/02/19 12:34:50;20150213;44219;867950;114;3;148;29907;-400;-0.15762;51.51209;0;;
15047;DE15;YX58DVT;2015/02/19 12:35:18;20150213;15457;1243282;91;3;285;BP1121;280;-0.29934;51.41256;0;;
15046;DE14;YX58DVR;2015/02/19 12:35:06;20150213;15454;1242161;85;3;285;6398;-240;-0.35643;51.42623;0;;
15045;DE13;YX58DVP;2015/02/19 12:35:09;20150213;15458;1242207;82;3;285;R0872;-140;-0.30001;51.41233;0;;
15318;SP89;YT59SFN;2015/02/19 12:35:21;20150213;91021;275701;410;3;281;15574;-60;-0.35822;51.45402;0;;
15321;SP92;YT59SFV;2015/02/19 12:35:24;20150213;91036;699878;96;1;71;16351;-2147483645;-0.29799;51.41256;0;;
15314;DE46;YX09HKP;2015/02/19 12:35:10;20150213;44251;669310;64;3;C1;1151;-2610;-0.15829;51.49524;0;;
15317;DE49;YX09HKV;2015/02/19 12:35:04;20150213;44101;599016;170;2;72;679;0;-0.22366;51.49642;0;;
14503;DPS591;SN51TBU;2015/02/19 12:34:35;20150213;91131;1243577;38;3;216;19568;-330;-0.31322;51.41068;0;;
14499;TA244;LG02FBL;2015/02/19 12:34:54;20150213;49204;1068247;106;3;57;12809;70;-0.14082;51.42493;0;;
15586;SP178;YT10XCB;2015/02/19 12:35:14;20150213;71052;1148024;88;3;111;1357;-190;-0.36315;51.41374;0;;
15327;SP98;YT59SGV;2015/02/19 12:35:18;20150213;91068;693043;103;2;65;33853;-310;-0.30225;51.51574;0;;
14779;DE103;SN10CCE;2015/02/19 12:35:06;20150213;44117;615195;172;3;72;679;-120;-0.22389;51.49348;0;;
15315;DE47;YX09HKT;2015/02/19 12:35:24;20150213;44108;607868;167;3;72;BP3191;-380;-0.22814;51.49006;0;;
14785;DPS681;SN03LDY;2015/02/19 12:35:25;20150213;71133;1135698;45;3;110;2841;70;-0.33785;51.44531;168;;
15064;SP60;YT09ZCK;2015/02/19 12:34:35;20150213;91038;698614;93;3;71;19589;-80;-0.30382;51.39655;0;;
14522;DE64;SK07DXO;2015/02/19 12:34:32;20150213;49254;910052;78;3;K2;23506;-140;-0.28053;51.38689;0;;
14523;LT76;LTZ1076;2015/02/19 12:34:40;20150213;60064;831383;120;3;9;27496;-3260;-0.19590;51.49996;0;;
15338;DLE26;LK64CZZ;2015/02/19 12:35:05;20150213;39132;722156;36;3;H13;20225;-120;-0.40972;51.60007;0;;
14787;SD58;YY64TXE;2015/02/19 12:35:06;20150213;103051;118436;33;2;S3;BP5378;-110;-0.26217;51.38477;0;;
14512;DE57;SK07DXE;2015/02/19 12:34:56;20150213;49425;303390;47;3;265;4510;-2147483645;-0.28120;51.37535;0;;
14796;DE68;YX11GCV;2015/02/19 12:35:17;20150213;68305;769029;75;3;251;70119;-30;-0.17262;51.63022;0;;
14797;ADE20;YX12FOD;2015/02/19 12:34:57;20150213;71304;616007;97;3;222;16391;-530;-0.47240;51.51244;0;;
14524;DPS655;LG02FFZ;2015/02/19 12:34:29;20150213;39102;995597;77;3;H10;16418;-10;-0.37680;51.56768;0;;
15058;SP54;YT09BNN;2015/02/19 12:34:39;20150213;91064;692511;112;3;65;15041;-80;-0.28725;51.48441;0;;
14514;DE59;SK07DXG;2015/02/19 12:34:51;20150213;49260;910010;75;3;K2;BP387;130;-0.29598;51.41068;0;;
14520;DE62;SK07DXL;2015/02/19 12:35:03;20150213;49257;910110;69;3;K2;R0287;0;-0.27941;51.37806;0;;
14786;DE104;SN10CCF;2015/02/19 12:35:25;20150213;44121;619388;157;3;72;33739;-320;-0.24001;51.44460;0;;
15062;SP58;YT09ZCF;2015/02/19 12:35:09;20150213;91032;695633;88;3;71;15734;-60;-0.30628;51.36793;0;;
15061;SP57;YT09ZCE;2015/02/19 12:35:14;20150213;91072;693674;102;3;65;BP1085;-320;-0.30023;51.41056;0;;
15329;DD14;SL14LND;2015/02/19 12:35:14;20150213;103508;84784;41;3;406;11739;40;-0.28120;51.37982;0;;
15330;DD15;SL14LNE;2015/02/19 12:35:21;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26978;51.33306;0;;
15069;SP65;YT09BJV;2015/02/19 12:35:21;20150213;91040;694116;97;3;71;23299;-140;-0.29576;51.36357;0;;
15070;SP66;YT09BJX;2015/02/19 12:35:23;20150213;91004;274772;391;3;281;15567;-250;-0.34344;51.45402;0;;
15331;DD16;SL14LNF;2015/02/19 12:35:15;20150213;103511;85575;35;3;418;BP3431;-1670;-0.26732;51.33412;0;;
15332;DD17;SL14LNG;2015/02/19 12:34:27;20150213;103504;84258;39;3;406;BP3940;90;-0.26172;51.33589;0;;
14526;DE65;SK07DXP;2015/02/19 12:35:16;20150213;49255;911225;80;3;K2;BP5328;-60;-0.28344;51.37170;0;;
14515;DE60;SK07DXH;2015/02/19 12:34:50;20150213;49259;911057;73;3;K2;27354;-30;-0.30404;51.39843;0;;
15068;SP64;YT09ZCU;2015/02/19 12:34:57;20150213;91035;695838;94;3;71;BP1130;0;-0.29934;51.41256;0;;
14790;ADE17;YX12FNZ;2015/02/19 12:34:48;20150213;71252;913444;67;3;81;R0233;10;-0.37994;51.47098;0;;
14793;ADE19;YX12FOC;2015/02/19 12:34:43;20150213;71105;896664;91;3;120;16275;-30;-0.37165;51.48994;0;;
14799;ADE22;YX12FOH;2015/02/19 12:35:25;20150213;71302;614581;93;3;222;16334;180;-0.38598;51.47298;0;;
14517;DLE1;SN60EAX;2015/02/19 12:35:03;20150213;71276;877517;102;3;H98;16316;60;-0.41889;51.50726;0;;
15056;SP52;YT09BNK;2015/02/19 12:34:33;20150213;91020;208959;408;3;281;FW28;-160;-0.33785;51.45438;0;;
15333;DD18;SL14LNH;2015/02/19 12:35:13;20150213;103513;87397;43;3;418;BP1085;580;-0.29777;51.41256;0;;
15071;SP67;YT09BJY;2015/02/19 12:35:05;20150213;91071;693650;100;2;65;BP492;-200;-0.30359;51.40832;0;;
14513;DE58;SK07DXF;2015/02/19 12:35:23;20150213;49258;909171;71;3;K2;23505;280;-0.28053;51.38595;0;;
14521;DE63;SK07DXM;2015/02/19 12:35:01;20150213;49251;909136;72;3;K2;BP272;-410;-0.29553;51.41068;0;;
14516;LT69;LTZ1069;2015/02/19 12:35:20;20150213;60053;830737;144;3;9;R0880;640;-0.22322;51.49195;0;;
15060;SP56;YT09ZCA;2015/02/19 12:35:21;20150213;91041;699245;99;3;71;23405;-70;-0.31344;51.35038;0;;
15065;SP61;YT09ZCL;2015/02/19 12:35:23;20150213;91015;208938;398;3;281;R0702;-140;-0.30225;51.41021;0;;
15067;SP63;YT09ZCO;2015/02/19 12:35:17;20150213;91016;214659;400;3;281;R0872;-60;-0.30561;51.41209;0;;
15328;SP99;YT59SGX;2015/02/19 12:35:21;20150213;91013;211724;394;3;281;11739;-40;-0.27986;51.38018;0;;
15057;SP53;YT09BNL;2015/02/19 12:35:26;20150213;91043;697589;98;3;71;BP1130;930;-0.29844;51.41256;0;;
14795;TA315;SN03DZP;2015/02/19 12:34:40;20150213;49224;1047608;89;2;57;12758;-580;-0.12985;51.44743;0;;
14784;DE65;YX11GCK;2015/02/19 12:34:29;20150213;68301;772250;67;2;251;BP090;-710;-0.27337;51.61232;0;;
14527;DE66;SK07DXR;2015/02/19 12:35:13;20150213;49253;910033;76;3;K2;11464;-130;-0.29867;51.39407;0;;
14794;DE67;YX11GCU;2015/02/19 12:35:19;20150213;68302;767075;69;2;251;BP090;-90;-0.27493;51.61314;0;;
14798;ADE21;YX12FOF;2015/02/19 12:35:16;20150213;71317;614538;89;2;222;33528;0;-0.35441;51.47110;0;;
14788;DE111;YX60CAO;2015/02/19 12:35:12;20150213;91134;1243635;37;3;216;R0229;110;-0.41509;51.40809;0;;
15085;DE85;YX11FZM;2015/02/19 12:35:00;20150213;39183;938238;23;3;398;BP5429;660;-0.34635;51.55460;0;;
15351;ADH50;YX62FUT;2015/02/19 12:35:18;20150213;60025;1157559;86;3;27;6153;-710;-0.25434;51.49265;168;;
15080;DE80;YX11FZG;2015/02/19 12:35:23;20150213;39174;49041;58;3;H17;CW16;-140;-0.31232;51.54942;0;;
15355;OV59;YJ09EYW;2015/02/19 12:35:20;20150213;116408;83835;53;3;440;15368;-330;-0.26822;51.50667;0;;
14815;DE115;YX60CBO;2015/02/19 12:35:12;20150213;91183;677243;80;2;371;BP1685;-1880;-0.30583;51.40762;0;;
14809;DE112;YX60CAU;2015/02/19 12:35:15;20150213;91183;677244;101;3;371;25352;-80;-0.30650;51.43011;0;;
14538;DPS659;LG02FGE;2015/02/19 12:35:00;20150213;91209;684534;103;3;33;15208;-260;-0.30359;51.46121;0;;
15358;VLE2;PG04WHD;2015/02/19 12:34:55;20150213;49152;239429;94;3;131;BP1528;-100;-0.29128;51.41021;0;;
14530;LT77;LTZ1077;2015/02/19 12:35:22;20150213;60049;814662;136;3;9;R0880;-2147483645;-0.24986;51.49360;0;;
14806;ADE24;YX62AEW;2015/02/19 12:34:46;20150213;71106;892725;93;3;120;BP5009;20;-0.36628;51.46898;0;;
14536;TA318;SN03DZT;2015/02/19 12:34:39;20150213;49210;1041429;97;3;57;29686;-260;-0.16635;51.42693;0;;
14529;DE68;SK07DXT;2015/02/19 12:34:33;20150213;91205;685634;99;3;33;R0272;-140;-0.24449;51.46533;0;;
14539;DPS686;SN03LFA;2015/02/19 12:34:34;20150213;71135;1135829;46;3;110;2778;-140;-0.33785;51.47522;0;;
15084;DE84;YX11FZL;2015/02/19 12:35:24;20150213;39172;41037;57;3;H17;R0841;-20;-0.33695;51.58004;0;;
15352;ADH51;YX62FUU;2015/02/19 12:35:18;20150213;60004;1157964;96;3;27;1271;-340;-0.19612;51.50914;0;;
15075;DE61;YX11GBV;2015/02/19 12:34:55;20150213;68304;720600;73;3;251;19150;-170;-0.23687;51.62998;0;;
14542;SDE2;YX08MDV;2015/02/19 12:35:20;20150213;116455;743545;39;3;E11;33854;-190;-0.31949;51.51091;0;;
15083;DE83;YX11FZK;2015/02/19 12:35:10;20150213;39097;988935;75;3;H9;16414;-120;-0.35643;51.56520;0;;
14537;LT70;LTZ1070;2015/02/19 12:34:42;20150213;60054;818219;101;3;9;120;-1160;-0.18807;51.50231;0;;
15076;DE62;YX11GBY;2015/02/19 12:34:53;20150213;68308;769058;72;3;251;19143;-340;-0.24247;51.62115;0;;
15078;DE78;YX11FZE;2015/02/19 12:34:03;20150213;39173;49050;56;3;H17;33535;0;-0.33964;51.56980;0;;
14801;DPS682;SN03LDZ;2015/02/19 12:35:19;20150213;49430;291632;57;3;265;4493;-850;-0.24225;51.40032;0;;
15902;ADH14;SN60BYK;2015/02/19 12:34:34;20150213;44363;516816;150;3;94;180;-2147483645;-0.15448;51.51385;0;;
15077;DE63;YX11GBZ;2015/02/19 12:35:16;20150213;68307;766998;70;3;251;12914;-10;-0.15135;51.62268;0;;
14535;LT175;LTZ1175;2015/02/19 12:35:17;20150213;60088;852409;86;3;10;126;-3910;-0.19948;51.49878;0;;
15086;DE86;YX11FZN;2015/02/19 12:31:20;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.31949;51.53823;0;;
14533;DE69;SK07DXU;2015/02/19 12:35:02;20150213;91215;688667;90;3;33;15896;-170;-0.33426;51.43906;0;;
14543;SDE3;YX08MDY;2015/02/19 12:35:16;20150213;116451;737599;41;3;E11;2030;-240;-0.35061;51.52728;0;;
15073;DE59;YX11GBO;2015/02/19 12:34:45;20150213;68192;973539;44;3;324;33355;50;-0.22948;51.58476;0;;
14805;ADE23;YX12FOJ;2015/02/19 12:35:01;20150213;71263;915102;65;2;81;33528;0;-0.35464;51.47122;0;;
14804;DE52;YX59BYC;2015/02/19 12:35:09;20150213;39141;1043728;72;3;H14;26396;0;-0.36404;51.60890;0;;
14813;DE113;YX60CAV;2015/02/19 12:35:01;20150213;91132;1243592;33;3;216;1357;-1520;-0.36091;51.41280;0;;
15359;ADE52;YX62BGE;2015/02/19 12:35:09;20150213;116160;189545;113;3;220;8911;-350;-0.22792;51.51927;0;;
15082;DE82;YX11FZJ;2015/02/19 12:35:03;20150213;39111;68060;49;3;H11;4543;-530;-0.38352;51.59488;0;;
15081;DE81;YX11FZH;2015/02/19 12:35:17;20150213;39115;67621;47;3;H11;22295;-630;-0.43591;51.61314;0;;
14807;ADE25;YX62AGU;2015/02/19 12:35:26;20150213;71307;616339;103;3;222;17633;90;-0.48136;51.54294;0;;
14531;LT150;LTZ1150;2015/02/19 12:35:26;20150213;60072;863066;123;3;10;R0880;1290;-0.22389;51.49183;0;;
15087;DE87;YX11FZO;2015/02/19 12:35:19;20150213;39112;67610;51;3;H11;BP3117;-10;-0.37233;51.58381;0;;
15074;DE60;YX11GBU;2015/02/19 12:35:12;20150213;68301;772251;76;3;251;29833;-60;-0.27762;51.61196;0;;
15357;VLE1;PG04WHC;2015/02/19 12:34:35;20150213;49166;243119;103;3;131;R0699;-120;-0.30090;51.41092;0;;
14802;TA316;SN03DZR;2015/02/19 12:34:37;20150213;-2147483645;-2147483645;-2147483645;7;391;R0876;-2147483645;-0.28501;51.46768;0;;
15079;DE79;YX11FZF;2015/02/19 12:35:06;20150213;39093;988910;81;3;H9;16041;0;-0.32688;51.59170;0;;
14814;DE114;YX60CBF;2015/02/19 12:35:05;20150213;91135;1243658;39;3;216;16907;0;-0.47151;51.43906;0;;
14534;TA313;SN03DZK;2015/02/19 12:34:41;20150213;49215;1067067;105;3;57;16737;-330;-0.26150;51.41692;0;;
15353;SLE43;YN55NKM;2015/02/19 12:34:29;20150213;91103;885592;84;3;267;6167;30;-0.29508;51.48700;0;;
15089;DE89;YX11FZR;2015/02/19 12:35:04;20150213;-2147483645;-2147483645;-2147483645;7;H14;BP4387;-2147483645;-0.35621;51.58299;0;;
15091;DE91;YX11FZT;2015/02/19 12:34:56;20150213;39133;722225;38;3;H13;C69;-50;-0.41195;51.58099;0;;
15362;VLE4;PG04WHF;2015/02/19 12:35:22;20150213;49222;1067178;98;3;57;18674;-510;-0.18762;51.41598;0;;
15088;DE88;YX11FZP;2015/02/19 12:34:40;20150213;39182;938257;24;3;398;25193;-30;-0.37098;51.57357;0;;
