VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15911;SP181;YT10XCE;2015/02/19 00:11:38;20150213;71061;1148042;201;4;111;OC901;0;-0.35330;51.47098;0;;
15100;DE57;YX11GBE;2015/02/19 00:11:30;20150213;68312;724227;184;3;251;19142;30;-0.24493;51.61797;0;;
15368;SLE46;YN55NKR;2015/02/19 00:11:40;20150213;91073;699927;280;3;65;15704;-150;-0.30113;51.48853;0;;
15096;DE96;YX11FZZ;2015/02/19 00:11:50;20150213;39112;61084;134;3;H11;37242;10;-0.38262;51.59441;0;;
14819;VH1;BD13OHU;2015/02/19 00:11:20;20150213;68018;705345;250;3;13;116;-340;-0.19053;51.55390;0;;
15095;DE95;YX11FZY;2015/02/19 00:11:49;20150213;39143;1045580;206;3;H14;BP4387;-70;-0.32464;51.57557;0;;
15364;OV60;YJ09EYX;2015/02/19 00:11:44;20150213;116105;1153611;246;3;283;14022;-30;-0.23956;51.50643;0;;
14547;SDE5;YX08MFN;2015/02/19 00:11:24;20150213;116451;737618;102;3;E11;15796;-10;-0.32777;51.51680;0;;
14820;VH2;BD13OHV;2015/02/19 00:11:17;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.27314;51.61208;0;;
15109;OP19;YN53SVR;2015/02/19 00:11:46;20150213;103066;77733;106;3;463;BP2500;-160;-0.15493;51.32588;0;;
15389;OV64;YJ09EZB;2015/02/19 00:10:58;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25143;51.52928;0;;
14833;DE120;YX60CCD;2015/02/19 00:11:46;20150213;91136;1243955;96;3;216;BP2426;80;-0.50845;51.43435;0;;
15380;DLE20;SN60ECD;2015/02/19 00:10:58;20150213;71275;897665;240;4;H98;33528;0;-0.35464;51.47110;0;;
14575;LT74;LTZ1074;2015/02/19 00:11:25;20150213;60047;828946;317;3;9;107;-460;-0.16075;51.50160;0;;
15933;ADH22;SN60BYU;2015/02/19 00:11:37;20150213;44367;471644;390;3;94;180;-120;-0.16142;51.51291;0;;
14844;SP127;YT59PBO;2015/02/19 00:11:49;20150213;91026;275811;553;3;281;23416;-160;-0.30426;51.39372;0;;
14832;DE119;YX60CCA;2015/02/19 00:11:42;20150213;91303;688652;239;3;33;15199;-160;-0.25590;51.46521;0;;
14846;SP129;YT59PBX;2015/02/19 00:11:08;20150213;91070;693623;272;2;65;BP492;-190;-0.30359;51.40832;0;;
15385;OV63;YJ09EZA;2015/02/19 00:11:09;20150213;-2147483645;-2147483645;-2147483645;7;283;BP1926;-2147483645;-0.22993;51.48865;0;;
14845;SP128;YT59PBV;2015/02/19 00:11:45;20150213;91082;694083;249;3;71;33921;-40;-0.30896;51.35627;0;;
15386;VLE13;PG04WHS;2015/02/19 00:11:39;20150213;49161;241656;252;3;131;20601;-260;-0.22210;51.41339;0;;
15381;VLE11;PG04WHP;2015/02/19 00:11:31;20150213;49221;1065269;258;3;57;20970;40;-0.13097;51.42964;0;;
15376;VLE9;PG04WHM;2015/02/19 00:11:49;20150213;49202;1068236;251;3;57;1764;120;-0.12470;51.44236;0;;
14843;SP126;YT59PBF;2015/02/19 00:11:15;20150213;91072;694064;281;3;65;29982;60;-0.30359;51.46132;0;;
14847;SP130;YT59PBY;2015/02/19 00:11:37;20150213;91083;694093;283;3;65;31468;-80;-0.30046;51.41221;0;;
14842;SP192;YR10FFX;2015/02/19 00:11:26;20150213;-2147483645;-2147483645;-2147483645;7;482;34558;-2147483645;-0.39807;51.46568;0;;
14566;LT79;LTZ1079;2015/02/19 00:11:39;20150213;60087;844747;259;3;10;34554;-350;-0.14239;51.51515;0;;
15922;ADH18;SN60BYP;2015/02/19 00:11:31;20150213;44361;467244;386;4;94;11349;0;-0.26464;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 00:10:53;20150213;71010;1192249;1;1;N9;BP1084;-2147483645;-0.35486;51.47110;0;;
15920;ADH17;SN60BYO;2015/02/19 00:11:50;20150213;44374;477404;395;3;94;37630;490;-0.13276;51.50808;0;;
15931;SP187;YT10XCL;2015/02/19 00:11:43;20150213;71083;167764;206;3;H32;15960;-40;-0.37815;51.50749;0;;
15923;ADH19;SN60BYR;2015/02/19 00:11:31;20150213;44379;518588;397;3;94;16574;220;-0.13993;51.51197;0;;
15382;VLE12;PG04WHR;2015/02/19 00:11:29;20150213;49206;1040935;255;3;57;4495;-260;-0.17709;51.41904;0;;
15378;SLE48;YN55NKT;2015/02/19 00:11:44;20150213;91110;885258;193;3;267;6405;-270;-0.32822;51.47181;0;;
14837;VH6;BD13OHZ;2015/02/19 00:11:42;20150213;68206;708447;259;3;13;BT;-2147483645;-0.17441;51.53458;0;;
15928;SP184;YT10XCH;2015/02/19 00:11:43;20150213;71005;1192214;10;3;N9;6189;-40;-0.32419;51.47840;0;;
15929;SP185;YT10XCJ;2015/02/19 00:11:34;20150213;71062;1148052;220;3;111;R0872;-800;-0.30561;51.41209;0;;
14567;DPS691;SN03LFG;2015/02/19 00:11:39;20150213;71134;1135812;110;3;110;R0142;-270;-0.37658;51.45308;0;;
14582;SP25;YN08DHL;2015/02/19 00:11:14;20150213;71080;150057;209;3;H32;16206;-60;-0.38128;51.48300;0;;
15120;SP1;YN56FCA;2015/02/19 00:11:27;20150213;15363;218391;109;2;482;BP5134;-140;-0.48964;51.47322;0;;
15122;MCL7;BD11LWU;2015/02/19 00:11:16;20150213;71141;334059;104;2;203;33528;0;-0.35441;51.47110;168;;
15125;OP24;YJ09MHL;2015/02/19 00:11:45;20150213;103067;79211;107;3;463;BP5474;-280;-0.13545;51.38724;0;;
15132;OP25;YJ09MHM;2015/02/19 00:11:29;20150213;103061;77768;108;3;463;BP5466;-20;-0.14709;51.40149;0;;
14587;SP139;YP59ODV;2015/02/19 00:10:53;20150213;60457;1129248;312;3;E3;15379;-40;-0.26531;51.49136;0;;
14861;LT151;LTZ1151;2015/02/19 00:11:03;20150213;60193;867940;258;3;10;169;90;-0.15672;51.51362;0;;
14581;SDE4;YX08MDZ;2015/02/19 00:11:34;20150213;116453;743055;103;3;E11;33854;-20;-0.31926;51.51091;0;;
15394;DLE22;SN60ECF;2015/02/19 00:11:41;20150213;71281;898695;244;3;H98;16334;20;-0.39046;51.47440;0;;
15948;SP190;YT10XCO;2015/02/19 00:11:40;20150213;71002;1192188;4;2;N9;20983;0;-0.11687;51.51326;168;;
14858;VH10;BD13OJE;2015/02/19 00:11:22;20150213;68204;708439;252;3;13;1051;-190;-0.16433;51.52728;0;;
14857;VH9;BD13OJC;2015/02/19 00:11:39;20150213;68202;453220;1;3;N13;2299;-210;-0.19859;51.58122;0;;
15392;VLE16;PG04WHV;2015/02/19 00:11:48;20150213;49162;243046;248;4;131;BP386;0;-0.27583;51.37499;0;;
14856;VH8;BD13OJB;2015/02/19 00:11:48;20150213;68015;704941;246;4;13;R0800;0;-0.27270;51.61126;0;;
15947;SP189;YT10XCN;2015/02/19 00:11:34;20150213;-2147483645;-2147483645;-2147483645;7;111;AV;-2147483645;-596.52323;-596.52323;0;;
14589;SP141;YP59ODX;2015/02/19 00:11:39;20150213;60472;1130064;304;2;E3;0;200;-0.35397;51.52752;0;;
14855;VH7;BD13OJA;2015/02/19 00:11:28;20150213;68205;708443;255;2;13;20983;80;-0.11553;51.51244;0;;
15405;OV65;YJ09EZC;2015/02/19 00:11:45;20150213;-2147483645;-2147483645;-2147483645;7;283;BP1926;-2147483645;-0.25120;51.52940;0;;
15411;SLE56;YN55NLE;2015/02/19 00:11:26;20150213;91022;283117;547;3;281;15579;-140;-0.36270;51.46344;0;;
14879;DPS673;LG02FHC;2015/02/19 00:11:30;20150213;15401;609590;163;2;116;33528;0;-0.35464;51.47110;168;;
14871;ADE27;YX12FOP;2015/02/19 00:11:17;20150213;71308;617468;251;3;222;9115;-60;-0.38531;51.47287;0;;
14872;VH13;BT13YWL;2015/02/19 00:11:44;20150213;68201;707304;257;3;13;27706;-340;-0.14799;51.51456;0;;
14593;SP145;YP59OED;2015/02/19 00:11:07;20150213;60474;1130087;308;3;E3;15359;-180;-0.30695;51.49807;0;;
14878;DPS672;LG02FHB;2015/02/19 00:10:23;20150213;-2147483645;-2147483645;-2147483645;7;216;BP2426;-2147483645;-0.35106;51.43471;0;;
15412;SLE57;YN55NLG;2015/02/19 00:11:18;20150213;91103;885613;200;2;267;R0879;0;-0.22389;51.49230;0;;
15136;SP193;YR10FFY;2015/02/19 00:11:26;20150213;15392;1149754;205;3;H91;15670;40;-0.37792;51.47734;0;;
15409;LT120;LTZ1120;2015/02/19 00:11:10;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.24986;51.49477;0;;
14864;LT153;LTZ1153;2015/02/19 00:11:49;20150213;60085;847988;257;3;10;36512;-340;-0.13254;51.52752;0;;
14865;LT121;LTZ1121;2015/02/19 00:11:25;20150213;60083;866994;255;2;10;18866;-680;-0.12247;51.53293;0;;
14595;SP147;YP59OEF;2015/02/19 00:07:39;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49454;0;;
15408;SLE55;YN55NLD;2015/02/19 00:11:48;20150213;91104;886669;202;3;267;BP3195;130;-0.22948;51.49442;0;;
14592;SP144;YP59OEC;2015/02/19 00:11:48;20150213;60458;1128371;314;3;E3;20287;190;-0.25434;51.48229;0;;
14601;SP153;YP59OEM;2015/02/19 00:11:19;20150213;60454;1129221;310;3;E3;15363;160;-0.28456;51.50113;0;;
15151;ADH34;YX62FKK;2015/02/19 00:10:57;20150213;60007;1158004;259;4;27;BP1690;0;-0.24986;51.49348;0;;
14594;SP146;YP59OEE;2015/02/19 00:11:29;20150213;60459;1128394;309;3;E3;20287;810;-0.25411;51.48229;0;;
14607;SP154;YP59OEN;2015/02/19 00:11:37;20150213;60468;1129608;315;3;E3;15361;40;-0.29867;51.49996;0;;
14874;DLE10;SN60EBL;2015/02/19 00:11:31;20150213;15437;291203;115;3;423;BP929;-140;-0.36449;51.46698;0;;
14867;SDE7;YX08MEV;2015/02/19 00:10:58;20150213;49383;735044;66;3;K4;BP2599;120;-0.31232;51.35909;0;;
15413;VLE22;PA04CYE;2015/02/19 00:11:38;20150213;49152;239463;243;2;131;4837;-340;-0.16680;51.42740;0;;
15142;SP4;YN56FCE;2015/02/19 00:10:57;20150213;15366;224485;108;3;482;34152;-70;-0.42740;51.46474;0;;
15410;DPS668;LG02FGV;2015/02/19 00:11:47;20150213;44484;300525;134;3;419;BP5006;0;-0.22635;51.49183;0;;
15150;DE122;YX60CCF;2015/02/19 00:10:56;20150213;91193;690946;236;3;371;BP035;-160;-0.28904;51.42010;0;;
14597;SP149;YP59OEH;2015/02/19 00:11:22;20150213;60475;1129655;313;3;E3;15370;-10;-0.26374;51.50243;0;;
15163;SP7;YN56FCJ;2015/02/19 00:11:42;20150213;71056;1144523;215;2;111;18208;-2147483645;-0.45315;51.47157;0;;
14884;DPS680;LG02FHL;2015/02/19 00:11:17;20150213;15329;244470;168;3;H22;BP5812;-250;-0.33091;51.44542;0;;
15154;LT163;LTZ1163;2015/02/19 00:11:18;20150213;60092;863034;263;3;10;20591;-70;-0.20016;51.49854;0;;
14610;SP157;YP59OES;2015/02/19 00:11:29;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.24963;51.49454;0;;
15153;LT158;LTZ1158;2015/02/19 00:11:46;20150213;60089;853398;261;3;10;14703;-160;-0.15314;51.50290;0;;
15431;SLE62;YN55NLO;2015/02/19 00:11:33;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35038;51.43494;0;;
15155;VE10;PG04WHB;2015/02/19 00:11:19;20150213;68085;1219073;213;3;114;16112;-310;-0.27247;51.59854;0;;
15162;DPS710;SN55HKO;2015/02/19 00:11:27;20150213;15402;610035;165;3;116;16811;90;-0.43166;51.45296;0;;
14622;LT136;LTZ1136;2015/02/19 00:11:41;20150213;44219;871315;274;2;148;256;-340;-0.09291;51.47298;0;;
14892;VH23;BT13YWV;2015/02/19 00:10:53;20150213;-2147483645;-2147483645;-2147483645;7;13;11964;-2147483645;-0.27337;51.61184;0;;
14886;VH15;BT13YWJ;2015/02/19 00:08:12;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27471;51.61302;0;;
14890;VH22;BT13YWU;2015/02/19 00:11:04;20150213;68002;706824;254;3;13;17683;-140;-0.13478;51.50973;0;;
14880;DPS674;LG02FHD;2015/02/19 00:11:34;20150213;15326;248684;166;2;H22;BP1993;0;-0.36740;51.46851;0;;
14617;LT131;LTZ1131;2015/02/19 00:10:54;20150213;44209;875677;271;3;148;29629;-340;-0.15829;51.51185;0;;
14893;VH20;BT13YWS;2015/02/19 00:11:38;20150213;68087;1219091;214;3;114;16134;-2147483645;-0.34613;51.57015;0;;
14608;SP155;YP59OEO;2015/02/19 00:11:39;20150213;60470;1129633;317;3;E3;14087;20;-0.33673;51.51268;0;;
15167;ADH38;YX62FMV;2015/02/19 00:11:43;20150213;60025;1157944;260;3;27;14641;130;-0.21314;51.49430;0;;
14891;VH19;BT13YWR;2015/02/19 00:11:41;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.19747;51.59759;0;;
14619;LT133;LTZ1133;2015/02/19 00:11:26;20150213;44222;871725;278;3;148;4742;20;-0.11194;51.49854;0;;
14888;VH17;BT13YWP;2015/02/19 00:11:47;20150213;68076;1224198;217;3;114;33771;1090;-0.24919;51.61349;0;;
15181;TLA19;SN53KHU;2015/02/19 00:11:09;20150213;44354;481440;399;3;94;28421;-190;-0.20195;51.50808;0;;
14630;DE27;YX09HJV;2015/02/19 00:11:48;20150213;91204;683600;241;3;33;BP4675;-40;-0.33606;51.43730;0;;
15450;OV5;YJ58VBE;2015/02/19 00:11:34;20150213;91254;393914;209;4;391;BP1332;0;-0.18605;51.46816;0;;
15178;DPS713;SN55HKU;2015/02/19 00:11:39;20150213;15322;244510;167;2;H22;BP3087;-990;-0.28949;51.46733;0;;
14629;DE26;YX09HJU;2015/02/19 00:06:53;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35083;51.43494;0;;
14638;SDE21;YX60BZD;2015/02/19 00:11:26;20150213;68191;970175;106;3;324;17171;-20;-0.27113;51.58534;0;;
15444;ADE53;YX62BGF;2015/02/19 00:09:06;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25075;51.52905;0;;
15172;ADE50;YX62BFL;2015/02/19 00:11:42;20150213;116154;142375;262;3;220;3224;-280;-0.23978;51.53282;0;;
14639;SDE22;YX60BZE;2015/02/19 00:11:38;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14625;DE22;YX09HJJ;2015/02/19 00:11:46;20150213;15405;608088;164;3;116;BP122;-100;-0.43457;51.45226;0;;
15451;OV6;YJ58VBF;2015/02/19 00:11:49;20150213;91265;394616;215;3;391;15040;-160;-0.28725;51.48582;0;;
14631;DE28;YX09HJY;2015/02/19 00:11:14;20150213;91187;677312;239;3;371;35886;-240;-0.29217;51.45591;0;;
14626;DE23;YX09HJK;2015/02/19 00:11:48;20150213;91301;687861;235;2;33;BP5007;0;-0.33986;51.45355;0;;
15179;OP29;YJ09MHV;2015/02/19 00:11:26;20150213;103062;88976;109;3;463;HC46;-40;-0.15493;51.32588;0;;
14628;DE25;YX09HJO;2015/02/19 00:11:23;20150213;91132;1243607;97;3;216;19580;-380;-0.34300;51.40597;0;;
14624;SP88;YT59SFK;2015/02/19 00:11:25;20150213;91011;208927;558;3;281;20682;-20;-0.34613;51.43376;0;;
14909;DE73;YX11GDF;2015/02/19 00:11:38;20150213;39103;994781;191;3;H10;2534;-90;-0.35330;51.56450;0;;
15445;LT156;LTZ1156;2015/02/19 00:11:34;20150213;60073;839475;253;4;10;18866;0;-0.22837;51.50208;0;;
15176;DPS712;SN55HKT;2015/02/19 00:11:41;20150213;15325;247331;169;3;H22;16350;30;-0.30135;51.46403;0;;
14911;SP39;YP58ACJ;2015/02/19 00:11:13;20150213;91035;697572;247;3;71;BP2820;-540;-0.29150;51.36274;0;;
15168;ADH39;YX62FNZ;2015/02/19 00:11:23;20150213;60001;1157035;262;3;27;1259;160;-0.19612;51.51456;0;;
15447;OV2;YJ58VBB;2015/02/19 00:11:41;20150213;91267;393733;211;3;391;BP4095;80;-0.18471;51.47440;0;;
15188;TLA21;SN53KHW;2015/02/19 00:11:34;20150213;44423;556308;1;3;N97;R0877;-2147483645;-596.52323;-596.52323;0;;
14925;DE75;YX11FZB;2015/02/19 00:11:25;20150213;39094;988293;195;3;H9;37309;-20;-0.33382;51.57910;0;;
15456;OV11;YJ58VBN;2015/02/19 00:11:05;20150213;116115;1152936;247;3;283;14637;0;-0.22366;51.49395;0;;
15457;OV12;YJ58VBO;2015/02/19 00:11:28;20150213;91253;394655;212;3;391;BP503;160;-0.22210;51.49301;0;;
14917;SP45;YT09BMZ;2015/02/19 00:11:16;20150213;71103;889181;218;4;120;33528;0;-0.35464;51.47145;0;;
14916;SP44;YT09BMY;2015/02/19 00:11:18;20150213;71074;620;197;4;H32;34558;0;-0.35464;51.47075;0;;
15197;DPS717;SN55HKY;2015/02/19 00:11:32;20150213;15331;245769;171;3;H22;25803;-20;-0.34792;51.46250;0;;
14922;SP50;YT09BNF;2015/02/19 00:11:21;20150213;71022;1148079;221;3;111;BP2285;-1260;-0.35710;51.46992;0;;
14921;SP49;YT09BNE;2015/02/19 00:11:02;20150213;71045;1147158;223;3;111;33210;-50;-0.39225;51.43306;0;;
14926;DE76;YX11FZC;2015/02/19 00:10:52;20150213;39105;994654;187;2;H10;R0839;0;-0.33740;51.57981;0;;
14641;SDE24;YX60BZG;2015/02/19 00:11:24;20150213;68194;973237;104;3;324;BP137;-860;-0.30314;51.61974;0;;
15190;DPS716;SN55HKX;2015/02/19 00:07:13;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39874;51.46356;0;;
14918;SP46;YT09BNA;2015/02/19 00:11:24;20150213;71054;1144476;226;3;111;16215;-10;-0.36024;51.47640;0;;
14640;SDE23;YX60BZF;2015/02/19 00:11:46;20150213;68196;973528;103;3;324;3435;-20;-0.22657;51.58264;0;;
14914;SP42;YT09BMO;2015/02/19 00:10:56;20150213;71024;1148083;228;3;111;29172;-160;-0.45919;51.48064;0;;
15194;ADH43;YX62FPK;2015/02/19 00:10:57;20150213;60022;1156927;256;4;27;BP5743;-2147483645;-0.25008;51.49395;0;;
14924;DE74;YX11FZA;2015/02/19 00:11:14;20150213;39134;722080;98;3;H13;70225;50;-0.38621;51.58652;0;;
14913;SP41;YT09BKA;2015/02/19 00:11:39;20150213;71021;901278;2;3;N111;BP5118;1940;-0.45293;51.47157;0;;
15459;OV14;YJ58VBT;2015/02/19 00:11:36;20150213;91263;393727;213;3;391;R0880;80;-0.22366;51.49171;0;;
15184;SP10;YN56FBO;2015/02/19 00:11:42;20150213;71049;1142941;225;3;111;19579;10;-0.34322;51.40609;0;;
14654;SLE31;YN55NJU;2015/02/19 00:11:05;20150213;68052;82411;131;2;292;0;-330;-0.26307;51.59394;0;;
15464;OV19;YJ58VBZ;2015/02/19 00:11:46;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2420;-2147483645;-0.25098;51.52940;0;;
14671;SP81;YT59RYG;2015/02/19 00:11:22;20150213;68260;1295121;251;3;183;17171;-130;-0.26755;51.58452;0;;
15203;TLA26;SN53KJE;2015/02/19 00:11:48;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.19657;51.49595;0;;
14669;SP79;YT59RYD;2015/02/19 00:11:27;20150213;68071;1218634;212;3;114;16116;90;-0.28546;51.59465;0;;
15201;DE126;YX60CCO;2015/02/19 00:11:42;20150213;91138;1243993;98;3;216;3565;-100;-0.36471;51.41445;0;;
14667;SP77;YT59RYB;2015/02/19 00:11:29;20150213;68086;1224144;207;2;114;27858;-650;-0.42113;51.57180;0;;
14656;SLE37;YN55NKF;2015/02/19 00:11:36;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.38285;51.59453;0;;
14930;OM03;YJ14BFF;2015/02/19 00:11:44;20150213;-2147483645;-2147483645;-2147483645;7;S1;BP5853;-2147483645;-0.21762;51.38041;0;;
14936;OM09;YJ14BFP;2015/02/19 00:11:49;20150213;103307;24986;135;3;S1;H0567;110;-0.18941;51.37028;0;;
14939;OM12;YJ14BFX;2015/02/19 00:11:15;20150213;-2147483645;-2147483645;-2147483645;7;S1;EB;-2147483645;-0.26217;51.34496;0;;
15209;TLA27;SN53KJF;2015/02/19 00:11:02;20150213;44421;556458;2;1;N97;S;-2147483645;-0.13971;51.49689;0;;
15214;ADH45;YX62FSS;2015/02/19 00:11:22;20150213;60023;1157536;258;4;27;BP5743;0;-0.27314;51.49254;0;;
15200;DE125;YX60CCN;2015/02/19 00:11:34;20150213;91194;691449;237;3;371;BP5362;200;-0.28792;51.46627;0;;
14664;SP74;YT59RXY;2015/02/19 00:11:15;20150213;68262;1295166;253;3;183;15921;-180;-0.21650;51.58358;0;;
14931;OM04;YJ14BFK;2015/02/19 00:11:31;20150213;103301;19054;134;3;S1;18602;150;-0.19523;51.33153;0;;
14668;SP78;YT59RYC;2015/02/19 00:11:48;20150213;68265;80612;248;3;183;R0798;130;-0.19389;51.57180;0;;
14659;SP69;YT59RXS;2015/02/19 00:11:30;20150213;68251;1295443;256;3;183;34522;80;-0.38262;51.59430;168;;
14928;OM01;YJ14BFA;2015/02/19 00:11:41;20150213;103308;18813;136;3;S1;33809;80;-0.19478;51.36993;0;;
14670;SP80;YT59RYF;2015/02/19 00:11:49;20150213;68270;80752;254;3;183;34975;-40;-0.33270;51.58193;0;;
15208;ADH44;YX62FSE;2015/02/19 00:11:24;20150213;60013;1158538;267;3;27;35232;160;-0.18068;51.51774;0;;
15206;SP196;YR10FGC;2015/02/19 00:11:25;20150213;15387;1147049;208;3;H91;174;-70;-0.24449;51.49336;0;;
14658;SP68;YT59RXR;2015/02/19 00:11:31;20150213;68252;1294818;247;2;183;34523;-150;-0.38262;51.59418;0;;
14933;OM06;YJ14BFM;2015/02/19 00:11:25;20150213;103306;24987;133;3;S1;R0676;40;-0.16545;51.40609;0;;
14958;DE77;SK07DYF;2015/02/19 00:11:49;20150213;116401;85389;130;3;440;BP2549;70;-0.26799;51.49418;0;;
14674;SP84;YT59RYK;2015/02/19 00:11:12;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27314;51.61114;0;;
14685;VLE34;PO54ACJ;2015/02/19 00:11:02;20150213;68272;1295657;252;3;183;26495;0;-0.26844;51.58476;0;;
14676;SP86;YT59RYN;2015/02/19 00:11:18;20150213;68257;1294895;249;3;183;BP5742;-130;-0.32979;51.58122;0;;
14951;SP137;YP59ODT;2015/02/19 00:11:21;20150213;60478;1130499;306;3;E3;11466;-130;-0.33829;51.51939;0;;
14953;DE74;SK07DXZ;2015/02/19 00:11:14;20150213;44258;670719;205;3;C1;BP211;60;-0.15045;51.49336;0;;
15223;ADH47;YX62FTF;2015/02/19 00:11:29;20150213;60010;1157073;268;3;27;BP1690;510;-0.15068;51.54153;0;;
14687;VLE36;PO54ACV;2015/02/19 00:10:57;20150213;68073;1224171;211;3;114;R0842;-170;-0.33785;51.58004;0;;
14672;SP82;YT59RYH;2015/02/19 00:11:39;20150213;68082;1224104;215;3;114;33771;200;-0.24896;51.61338;0;;
15225;ADH49;YX62FTZ;2015/02/19 00:11:21;20150213;60011;1158504;265;3;27;723;-20;-0.15694;51.52222;0;;
14679;VLE28;PA04CYL;2015/02/19 00:11:06;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-0.27337;51.61137;0;;
15502;ADE55;YX62BHW;2015/02/19 00:11:17;20150213;116159;142457;266;3;220;1215;50;-0.21135;51.46827;0;;
14684;VLE33;PO54ACF;2015/02/19 00:11:21;20150213;68072;1219115;209;3;114;15274;40;-0.41307;51.57345;0;;
15226;OV58;YJ09EYV;2015/02/19 00:11:37;20150213;116101;1154495;244;3;283;26505;30;-0.25344;51.52045;0;;
15224;ADH48;YX62FTP;2015/02/19 00:11:01;20150213;60003;1145389;264;3;27;724;70;-0.15694;51.52222;0;;
14675;SP85;YT59RYM;2015/02/19 00:11:34;20150213;68267;80670;250;3;183;4692;140;-0.21247;51.58122;0;;
