VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15826;SP106;YT59DXZ;2015/02/19 19:59:16;20150213;91002;208988;511;3;281;27379;-10;-0.30382;51.39337;0;;
15289;SP162;YP59OEX;2015/02/19 19:58:52;20150213;60478;1130493;246;3;E3;14088;-880;-0.34053;51.52328;0;;
15568;DPS726;SN55DVV;2015/02/19 19:58:36;20150213;71283;898718;202;2;H98;33528;0;-0.35419;51.47086;0;;
14755;DE98;SN10CBV;2015/02/19 19:56:43;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22613;51.50113;0;;
15576;ADE61;YX62BLZ;2015/02/19 19:59:02;20150213;116165;191672;215;3;220;8871;-3150;-0.20956;51.46297;0;;
14492;TA239;LG02FBD;2015/02/19 19:58:31;20150213;116160;144453;218;2;220;1382;-2147483645;-0.22389;51.49371;0;;
14763;LT144;LTZ1144;2015/02/19 19:58:23;20150213;44220;879017;223;3;148;26065;-310;-0.09985;51.49324;0;;
14483;DPS586;SN51TDX;2015/02/19 19:59:15;20150213;39092;988435;175;3;H9;R0841;-2147483645;-0.35509;51.58322;0;;
15030;SP24;YN08DHK;2015/02/19 19:59:08;20150213;71082;150039;175;3;H32;34737;50;-0.38576;51.49289;0;;
15305;DE37;YX09HKF;2015/02/19 19:59:09;20150213;44271;17584;616;3;272;BP5443;2410;-0.25993;51.49324;0;;
14493;TA240;LG02FBE;2015/02/19 19:59:04;20150213;49219;1067146;209;3;57;8816;-110;-0.16389;51.42517;0;;
15844;ADE71;YX62BUE;2015/02/19 19:58:57;20150213;116173;189229;253;3;220;35803;-2147483645;-0.25165;51.52905;0;;
15579;DE128;YX60BZJ;2015/02/19 19:59:06;20150213;91202;685619;202;3;33;9391;-110;-0.32419;51.44872;0;;
15307;DE39;YX09HKH;2015/02/19 19:58:47;20150213;44124;629353;385;3;72;1703;-150;-0.24359;51.46380;0;;
15841;ADE68;YX62BPU;2015/02/19 19:58:52;20150213;116163;142473;224;3;220;R0875;-330;-0.22366;51.49171;0;;
15842;ADE69;YX62BPZ;2015/02/19 19:59:07;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.21963;51.48406;0;;
14754;LT142;LTZ1142;2015/02/19 19:59:08;20150213;44222;871717;218;3;148;2615;-1310;-0.09426;51.47946;0;;
15028;SP22;YN08DHG;2015/02/19 19:59:00;20150213;15366;218479;88;3;482;15961;190;-0.37658;51.50938;0;;
15303;DE35;YX09HKD;2015/02/19 19:59:13;20150213;44120;631350;396;3;72;29576;-200;-0.22389;51.49277;0;;
14760;ADE13;YX12FNU;2015/02/19 19:58:40;20150213;71264;915118;150;3;81;14074;-210;-0.56218;51.49972;0;;
15571;ADE60;YX62BKO;2015/02/19 19:58:23;20150213;116154;142373;206;3;220;8921;-3250;-0.23687;51.52964;0;;
15845;ADE72;YX62BVN;2015/02/19 19:59:03;20150213;116169;194369;227;3;220;3223;-3180;-0.23844;51.53223;0;;
14495;TA242;LG02FBJ;2015/02/19 19:58:33;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35576;51.47216;0;;
15309;DE41;YX09HKK;2015/02/19 19:58:52;20150213;44104;601070;371;3;72;24994;-3750;-0.22031;51.50384;0;;
15032;DPS708;SN55HKL;2015/02/19 19:58:56;20150213;15404;607202;138;3;116;16809;-100;-0.41867;51.45591;0;;
15033;DE1;YX58DVA;2015/02/19 19:58:37;20150213;15455;1243263;174;3;285;25614;30;-0.31904;51.42140;0;;
15034;DE2;YX58DVB;2015/02/19 19:58:58;20150213;15460;1242535;165;4;285;OC901;0;-0.40591;51.47098;0;;
15031;DPS707;SN55HKK;2015/02/19 19:58:44;20150213;15402;610019;139;3;116;BP1363;-90;-0.47509;51.44389;0;;
15577;DPS651;LG02FFV;2015/02/19 19:59:17;20150213;49431;314037;142;3;265;BP5778;230;-0.24919;51.41198;0;;
14488;TA237;LG02FBB;2015/02/19 19:59:08;20150213;49206;1040929;216;3;57;20970;-110;-0.12896;51.43247;0;;
15035;DE3;YX58DVC;2015/02/19 19:59:01;20150213;15461;1242555;169;3;285;18208;-350;-0.45270;51.47428;0;;
14759;ADE12;YX12FNT;2015/02/19 19:58:53;20150213;71316;619208;197;4;222;33528;0;-0.35464;51.47145;0;;
15311;DE43;YX09HKM;2015/02/19 19:59:06;20150213;44128;669068;384;3;72;1031;-2400;-0.24090;51.46745;0;;
15308;DE40;YX09HKJ;2015/02/19 19:58:38;20150213;44276;18008;605;3;272;8903;-2690;-0.22434;51.50914;0;;
14480;TA231;LG02FAJ;2015/02/19 19:59:05;20150213;44354;481432;304;3;94;154;-2920;-0.13433;51.50914;0;;
15306;DE38;YX09HKG;2015/02/19 19:58:55;20150213;44125;631281;376;3;72;3480;-2210;-0.22210;51.49901;0;;
15582;LT85;LTZ1085;2015/02/19 19:59:05;20150213;60044;822813;267;3;9;15192;1550;-0.14575;51.50526;0;;
15026;SP20;YN08DHE;2015/02/19 19:59:09;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39942;51.46368;0;;
15039;DE7;YX58DVJ;2015/02/19 19:58:43;20150213;15459;1242507;180;3;285;17127;320;-0.41128;51.45873;0;;
15572;DPS648;LG02FFS;2015/02/19 19:58:47;20150213;49427;291592;137;3;265;11142;-220;-0.23844;51.46933;0;;
15036;DE4;YX58DVF;2015/02/19 19:58:25;20150213;15459;1242507;180;3;285;29038;-320;-0.43121;51.47946;0;;
15298;ADH9;SN60BYD;2015/02/19 19:58:55;20150213;44360;523397;318;3;94;1269;940;-0.20307;51.50785;0;;
14489;DPS587;SN51TBO;2015/02/19 19:58:22;20150213;44481;297584;114;3;419;15251;100;-0.25277;51.47240;0;;
15027;SP21;YN08DHF;2015/02/19 19:58:40;20150213;-2147483645;-2147483645;-2147483645;7;116;BP1363;-2147483645;-0.39897;51.46333;0;;
15299;ADH10;SN60BYF;2015/02/19 19:59:01;20150213;44368;471663;332;3;94;37630;1380;-0.13276;51.50808;0;;
15580;SP201;YR10FGJ;2015/02/19 19:55:25;20150213;-2147483645;-2147483645;-2147483645;7;H91;35737;-2147483645;-0.39830;51.46321;0;;
15304;DE36;YX09HKE;2015/02/19 19:59:13;20150213;44113;657955;399;3;72;20975;-10;-0.25031;51.51786;0;;
14767;LT154;LTZ1154;2015/02/19 19:58:19;20150213;60076;843189;221;3;10;14703;1600;-0.15269;51.50290;0;;
15310;DE42;YX09HKL;2015/02/19 19:59:05;20150213;44112;656923;368;4;72;BP2422;0;-0.24919;51.51456;0;;
14757;LT161;LTZ1161;2015/02/19 19:58:44;20150213;60089;853388;178;3;10;11195;-2147483645;-0.20486;51.49701;0;;
14756;DE99;SN10CBX;2015/02/19 19:59:00;20150213;44127;668885;379;3;72;24294;-2680;-0.22031;51.50443;0;;
15846;ADE73;YX62BWO;2015/02/19 19:58:49;20150213;116168;191831;223;3;220;24294;-3280;-0.22098;51.50455;0;;
15575;ADH13;SN60BYJ;2015/02/19 19:58:49;20150213;44358;523363;314;3;94;14799;-600;-0.15023;51.51421;0;;
15574;DPS650;LG02FFU;2015/02/19 19:58:46;20150213;49424;289555;133;3;265;11142;-1580;-0.24001;51.46816;0;;
15573;DPS649;LG02FFT;2015/02/19 19:58:48;20150213;49429;313950;138;3;265;BP1645;-2200;-0.28792;51.38347;0;;
15029;SP23;YN08DHJ;2015/02/19 19:59:05;20150213;71060;1148070;193;3;111;BP1122;350;-0.29911;51.41256;0;;
14765;ADE14;YX12FNV;2015/02/19 19:58:57;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35441;51.47122;0;;
15296;ADH7;SN60BYB;2015/02/19 19:59:15;20150213;44362;467261;323;3;94;28421;-2760;-0.20419;51.50749;0;;
14762;LT143;LTZ1143;2015/02/19 19:59:04;20150213;44224;880222;222;3;148;2609;-570;-0.09470;51.48641;0;;
15024;SP18;YN08DHC;2015/02/19 19:59:15;20150213;15362;283479;93;3;482;9115;-10;-0.38643;51.47298;0;;
15570;ADH12;SN60BYH;2015/02/19 19:59:15;20150213;44356;522208;308;3;94;14799;-1550;-0.14709;51.51456;0;;
15054;ADH1;SN58EOR;2015/02/19 19:59:09;20150213;60013;1158532;203;3;27;1276;-3100;-0.13881;51.52975;0;;
15041;DE9;YX58DVL;2015/02/19 19:59:15;20150213;15464;1241829;175;3;285;19503;-300;-0.38061;51.43742;0;;
15044;DE12;YX58DVO;2015/02/19 19:58:46;20150213;15452;1241878;181;3;285;BP1121;370;-0.29911;51.41256;0;;
14510;LT80;LTZ1080;2015/02/19 19:58:48;20150213;60059;831308;252;3;9;R0880;-2147483645;-0.22366;51.49206;0;;
14504;DPS592;SN51TCK;2015/02/19 19:58:56;20150213;44482;303510;107;2;419;BP5008;-650;-0.22277;51.49277;0;;
15313;DE45;YX09HKO;2015/02/19 19:59:04;20150213;44261;668497;148;3;C1;BP5239;-2147483645;-0.22277;51.50855;0;;
15316;DE48;YX09HKU;2015/02/19 19:59:06;20150213;44107;651210;383;3;72;4867;-270;-0.24337;51.45426;0;;
15319;SP90;YT59SFO;2015/02/19 19:59:02;20150213;91186;691836;194;3;371;4479;-60;-0.28814;51.41315;0;;
14497;DPS590;SN51TDZ;2015/02/19 19:58:52;20150213;44115;657999;389;3;72;4607;190;-0.23844;51.47452;0;;
14500;TA245;LG02FBN;2015/02/19 19:58:26;20150213;-2147483645;-2147483645;-2147483645;7;391;16351;-2147483645;-0.31322;51.45355;0;;
15312;DE44;YX09HKN;2015/02/19 19:59:15;20150213;44265;673956;165;3;C1;37445;2260;-0.19075;51.48924;0;;
14508;TA250;LG02FBY;2015/02/19 19:58:38;20150213;15389;1147767;167;3;H91;20412;150;-0.22837;51.49430;0;;
14502;LT147;LTZ1147;2015/02/19 19:58:53;20150213;44206;880784;232;3;148;691;-160;-0.18560;51.51032;0;;
14498;TA243;LG02FBK;2015/02/19 19:58:52;20150213;91103;885604;170;3;267;6175;130;-0.30673;51.48335;0;;
14509;LT94;LTZ1094;2015/02/19 19:58:43;20150213;60042;821655;217;3;9;126;-2147483645;-0.20239;51.49784;0;;
15322;SP93;YT59SFX;2015/02/19 19:59:09;20150213;91059;706305;224;3;65;BP492;-840;-0.30359;51.40880;0;;
15043;DE11;YX58DVN;2015/02/19 19:58:33;20150213;15466;1242927;179;3;285;25613;90;-0.31926;51.42163;0;;
15326;SP97;YT59SGU;2015/02/19 19:58:29;20150213;91037;695677;196;3;71;35376;-80;-0.31031;51.35627;0;;
15040;DE8;YX58DVK;2015/02/19 19:59:16;20150213;15451;1243218;168;4;285;BP1084;0;-0.38173;51.43777;0;;
15055;ADH2;SN58EOS;2015/02/19 19:58:40;20150213;60020;1157516;180;3;27;R0876;-2147483645;-0.22344;51.49148;0;;
15049;DE17;YX58DVV;2015/02/19 19:59:04;20150213;15463;1242873;173;3;285;16830;-350;-0.40636;51.45296;0;;
15051;DE19;YX58DUV;2015/02/19 19:58:54;20150213;15462;1242586;171;3;285;18208;0;-0.45181;51.48076;0;;
14777;LT123;LTZ1123;2015/02/19 19:59:03;20150213;44221;884129;225;3;148;25103;-110;-0.09538;51.48724;0;;
14778;LT146;LTZ1146;2015/02/19 19:58:50;20150213;44218;878807;219;3;148;33617;-1170;-0.10097;51.49466;0;;
14769;LT122;LTZ1122;2015/02/19 19:58:56;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22568;51.50137;0;;
14771;DE101;SN10CCA;2015/02/19 19:58:50;20150213;44259;670919;147;3;C1;126;-2980;-0.19993;51.49866;0;;
15585;SP177;YT10XCA;2015/02/19 19:58:25;20150213;-2147483645;-2147483645;-2147483645;7;111;19585;-2147483645;-0.35509;51.47134;0;;
15042;DE10;YX58DVM;2015/02/19 19:58:40;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39986;51.46368;0;;
14511;LT81;LTZ1081;2015/02/19 19:59:07;20150213;60079;866752;204;3;10;107;-1080;-0.15314;51.50278;0;;
15320;SP91;YT59SFU;2015/02/19 19:58:34;20150213;91073;699920;219;2;65;33853;0;-0.29352;51.47039;0;;
15584;SP202;YR10FGK;2015/02/19 19:58:33;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46333;0;;
14770;LT145;LTZ1145;2015/02/19 19:58:42;20150213;44216;883627;215;3;148;4900;-690;-0.15135;51.50160;0;;
15047;DE15;YX58DVT;2015/02/19 19:58:27;20150213;15457;1243292;178;3;285;BP2263;-200;-0.41106;51.44790;0;;
15052;DE20;YX58DUY;2015/02/19 19:59:07;20150213;15468;1243299;177;3;285;19487;-310;-0.34658;51.42752;0;;
15045;DE13;YX58DVP;2015/02/19 19:58:20;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.37255;51.45732;0;;
15318;SP89;YT59SFN;2015/02/19 19:58:21;20150213;91021;275708;509;3;281;R0691;-10;-0.30359;51.41268;0;;
15321;SP92;YT59SFV;2015/02/19 19:58:59;20150213;91036;699892;194;4;71;23405;0;-0.30695;51.36640;0;;
15314;DE46;YX09HKP;2015/02/19 19:58:47;20150213;44251;669851;152;2;C1;BP5458;-2210;-0.14508;51.49666;0;;
15324;SP95;YT59SFZ;2015/02/19 19:59:02;20150213;91101;885379;168;3;267;33871;0;-0.26128;51.49242;0;;
14503;DPS591;SN51TBU;2015/02/19 19:58:56;20150213;91138;1243985;79;3;216;19574;-890;-0.33113;51.40679;0;;
14499;TA244;LG02FBL;2015/02/19 19:58:47;20150213;49204;1068255;212;3;57;260;-390;-0.16859;51.42740;0;;
15586;SP178;YT10XCB;2015/02/19 19:59:10;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35531;51.47051;0;;
15327;SP98;YT59SGV;2015/02/19 19:58:54;20150213;91068;693054;227;3;65;17291;-940;-0.30516;51.50584;0;;
15050;DE18;YX58DVW;2015/02/19 19:59:11;20150213;15467;1241849;182;3;285;BP5118;50;-0.45337;51.47145;0;;
14772;DE102;SN10CCD;2015/02/19 19:59:01;20150213;44258;670699;167;3;C1;11179;2520;-0.17239;51.49536;0;;
14779;DE103;SN10CCE;2015/02/19 19:58:29;20150213;44117;615212;386;2;72;679;0;-0.22322;51.49713;0;;
15315;DE47;YX09HKT;2015/02/19 19:58:47;20150213;44108;607884;387;3;72;11576;-2050;-0.24449;51.51538;0;;
14785;DPS681;SN03LDY;2015/02/19 19:58:58;20150213;71133;1135712;92;3;110;6190;-50;-0.32486;51.47817;0;;
15064;SP60;YT09ZCK;2015/02/19 19:59:01;20150213;91038;699051;198;3;71;4516;-230;-0.30337;51.37605;0;;
14522;DE64;SK07DXO;2015/02/19 19:58:32;20150213;49254;910094;163;3;K2;BP5305;90;-0.29038;51.41150;0;;
14789;ADE16;YX12FNY;2015/02/19 19:58:33;20150213;71319;614568;203;3;222;16334;-500;-0.39046;51.47428;0;;
14523;LT76;LTZ1076;2015/02/19 19:59:00;20150213;60082;844785;189;3;10;8348;-4260;-0.13724;51.52540;0;;
15338;DLE26;LK64CZZ;2015/02/19 19:58:32;20150213;39132;722216;79;3;H13;15762;-140;-0.43569;51.58723;0;;
14787;SD58;YY64TXE;2015/02/19 19:59:14;20150213;103051;118444;81;3;S3;OC488;0;-0.20396;51.37523;0;;
14512;DE57;SK07DXE;2015/02/19 19:59:05;20150213;49251;909145;157;3;K2;BP1957;-300;-0.29620;51.36910;0;;
14796;DE68;YX11GCV;2015/02/19 19:58:55;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.17463;51.62975;0;;
14797;ADE20;YX12FOD;2015/02/19 19:59:03;20150213;71255;911754;149;3;81;OC473;50;-0.59308;51.51114;0;;
14524;DPS655;LG02FFZ;2015/02/19 19:58:48;20150213;39102;995609;159;3;H10;37310;-100;-0.33382;51.57969;0;;
15058;SP54;YT09BNN;2015/02/19 19:58:50;20150213;-2147483645;-2147483645;-2147483645;7;65;19280;-2147483645;-0.29531;51.46816;0;;
14514;DE59;SK07DXG;2015/02/19 19:59:12;20150213;49260;910019;164;3;K2;C17;-2147483645;-0.30426;51.37429;0;;
14786;DE104;SN10CCF;2015/02/19 19:58:50;20150213;44121;619409;398;3;72;987;-160;-0.23665;51.48135;0;;
14519;DE61;SK07DXJ;2015/02/19 19:59:10;20150213;49425;303402;132;3;265;35157;-2280;-0.21292;51.46674;0;;
15062;SP58;YT09ZCF;2015/02/19 19:58:55;20150213;91032;695645;203;3;71;BP490;70;-0.30359;51.40903;0;;
15061;SP57;YT09ZCE;2015/02/19 19:58:57;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30359;51.40797;0;;
15329;DD14;SL14LND;2015/02/19 19:58:24;20150213;103503;87499;84;3;406;BP2801;-130;-0.25053;51.35909;0;;
15069;SP65;YT09BJV;2015/02/19 19:58:18;20150213;91040;694130;200;3;71;27532;-120;-0.30426;51.39325;0;;
15070;SP66;YT09BJX;2015/02/19 19:58:36;20150213;91004;274840;504;3;281;25135;-740;-0.29979;51.39513;0;;
15331;DD16;SL14LNF;2015/02/19 19:58:58;20150213;103508;84802;82;3;418;BP285;70;-0.30382;51.40656;0;;
15332;DD17;SL14LNG;2015/02/19 19:59:16;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26553;51.33660;0;;
14515;DE60;SK07DXH;2015/02/19 19:55:58;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28187;51.37464;0;;
15068;SP64;YT09ZCU;2015/02/19 19:59:17;20150213;91035;697473;207;3;71;33938;50;-0.29911;51.35862;0;;
14791;DE66;YX11GCO;2015/02/19 19:59:15;20150213;68306;722192;152;2;251;36805;-260;-0.13344;51.61608;0;;
14790;ADE17;YX12FNZ;2015/02/19 19:59:02;20150213;71252;914481;145;3;81;17146;0;-0.46748;51.48146;0;;
14793;ADE19;YX12FOC;2015/02/19 19:58:47;20150213;71105;896676;184;3;120;16144;-100;-0.37479;51.54389;0;;
14799;ADE22;YX12FOH;2015/02/19 19:58:55;20150213;71302;614593;205;3;222;4457;-170;-0.39651;51.47581;0;;
14517;DLE1;SN60EAX;2015/02/19 19:58:31;20150213;71278;895453;205;3;H98;16313;-140;-0.41979;51.51291;0;;
15056;SP52;YT09BNK;2015/02/19 19:58:40;20150213;91020;208966;507;3;281;27353;-90;-0.32397;51.42882;0;;
15333;DD18;SL14LNH;2015/02/19 19:58:58;20150213;103513;87409;81;3;406;OC61;-650;-0.26665;51.33200;0;;
15071;SP67;YT09BJY;2015/02/19 19:58:56;20150213;91071;693660;218;2;65;BP492;-1810;-0.30359;51.40762;0;;
15059;SP55;YT09BJU;2015/02/19 19:59:13;20150213;91022;283002;501;3;281;25823;-340;-0.35889;51.45508;0;;
14513;DE58;SK07DXF;2015/02/19 19:58:54;20150213;49258;909180;162;3;K2;19589;-40;-0.30382;51.39655;0;;
15066;SP62;YT09ZCN;2015/02/19 19:58:48;20150213;91074;699910;230;3;65;9351;-920;-0.30068;51.46450;0;;
14516;LT69;LTZ1069;2015/02/19 19:58:47;20150213;60053;830747;239;3;9;27497;-2110;-0.19836;51.49901;0;;
15060;SP56;YT09ZCA;2015/02/19 19:59:01;20150213;91041;699259;202;3;71;BP1130;-120;-0.29979;51.41245;0;;
15065;SP61;YT09ZCL;2015/02/19 19:58:19;20150213;91015;208946;499;2;281;33528;0;-0.35464;51.47098;0;;
15067;SP63;YT09ZCO;2015/02/19 19:58:47;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 19:58:33;20150213;91013;214332;518;3;281;BP2174;30;-0.36091;51.46827;0;;
15057;SP53;YT09BNL;2015/02/19 19:58:55;20150213;91043;697601;204;3;71;BP1130;480;-0.29844;51.41256;0;;
14795;TA315;SN03DZP;2015/02/19 19:59:15;20150213;49167;239389;204;3;131;BP387;-660;-0.29643;51.41080;0;;
14527;DE66;SK07DXR;2015/02/19 19:58:28;20150213;49253;910042;161;3;K2;31742;-20;-0.29665;51.39325;0;;
14794;DE67;YX11GCU;2015/02/19 19:58:41;20150213;68302;768363;153;3;251;27912;-840;-0.24426;51.61656;0;;
14798;ADE21;YX12FOF;2015/02/19 19:58:54;20150213;71305;616054;209;3;222;17655;180;-0.45673;51.48959;0;;
15356;SLE44;YN55NKO;2015/02/19 19:58:48;20150213;91264;395057;165;3;391;11258;-420;-0.20687;51.49100;0;;
15085;DE85;YX11FZM;2015/02/19 19:59:04;20150213;39146;1043010;175;3;H14;17090;60;-0.37859;51.60560;0;;
15351;ADH50;YX62FUT;2015/02/19 19:58:59;20150213;60025;1157938;190;3;27;126;-5020;-0.20195;51.49795;0;;
15080;DE80;YX11FZG;2015/02/19 19:58:37;20150213;39174;43470;119;3;H17;17242;-30;-0.33270;51.55343;0;;
14815;DE115;YX60CBO;2015/02/19 19:59:10;20150213;91218;689906;204;3;33;4505;-180;-0.28971;51.46180;0;;
14809;DE112;YX60CAU;2015/02/19 19:58:47;20150213;91183;677254;196;3;371;33728;-270;-0.31344;51.43965;0;;
14538;DPS659;LG02FGE;2015/02/19 19:59:12;20150213;91208;684520;205;2;33;BP5007;-490;-0.22299;51.49265;0;;
15358;VLE2;PG04WHD;2015/02/19 19:58:54;20150213;49152;239454;207;3;131;BP1084;-230;-0.29867;51.41233;0;;
14530;LT77;LTZ1077;2015/02/19 19:58:57;20150213;60049;814672;231;3;9;126;-3460;-0.19971;51.49866;0;;
14806;ADE24;YX62AEW;2015/02/19 19:58:55;20150213;71106;893095;181;3;120;25196;-460;-0.37210;51.53058;0;;
14536;TA318;SN03DZT;2015/02/19 19:58:29;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.24941;51.39584;0;;
14529;DE68;SK07DXT;2015/02/19 19:59:09;20150213;91205;687254;208;3;33;29954;-170;-0.22702;51.49124;0;;
14539;DPS686;SN03LFA;2015/02/19 19:58:20;20150213;71135;1135842;89;3;110;16174;40;-0.34255;51.44436;0;;
15084;DE84;YX11FZL;2015/02/19 19:59:17;20150213;39172;47995;122;3;H17;BP2396;-120;-0.30605;51.54954;0;;
15352;ADH51;YX62FUU;2015/02/19 19:58:56;20150213;60004;1157970;200;3;27;126;-3050;-0.19881;51.49890;0;;
15075;DE61;YX11GBV;2015/02/19 19:59:15;20150213;68304;721894;155;3;251;70119;-730;-0.17374;51.62998;0;;
15072;DE58;YX11GBF;2015/02/19 19:58:36;20150213;68311;722542;154;3;251;12914;-390;-0.15135;51.62268;0;;
14542;SDE2;YX08MDV;2015/02/19 19:59:09;20150213;116455;743603;82;3;E11;BP3177;-290;-0.33874;51.51962;0;;
15083;DE83;YX11FZK;2015/02/19 19:54:27;20150213;-2147483645;-2147483645;-2147483645;7;H9;R0841;-2147483645;-0.35374;51.58287;0;;
14537;LT70;LTZ1070;2015/02/19 19:59:00;20150213;60054;818231;241;3;9;107;-2530;-0.16097;51.50149;0;;
15076;DE62;YX11GBY;2015/02/19 19:58:33;20150213;68312;724186;156;3;251;19175;-120;-0.17553;51.63010;0;;
14801;DPS682;SN03LDZ;2015/02/19 19:58:50;20150213;49430;291691;140;3;265;LG09;-140;-0.24269;51.44154;0;;
14535;LT175;LTZ1175;2015/02/19 19:58:38;20150213;60080;843229;206;3;10;35030;-1970;-0.12941;51.51656;0;;
15086;DE86;YX11FZN;2015/02/19 19:58:40;20150213;39177;51972;115;2;H17;BP4911;0;-0.35553;51.58346;0;;
14533;DE69;SK07DXU;2015/02/19 19:59:14;20150213;91215;688681;213;3;33;15901;-190;-0.33718;51.43494;0;;
14543;SDE3;YX08MDY;2015/02/19 19:59:05;20150213;116451;737612;84;3;E11;BP1361;-50;-0.31232;51.51197;0;;
15073;DE59;YX11GBO;2015/02/19 19:59:13;20150213;68192;973550;85;3;324;35214;-50;-0.22366;51.57298;0;;
14813;DE113;YX60CAV;2015/02/19 19:58:52;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.37971;51.43636;0;;
15082;DE82;YX11FZJ;2015/02/19 19:58:47;20150213;39111;61141;112;3;H11;10258;-100;-0.44151;51.61585;0;;
15901;SP179;YT10XCC;2015/02/19 19:58:47;20150213;71062;1148046;183;3;111;16208;-330;-0.37792;51.48476;0;;
15081;DE81;YX11FZH;2015/02/19 19:58:38;20150213;39115;68398;103;4;H11;28985;110;-0.35531;51.58334;0;;
14807;ADE25;YX62AGU;2015/02/19 19:59:10;20150213;71307;616351;211;3;222;34891;-180;-0.48136;51.52233;0;;
14531;LT150;LTZ1150;2015/02/19 19:58:49;20150213;60072;863072;190;3;10;126;-3410;-0.20284;51.49772;0;;
15087;DE87;YX11FZO;2015/02/19 19:58:25;20150213;39112;63900;107;3;H11;8402;0;-0.44285;51.61632;0;;
15074;DE60;YX11GBU;2015/02/19 19:58:46;20150213;68301;772266;151;2;251;BP090;-720;-0.27493;51.61302;0;;
15357;VLE1;PG04WHC;2015/02/19 19:59:04;20150213;49158;240593;202;2;131;BP386;0;-0.29979;51.41033;0;;
14802;TA316;SN03DZR;2015/02/19 19:58:35;20150213;91260;393490;170;3;391;11253;-2147483645;-0.19814;51.48641;0;;
15079;DE79;YX11FZF;2015/02/19 19:59:10;20150213;39093;988922;165;3;H9;14361;-240;-0.37076;51.56226;0;;
14814;DE114;YX60CBF;2015/02/19 19:58:53;20150213;91134;1243644;83;3;216;OC708;60;-0.50912;51.43270;0;;
14534;TA313;SN03DZK;2015/02/19 19:58:53;20150213;49215;1067074;198;2;57;BP386;-310;-0.29956;51.41044;0;;
15353;SLE43;YN55NKM;2015/02/19 19:58:43;20150213;-2147483645;-2147483645;-2147483645;6;281;34254;-2147483645;-0.30359;51.40844;0;;
14826;DE69;YX11GCY;2015/02/19 19:58:34;20150213;68308;772118;158;3;251;33648;-140;-0.24784;51.61067;0;;
15089;DE89;YX11FZR;2015/02/19 19:59:01;20150213;-2147483645;-2147483645;-2147483645;7;H14;BP4507;-2147483645;-0.37859;51.60478;0;;
15362;VLE4;PG04WHF;2015/02/19 19:59:03;20150213;49222;1067931;202;4;57;BP386;0;-0.30426;51.40314;0;;
15088;DE88;YX11FZP;2015/02/19 19:56:32;20150213;-2147483645;-2147483645;-2147483645;7;398;BP5429;-2147483645;-0.35553;51.58275;0;;
14550;OCE1;LJ14SZO;2015/02/19 19:58:19;20150213;71282;883980;200;4;H98;33528;-920;-0.35419;51.47110;0;;
14554;OCE2;LJ14SZP;2015/02/19 19:58:48;20150213;71280;883957;207;3;H98;13551;-340;-0.43009;51.48064;0;;
15366;VLE5;PG04WHH;2015/02/19 19:58:34;20150213;49162;243037;212;3;131;LG67;390;-0.20374;51.41869;0;;
15375;DLE19;SN60ECC;2015/02/19 19:59:08;20150213;71274;877383;210;3;H98;16312;-420;-0.42001;51.51256;0;;
14559;DPS690;SN03LFF;2015/02/19 19:58:58;20150213;71132;1145241;90;3;110;16182;70;-0.36270;51.43989;0;;
14544;LT78;LTZ1078;2015/02/19 19:59:13;20150213;60063;831360;211;3;9;11195;-2147483645;-0.20374;51.49725;0;;
14551;DPS689;SN03LFE;2015/02/19 19:58:47;20150213;71134;1135801;87;3;110;BP1365;-160;-0.36247;51.46674;0;;
14828;ADH24;YX62FCM;2015/02/19 19:59:12;20150213;60009;1158106;210;3;27;BP1690;-4020;-0.15023;51.54306;0;;
