VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15176;DPS712;SN55HKT;2015/02/19 01:13:04;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39830;51.46321;0;;
14911;SP39;YP58ACJ;2015/02/19 01:12:54;20150213;91035;697575;248;4;71;23405;0;-0.35934;51.41268;0;;
15168;ADH39;YX62FNZ;2015/02/19 01:12:30;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49454;0;;
15193;ADH42;YX62FPF;2015/02/19 01:13:17;20150213;60031;1195470;2;3;N27;BP1690;700;-0.15068;51.54153;0;;
15188;TLA21;SN53KHW;2015/02/19 01:13:20;20150213;44423;556310;6;3;N97;37404;-200;-0.17911;51.49524;0;;
15197;DPS717;SN55HKY;2015/02/19 01:13:17;20150213;15331;245776;174;3;H22;16179;-130;-0.35419;51.44130;0;;
14922;SP50;YT09BNF;2015/02/19 01:13:18;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45113;51.48076;0;;
14920;SP48;YT09BND;2015/02/19 01:13:06;20150213;71009;1192178;18;3;N9;18207;-60;-0.44419;51.48111;0;;
14921;SP49;YT09BNE;2015/02/19 01:10:12;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35486;51.47192;0;;
14641;SDE24;YX60BZG;2015/02/19 01:12:45;20150213;-2147483645;-2147483645;-2147483645;7;324;BP5557;-2147483645;-0.27247;51.61137;0;;
15190;DPS716;SN55HKX;2015/02/19 01:10:57;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39897;51.46333;0;;
14918;SP46;YT09BNA;2015/02/19 01:12:43;20150213;71054;1144477;226;4;111;BP1084;0;-0.35441;51.47134;0;;
14640;SDE23;YX60BZF;2015/02/19 01:13:07;20150213;-2147483645;-2147483645;-2147483645;7;324;BT;-2147483645;-0.27314;51.61149;0;;
14914;SP42;YT09BMO;2015/02/19 01:13:02;20150213;71024;902866;3;3;N111;BP1122;120;-0.29889;51.41256;0;;
14913;SP41;YT09BKA;2015/02/19 01:13:21;20150213;71021;901278;2;3;N111;16198;-190;-0.36673;51.46262;0;;
15184;SP10;YN56FBO;2015/02/19 01:12:41;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35867;51.47499;0;;
14671;SP81;YT59RYG;2015/02/19 01:09:27;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27314;51.61161;0;;
15203;TLA26;SN53KJE;2015/02/19 01:13:09;20150213;44422;556632;7;3;N97;R0877;0;-0.22344;51.49159;0;;
14669;SP79;YT59RYD;2015/02/19 01:12:59;20150213;68071;1218635;219;3;114;29078;-50;-0.35262;51.57156;0;;
15201;DE126;YX60CCO;2015/02/19 01:09:52;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.35083;51.43482;0;;
14667;SP77;YT59RYB;2015/02/19 01:13:00;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
14936;OM09;YJ14BFP;2015/02/19 01:12:46;20150213;-2147483645;-2147483645;-2147483645;7;S1;BP5853;-2147483645;-0.26240;51.34508;0;;
15209;TLA27;SN53KJF;2015/02/19 01:13:23;20150213;44421;556461;5;3;N97;96;-10;-0.15291;51.50290;0;;
15200;DE125;YX60CCN;2015/02/19 01:12:41;20150213;91194;691452;249;3;371;R0167;-90;-0.30829;51.43070;0;;
14664;SP74;YT59RXY;2015/02/19 01:12:53;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27314;51.61149;0;;
14668;SP78;YT59RYC;2015/02/19 01:12:57;20150213;68265;80614;255;4;183;34523;0;-0.27404;51.61255;0;;
14659;SP69;YT59RXS;2015/02/19 01:13:17;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.27270;51.61126;0;;
14928;OM01;YJ14BFA;2015/02/19 01:10:38;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26240;51.34520;0;;
14670;SP80;YT59RYF;2015/02/19 01:12:53;20150213;68270;80753;261;3;183;16126;250;-0.31479;51.58311;0;;
15208;ADH44;YX62FSE;2015/02/19 01:13:22;20150213;60013;1158539;272;3;27;33283;0;-0.16948;51.51680;0;;
14658;SP68;YT59RXR;2015/02/19 01:13:19;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.23934;51.57804;0;;
14685;VLE34;PO54ACJ;2015/02/19 01:12:49;20150213;68272;1295658;259;3;183;R0840;-30;-0.34210;51.58052;0;;
14951;SP137;YP59ODT;2015/02/19 01:12:59;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49454;0;;
15223;ADH47;YX62FTF;2015/02/19 01:12:48;20150213;60010;1157074;268;4;27;BP5743;0;-0.27292;51.49630;0;;
14687;VLE36;PO54ACV;2015/02/19 01:13:21;20150213;68073;1224173;220;3;114;16116;-10;-0.28546;51.59465;0;;
14672;SP82;YT59RYH;2015/02/19 01:12:34;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.31904;51.61679;0;;
15225;ADH49;YX62FTZ;2015/02/19 01:13:09;20150213;60011;1158505;270;3;27;24779;530;-0.23307;51.49265;0;;
14679;VLE28;PA04CYL;2015/02/19 01:13:08;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-596.52323;-596.52323;0;;
14684;VLE33;PO54ACF;2015/02/19 01:13:07;20150213;68072;1219118;223;3;114;33771;110;-0.24896;51.61338;0;;
14675;SP85;YT59RYM;2015/02/19 01:13:25;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.38285;51.59441;0;;
