VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14487;TA236;LG02FBA;2015/02/19 07:11:09;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25098;51.52940;0;;
14755;DE98;SN10CBV;2015/02/19 07:13:26;20150213;44278;17998;511;3;272;11345;-70;-0.25747;51.49572;0;;
15583;DPS653;LG02FFX;2015/02/19 07:13:41;20150213;49426;289561;9;3;265;34750;130;-0.23956;51.44531;0;;
14492;TA239;LG02FBD;2015/02/19 07:13:19;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52928;0;;
14483;DPS586;SN51TDX;2015/02/19 07:13:29;20150130;-2147483645;-2147483645;-2147483645;7;H10;37310;-2147483645;-0.35553;51.58299;0;;
14490;DPS588;SN51TCJ;2015/02/19 07:13:47;20150213;44106;607742;22;3;72;29310;20;-0.23844;51.44860;0;;
15305;DE37;YX09HKF;2015/02/19 07:13:40;20150213;44271;17994;515;3;272;34089;800;-0.26866;51.47852;0;;
14485;TA234;LG02FAO;2015/02/19 07:13:03;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35867;51.46910;0;;
14493;TA240;LG02FBE;2015/02/19 07:13:47;20150213;49219;1067130;25;3;57;29819;-150;-0.25411;51.41633;0;;
15844;ADE71;YX62BUE;2015/02/19 07:13:45;20150213;116158;194025;17;3;220;BP5759;80;-0.21493;51.47569;0;;
15579;DE128;YX60BZJ;2015/02/19 07:13:06;20150213;91202;685597;23;3;33;4506;-120;-0.30135;51.46121;0;;
15307;DE39;YX09HKH;2015/02/19 07:13:36;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22523;51.50149;0;;
15841;ADE68;YX62BPU;2015/02/19 07:13:39;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24538;51.50773;0;;
15842;ADE69;YX62BPZ;2015/02/19 07:13:32;20150213;116152;141881;20;3;220;1215;-260;-0.21135;51.46827;0;;
14766;ADE15;YX12FNW;2015/02/19 07:13:40;20150213;71108;889183;19;3;120;33016;80;-0.38867;51.53753;0;;
15028;SP22;YN08DHG;2015/02/19 07:13:53;20150213;15366;218419;10;2;482;34558;0;-0.37501;51.50997;0;;
15303;DE35;YX09HKD;2015/02/19 07:13:06;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22837;51.50196;0;;
15571;ADE60;YX62BKO;2015/02/19 07:13:26;20150213;116173;141887;14;3;220;CW20;-10;-0.22545;51.51362;0;;
15845;ADE72;YX62BVN;2015/02/19 07:13:42;20150213;116164;135511;29;1;220;1382;-2147483645;-0.24404;51.53199;0;;
15301;DE33;YX09HKB;2015/02/19 07:13:36;20150213;44255;670036;16;1;C1;S;-2147483645;-0.22232;51.50914;0;;
15032;DPS708;SN55HKL;2015/02/19 07:13:05;20150213;15404;606979;11;3;116;4554;120;-0.38688;51.46333;0;;
14758;ADE11;YX12FNS;2015/02/19 07:13:52;20150213;71258;911821;26;3;81;16333;-280;-0.39248;51.47487;0;;
15033;DE1;YX58DVA;2015/02/19 07:13:22;20150213;15455;1243245;21;3;285;19490;100;-0.35016;51.42823;0;;
15034;DE2;YX58DVB;2015/02/19 07:13:48;20150213;15460;1242516;20;3;285;6440;-100;-0.35867;51.42281;0;;
14764;DE100;SN10CBY;2015/02/19 07:13:52;20150213;44253;669933;12;3;C1;11162;130;-0.19075;51.49018;0;;
15031;DPS707;SN55HKK;2015/02/19 07:13:55;20150213;15402;609593;14;1;116;WK;0;-0.37121;51.46686;0;;
15577;DPS651;LG02FFV;2015/02/19 07:13:27;20150213;49428;291603;11;3;265;219;-10;-0.21560;51.46674;0;;
15035;DE3;YX58DVC;2015/02/19 07:13:37;20150213;15461;1242537;22;3;285;19506;20;-0.37949;51.43706;0;;
14759;ADE12;YX12FNT;2015/02/19 07:13:42;20150213;71254;910907;21;3;81;OC473;-30;-0.59330;51.51103;0;;
15311;DE43;YX09HKM;2015/02/19 07:13:47;20150213;44276;18004;509;3;272;11566;150;-0.22747;51.51680;0;;
15306;DE38;YX09HKG;2015/02/19 07:13:22;20150213;44125;629358;20;3;72;15244;-10;-0.24359;51.45332;0;;
15582;LT85;LTZ1085;2015/02/19 07:13:18;20150213;60048;828948;40;1;9;V;0;-0.22478;51.49312;0;;
15300;DE32;YX09HKA;2015/02/19 07:13:33;20150213;44109;653754;13;3;72;15240;0;-0.24001;51.46827;0;;
15026;SP20;YN08DHE;2015/02/19 07:13:48;20150213;15367;224488;17;3;482;27892;-40;-0.38061;51.48512;0;;
14753;LT141;LTZ1141;2015/02/19 07:13:38;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50149;0;;
15039;DE7;YX58DVJ;2015/02/19 07:13:38;20150213;15453;1243222;17;3;285;R0273;-390;-0.37479;51.43471;0;;
15572;DPS648;LG02FFS;2015/02/19 07:13:45;20150213;49427;291183;7;3;265;4493;260;-0.24247;51.40032;0;;
15036;DE4;YX58DVF;2015/02/19 07:13:26;20150213;15459;1242220;18;3;285;25614;40;-0.31904;51.42140;0;;
15298;ADH9;SN60BYD;2015/02/19 07:13:51;20150213;44360;523381;31;3;94;836;130;-0.21381;51.50514;0;;
14489;DPS587;SN51TBO;2015/02/19 07:13:51;20150213;44481;293851;9;3;419;15252;80;-0.24762;51.48005;0;;
15299;ADH10;SN60BYF;2015/02/19 07:13:07;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22635;51.50160;0;;
15580;SP201;YR10FGJ;2015/02/19 07:13:36;20150213;15389;1147098;24;1;H91;WK;0;-0.38688;51.47628;0;;
15304;DE36;YX09HKE;2015/02/19 07:13:41;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.21986;51.50950;0;;
14757;LT161;LTZ1161;2015/02/19 07:13:57;20150213;60083;866971;36;3;10;27622;-110;-0.13097;51.52728;0;;
14756;DE99;SN10CBX;2015/02/19 07:13:42;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22545;51.50184;0;;
15574;DPS650;LG02FFU;2015/02/19 07:13:28;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28210;51.37499;0;;
15573;DPS649;LG02FFT;2015/02/19 07:12:33;20150213;-2147483645;-2147483645;-2147483645;7;265;20797;-2147483645;-596.52323;-596.52323;0;;
15029;SP23;YN08DHJ;2015/02/19 07:13:58;20150213;71057;1144529;20;3;111;36561;-290;-0.37703;51.42446;0;;
14765;ADE14;YX12FNV;2015/02/19 07:13:43;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.42942;51.52422;0;;
15296;ADH7;SN60BYB;2015/02/19 07:13:55;20150213;44358;522318;27;3;94;28421;-280;-0.20419;51.50749;0;;
14762;LT143;LTZ1143;2015/02/19 07:13:42;20150213;44210;880789;13;3;148;BP4490;-420;-0.13053;51.49913;0;;
15024;SP18;YN08DHC;2015/02/19 07:13:53;20150213;15362;283460;13;2;482;BP5134;-400;-0.48964;51.47251;0;;
15570;ADH12;SN60BYH;2015/02/19 07:13:56;20150213;44379;517076;14;3;94;91;60;-0.17508;51.51162;0;;
15054;ADH1;SN58EOR;2015/02/19 07:13:05;20150213;60005;1157975;31;3;27;1037;-2147483645;-0.24986;51.49442;0;;
15041;DE9;YX58DVL;2015/02/19 07:13:23;20150213;15464;1241811;28;3;285;18207;40;-0.44419;51.48111;0;;
15044;DE12;YX58DVO;2015/02/19 07:13:49;20150213;15452;1241858;15;3;285;17126;110;-0.41464;51.46227;0;;
14504;DPS592;SN51TCK;2015/02/19 07:13:43;20150213;44482;301168;8;2;419;BP2634;-700;-0.30605;51.45956;0;;
15313;DE45;YX09HKO;2015/02/19 07:13:41;20150213;44261;668479;9;3;C1;899;-80;-0.15784;51.49348;0;;
14507;TA249;LG02FBX;2015/02/19 07:13:53;20150213;15386;1145005;11;2;H91;R0874;-890;-0.22411;51.49242;0;;
15316;DE48;YX09HKU;2015/02/19 07:12:20;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.23866;51.44837;0;;
15319;SP90;YT59SFO;2015/02/19 07:13:23;20150213;-2147483645;-2147483645;-2147483645;7;N281;FW;-2147483645;-0.31165;51.45473;0;;
14497;DPS590;SN51TDZ;2015/02/19 07:13:16;20150213;44115;657957;27;1;72;S;0;-0.23172;51.50137;0;;
14500;TA245;LG02FBN;2015/02/19 07:13:45;20150213;91254;393918;11;3;391;R0880;-460;-0.22366;51.49230;0;;
15312;DE44;YX09HKN;2015/02/19 07:13:40;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22545;51.50184;0;;
14509;LT94;LTZ1094;2015/02/19 07:13:32;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.22926;51.49442;0;;
14780;DE110;YX60CAE;2015/02/19 07:13:44;20150213;91208;684352;12;3;33;BP3895;130;-0.33762;51.43447;0;;
15322;SP93;YT59SFX;2015/02/19 07:13:11;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35061;51.43471;0;;
14501;TA246;LG02FBO;2015/02/19 07:13:48;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35486;51.47134;0;;
15043;DE11;YX58DVN;2015/02/19 07:13:42;20150213;15466;1242909;32;3;285;BP5118;620;-0.45360;51.47192;0;;
15326;SP97;YT59SGU;2015/02/19 07:13:40;20150213;91037;695654;13;3;71;33219;-30;-0.30449;51.39313;0;;
15040;DE8;YX58DVK;2015/02/19 07:13:42;20150213;15451;1242933;34;1;285;WK;0;-0.41979;51.46604;0;;
15055;ADH2;SN58EOS;2015/02/19 07:13:21;20150213;60020;1157506;15;3;27;8329;-310;-0.13993;51.52469;0;;
15049;DE17;YX58DVV;2015/02/19 07:13:59;20150213;15463;1242589;26;3;285;35287;0;-0.42382;51.46686;0;;
15051;DE19;YX58DUV;2015/02/19 07:13:57;20150213;15462;1242568;24;3;285;20817;10;-0.40703;51.44990;0;;
14777;LT123;LTZ1123;2015/02/19 07:13:18;20150213;44201;872131;32;3;148;836;110;-0.21381;51.50514;0;;
14778;LT146;LTZ1146;2015/02/19 07:13:43;20150213;44215;876277;18;3;148;2612;-450;-0.09448;51.48111;0;;
14769;LT122;LTZ1122;2015/02/19 07:13:06;20150213;44204;872159;7;2;148;6696;-440;-0.22389;51.50349;0;;
14771;DE101;SN10CCA;2015/02/19 07:13:24;20150213;44259;670722;7;3;C1;37445;-130;-0.18918;51.48959;0;;
15585;SP177;YT10XCA;2015/02/19 07:13:52;20150213;71046;1147161;15;3;111;17145;-230;-0.44755;51.48111;0;;
14783;DE64;YX11GCF;2015/02/19 07:13:29;20150213;68306;722165;19;3;251;BP4848;-20;-0.13635;51.61632;0;;
15042;DE10;YX58DVM;2015/02/19 07:13:29;20150213;15465;1242886;30;3;285;BP5118;160;-0.45337;51.47192;0;;
14511;LT81;LTZ1081;2015/02/19 07:13:41;20150213;60082;844771;34;3;10;165;90;-0.13612;51.51586;0;;
15584;SP202;YR10FGK;2015/02/19 07:11:03;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39919;51.46321;0;;
14770;LT145;LTZ1145;2015/02/19 07:13:51;20150213;44213;876250;19;3;148;2613;70;-0.09448;51.48099;0;;
15047;DE15;YX58DVT;2015/02/19 07:13:53;20150213;15457;1243274;25;3;285;BP1121;120;-0.29911;51.41245;0;;
15046;DE14;YX58DVR;2015/02/19 07:13:58;20150213;15454;1242153;19;3;285;25953;-50;-0.36628;51.43106;0;;
15045;DE13;YX58DVP;2015/02/19 07:13:35;20150213;15458;1242200;16;2;285;BP1121;-90;-0.29934;51.41245;0;;
15318;SP89;YT59SFN;2015/02/19 07:13:51;20150213;91021;275536;328;3;281;15574;-220;-0.35956;51.45567;0;;
15321;SP92;YT59SFV;2015/02/19 07:11:07;20150213;-2147483645;-2147483645;-2147483645;7;65;16351;-2147483645;-0.34994;51.43435;0;;
15314;DE46;YX09HKP;2015/02/19 07:13:54;20150213;44251;669302;10;3;C1;16870;-40;-0.17441;51.49466;0;;
15317;DE49;YX09HKV;2015/02/19 07:13:49;20150213;44101;658004;11;3;72;4867;-360;-0.24359;51.45390;0;;
14503;DPS591;SN51TBU;2015/02/19 07:13:58;20150213;91131;1243571;6;3;216;19579;-290;-0.34322;51.40609;0;;
15586;SP178;YT10XCB;2015/02/19 07:13:24;20150213;71052;1148018;27;3;111;19585;-370;-0.35710;51.41209;0;;
15327;SP98;YT59SGV;2015/02/19 07:13:53;20150213;91068;693034;27;3;65;9797;10;-0.30695;51.42929;0;;
15050;DE18;YX58DVW;2015/02/19 07:13:53;20150213;15467;1241836;13;3;285;29039;240;-0.43345;51.48005;0;;
14779;DE103;SN10CCE;2015/02/19 07:13:54;20150213;44117;614341;10;3;72;11569;-110;-0.23419;51.51609;0;;
15315;DE47;YX09HKT;2015/02/19 07:13:11;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22769;51.49053;0;;
14785;DPS681;SN03LDY;2015/02/19 07:13:55;20150213;71133;1135688;12;3;110;16187;-230;-0.37345;51.44743;0;;
15064;SP60;YT09ZCK;2015/02/19 07:13:45;20150213;91038;698605;21;3;71;23405;550;-0.31344;51.35026;0;;
14522;DE64;SK07DXO;2015/02/19 07:13:42;20150213;49254;910045;5;3;K2;BP1957;-2147483645;-0.29285;51.37287;0;;
14523;LT76;LTZ1076;2015/02/19 07:13:44;20150213;60064;831375;30;3;9;R0880;310;-0.22344;51.49206;0;;
14787;SD58;YY64TXE;2015/02/19 07:13:29;20150213;103051;117787;1;2;S3;BP5377;-80;-0.26172;51.38442;0;;
14512;DE57;SK07DXE;2015/02/19 07:13:19;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28098;51.37476;0;;
14796;DE68;YX11GCV;2015/02/19 07:13:16;20150213;68305;769017;17;3;251;19176;-10;-0.18001;51.63010;0;;
14797;ADE20;YX12FOD;2015/02/19 07:13:49;20150213;71304;615093;16;3;222;17648;-400;-0.46994;51.50620;0;;
15058;SP54;YT09BNN;2015/02/19 07:13:45;20150213;91064;692501;19;3;65;6164;-210;-0.29329;51.48747;0;;
14514;DE59;SK07DXG;2015/02/19 07:13:47;20150213;49260;909196;12;3;K2;23416;-270;-0.30426;51.39407;0;;
14520;DE62;SK07DXL;2015/02/19 07:13:45;20150213;49257;910104;9;3;K2;27532;20;-0.30404;51.39337;0;;
14786;DE104;SN10CCF;2015/02/19 07:13:08;20150213;44121;619276;15;3;72;14637;-100;-0.22389;51.49383;0;;
15062;SP58;YT09ZCF;2015/02/19 07:13:45;20150213;91032;695624;16;3;71;BP1130;790;-0.29844;51.41245;0;;
15061;SP57;YT09ZCE;2015/02/19 07:13:51;20150213;91072;693666;26;3;65;15696;-30;-0.30650;51.50066;0;;
15329;DD14;SL14LND;2015/02/19 07:13:21;20150213;103508;84662;10;3;418;BP3698;-70;-0.26240;51.34849;0;;
15330;DD15;SL14LNE;2015/02/19 07:13:58;20150213;103509;85320;9;3;406;BP4867;70;-0.28255;51.38100;0;;
15069;SP65;YT09BJV;2015/02/19 07:13:23;20150213;91040;694106;10;3;71;11351;-10;-0.30046;51.38548;0;;
15070;SP66;YT09BJX;2015/02/19 07:13:06;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.36471;51.44448;0;;
15331;DD16;SL14LNF;2015/02/19 07:13:50;20150213;103511;85567;11;3;406;BP1085;70;-0.29777;51.41256;0;;
15332;DD17;SL14LNG;2015/02/19 07:13:59;20150213;103502;86376;8;3;406;12899;170;-0.30382;51.40632;0;;
14526;DE65;SK07DXP;2015/02/19 07:13:32;20150213;49255;911218;7;3;K2;23514;-260;-0.27740;51.39725;0;;
14515;DE60;SK07DXH;2015/02/19 07:13:34;20150213;49259;910121;10;3;K2;BP1094;-500;-0.29889;51.41233;0;;
15068;SP64;YT09ZCU;2015/02/19 07:13:43;20150213;91035;695689;15;3;71;15733;-90;-0.30628;51.36840;0;;
14791;DE66;YX11GCO;2015/02/19 07:13:08;20150213;68302;767063;11;2;251;BP090;50;-0.27426;51.61243;0;;
14793;ADE19;YX12FOC;2015/02/19 07:13:30;20150213;71105;896654;22;3;120;AV;-2147483645;-0.36471;51.54978;0;;
14799;ADE22;YX12FOH;2015/02/19 07:13:31;20150213;71302;614571;14;3;222;17641;-740;-0.47979;51.52057;0;;
14517;DLE1;SN60EAX;2015/02/19 07:13:58;20150213;71276;877397;18;3;H98;1795;-110;-0.43300;51.48076;0;;
15056;SP52;YT09BNK;2015/02/19 07:13:32;20150213;91020;208953;326;3;281;25606;-80;-0.32889;51.44825;0;;
15333;DD18;SL14LNH;2015/02/19 07:13:44;20150213;103503;87468;5;2;418;OC43;-700;-0.26956;51.33306;0;;
15071;SP67;YT09BJY;2015/02/19 07:13:33;20150213;91071;693641;24;3;65;15704;-140;-0.30113;51.48865;0;;
14513;DE58;SK07DXF;2015/02/19 07:13:03;20150213;49258;909165;11;3;K2;BP1268;0;-0.28053;51.41492;0;;
14521;DE63;SK07DXM;2015/02/19 07:13:13;20150213;49251;909130;17;1;K2;TV;-2147483645;-0.28187;51.37499;0;;
15060;SP56;YT09ZCA;2015/02/19 07:13:39;20150213;91041;699235;27;1;71;FW;0;-0.30023;51.38406;0;;
15065;SP61;YT09ZCL;2015/02/19 07:13:29;20150213;91015;208932;320;3;281;27532;-20;-0.30426;51.39325;0;;
15067;SP63;YT09ZCO;2015/02/19 07:13:13;20150213;-2147483645;-2147483645;-2147483645;7;N281;FW;-2147483645;-0.32598;51.41951;0;;
15328;SP99;YT59SGX;2015/02/19 07:13:35;20150213;91013;211701;327;3;281;34254;320;-0.28031;51.38065;0;;
15057;SP53;YT09BNL;2015/02/19 07:13:35;20150213;91043;697578;17;3;71;16747;-200;-0.31165;51.35615;0;;
14784;DE65;YX11GCK;2015/02/19 07:13:20;20150213;68301;772238;9;2;251;BP090;80;-0.27404;51.61243;0;;
14527;DE66;SK07DXR;2015/02/19 07:13:13;20150213;49253;910027;16;3;K2;C17;-2147483645;-0.30337;51.37228;0;;
14798;ADE21;YX12FOF;2015/02/19 07:13:30;20150213;71316;619183;19;3;222;17638;-140;-0.48248;51.52516;0;;
14788;DE111;YX60CAO;2015/02/19 07:13:16;20150213;91134;1243629;5;3;216;R0682;0;-0.41800;51.41339;0;;
14811;DE54;YX59BYF;2015/02/19 07:13:42;20150213;39174;49045;12;3;H17;BP1651;-40;-0.29799;51.55001;0;;
15085;DE85;YX11FZM;2015/02/19 07:13:40;20150213;39183;938231;2;3;398;BP2703;20;-0.40434;51.57239;0;;
15351;ADH50;YX62FUT;2015/02/19 07:13:58;20150213;60025;1157555;23;3;27;81;60;-0.19321;51.50090;0;;
15080;DE80;YX11FZG;2015/02/19 07:13:29;20150213;39176;49302;14;3;H17;BP4911;630;-0.29777;51.55131;0;;
15355;OV59;YJ09EYW;2015/02/19 07:13:17;20150213;116408;85339;6;3;440;15647;110;-0.27404;51.49053;0;;
14538;DPS659;LG02FGE;2015/02/19 07:13:42;20150213;91209;684524;14;3;33;36782;20;-0.30494;51.45920;0;;
15358;VLE2;PG04WHD;2015/02/19 07:13:45;20150213;49152;239403;11;2;131;4837;-530;-0.16635;51.42764;0;;
14530;LT77;LTZ1077;2015/02/19 07:13:35;20150213;60049;812949;5;3;9;BP3406;-260;-0.16232;51.50160;0;;
14806;ADE24;YX62AEW;2015/02/19 07:13:22;20150213;71106;890290;17;3;120;15788;-850;-0.37300;51.53270;0;;
14536;TA318;SN03DZT;2015/02/19 07:13:16;20150213;49210;1041423;28;3;57;12759;-60;-0.12627;51.44590;0;;
14529;DE68;SK07DXT;2015/02/19 07:13:24;20150213;91205;685625;10;2;33;20683;0;-0.34725;51.43494;0;;
14539;DPS686;SN03LFA;2015/02/19 07:13:55;20150213;71135;1135819;9;2;110;BP4199;-480;-0.32419;51.47287;0;;
15084;DE84;YX11FZL;2015/02/19 07:13:58;20150213;39172;41041;11;3;H17;R0841;360;-0.33762;51.57981;0;;
15352;ADH51;YX62FUU;2015/02/19 07:13:39;20150213;60004;1157960;29;3;27;BP5744;-30;-0.27270;51.49524;0;;
15075;DE61;YX11GBV;2015/02/19 07:11:53;20150213;68304;772284;15;3;251;19150;-40;-0.23687;51.62998;0;;
14542;SDE2;YX08MDV;2015/02/19 07:13:58;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.35397;51.52740;168;;
15083;DE83;YX11FZK;2015/02/19 07:13:30;20150213;39097;988927;19;3;H9;BP893;30;-0.32150;51.57981;0;;
14537;LT70;LTZ1070;2015/02/19 07:13:40;20150213;-2147483645;-2147483645;-2147483645;7;9;20983;-2147483645;-0.11553;51.51268;0;;
15076;DE62;YX11GBY;2015/02/19 07:13:30;20150213;68308;769046;14;3;251;19163;30;-0.20486;51.63446;0;;
15078;DE78;YX11FZE;2015/02/19 07:13:33;20150213;39173;49054;10;3;H17;R0189;90;-0.33449;51.55943;0;;
14801;DPS682;SN03LDZ;2015/02/19 07:13:32;20150213;49430;291625;13;3;265;36765;600;-0.20956;51.46839;0;;
15902;ADH14;SN60BYK;2015/02/19 07:13:17;20150213;44363;516809;37;3;94;25678;0;-0.26441;51.49619;0;;
15077;DE63;YX11GBZ;2015/02/19 07:13:46;20150213;68307;766255;12;3;251;13422;-100;-0.15560;51.62433;0;;
14535;LT175;LTZ1175;2015/02/19 07:13:27;20150213;60088;852403;29;3;10;BP2028;-130;-0.13299;51.51915;0;;
15086;DE86;YX11FZN;2015/02/19 07:13:40;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35598;51.58287;0;;
14533;DE69;SK07DXU;2015/02/19 07:13:52;20150213;91215;688658;17;2;33;BP5007;-230;-0.22299;51.49265;0;;
14543;SDE3;YX08MDY;2015/02/19 07:13:47;20150213;116451;737589;4;2;E11;BP095;-160;-0.35397;51.52728;0;;
15073;DE59;YX11GBO;2015/02/19 07:13:54;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27270;51.61161;0;;
14805;ADE23;YX12FOJ;2015/02/19 07:13:14;20150213;71263;915062;15;3;81;27307;-60;-0.45449;51.48123;0;;
14804;DE52;YX59BYC;2015/02/19 07:13:36;20150213;39141;1043482;8;3;H14;17085;30;-0.37053;51.60866;0;;
14813;DE113;YX60CAV;2015/02/19 07:13:59;20150213;91132;1243588;8;3;216;BP1124;60;-0.29934;51.41256;0;;
15359;ADE52;YX62BGE;2015/02/19 07:13:29;20150213;116160;189543;23;3;220;8909;-250;-0.22725;51.51750;0;;
15082;DE82;YX11FZJ;2015/02/19 07:13:56;20150213;39111;68381;7;3;H11;BP2941;-50;-0.38106;51.58582;0;;
15081;DE81;YX11FZH;2015/02/19 07:13:26;20150213;39116;61124;8;3;H11;BP2932;-190;-0.35889;51.57663;0;;
14807;ADE25;YX62AGU;2015/02/19 07:13:48;20150213;71307;616066;20;3;222;4558;-400;-0.39874;51.47628;0;;
14531;LT150;LTZ1150;2015/02/19 07:12:26;20150213;60072;863058;37;3;10;R0879;-2147483645;-0.22322;51.49230;0;;
15087;DE87;YX11FZO;2015/02/19 07:13:21;20150213;-2147483645;-2147483645;-2147483645;7;H10;16039;-2147483645;-0.35576;51.58346;0;;
15074;DE60;YX11GBU;2015/02/19 07:13:44;20150213;68310;772121;18;3;251;2988;70;-0.26889;51.60183;0;;
15357;VLE1;PG04WHC;2015/02/19 07:13:30;20150213;49166;243079;20;3;131;17616;-230;-0.20262;51.41975;0;;
14802;TA316;SN03DZR;2015/02/19 07:13:08;20150213;-2147483645;-2147483645;-2147483645;7;391;16351;-2147483645;-0.34971;51.43471;0;;
15079;DE79;YX11FZF;2015/02/19 07:13:52;20150213;39093;988880;13;3;H9;29641;-170;-0.35352;51.56438;0;;
14814;DE114;YX60CBF;2015/02/19 07:13:40;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.46546;51.42988;0;;
14534;TA313;SN03DZK;2015/02/19 07:13:42;20150213;49215;1067059;19;3;57;25658;30;-0.15762;51.42234;0;;
15353;SLE43;YN55NKM;2015/02/19 07:13:37;20150213;91103;885582;5;3;267;R0124;-630;-0.34367;51.44224;0;;
15091;DE91;YX11FZT;2015/02/19 07:13:22;20150213;39133;722240;8;3;H13;SO;-2147483645;-596.52323;-596.52323;168;;
15362;VLE4;PG04WHF;2015/02/19 07:13:18;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.26441;51.40055;0;;
15088;DE88;YX11FZP;2015/02/19 07:13:56;20150213;39182;938250;3;3;398;26464;120;-0.36986;51.57604;0;;
14550;OCE1;LJ14SZO;2015/02/19 07:13:27;20150213;71272;883981;25;1;H98;AV;0;-0.35486;51.47204;0;;
15366;VLE5;PG04WHH;2015/02/19 07:13:37;20150213;49162;241726;16;3;131;10024;-150;-0.26195;51.39984;0;;
15375;DLE19;SN60ECC;2015/02/19 07:13:57;20150213;71273;898729;14;2;H98;33528;-120;-0.35441;51.47075;0;;
14559;DPS690;SN03LFF;2015/02/19 07:13:54;20150213;71132;1145218;13;3;110;2841;-40;-0.33673;51.44531;0;;
14555;OCE3;LJ14SZR;2015/02/19 07:13:24;20150213;71282;883960;17;3;H98;33384;-310;-0.42718;51.49678;0;;
14544;LT78;LTZ1078;2015/02/19 07:13:43;20150213;60063;831342;26;3;9;3614;-160;-0.21224;51.49466;0;;
14551;DPS689;SN03LFE;2015/02/19 07:13:17;20150213;71134;1135716;14;3;110;6206;0;-0.35106;51.47157;0;;
15371;VLE7;PG04WHK;2015/02/19 07:13:51;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28143;51.37488;0;;
15094;DE94;YX11FZW;2015/02/19 07:13:47;20150213;39103;994658;11;3;H10;16048;-160;-0.35710;51.58935;0;;
15361;VLE3;PG04WHE;2015/02/19 07:13:25;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28143;51.37464;0;;
14821;VH3;BD13OHW;2015/02/19 07:13:34;20150213;68016;704942;39;1;13;BT;0;-0.27292;51.61173;0;;
14825;DPS685;SN03LEU;2015/02/19 07:13:52;20150213;49421;289479;16;3;265;1790;-40;-0.25546;51.39831;0;;
15372;VLE8;PG04WHL;2015/02/19 07:13:33;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27919;51.37770;0;;
14548;SD59;YY64TXF;2015/02/19 07:13:12;20150213;103053;119875;2;3;S3;OC928;0;-0.18807;51.35862;0;;
15370;DLE17;SN60EBZ;2015/02/19 07:13:30;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39874;51.46368;0;;
14822;DE116;YX60CBU;2015/02/19 07:09:30;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35061;51.43471;0;;
14827;ADH23;YX62FAU;2015/02/19 07:13:34;20150213;60024;1157540;21;3;27;11522;140;-0.19702;51.51338;0;;
14545;LT71;LTZ1071;2015/02/19 07:13:42;20150213;60041;821604;32;3;9;R0880;560;-0.22344;51.49206;0;;
15097;DE97;YX11COH;2015/02/19 07:13:29;20150213;39142;1044477;17;1;H14;SO;0;-0.35822;51.58428;0;;
14817;TA317;SN03DZS;2015/02/19 07:13:37;20150213;49205;1068260;20;3;57;LG67;90;-0.20374;51.41869;0;;
