VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15844;ADE71;YX62BUE;2015/02/19 07:03:07;20150213;116158;194025;17;3;220;682;130;-0.22389;51.49324;0;;
15579;DE128;YX60BZJ;2015/02/19 07:02:49;20150213;91202;685597;23;3;33;15893;-40;-0.32979;51.44495;0;;
15841;ADE68;YX62BPU;2015/02/19 07:02:50;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52940;0;;
15842;ADE69;YX62BPZ;2015/02/19 07:03:12;20150213;116152;141881;20;3;220;20651;-110;-0.19680;51.45732;0;;
14766;ADE15;YX12FNW;2015/02/19 07:03:34;20150213;71108;889183;19;3;120;25202;150;-0.37456;51.52269;0;;
15028;SP22;YN08DHG;2015/02/19 07:03:41;20150213;15366;218418;10;3;482;15963;-130;-0.37837;51.50679;0;;
15571;ADE60;YX62BKO;2015/02/19 07:03:17;20150213;116173;141887;14;3;220;R0875;-190;-0.22411;51.49206;0;;
15845;ADE72;YX62BVN;2015/02/19 07:03:24;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25143;51.52834;0;;
15301;DE33;YX09HKB;2015/02/19 07:03:39;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50149;0;;
15032;DPS708;SN55HKL;2015/02/19 07:03:45;20150213;15404;606979;11;3;116;BP2099;80;-0.44397;51.45014;0;;
14758;ADE11;YX12FNS;2015/02/19 07:03:47;20150213;71258;911821;26;3;81;AV;-290;-0.35576;51.47028;0;;
15033;DE1;YX58DVA;2015/02/19 07:03:09;20150213;15455;1243245;21;3;285;BP497;-50;-0.30561;51.41115;0;;
15034;DE2;YX58DVB;2015/02/19 07:03:27;20150213;15460;1242516;20;3;285;29500;-150;-0.38710;51.44012;0;;
14764;DE100;SN10CBY;2015/02/19 07:03:21;20150213;44253;669933;12;3;C1;BP5234;-10;-0.21762;51.50443;0;;
15031;DPS707;SN55HKK;2015/02/19 07:03:12;20150213;-2147483645;-2147483645;-2147483645;7;116;16813;-2147483645;-0.39897;51.46356;0;;
15577;DPS651;LG02FFV;2015/02/19 07:03:36;20150213;-2147483645;-2147483645;-2147483645;7;265;20797;-2147483645;-0.21068;51.46851;0;;
15035;DE3;YX58DVC;2015/02/19 07:03:40;20150213;15461;1242537;22;3;285;20817;20;-0.40725;51.44990;0;;
14759;ADE12;YX12FNT;2015/02/19 07:03:17;20150213;71254;910907;21;3;81;OC473;590;-0.59330;51.51150;0;;
15311;DE43;YX09HKM;2015/02/19 07:03:43;20150213;44276;18004;509;3;272;11333;70;-0.25232;51.50667;0;;
15306;DE38;YX09HKG;2015/02/19 07:02:51;20150213;44125;629357;20;1;72;S;0;-0.24359;51.46545;0;;
15582;LT85;LTZ1085;2015/02/19 07:03:31;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49430;0;;
15300;DE32;YX09HKA;2015/02/19 07:03:25;20150213;44109;653754;13;3;72;14637;-70;-0.22389;51.49383;0;;
15026;SP20;YN08DHE;2015/02/19 07:02:59;20150213;15367;224488;17;3;482;8748;-110;-0.38307;51.50007;0;;
15039;DE7;YX58DVJ;2015/02/19 07:03:36;20150213;15453;1243222;17;3;285;BP3825;-10;-0.36382;51.42705;0;;
15572;DPS648;LG02FFS;2015/02/19 07:03:31;20150213;49427;291183;7;3;265;19556;210;-0.23486;51.44601;0;;
15036;DE4;YX58DVF;2015/02/19 07:03:34;20150213;15459;1242220;18;3;285;R0125;40;-0.35441;51.42882;0;;
15298;ADH9;SN60BYD;2015/02/19 07:03:41;20150213;44360;523381;31;3;94;11333;20;-0.24919;51.49701;0;;
14489;DPS587;SN51TBO;2015/02/19 07:03:13;20150213;44481;293851;9;3;419;9347;-50;-0.28971;51.46733;0;;
15580;SP201;YR10FGJ;2015/02/19 07:03:09;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39852;51.46344;0;;
15304;DE36;YX09HKE;2015/02/19 07:02:52;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50160;0;;
14757;LT161;LTZ1161;2015/02/19 07:03:00;20150213;60083;866970;23;2;10;18866;100;-0.12269;51.53223;0;;
14756;DE99;SN10CBX;2015/02/19 07:02:53;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22523;51.50196;0;;
15029;SP23;YN08DHJ;2015/02/19 07:03:40;20150213;71057;1144529;20;3;111;16222;-270;-0.38621;51.44378;0;;
14765;ADE14;YX12FNV;2015/02/19 07:02:54;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.38419;51.49254;0;;
15296;ADH7;SN60BYB;2015/02/19 07:02:58;20150213;44358;522318;27;3;94;840;-90;-0.22366;51.50302;0;;
14762;LT143;LTZ1143;2015/02/19 07:03:11;20150213;44210;880789;13;3;148;33617;-410;-0.10097;51.49466;0;;
15024;SP18;YN08DHC;2015/02/19 07:03:09;20150213;15362;283459;13;3;482;BP4254;180;-0.49323;51.47558;0;;
15570;ADH12;SN60BYH;2015/02/19 07:03:22;20150213;44379;517076;14;3;94;BP1698;110;-0.14194;51.51480;0;;
15054;ADH1;SN58EOR;2015/02/19 07:03:31;20150213;60005;1157973;8;3;27;1039;-120;-0.26396;51.49254;0;;
15041;DE9;YX58DVL;2015/02/19 07:03:19;20150213;15464;1241811;28;3;285;BP5118;230;-0.45270;51.47157;0;;
15044;DE12;YX58DVO;2015/02/19 07:03:34;20150213;15452;1241858;15;3;285;19511;90;-0.39874;51.44507;0;;
14504;DPS592;SN51TCK;2015/02/19 07:02:55;20150213;44482;301167;8;3;419;16351;-220;-0.30314;51.46168;0;;
15313;DE45;YX09HKO;2015/02/19 07:03:11;20150213;44261;668478;4;2;C1;0;-980;-0.14575;51.49819;0;;
14507;TA249;LG02FBX;2015/02/19 07:03:22;20150213;15386;1145004;11;3;H91;27402;-810;-0.25344;51.49277;0;;
15316;DE48;YX09HKU;2015/02/19 07:03:26;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.23710;51.47051;0;;
15319;SP90;YT59SFO;2015/02/19 07:03:31;20150213;-2147483645;-2147483645;-2147483645;7;N281;FW;-2147483645;-0.35106;51.43459;0;;
14500;TA245;LG02FBN;2015/02/19 07:03:08;20150213;91254;393918;11;3;391;27402;-480;-0.25725;51.49254;0;;
14509;LT94;LTZ1094;2015/02/19 07:03:42;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49407;0;;
14780;DE110;YX60CAE;2015/02/19 07:03:24;20150213;91208;684352;12;3;33;36782;100;-0.30494;51.45920;0;;
15043;DE11;YX58DVN;2015/02/19 07:03:21;20150213;15466;1242907;11;3;285;BP757;260;-0.43278;51.47946;0;;
15326;SP97;YT59SGU;2015/02/19 07:03:16;20150213;91037;695654;13;3;71;15735;-60;-0.30695;51.36640;0;;
15040;DE8;YX58DVK;2015/02/19 07:02:55;20150213;-2147483645;-2147483645;-2147483645;7;N285;WK;-2147483645;-0.39852;51.46356;0;;
15055;ADH2;SN58EOS;2015/02/19 07:03:28;20150213;60020;1157506;15;3;27;11663;-290;-0.16971;51.51880;0;;
15049;DE17;YX58DVV;2015/02/19 07:03:10;20150213;15463;1242589;26;3;285;29172;0;-0.45919;51.48064;0;;
15051;DE19;YX58DUV;2015/02/19 07:03:47;20150213;15462;1242568;24;3;285;BP4823;-30;-0.42001;51.46910;0;;
14777;LT123;LTZ1123;2015/02/19 07:03:30;20150213;44201;872130;5;2;148;6696;0;-0.22389;51.50361;0;;
14778;LT146;LTZ1146;2015/02/19 07:03:38;20150213;44215;876277;18;3;148;4742;-450;-0.11441;51.49972;0;;
14769;LT122;LTZ1122;2015/02/19 07:02:52;20150213;44204;872158;7;3;148;3239;-640;-0.19142;51.50997;0;;
14771;DE101;SN10CCA;2015/02/19 07:03:28;20150213;44259;670722;7;3;C1;210;-190;-0.16008;51.50137;0;;
15585;SP177;YT10XCA;2015/02/19 07:03:38;20150213;71046;1147161;15;3;111;BP361;-330;-0.39292;51.48429;0;;
14783;DE64;YX11GCF;2015/02/19 07:02:55;20150213;68306;722164;10;2;251;36805;120;-0.13344;51.61608;0;;
15042;DE10;YX58DVM;2015/02/19 07:03:36;20150213;15465;1242884;9;3;285;18208;-40;-0.45024;51.48064;0;;
14511;LT81;LTZ1081;2015/02/19 07:03:40;20150213;60082;844771;34;3;10;14736;-30;-0.12560;51.52928;0;;
14770;LT145;LTZ1145;2015/02/19 07:03:11;20150213;44213;876249;19;1;148;S;-2147483645;-0.10366;51.47852;0;;
15047;DE15;YX58DVT;2015/02/19 07:03:25;20150213;15457;1243273;14;2;285;BP1084;-200;-0.29867;51.41245;0;;
15046;DE14;YX58DVR;2015/02/19 07:03:08;20150213;15454;1242153;19;3;285;27351;0;-0.33247;51.42729;0;;
15045;DE13;YX58DVP;2015/02/19 07:03:41;20150213;15458;1242199;16;3;285;27537;90;-0.31098;51.41174;0;;
15318;SP89;YT59SFN;2015/02/19 07:03:26;20150213;91021;275536;328;3;281;BP5045;-20;-0.35441;51.47086;0;;
15314;DE46;YX09HKP;2015/02/19 07:03:38;20150213;44251;669302;10;3;C1;11166;-80;-0.19680;51.49607;0;;
15317;DE49;YX09HKV;2015/02/19 07:03:46;20150213;44101;658004;11;3;72;15236;-400;-0.23531;51.48335;0;;
14503;DPS591;SN51TBU;2015/02/19 07:03:32;20150213;91131;1243571;6;3;216;R0703;-130;-0.30314;51.41268;0;;
15586;SP178;YT10XCB;2015/02/19 07:02:50;20150213;71052;1148018;27;3;111;BP493;-160;-0.30605;51.41115;0;;
15327;SP98;YT59SGV;2015/02/19 07:02:56;20150213;91068;693033;27;1;65;FW;0;-0.30359;51.40832;0;;
15050;DE18;YX58DVW;2015/02/19 07:03:47;20150213;15467;1241836;13;3;285;17126;70;-0.41374;51.46132;0;;
14779;DE103;SN10CCE;2015/02/19 07:03:28;20150213;44117;614341;10;3;72;3480;-80;-0.22232;51.49795;0;;
15315;DE47;YX09HKT;2015/02/19 07:03:08;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22635;51.50172;0;;
14785;DPS681;SN03LDY;2015/02/19 07:03:21;20150213;71133;1135688;12;3;110;BP2174;-130;-0.36091;51.46827;0;;
15064;SP60;YT09ZCK;2015/02/19 07:03:18;20150213;91038;698604;8;3;71;25572;-130;-0.30583;51.36322;0;;
14522;DE64;SK07DXO;2015/02/19 07:03:29;20150213;49254;910045;5;3;K2;23504;-260;-0.28523;51.38241;0;;
14523;LT76;LTZ1076;2015/02/19 07:03:21;20150213;60064;831375;30;3;9;R0880;940;-0.22344;51.49206;0;;
14787;SD58;YY64TXE;2015/02/19 07:03:10;20150213;103051;117786;1;3;S3;OC909;-60;-0.23598;51.38230;0;;
14512;DE57;SK07DXE;2015/02/19 07:03:30;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28098;51.37488;0;;
14796;DE68;YX11GCV;2015/02/19 07:03:27;20150213;68305;769017;17;3;251;BP5100;-20;-0.13433;51.61597;0;;
14797;ADE20;YX12FOD;2015/02/19 07:03:17;20150213;71304;615093;16;3;222;18208;-330;-0.44979;51.48111;0;;
15058;SP54;YT09BNN;2015/02/19 07:03:33;20150213;91064;692501;19;3;65;16350;-270;-0.30247;51.46274;0;;
14514;DE59;SK07DXG;2015/02/19 07:03:15;20150213;49260;909196;12;3;K2;23506;-300;-0.28075;51.38701;0;;
14520;DE62;SK07DXL;2015/02/19 07:03:25;20150213;49257;910104;9;3;K2;BP1268;-70;-0.28053;51.41480;0;;
14786;DE104;SN10CCF;2015/02/19 07:03:37;20150213;44121;619276;15;3;72;8903;-90;-0.22456;51.51114;0;;
15062;SP58;YT09ZCF;2015/02/19 07:03:23;20150213;91032;695622;11;3;71;19589;-10;-0.30382;51.39666;0;;
15061;SP57;YT09ZCE;2015/02/19 07:03:24;20150213;91072;693665;11;2;65;33853;-500;-0.30225;51.51550;0;;
15329;DD14;SL14LND;2015/02/19 07:03:23;20150213;103508;84661;5;2;406;OC43;-680;-0.26956;51.33306;0;;
15330;DD15;SL14LNE;2015/02/19 07:02:58;20150213;103509;85320;9;3;406;12900;20;-0.30382;51.40126;0;;
15069;SP65;YT09BJV;2015/02/19 07:03:27;20150213;91040;694106;10;3;71;BP1130;-60;-0.30023;51.41056;0;;
15070;SP66;YT09BJX;2015/02/19 07:03:15;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34949;51.43482;0;;
15331;DD16;SL14LNF;2015/02/19 07:03:32;20150213;103511;85567;11;3;406;BP1085;690;-0.29777;51.41256;0;;
15332;DD17;SL14LNG;2015/02/19 07:03:45;20150213;103502;86376;8;3;406;27573;80;-0.28546;51.38241;0;;
14526;DE65;SK07DXP;2015/02/19 07:03:35;20150213;49255;911218;7;3;K2;4486;-210;-0.30426;51.40067;0;;
14515;DE60;SK07DXH;2015/02/19 07:03:36;20150213;49259;910121;10;3;K2;27533;-440;-0.30090;51.39466;0;;
15068;SP64;YT09ZCU;2015/02/19 07:03:36;20150213;91035;695689;15;3;71;33590;-30;-0.30292;51.35803;0;;
14791;DE66;YX11GCO;2015/02/19 07:03:36;20150213;68302;767062;11;3;251;2989;210;-0.27090;51.60348;0;;
14793;ADE19;YX12FOC;2015/02/19 07:03:28;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.37456;51.52222;0;;
14799;ADE22;YX12FOH;2015/02/19 07:03:48;20150213;71302;614571;14;3;222;17652;-580;-0.46502;51.50078;0;;
14517;DLE1;SN60EAX;2015/02/19 07:03:34;20150213;71276;877397;18;3;H98;16316;-60;-0.41867;51.50514;0;;
15056;SP52;YT09BNK;2015/02/19 07:02:55;20150213;91020;208953;326;3;281;15574;-50;-0.35956;51.45567;0;;
15333;DD18;SL14LNH;2015/02/19 07:03:45;20150213;103503;87467;5;3;418;OC61;-280;-0.26665;51.33200;0;;
15071;SP67;YT09BJY;2015/02/19 07:03:32;20150213;91071;693641;24;3;65;3227;-20;-0.30471;51.51185;0;;
14513;DE58;SK07DXF;2015/02/19 07:03:28;20150213;49258;909164;11;1;K2;C17;-2147483645;-0.25814;51.40809;0;;
15060;SP56;YT09ZCA;2015/02/19 07:02:50;20150213;91041;699235;27;1;71;FW;0;-0.31747;51.41445;0;;
15065;SP61;YT09ZCL;2015/02/19 07:03:39;20150213;91015;208932;320;3;281;R0872;-70;-0.30225;51.41362;0;;
15067;SP63;YT09ZCO;2015/02/19 07:03:23;20150213;-2147483645;-2147483645;-2147483645;7;N281;FW;-2147483645;-0.35038;51.43471;0;;
15328;SP99;YT59SGX;2015/02/19 07:03:24;20150213;91013;211700;318;3;281;11461;-10;-0.29799;51.39054;0;;
15057;SP53;YT09BNL;2015/02/19 07:03:42;20150213;91043;697578;17;3;71;23405;260;-0.31367;51.35038;0;;
14784;DE65;YX11GCK;2015/02/19 07:03:28;20150213;68301;772238;9;2;251;BP090;80;-0.27404;51.61243;0;;
14527;DE66;SK07DXR;2015/02/19 07:03:36;20150213;49253;910027;16;3;K2;C17;380;-0.30628;51.36793;0;;
14798;ADE21;YX12FOF;2015/02/19 07:03:45;20150213;71316;619183;19;3;222;AV;-2147483645;-0.47823;51.54660;0;;
14788;DE111;YX60CAO;2015/02/19 07:03:43;20150213;91134;1243629;5;3;216;29023;-150;-0.43949;51.42246;0;;
14811;DE54;YX59BYF;2015/02/19 07:03:20;20150213;-2147483645;-2147483645;-2147483645;7;H14;BP4507;-2147483645;-0.31098;51.54989;0;;
15085;DE85;YX11FZM;2015/02/19 07:03:31;20150213;39183;938231;2;3;398;BP398;-90;-0.36830;51.56744;0;;
15351;ADH50;YX62FUT;2015/02/19 07:03:19;20150213;60025;1157555;23;3;27;29966;160;-0.22478;51.49312;0;;
15080;DE80;YX11FZG;2015/02/19 07:03:19;20150213;39176;44534;7;3;H17;17245;-250;-0.32598;51.55248;0;;
15355;OV59;YJ09EYW;2015/02/19 07:03:03;20150213;116408;85339;6;3;440;20819;0;-0.26643;51.50361;0;;
14815;DE115;YX60CBO;2015/02/19 07:00:49;20150213;-2147483645;-2147483645;-2147483645;7;N33;FW;-2147483645;-0.29822;51.41256;0;;
14538;DPS659;LG02FGE;2015/02/19 07:03:05;20150213;91209;684524;14;3;33;4603;-110;-0.25434;51.46521;0;;
15358;VLE2;PG04WHD;2015/02/19 07:03:38;20150213;49152;239403;11;2;131;4837;0;-0.16657;51.42752;0;;
14530;LT77;LTZ1077;2015/02/19 07:03:23;20150213;60049;812949;5;3;9;BP3507;-110;-0.13523;51.50620;0;;
14806;ADE24;YX62AEW;2015/02/19 07:03:37;20150213;71106;890290;17;3;120;15963;-900;-0.37837;51.50690;0;;
14529;DE68;SK07DXT;2015/02/19 07:03:45;20150213;91205;685625;10;2;33;20683;0;-0.34725;51.43482;168;;
14539;DPS686;SN03LFA;2015/02/19 07:03:44;20150213;71135;1135819;9;2;110;6402;10;-0.32531;51.47416;0;;
15084;DE84;YX11FZL;2015/02/19 07:03:12;20150213;39172;48005;8;3;H17;M3;70;-0.33941;51.56756;0;;
15352;ADH51;YX62FUU;2015/02/19 07:03:21;20150213;60004;1157959;29;1;27;V;0;-0.24986;51.49348;0;;
15075;DE61;YX11GBV;2015/02/19 07:03:32;20150213;68304;772284;15;3;251;14722;-80;-0.17441;51.62975;0;;
14542;SDE2;YX08MDV;2015/02/19 07:03:33;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.34680;51.53494;0;;
15083;DE83;YX11FZK;2015/02/19 07:03:18;20150213;39097;988926;9;2;H9;R0839;-740;-0.33785;51.57981;0;;
14537;LT70;LTZ1070;2015/02/19 07:03:45;20150213;60054;814709;12;2;9;20983;250;-0.11530;51.51256;0;;
15076;DE62;YX11GBY;2015/02/19 07:03:33;20150213;68308;769046;14;3;251;15634;20;-0.24471;51.61620;0;;
15078;DE78;YX11FZE;2015/02/19 07:03:23;20150213;39173;49054;10;3;H17;BP3485;-10;-0.31098;51.54978;0;;
14801;DPS682;SN03LDZ;2015/02/19 07:03:35;20150213;49430;291623;10;3;265;1702;-140;-0.24381;51.46498;0;;
15902;ADH14;SN60BYK;2015/02/19 07:03:31;20150213;44363;516809;37;3;94;25678;560;-0.26486;51.49654;0;;
15077;DE63;YX11GBZ;2015/02/19 07:03:26;20150213;68307;766255;12;3;251;19163;-20;-0.20508;51.63446;0;;
14535;LT175;LTZ1175;2015/02/19 07:02:59;20150213;60088;852403;29;3;10;177;-160;-0.15694;51.51362;0;;
15086;DE86;YX11FZN;2015/02/19 07:03:19;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35621;51.58299;0;;
14533;DE69;SK07DXU;2015/02/19 07:03:44;20150213;91215;688657;17;3;33;4608;180;-0.22904;51.48924;0;;
14543;SDE3;YX08MDY;2015/02/19 07:03:15;20150213;116451;737588;4;3;E11;BP3177;-70;-0.34143;51.51927;0;;
14805;ADE23;YX12FOJ;2015/02/19 07:03:35;20150213;71263;915062;15;3;81;33388;-200;-0.51248;51.47970;0;;
14804;DE52;YX59BYC;2015/02/19 07:03:02;20150213;39141;1043482;8;3;H14;R0840;0;-0.33829;51.58004;0;;
14813;DE113;YX60CAV;2015/02/19 07:03:34;20150213;91132;1243588;8;3;216;BP1124;680;-0.29822;51.41256;0;;
15359;ADE52;YX62BGE;2015/02/19 07:03:46;20150213;116160;189543;23;3;220;BP5948;-210;-0.24538;51.53611;0;;
15082;DE82;YX11FZJ;2015/02/19 07:03:00;20150213;39111;14882;6;2;H11;R0839;0;-0.33740;51.57993;0;;
15081;DE81;YX11FZH;2015/02/19 07:03:37;20150213;39116;61124;8;3;H11;BP5815;-2147483645;-0.39763;51.60407;0;;
14807;ADE25;YX62AGU;2015/02/19 07:02:53;20150213;71307;616066;20;3;222;BP2173;-340;-0.35912;51.46886;0;;
14531;LT150;LTZ1150;2015/02/19 07:03:43;20150213;60072;863058;37;3;10;R0880;250;-0.22322;51.49171;0;;
15087;DE87;YX11FZO;2015/02/19 07:03:31;20150213;-2147483645;-2147483645;-2147483645;7;H10;16039;-2147483645;-0.35531;51.58311;0;;
15074;DE60;YX11GBU;2015/02/19 07:03:37;20150213;-2147483645;-2147483645;-2147483645;7;251;19150;-2147483645;-0.27404;51.61255;0;;
15357;VLE1;PG04WHC;2015/02/19 07:03:24;20150213;49166;243079;20;3;131;23927;-140;-0.17799;51.41834;0;;
14802;TA316;SN03DZR;2015/02/19 07:03:18;20150213;-2147483645;-2147483645;-2147483645;7;391;16351;-2147483645;-0.34971;51.43471;0;;
15079;DE79;YX11FZF;2015/02/19 07:03:46;20150213;39093;988880;13;3;H9;29083;-160;-0.36986;51.57604;0;;
14814;DE114;YX60CBF;2015/02/19 07:03:47;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.40770;51.42352;0;;
14534;TA313;SN03DZK;2015/02/19 07:03:14;20150213;49215;1067059;19;3;57;4495;110;-0.17709;51.41916;0;;
15353;SLE43;YN55NKM;2015/02/19 07:03:46;20150213;91103;885582;5;3;267;6413;-520;-0.33046;51.45638;0;;
15091;DE91;YX11FZT;2015/02/19 07:03:42;20150213;-2147483645;-2147483645;-2147483645;7;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15362;VLE4;PG04WHF;2015/02/19 07:03:28;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28098;51.37488;0;;
15088;DE88;YX11FZP;2015/02/19 07:03:42;20150213;39182;938250;3;3;398;BP3768;20;-0.40837;51.57133;0;;
14550;OCE1;LJ14SZO;2015/02/19 07:02:54;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35509;51.47204;0;;
15366;VLE5;PG04WHH;2015/02/19 07:03:43;20150213;49162;241726;16;3;131;27390;-200;-0.22478;51.41198;0;;
15375;DLE19;SN60ECC;2015/02/19 07:03:20;20150213;71273;898728;14;3;H98;4457;-260;-0.39404;51.47534;0;;
14559;DPS690;SN03LFF;2015/02/19 07:03:42;20150213;71132;1145217;10;3;110;16175;-270;-0.34412;51.44436;0;;
14555;OCE3;LJ14SZR;2015/02/19 07:03:26;20150213;71282;883960;17;3;H98;3189;-310;-0.40680;51.47852;0;;
14544;LT78;LTZ1078;2015/02/19 07:03:44;20150213;60063;831342;26;3;9;R0880;310;-0.22344;51.49206;0;;
14551;DPS689;SN03LFE;2015/02/19 07:03:22;20150213;71134;1135715;14;1;110;33528;-2147483645;-0.32419;51.47287;0;;
15371;VLE7;PG04WHK;2015/02/19 07:03:20;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28210;51.37499;0;;
15094;DE94;YX11FZW;2015/02/19 07:03:20;20150213;39103;994658;11;3;H10;16421;-60;-0.37680;51.56956;0;;
14821;VH3;BD13OHW;2015/02/19 07:03:42;20150213;68016;704942;39;1;13;2771;-2147483645;-0.27337;51.61184;0;;
14825;DPS685;SN03LEU;2015/02/19 07:03:43;20150213;49421;289479;16;3;265;BP1645;70;-0.28792;51.38347;0;;
14548;SD59;YY64TXF;2015/02/19 07:02:57;20150213;103053;119875;2;3;S3;OC925;10;-0.19747;51.37240;0;;
14827;ADH23;YX62FAU;2015/02/19 07:03:09;20150213;60024;1157540;21;3;27;1490;110;-0.20911;51.49583;0;;
14545;LT71;LTZ1071;2015/02/19 07:03:44;20150213;60041;821602;1;3;9;14640;-230;-0.19590;51.49996;0;;
15097;DE97;YX11COH;2015/02/19 07:02:56;20150213;39142;1044477;17;1;H14;SO;-2147483645;-0.35531;51.58299;0;;
14817;TA317;SN03DZS;2015/02/19 07:03:32;20150213;49205;1068260;20;3;57;18674;220;-0.18605;51.41610;0;;
14823;DE117;YX60CBV;2015/02/19 07:03:33;20150213;91213;687667;15;2;33;BP5007;-330;-0.22299;51.49277;0;;
15373;SLE47;YN55NKS;2015/02/19 07:03:31;20150213;91111;887351;16;3;267;29149;90;-0.25255;51.49277;0;;
15916;SP182;YT10XCF;2015/02/19 07:02:58;20150213;71071;182823;24;1;H32;AV;0;-0.35979;51.47569;0;;
15102;ADH31;YX62FJD;2015/02/19 07:03:29;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.17351;51.51998;0;;
14824;DPS684;SN03LEJ;2015/02/19 07:03:39;20150213;49423;302934;12;3;265;3475;-260;-0.24986;51.43859;0;;
15374;DLE18;SN60ECA;2015/02/19 07:03:18;20150213;15431;224658;19;3;423;BP4822;-190;-0.42113;51.46886;0;;
15919;ADH16;SN60BYM;2015/02/19 07:03:37;20150213;44359;516712;29;3;94;685;-80;-0.23620;51.50019;0;;
15093;DE93;YX11FZV;2015/02/19 07:03:44;20150213;39181;937369;1;3;398;BP5429;920;-0.34680;51.55472;0;;
15911;SP181;YT10XCE;2015/02/19 07:03:44;20150213;71048;1142153;19;3;111;16223;-510;-0.38531;51.44460;0;;
14552;LT72;LTZ1072;2015/02/19 07:03:41;20150213;60043;822695;3;3;9;107;-270;-0.15403;51.50278;0;;
14830;VH5;BD13OHY;2015/02/19 07:03:47;20150213;68003;700797;15;3;13;1588;-390;-0.15560;51.51739;0;;
15100;DE57;YX11GBE;2015/02/19 07:03:26;20150213;68303;768979;13;3;251;14722;-680;-0.17418;51.62986;0;;
15368;SLE46;YN55NKR;2015/02/19 07:03:39;20150213;91107;886700;12;2;267;R0879;-690;-0.22411;51.49206;0;;
14831;DE118;YX60CBY;2015/02/19 07:03:06;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.45293;51.42352;0;;
14558;LT73;LTZ1073;2015/02/19 07:03:42;20150213;60046;812751;8;2;9;20983;-70;-0.11642;51.51326;168;;
14819;VH1;BD13OHU;2015/02/19 07:03:31;20150213;68012;704125;4;3;13;1464;10;-0.19680;51.55932;0;;
15369;DLE16;SN60EBX;2015/02/19 07:03:41;20150213;15433;224691;12;2;423;33528;70;-0.35464;51.47122;0;;
15101;ADH30;YX62FHO;2015/02/19 07:03:07;20150213;60010;1157055;12;3;27;84;180;-0.19165;51.50337;0;;
15095;DE95;YX11FZY;2015/02/19 07:03:30;20150213;39131;722086;6;3;H13;15765;-20;-0.43188;51.58110;0;;
15363;SLE45;YN55NKP;2015/02/19 07:03:19;20150213;91114;887917;22;3;267;6422;-10;-0.33538;51.44542;0;;
15364;OV60;YJ09EYX;2015/02/19 07:03:20;20150213;116406;83850;11;3;440;29115;-60;-0.27807;51.49136;0;;
14547;SDE5;YX08MFN;2015/02/19 07:03:46;20150213;116453;737658;5;3;E11;734;-90;-0.30180;51.51397;0;;
15090;DE90;YX11FZS;2015/02/19 07:03:34;20150213;39146;1042941;11;3;H14;17084;-60;-0.36046;51.60855;0;;
15109;OP19;YN53SVR;2015/02/19 07:03:36;20150213;103062;88906;8;3;463;BP143;-140;-0.13165;51.37193;0;;
15115;ADE47;YX62BBZ;2015/02/19 07:03:22;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.22389;51.49595;0;;
15380;DLE20;SN60ECD;2015/02/19 07:03:46;20150213;71279;877532;13;3;H98;16308;-330;-0.41710;51.52104;0;;
15387;VLE14;PG04WHT;2015/02/19 07:03:33;20150213;49163;238647;14;3;131;27383;-190;-0.25456;51.39878;0;;
