VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14795;TA315;SN03DZP;2015/02/19 22:28:07;20150213;-2147483645;-2147483645;-2147483645;7;131;27398;590;-0.22859;51.41068;0;;
14784;DE65;YX11GCK;2015/02/19 22:27:59;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27292;51.61184;0;;
14794;DE67;YX11GCU;2015/02/19 22:27:54;20150213;68302;768970;172;3;251;19175;-200;-0.17508;51.63010;0;;
14798;ADE21;YX12FOF;2015/02/19 22:27:48;20150213;71310;618228;237;3;222;BP2255;10;-0.47061;51.50690;0;;
14788;DE111;YX60CAO;2015/02/19 22:27:16;20150213;91301;687846;226;3;33;R0248;-310;-0.28255;51.46333;0;;
15351;ADH50;YX62FUT;2015/02/19 22:27:43;20150213;60025;1157938;190;3;27;1038;-2147483645;-0.25031;51.49289;0;;
15080;DE80;YX11FZG;2015/02/19 22:27:37;20150213;39105;994651;181;3;H10;BP1983;30;-0.34591;51.57050;0;;
15355;OV59;YJ09EYW;2015/02/19 22:27:47;20150213;116105;1153606;227;2;283;BP1926;-460;-0.24650;51.47369;0;;
14809;DE112;YX60CAU;2015/02/19 22:27:54;20150213;91183;677258;229;3;371;BP1646;120;-0.30516;51.40738;0;;
15358;VLE2;PG04WHD;2015/02/19 22:27:40;20150213;49152;239458;227;3;131;4495;-30;-0.17732;51.41904;0;;
14806;ADE24;YX62AEW;2015/02/19 22:28:04;20150213;71106;893101;208;3;120;37263;-110;-0.38979;51.53658;0;;
14539;DPS686;SN03LFA;2015/02/19 22:28:04;20150213;71135;1136369;102;3;110;FW5;1490;-0.32867;51.44919;0;;
15084;DE84;YX11FZL;2015/02/19 22:27:35;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.35531;51.58299;0;;
15075;DE61;YX11GBV;2015/02/19 22:26:41;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27314;51.61184;0;;
14542;SDE2;YX08MDV;2015/02/19 22:27:53;20150213;116455;743609;96;3;E11;BP1635;240;-0.29531;51.50761;0;;
15076;DE62;YX11GBY;2015/02/19 22:28:05;20150213;68312;724192;169;3;251;34872;-120;-0.26486;51.60195;0;;
14801;DPS682;SN03LDZ;2015/02/19 22:27:34;20150213;49430;291696;154;2;265;20797;0;-0.20933;51.46839;0;;
15902;ADH14;SN60BYK;2015/02/19 22:27:57;20150213;44354;481437;377;3;94;6212;-200;-0.22948;51.50184;0;;
14535;LT175;LTZ1175;2015/02/19 22:27:44;20150213;60080;843233;236;3;10;14641;80;-0.21135;51.49501;0;;
14543;SDE3;YX08MDY;2015/02/19 22:27:50;20150213;116451;737615;94;3;E11;BP3177;-140;-0.34076;51.52339;0;;
14813;DE113;YX60CAV;2015/02/19 22:28:04;20150213;91132;1243606;92;3;216;BP1124;110;-0.29889;51.41245;168;;
15082;DE82;YX11FZJ;2015/02/19 22:27:23;20150213;-2147483645;-2147483645;-2147483645;7;H11;BP3073;-2147483645;-0.35531;51.58311;0;;
15901;SP179;YT10XCC;2015/02/19 22:27:22;20150213;71062;1148050;207;3;111;16216;40;-0.36024;51.47628;0;;
15081;DE81;YX11FZH;2015/02/19 22:28:05;20150213;39177;49318;138;3;H17;BP4911;410;-0.29777;51.55131;0;;
14807;ADE25;YX62AGU;2015/02/19 22:27:30;20150213;71307;616356;231;4;222;33528;0;-0.35441;51.47122;0;;
15087;DE87;YX11FZO;2015/02/19 22:28:04;20150213;39103;994777;179;3;H10;2534;-1070;-0.35352;51.56450;0;;
15074;DE60;YX11GBU;2015/02/19 22:27:56;20150213;68301;772273;171;3;251;70119;-110;-0.17038;51.63022;0;;
15357;VLE1;PG04WHC;2015/02/19 22:28:03;20150213;49158;240596;236;3;131;LG67;0;-0.20441;51.41881;0;;
14802;TA316;SN03DZR;2015/02/19 22:27:12;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2634;-2147483645;-0.34210;51.44307;0;;
15079;DE79;YX11FZF;2015/02/19 22:27:53;20150213;39176;49295;136;3;H17;BP4379;-40;-0.33538;51.55755;0;;
14814;DE114;YX60CBF;2015/02/19 22:28:05;20150213;91134;1243647;91;3;216;16889;-60;-0.40636;51.40632;0;;
14534;TA313;SN03DZK;2015/02/19 22:27:11;20150213;49215;1067078;232;4;57;BP386;0;-0.28098;51.37970;0;;
15088;DE88;YX11FZP;2015/02/19 22:27:38;20150213;39092;988437;181;3;H9;16417;-390;-0.36583;51.56379;0;;
15366;VLE5;PG04WHH;2015/02/19 22:27:58;20150213;49162;243042;230;2;131;BP386;0;-0.29934;51.41044;0;;
15375;DLE19;SN60ECC;2015/02/19 22:27:51;20150213;71274;877388;231;3;H98;BP1364;-30;-0.36449;51.46698;0;;
14559;DPS690;SN03LFF;2015/02/19 22:27:42;20150213;71132;1145247;104;3;110;4568;-30;-0.32553;51.47558;0;;
14544;LT78;LTZ1078;2015/02/19 22:27:31;20150213;60085;847986;242;3;10;169;830;-0.15336;51.51385;0;;
14551;DPS689;SN03LFE;2015/02/19 22:27:29;20150213;71134;1135807;101;3;110;16178;-80;-0.34971;51.44330;0;;
14828;ADH24;YX62FCM;2015/02/19 22:28:04;20150213;60009;1158109;242;3;27;14641;0;-0.21314;51.49430;0;;
15361;VLE3;PG04WHE;2015/02/19 22:27:19;20150213;49170;243913;225;2;131;0;-450;-0.16702;51.42752;0;;
15372;VLE8;PG04WHL;2015/02/19 22:27:41;20150213;49202;1068234;238;3;57;25634;-270;-0.17217;51.42387;0;;
14545;LT71;LTZ1071;2015/02/19 22:28:00;20150213;60041;821631;291;2;9;R0879;-720;-0.22344;51.49195;0;;
15097;DE97;YX11COH;2015/02/19 22:27:47;20150213;-2147483645;-2147483645;-2147483645;7;H14;15015;-2147483645;-0.35576;51.58299;0;;
15373;SLE47;YN55NKS;2015/02/19 22:27:20;20150213;91111;887377;179;3;267;6164;-550;-0.29329;51.48747;0;;
15099;DE99;YX11CNJ;2015/02/19 22:28:03;20150213;39147;1043808;191;2;H14;BP4388;-770;-0.32419;51.57569;0;;
14824;DPS684;SN03LEJ;2015/02/19 22:27:22;20150213;49423;303232;156;3;265;3475;-490;-0.25613;51.43553;0;;
15093;DE93;YX11FZV;2015/02/19 22:27:44;20150213;39094;988289;183;3;H9;16038;-160;-0.32979;51.59147;0;;
14830;VH5;BD13OHY;2015/02/19 22:27:51;20150213;68022;708837;239;3;13;BP3505;-830;-0.12224;51.51020;0;;
15103;VE1;PG04WGN;2015/02/19 22:27:28;20150213;68076;1224195;201;3;114;BT GR S;-2147483645;-0.24874;51.61385;0;;
14831;DE118;YX60CBY;2015/02/19 22:27:49;20150213;91136;1243953;93;3;216;OC708;130;-0.50935;51.43235;0;;
14829;VH4;BD13OHX;2015/02/19 22:27:21;20150213;68270;80749;234;3;183;15081;-10;-0.26464;51.58370;0;;
14558;LT73;LTZ1073;2015/02/19 22:27:56;20150213;60047;828942;299;3;9;7852;-290;-0.12314;51.50961;0;;
15096;DE96;YX11FZZ;2015/02/19 22:28:05;20150213;39116;61115;126;3;H11;BP5815;0;-0.41039;51.60289;0;;
14819;VH1;BD13OHU;2015/02/19 22:27:59;20150213;68014;704160;236;3;13;17683;-1170;-0.13456;51.50914;0;;
15369;DLE16;SN60EBX;2015/02/19 22:27:59;20150213;15433;278212;107;3;423;BP4822;50;-0.42472;51.47628;0;;
15101;ADH30;YX62FHO;2015/02/19 22:28:05;20150213;60010;1157070;244;3;27;1266;120;-0.19389;51.50867;0;;
15095;DE95;YX11FZY;2015/02/19 22:27:26;20150213;39143;1045570;193;3;H14;R0841;-10;-0.33695;51.57981;0;;
15098;DE98;YX11COJ;2015/02/19 22:27:55;20150213;39134;722002;90;3;H13;20225;-400;-0.40972;51.60007;0;;
15092;DE92;YX11FZU;2015/02/19 22:28:07;20150213;39144;1045643;190;3;H14;34001;-420;-0.34904;51.59653;0;;
14547;SDE5;YX08MFN;2015/02/19 22:27:30;20150213;116453;743052;97;3;E11;2030;-140;-0.35083;51.52728;0;;
14820;VH2;BD13OHV;2015/02/19 22:27:15;20150213;68251;1295440;236;3;183;34975;-170;-0.33180;51.58264;0;;
15090;DE90;YX11FZS;2015/02/19 22:27:40;20150213;39171;44537;135;3;H17;37309;-80;-0.33382;51.57922;0;;
15109;OP19;YN53SVR;2015/02/19 22:27:57;20150213;103062;88972;101;3;463;14188;70;-0.13433;51.36910;0;;
15112;VE3;PG04WGU;2015/02/19 22:27:15;20150213;68272;1295654;232;3;183;15930;-180;-0.22904;51.58770;0;;
14833;DE120;YX60CCD;2015/02/19 22:27:50;20150213;-2147483645;-2147483645;-2147483645;7;33;29576;-2147483645;-0.34546;51.45214;0;;
14844;SP127;YT59PBO;2015/02/19 22:27:11;20150213;91052;705492;255;3;65;15707;-2147483645;-0.35083;51.43506;0;;
15383;SLE49;YN55NKU;2015/02/19 22:27:50;20150213;91110;885255;177;2;267;27570;0;-0.35128;51.43506;0;;
15106;SD57;YY64TXD;2015/02/19 22:27:40;20150213;-2147483645;-2147483645;-2147483645;7;S3;BP5378;-2147483645;-0.24963;51.35156;0;;
15385;OV63;YJ09EZA;2015/02/19 22:28:04;20150213;116114;1153094;224;4;283;BP2422;0;-0.25120;51.52881;0;;
14845;SP128;YT59PBV;2015/02/19 22:27:40;20150213;91108;887313;192;3;267;25898;80;-0.33023;51.44554;0;;
14843;SP126;YT59PBF;2015/02/19 22:27:41;20150213;-2147483645;-2147483645;-2147483645;7;65;R0702;-2147483645;-0.35061;51.43494;0;;
14847;SP130;YT59PBY;2015/02/19 22:27:53;20150213;91082;694079;228;3;71;FW;-2147483645;-0.29867;51.41233;168;;
15104;VE2;PG04WGP;2015/02/19 22:27:53;20150213;68085;1219070;197;3;114;7504;-160;-0.31031;51.59206;0;;
14842;SP192;YR10FFX;2015/02/19 22:27:23;20150213;15368;224644;98;2;482;34558;0;-0.37568;51.51008;0;;
14840;DE108;SN10CCU;2015/02/19 22:27:48;20150213;44123;621290;429;3;72;34124;10;-0.22568;51.51385;0;;
14566;LT79;LTZ1079;2015/02/19 22:28:06;20150213;60051;814703;302;3;9;25145;-1420;-0.14441;51.50584;0;;
15922;ADH18;SN60BYP;2015/02/19 22:27:59;20150213;44372;475735;369;3;94;150;-470;-0.13635;51.50985;0;;
15920;ADH17;SN60BYO;2015/02/19 22:27:41;20150213;44379;518572;375;3;94;28421;-200;-0.20105;51.50844;0;;
14841;SP191;YR10FFW;2015/02/19 22:28:08;20150213;15392;1149750;192;3;H91;14842;-60;-0.32016;51.48547;0;;
14834;DE105;SN10CCJ;2015/02/19 22:27:53;20150213;44103;600769;425;3;72;4867;140;-0.24337;51.45485;155;;
14570;OM13;YJ14BFY;2015/02/19 22:27:51;20150213;103309;24268;125;3;S1;35568;-2147483645;-0.19187;51.35886;0;;
15925;ADH20;SN60BYS;2015/02/19 22:27:41;20150213;44367;471641;364;3;94;14799;-120;-0.15202;51.51409;0;;
15923;ADH19;SN60BYR;2015/02/19 22:27:30;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22568;51.50196;0;;
15377;VLE10;PG04WHN;2015/02/19 22:28:04;20150213;49161;241652;234;3;131;9154;-50;-0.24046;51.39996;0;;
15930;SP186;YT10XCK;2015/02/19 22:28:07;20150213;71056;1144520;210;3;111;16222;-60;-0.38621;51.44378;0;;
14837;VH6;BD13OHZ;2015/02/19 22:27:51;20150213;-2147483645;-2147483645;-2147483645;7;13;BT;-2147483645;-0.27337;51.61184;0;;
15928;SP184;YT10XCH;2015/02/19 22:27:24;20150213;71072;157253;193;2;H32;34558;0;-0.37524;51.50997;0;;
14563;SDE1;YX08MFO;2015/02/19 22:27:25;20150213;116452;737650;92;2;E11;BP095;70;-0.35397;51.52669;0;;
15929;SP185;YT10XCJ;2015/02/19 22:27:30;20150213;71083;181760;190;2;H32;33528;0;-0.35464;51.47110;0;;
15107;ADE46;YX62BBO;2015/02/19 22:27:38;20150213;116174;189245;257;3;220;8865;-330;-0.20508;51.46180;0;;
15121;VE5;PG04WGW;2015/02/19 22:27:18;20150213;68082;1224101;199;3;114;34718;-190;-0.26083;51.60407;0;;
15128;VE6;PG04WGX;2015/02/19 22:27:50;20150213;68080;1223632;193;3;114;15264;-160;-0.38979;51.55649;0;;
15130;TLA5;SN53EUL;2015/02/19 22:27:47;20150213;49156;240484;232;2;131;BP386;240;-0.29956;51.41044;0;;
14577;ADH29;YX62FHA;2015/02/19 22:27:17;20150213;60023;1157534;251;3;27;27496;0;-0.19590;51.49996;0;;
15396;VLE17;PG04WHW;2015/02/19 22:27:46;20150213;49154;240430;228;2;131;BP386;0;-0.29934;51.41033;0;;
15122;MCL7;BD11LWU;2015/02/19 22:28:07;20150213;71146;333899;100;3;203;OC710;290;-0.50912;51.43259;168;;
15131;TLA6;SN53EUM;2015/02/19 22:27:33;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39852;51.46321;0;;
15134;SP3;YN56FCD;2015/02/19 22:27:35;20150213;15364;283452;104;3;423;17144;-210;-0.43479;51.48076;0;;
15401;SLE53;YN55NLA;2015/02/19 22:27:19;20150213;91067;705461;264;3;65;3227;-70;-0.30471;51.51185;0;;
15125;OP24;YJ09MHL;2015/02/19 22:27:38;20150213;103061;77764;100;3;463;24743;-260;-0.15314;51.36757;0;;
14587;SP139;YP59ODV;2015/02/19 22:27:28;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49454;0;;
14576;LT75;LTZ1075;2015/02/19 22:28:03;20150213;60072;863495;247;3;10;R0880;0;-0.22344;51.49206;0;;
15124;TLA4;SN53EUK;2015/02/19 22:28:02;20150213;91265;394613;197;3;391;27402;180;-0.25725;51.49254;0;;
14588;SP140;YP59ODW;2015/02/19 22:27:19;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49348;0;;
15402;SLE54;YN55NLC;2015/02/19 22:27:52;20150213;91103;885609;186;2;267;R0879;0;-0.22366;51.49242;0;;
14861;LT151;LTZ1151;2015/02/19 22:27:28;20150213;60191;866998;239;3;10;8348;-370;-0.13791;51.52434;0;;
14591;SP143;YP59OEB;2015/02/19 22:28:03;20150213;60457;1129245;288;3;E3;15359;190;-0.31053;51.49736;0;;
14853;SP136;YP59ODS;2015/02/19 22:27:50;20150213;60474;1130085;282;2;E3;BP095;-230;-0.35330;51.52657;0;;
15394;DLE22;SN60ECF;2015/02/19 22:27:38;20150213;71275;897662;228;2;H98;33528;0;-0.35419;51.47086;0;;
14858;VH10;BD13OJE;2015/02/19 22:28:05;20150213;68201;707301;241;3;13;149;-540;-0.13545;51.50997;0;;
14860;VH12;BT13YWK;2015/02/19 22:28:03;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.26464;51.59806;0;;
15940;SP206;YR10FGP;2015/02/19 22:28:04;20150213;15384;1147985;191;3;H91;15671;-180;-0.38262;51.47675;0;;
14856;VH8;BD13OJB;2015/02/19 22:27:22;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.26105;51.59536;0;;
15947;SP189;YT10XCN;2015/02/19 22:27:14;20150213;71080;167653;192;3;H32;BP2285;-60;-0.35710;51.46980;0;;
14590;SP142;YP59OEA;2015/02/19 22:27:44;20150213;60466;1128841;289;3;E3;20294;-100;-0.25523;51.49301;0;;
14589;SP141;YP59ODX;2015/02/19 22:27:21;20150213;60459;1128392;292;3;E3;15379;40;-0.26553;51.49136;0;;
14850;SP133;YT59PCO;2015/02/19 22:27:31;20150213;91017;214684;529;3;281;15577;-380;-0.36247;51.45885;0;;
14855;VH7;BD13OJA;2015/02/19 22:27:59;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.21426;51.58240;0;;
15405;OV65;YJ09EZC;2015/02/19 22:28:04;20150213;116401;85335;124;3;440;R0254;-170;-0.26374;51.51974;0;;
15126;OT5;YJ11EHM;2015/02/19 22:27:41;20150213;71204;405228;298;3;H37;20703;30;-0.30225;51.46309;0;;
15411;SLE56;YN55NLE;2015/02/19 22:28:05;20150213;91104;886665;188;3;267;BP3195;110;-0.23083;51.49442;0;;
14879;DPS673;LG02FHC;2015/02/19 22:28:04;20150213;-2147483645;-2147483645;-2147483645;7;H22;25804;-2147483645;-0.39942;51.46380;130;;
14872;VH13;BT13YWL;2015/02/19 22:28:04;20150213;68019;705391;232;3;13;91530;-1960;-0.15582;51.51374;0;;
14593;SP145;YP59OED;2015/02/19 22:28:01;20150213;60470;1129630;293;3;E3;33852;240;-0.27964;51.50420;0;;
14596;SP148;YP59OEG;2015/02/19 22:27:44;20150213;60454;1129218;286;3;E3;BP3543;-90;-0.31926;51.50785;0;;
15146;OP27;YJ09MHO;2015/02/19 22:28:06;20150213;103066;77730;98;2;463;BP5477;-490;-0.13859;51.31575;0;;
14873;DLE9;SN60EBK;2015/02/19 22:27:19;20150213;71215;405365;294;3;H37;1778;-10;-0.35397;51.47086;0;;
15412;SLE57;YN55NLG;2015/02/19 22:27:17;20150213;91106;887887;190;3;267;6179;-10;-0.31300;51.48217;0;;
15136;SP193;YR10FFY;2015/02/19 22:27:49;20150213;15391;1147095;187;2;H91;R0874;-110;-0.22411;51.49230;0;;
15409;LT120;LTZ1120;2015/02/19 22:27:48;20150213;60192;867002;245;3;10;34101;70;-0.17665;51.50160;0;;
14869;SDE9;YX08MHM;2015/02/19 22:27:21;20150213;-2147483645;-2147483645;-2147483645;7;K4;BP3109;-2147483645;-0.30158;51.38006;0;;
15418;SLE58;YN55NLJ;2015/02/19 22:27:32;20150213;91101;885577;181;3;267;6159;90;-0.27986;51.49195;0;;
15408;SLE55;YN55NLD;2015/02/19 22:27:40;20150213;91109;887345;175;2;267;27570;0;-0.35083;51.43459;0;;
15420;OV50;YJ58PHY;2015/02/19 22:23:42;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25120;51.52905;20;;
15141;VE8;PG04WGZ;2015/02/19 22:27:38;20150213;49166;243135;229;3;131;9138;30;-0.21807;51.41586;0;;
15137;TLA7;SN53EUO;2015/02/19 22:28:01;20150213;15387;1147044;189;3;H91;14843;-470;-0.32061;51.48523;0;;
14601;SP153;YP59OEM;2015/02/19 22:27:31;20150213;-2147483645;-2147483645;-2147483645;7;E3;15345;-2147483645;-0.24986;51.49418;0;;
15151;ADH34;YX62FKK;2015/02/19 22:27:51;20150213;60015;1157480;252;3;27;BP1690;850;-0.15045;51.54165;0;;
14607;SP154;YP59OEN;2015/02/19 22:28:02;20150213;60452;1129194;284;3;E3;14090;-110;-0.34120;51.52492;0;;
14870;SDE10;YX08MFK;2015/02/19 22:28:06;20150213;49383;735041;62;3;K4;BP3109;2810;-0.31322;51.36569;0;;
15415;LT124;LTZ1124;2015/02/19 22:27:49;20150213;44441;793389;251;3;148;33447;-400;-0.14575;51.49689;0;;
15410;DPS668;LG02FGV;2015/02/19 22:27:51;20150213;44265;673960;185;3;C1;894;-770;-0.15739;51.49230;0;;
15144;ADH32;YX62FJV;2015/02/19 22:27:54;20150213;60025;1157943;253;3;27;29874;-160;-0.24605;51.49324;0;;
15416;VLE23;PA04CYF;2015/02/19 22:27:29;20150213;49227;1047673;239;3;57;27934;-250;-0.21560;51.41739;0;;
15150;DE122;YX60CCF;2015/02/19 22:25:08;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.35106;51.43518;0;;
14881;ADE28;YX12GHJ;2015/02/19 22:27:43;20150213;71317;614555;236;3;222;3419;-90;-0.43591;51.48088;0;;
15426;VLE26;PA04CYJ;2015/02/19 22:27:29;20150213;49223;1047630;241;3;57;19545;-260;-0.28299;51.41669;0;;
14621;LT135;LTZ1135;2015/02/19 22:27:47;20150213;44201;872151;256;3;148;29808;-130;-0.10299;51.49713;0;;
15164;DE124;YX60CCK;2015/02/19 22:27:52;20150213;91216;689084;224;4;33;20683;0;-0.35038;51.43494;0;;
14615;LT129;LTZ1129;2015/02/19 22:27:37;20150213;44225;884140;254;3;148;33614;-570;-0.10052;51.49371;0;;
14610;SP157;YP59OES;2015/02/19 22:27:20;20150213;60458;1128368;290;3;E3;15368;110;-0.27135;51.50726;0;;
15425;OV52;YJ58PJO;2015/02/19 22:27:35;20150213;116110;1154009;226;3;283;11567;-380;-0.22926;51.51656;0;;
15166;LT160;LTZ1160;2015/02/19 22:27:53;20150213;60087;844745;244;3;10;29907;-2147483645;-0.15963;51.51268;0;;
15434;OV54;YJ09EZE;2015/02/19 22:27:56;20150213;116101;1154491;230;3;283;4608;-2147483645;-0.22590;51.49383;0;;
15153;LT158;LTZ1158;2015/02/19 22:27:52;20150213;60063;831370;310;3;9;76;-110;-0.21224;51.49466;0;;
15155;VE10;PG04WHB;2015/02/19 22:27:41;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.37434;51.60760;0;;
14889;VH18;BT13YWO;2015/02/19 22:27:54;20150213;-2147483645;-2147483645;-2147483645;7;13;BT;-2147483645;-0.23732;51.58040;0;;
14892;VH23;BT13YWV;2015/02/19 22:27:56;20150213;68202;708427;243;3;13;829;-90;-0.14262;51.51515;0;;
14886;VH15;BT13YWJ;2015/02/19 22:27:48;20150213;68203;708432;247;3;13;1463;20;-0.19590;51.55826;0;;
14890;VH22;BT13YWU;2015/02/19 22:27:39;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.21068;51.58052;0;;
14880;DPS674;LG02FHD;2015/02/19 22:27:49;20150213;15329;244466;158;3;H22;36782;-320;-0.30695;51.45756;0;;
15435;DPS678;LG02FHJ;2015/02/19 22:28:04;20150213;15401;609583;154;3;116;17667;-290;-0.38397;51.46403;0;;
14617;LT131;LTZ1131;2015/02/19 22:27:45;20150213;44444;793393;262;3;148;1268;-210;-0.19769;51.50879;0;;
14618;LT132;LTZ1132;2015/02/19 22:28:00;20150213;44207;874048;241;2;148;6696;-460;-0.22411;51.50396;0;;
14885;VH14;BT13YWN;2015/02/19 22:27:37;20150213;68016;704973;234;3;13;155;-1830;-0.13567;51.50985;0;;
14893;VH20;BT13YWS;2015/02/19 22:27:25;20150213;68015;704938;245;3;13;2737;-130;-0.16657;51.52905;0;;
14891;VH19;BT13YWR;2015/02/19 22:27:20;20150213;68020;700719;238;3;13;91530;180;-0.15314;51.51397;0;;
15424;OV51;YJ58PHZ;2015/02/19 22:28:02;20150213;116404;85299;122;3;440;15649;-320;-0.28031;51.49336;0;;
14612;LT126;LTZ1126;2015/02/19 22:27:14;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50113;0;;
14609;SP156;YP59OER;2015/02/19 22:27:53;20150213;60472;1130062;295;3;E3;3073;10;-0.32397;51.51020;0;;
14619;LT133;LTZ1133;2015/02/19 22:27:37;20150213;44213;876271;247;2;148;6696;0;-0.21919;51.50408;0;;
14623;LT137;LTZ1137;2015/02/19 22:27:56;20150213;44219;871312;253;3;148;523;-400;-0.11239;51.49878;0;;
15160;ADH36;YX62FME;2015/02/19 22:27:44;20150213;60001;1157033;236;2;27;BP5744;-950;-0.27292;51.49619;0;;
14888;VH17;BT13YWP;2015/02/19 22:27:56;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27314;51.61137;0;;
15156;SP6;YN56FCG;2015/02/19 22:27:52;20150213;71049;1142937;205;3;111;27908;-170;-0.40591;51.48476;0;;
14611;SP158;YP59OET;2015/02/19 22:28:00;20150213;60468;1129605;291;3;E3;15375;360;-0.25590;51.49701;0;;
15181;TLA19;SN53KHU;2015/02/19 22:28:06;20150213;44365;468986;362;3;94;170;-510;-0.15426;51.51385;0;;
14908;DE72;YX11GDE;2015/02/19 22:27:55;20150213;39135;722140;89;2;H13;37027;-170;-0.43345;51.59053;0;;
15450;OV5;YJ58VBE;2015/02/19 22:28:00;20150213;91267;393752;193;3;391;1462;130;-0.19187;51.47746;0;;
15178;DPS713;SN55HKU;2015/02/19 22:27:37;20150213;15322;244506;157;2;H22;BP3087;-390;-0.28949;51.46733;0;;
14634;DE31;YX09HLA;2015/02/19 22:27:34;20150213;91212;687661;231;3;33;6919;-20;-0.34009;51.42682;0;;
14638;SDE21;YX60BZD;2015/02/19 22:27:39;20150213;68194;973234;98;3;324;3558;-50;-0.30426;51.61962;0;;
15171;SP194;YR10FFZ;2015/02/19 22:27:25;20150213;15363;218386;101;3;482;BP4254;-2147483645;-0.49255;51.47228;0;;
14907;DE71;YX11GDA;2015/02/19 22:27:46;20150213;39114;67982;123;3;H11;7502;-520;-0.38016;51.59053;0;;
14625;DE22;YX09HJJ;2015/02/19 22:27:56;20150213;15456;1242194;196;3;285;R0273;-650;-0.37501;51.43506;0;;
15451;OV6;YJ58VBF;2015/02/19 22:28:06;20150213;91263;393716;195;3;391;6148;-240;-0.23732;51.49324;0;;
15177;SP9;YN56FBB;2015/02/19 22:27:47;20150213;71102;890257;202;4;120;33528;0;-0.35441;51.47134;0;;
14626;DE23;YX09HJK;2015/02/19 22:27:42;20150213;91187;677309;227;3;371;25352;-30;-0.30202;51.42894;0;;
15446;OV1;YJ58VBA;2015/02/19 22:28:02;20150213;91251;393840;190;3;391;9284;50;-0.28814;51.46827;0;;
15453;OV8;YJ58VBK;2015/02/19 22:28:03;20150213;116106;1153642;229;3;283;986;0;-0.23710;51.48005;0;;
14909;DE73;YX11GDF;2015/02/19 22:27:37;20150213;39106;995580;177;3;H10;37310;-160;-0.33807;51.58004;0;;
15445;LT156;LTZ1156;2015/02/19 22:27:42;20150213;60058;818649;308;3;9;11224;-170;-0.17687;51.50149;0;;
15448;OV3;YJ58VBC;2015/02/19 22:27:34;20150213;91253;394653;184;2;391;BP2634;-1150;-0.30426;51.45944;0;;
15169;DPS711;SN55HKP;2015/02/19 22:27:37;20150213;15405;608082;155;3;116;BP1363;-30;-0.47509;51.44389;0;;
15176;DPS712;SN55HKT;2015/02/19 22:28:01;20150213;15326;248679;156;3;H22;6206;-100;-0.35106;51.47145;0;;
15440;DE92;YX58DXA;2015/02/19 22:27:22;20150213;44254;670028;178;3;C1;BP5239;-2147483645;-0.22590;51.50219;0;;
14925;DE75;YX11FZB;2015/02/19 22:27:27;20150213;-2147483645;-2147483645;-2147483645;7;H10;37310;-2147483645;-0.34188;51.58063;0;;
15456;OV11;YJ58VBN;2015/02/19 22:28:06;20150213;116112;1154989;228;3;283;C88;0;-0.23934;51.51138;0;;
15460;OV15;YJ58VBU;2015/02/19 22:27:50;20150213;91258;394236;199;3;391;16350;-100;-0.30225;51.46309;0;;
15187;ADH41;YX62FPC;2015/02/19 22:27:59;20150213;60007;1158001;240;3;27;6149;-110;-0.24404;51.49336;0;;
14655;SLE35;YN55NKD;2015/02/19 22:26:42;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27292;51.61232;0;;
15458;OV13;YJ58VBP;2015/02/19 22:27:32;20150213;91261;394272;192;3;391;6153;-140;-0.25389;51.49265;0;;
15461;OV16;YJ58VBV;2015/02/19 22:25:08;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2634;-2147483645;-0.35038;51.43494;0;;
14917;SP45;YT09BMZ;2015/02/19 22:27:44;20150213;71022;1148077;212;3;111;27901;-330;-0.38621;51.48370;0;;
15198;SP12;YN56FBV;2015/02/19 22:28:01;20150213;71061;1148042;201;4;111;OC901;-250;-0.45248;51.47169;0;;
