VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14879;DPS673;LG02FHC;2015/02/19 00:49:17;20150213;-2147483645;-2147483645;-2147483645;7;116;WK;-2147483645;-0.39830;51.46321;0;;
14871;ADE27;YX12FOP;2015/02/19 00:52:42;20150213;71308;617469;251;4;222;33528;0;-0.35441;51.47110;0;;
14872;VH13;BT13YWL;2015/02/19 00:52:35;20150213;68201;707306;258;3;13;29797;-140;-0.15829;51.51880;0;;
14593;SP145;YP59OED;2015/02/19 00:52:46;20150213;60474;1130089;323;3;E3;15364;140;-0.28322;51.50172;0;;
14873;DLE9;SN60EBK;2015/02/19 00:52:31;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.40255;51.51303;0;;
15412;SLE57;YN55NLG;2015/02/19 00:52:36;20150213;91103;885615;197;4;267;27570;80;-0.35061;51.43494;0;;
15136;SP193;YR10FFY;2015/02/19 00:52:03;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.36180;51.47946;0;;
15409;LT120;LTZ1120;2015/02/19 00:52:20;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.24963;51.49466;0;;
14864;LT153;LTZ1153;2015/02/19 00:52:08;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24986;51.49442;0;;
14865;LT121;LTZ1121;2015/02/19 00:52:02;20150213;60083;866995;262;3;10;11223;60;-0.16971;51.50184;0;;
15408;SLE55;YN55NLD;2015/02/19 00:52:35;20150213;91104;886671;199;3;267;20513;80;-0.32956;51.46686;0;;
14592;SP144;YP59OEC;2015/02/19 00:52:40;20150213;60458;1128372;314;4;E3;BP095;250;-0.32464;51.53364;0;;
14601;SP153;YP59OEM;2015/02/19 00:52:14;20150213;60454;1129223;325;3;E3;14085;100;-0.32956;51.50950;0;;
14594;SP146;YP59OEE;2015/02/19 00:52:43;20150213;60459;1128395;316;3;E3;15354;-100;-0.31747;51.50349;0;;
14607;SP154;YP59OEN;2015/02/19 00:52:40;20150213;60468;1129608;315;3;E3;20287;140;-0.25411;51.48229;0;;
14874;DLE10;SN60EBL;2015/02/19 00:52:05;20150213;15437;291205;116;3;423;BP5140;-60;-0.49412;51.47934;0;;
15413;VLE22;PA04CYE;2015/02/19 00:52:03;20150213;49152;239465;256;4;131;BP386;0;-0.30314;51.40785;0;;
15142;SP4;YN56FCE;2015/02/19 00:52:36;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46321;0;;
15415;LT124;LTZ1124;2015/02/19 00:52:24;20150213;44443;802556;2;3;N148;691;40;-0.18583;51.51032;0;;
15410;DPS668;LG02FGV;2015/02/19 00:51:51;20150213;-2147483645;-2147483645;-2147483645;7;419;BP2634;-2147483645;-0.22545;51.50196;0;;
15150;DE122;YX60CCF;2015/02/19 00:52:41;20150213;91193;690948;245;3;371;35906;20;-0.29396;51.45791;0;;
14597;SP149;YP59OEH;2015/02/19 00:52:27;20150213;60475;1129656;320;3;E3;15376;90;-0.25568;51.49701;0;;
15163;SP7;YN56FCJ;2015/02/19 00:52:10;20150213;71056;1144524;230;3;111;16228;110;-0.39225;51.43400;0;;
15154;LT163;LTZ1163;2015/02/19 00:52:35;20150213;60092;863035;263;4;10;18866;0;-0.12269;51.53128;0;;
14610;SP157;YP59OES;2015/02/19 00:52:49;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.24963;51.49454;0;;
15153;LT158;LTZ1158;2015/02/19 00:52:12;20150213;60089;853399;261;4;10;18866;0;-0.15291;51.52292;0;;
15155;VE10;PG04WHB;2015/02/19 00:52:37;20150213;-2147483645;-2147483645;-2147483645;7;114;15274;-2147483645;-0.41621;51.57792;0;;
15162;DPS710;SN55HKO;2015/02/19 00:52:32;20150213;-2147483645;-2147483645;-2147483645;7;116;WK;-2147483645;-0.40009;51.46368;0;;
14622;LT136;LTZ1136;2015/02/19 00:52:14;20150213;44219;871316;279;3;148;189;-360;-0.16389;51.51279;0;;
14889;VH18;BT13YWO;2015/02/19 00:52:48;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.27404;51.61232;0;;
14892;VH23;BT13YWV;2015/02/19 00:50:29;20150213;-2147483645;-2147483645;-2147483645;7;13;11964;-2147483645;-0.27337;51.61184;0;;
14890;VH22;BT13YWU;2015/02/19 00:52:22;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27695;51.61255;0;;
14880;DPS674;LG02FHD;2015/02/19 00:52:48;20150213;15326;248689;173;3;H22;16239;60;-0.29441;51.46592;0;;
14893;VH20;BT13YWS;2015/02/19 00:52:35;20150213;68087;1219092;221;3;114;33771;440;-0.24896;51.61338;0;;
14608;SP155;YP59OEO;2015/02/19 00:52:34;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49418;0;;
15167;ADH38;YX62FMV;2015/02/19 00:47:56;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49466;0;;
14891;VH19;BT13YWR;2015/02/19 00:52:36;20150213;68203;474545;3;3;N13;12037;-80;-0.17575;51.53906;0;;
14619;LT133;LTZ1133;2015/02/19 00:52:23;20150213;44222;871727;283;3;148;4741;-50;-0.11664;51.50043;0;;
14888;VH17;BT13YWP;2015/02/19 00:52:34;20150213;68076;1224198;217;3;114;R0842;80;-0.34165;51.57934;0;;
15181;TLA19;SN53KHU;2015/02/19 00:52:40;20150213;44354;481625;400;3;94;180;40;-0.16142;51.51291;0;;
14630;DE27;YX09HJV;2015/02/19 00:51:09;20150213;91204;684202;242;3;33;15240;0;-0.23710;51.47263;0;;
15174;TLA17;SN53KHR;2015/02/19 00:52:20;20150213;44424;556442;3;3;N97;25145;100;-0.14799;51.50420;0;;
15450;OV5;YJ58VBE;2015/02/19 00:48:10;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.34949;51.43482;0;;
15178;DPS713;SN55HKU;2015/02/19 00:52:39;20150213;15322;244512;170;4;H22;BP1993;0;-0.39807;51.46368;0;;
14639;SDE22;YX60BZE;2015/02/19 00:52:18;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14625;DE22;YX09HJJ;2015/02/19 00:52:35;20150213;-2147483645;-2147483645;-2147483645;7;116;WK;-2147483645;-0.39807;51.46333;0;;
15451;OV6;YJ58VBF;2015/02/19 00:51:59;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.22523;51.49124;0;;
14631;DE28;YX09HJY;2015/02/19 00:52:20;20150213;91187;677313;242;3;371;25358;-20;-0.29083;51.42481;0;;
15179;OP29;YJ09MHV;2015/02/19 00:51:53;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.13411;51.40090;0;;
14628;DE25;YX09HJO;2015/02/19 00:52:37;20150213;91132;1243609;100;3;216;34325;-30;-0.41889;51.41845;0;;
14624;SP88;YT59SFK;2015/02/19 00:52:15;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35106;51.43506;0;;
14909;DE73;YX11GDF;2015/02/19 00:51:04;20150213;-2147483645;-2147483645;-2147483645;7;H10;R0839;-2147483645;-0.35576;51.58299;0;;
15176;DPS712;SN55HKT;2015/02/19 00:52:39;20150213;15325;247333;172;3;H22;16176;-150;-0.34635;51.44425;0;;
14911;SP39;YP58ACJ;2015/02/19 00:52:36;20150213;91035;697574;248;3;71;23298;-380;-0.29508;51.36357;0;;
15168;ADH39;YX62FNZ;2015/02/19 00:52:49;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49454;0;;
15447;OV2;YJ58VBB;2015/02/19 00:50:54;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.34926;51.43482;0;;
15193;ADH42;YX62FPF;2015/02/19 00:52:27;20150213;60031;1195469;1;3;N27;11522;-140;-0.19523;51.51468;0;;
15188;TLA21;SN53KHW;2015/02/19 00:52:28;20150213;44423;556310;6;3;N97;37639;90;-0.12672;51.50714;0;;
14925;DE75;YX11FZB;2015/02/19 00:52:16;20150213;-2147483645;-2147483645;-2147483645;7;H9;R0839;-2147483645;-0.34098;51.58110;0;;
15457;OV12;YJ58VBO;2015/02/19 00:52:09;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2634;-2147483645;-0.35038;51.43518;0;;
14916;SP44;YT09BMY;2015/02/19 00:52:36;20150213;71074;620;197;4;H32;34558;0;-0.35464;51.47075;0;;
15197;DPS717;SN55HKY;2015/02/19 00:52:41;20150213;15331;245770;171;2;H22;BP3087;-1050;-0.28949;51.46733;0;;
14922;SP50;YT09BNF;2015/02/19 00:52:36;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.44195;51.48088;0;;
14920;SP48;YT09BND;2015/02/19 00:52:37;20150213;71009;1192177;18;1;N9;34558;-2147483645;-0.48964;51.47322;0;;
14921;SP49;YT09BNE;2015/02/19 00:52:28;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.41128;51.47993;0;;
14926;DE76;YX11FZC;2015/02/19 00:52:18;20150213;39105;994655;193;3;H10;16123;-10;-0.30829;51.58982;0;;
14641;SDE24;YX60BZG;2015/02/19 00:51:52;20150213;-2147483645;-2147483645;-2147483645;7;324;BP5557;-2147483645;-0.22187;51.57557;0;;
15190;DPS716;SN55HKX;2015/02/19 00:52:15;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.33874;51.47522;0;;
14918;SP46;YT09BNA;2015/02/19 00:52:04;20150213;71054;1144477;226;4;111;BP1084;0;-0.32979;51.43518;0;;
14640;SDE23;YX60BZF;2015/02/19 00:52:27;20150213;68196;973529;108;3;324;HC207;0;-0.30896;51.60902;0;;
14914;SP42;YT09BMO;2015/02/19 00:52:47;20150213;71024;1148083;228;3;111;19586;-160;-0.35486;51.41139;0;;
14913;SP41;YT09BKA;2015/02/19 00:51:52;20150213;71021;901278;2;3;N111;17144;-100;-0.43860;51.48099;0;;
15459;OV14;YJ58VBT;2015/02/19 00:52:04;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.34389;51.45261;0;;
15184;SP10;YN56FBO;2015/02/19 00:52:43;20150213;71049;1142941;225;3;111;16329;-100;-0.42113;51.48111;0;;
14654;SLE31;YN55NJU;2015/02/19 00:52:13;20150213;68052;82413;130;4;292;OC183;-2147483645;-0.29822;51.64447;0;;
14671;SP81;YT59RYG;2015/02/19 00:51:50;20150213;68260;1295122;251;4;183;34523;0;-0.27247;51.61137;0;;
15203;TLA26;SN53KJE;2015/02/19 00:52:21;20150213;44422;556594;4;3;N97;11179;-310;-0.17015;51.49630;0;;
14669;SP79;YT59RYD;2015/02/19 00:52:45;20150213;68071;1218635;219;3;114;9421;-210;-0.26508;51.60183;0;;
15201;DE126;YX60CCO;2015/02/19 00:52:37;20150213;91138;1243994;98;4;216;OC708;0;-0.40233;51.43011;0;;
14667;SP77;YT59RYB;2015/02/19 00:52:22;20150213;68086;1224145;216;3;114;16109;-10;-0.25143;51.60819;0;;
14656;SLE37;YN55NKF;2015/02/19 00:49:03;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61255;0;;
14936;OM09;YJ14BFP;2015/02/19 00:51:51;20150213;-2147483645;-2147483645;-2147483645;7;S1;BP5853;-2147483645;-0.24583;51.34696;0;;
15209;TLA27;SN53KJF;2015/02/19 00:52:47;20150213;44421;556460;2;2;N97;R0879;60;-0.22411;51.49242;168;;
15200;DE125;YX60CCN;2015/02/19 00:52:44;20150213;91194;691451;240;2;371;BP1685;-350;-0.30583;51.40762;0;;
14664;SP74;YT59RXY;2015/02/19 00:52:43;20150213;68262;1295167;253;4;183;34523;0;-0.35889;51.60878;0;;
14931;OM04;YJ14BFK;2015/02/19 00:49:48;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26240;51.34484;0;;
14668;SP78;YT59RYC;2015/02/19 00:52:41;20150213;68265;80613;255;3;183;17188;20;-0.36471;51.59041;0;;
14659;SP69;YT59RXS;2015/02/19 00:52:18;20150213;68251;1295443;256;3;183;14461;50;-0.19680;51.57204;0;;
14928;OM01;YJ14BFA;2015/02/19 00:50:18;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26172;51.34508;0;;
14670;SP80;YT59RYF;2015/02/19 00:52:46;20150213;68270;80753;261;3;183;15914;-40;-0.20083;51.57392;0;;
15208;ADH44;YX62FSE;2015/02/19 00:52:45;20150213;60013;1158539;272;3;27;BP1690;130;-0.15068;51.54153;0;;
15206;SP196;YR10FGC;2015/02/19 00:48:13;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39919;51.46356;0;;
14658;SP68;YT59RXR;2015/02/19 00:52:42;20150213;68252;1294819;258;3;183;15934;140;-0.23374;51.58287;0;;
14933;OM06;YJ14BFM;2015/02/19 00:52:28;20150213;-2147483645;-2147483645;-2147483645;7;S1;BP5855;-2147483645;-0.26240;51.34461;0;;
14685;VLE34;PO54ACJ;2015/02/19 00:52:10;20150213;68272;1295658;259;3;183;17580;-60;-0.23822;51.57969;0;;
14676;SP86;YT59RYN;2015/02/19 00:52:45;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27381;51.61267;0;;
14951;SP137;YP59ODT;2015/02/19 00:52:24;20150213;60478;1130501;321;3;E3;1039;280;-0.26016;51.49242;0;;
14953;DE74;SK07DXZ;2015/02/19 00:52:14;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22568;51.50113;0;;
15223;ADH47;YX62FTF;2015/02/19 00:52:23;20150213;60010;1157073;268;3;27;14640;210;-0.19209;51.50137;0;;
14687;VLE36;PO54ACV;2015/02/19 00:52:39;20150213;68073;1224173;220;3;114;29641;20;-0.35352;51.56438;0;;
14672;SP82;YT59RYH;2015/02/19 00:52:34;20150213;68082;1224104;215;3;114;15271;30;-0.40434;51.56344;0;;
15225;ADH49;YX62FTZ;2015/02/19 00:52:02;20150213;60011;1158505;270;3;27;33284;120;-0.17262;51.51692;0;;
14679;VLE28;PA04CYL;2015/02/19 00:52:26;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-596.52323;-596.52323;0;;
15502;ADE55;YX62BHW;2015/02/19 00:51:16;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25098;51.52916;0;;
14684;VLE33;PO54ACF;2015/02/19 00:52:49;20150213;68072;1219117;218;3;114;16121;10;-0.30964;51.59312;0;;
15224;ADH48;YX62FTP;2015/02/19 00:52:05;20150213;60003;1145390;264;4;27;BP5743;0;-0.27314;51.49642;0;;
14675;SP85;YT59RYM;2015/02/19 00:52:42;20150213;68267;80671;257;3;183;16125;-30;-0.30785;51.58605;0;;
