VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14744;DLE6;SN60EBF;2015/02/19 13:56:32;20150213;71277;897941;119;3;H98;R0238;60;-0.42807;51.49513;0;;
14751;DLE8;SN60EBJ;2015/02/19 13:56:06;20150213;71284;895473;118;3;H98;14819;-50;-0.40949;51.47946;0;;
15829;SP109;YR59FYO;2015/02/19 13:56:34;20150213;91053;705503;128;3;65;15715;-150;-0.30337;51.44177;0;;
15565;TA286;LG02FEK;2015/02/19 13:56:31;20150213;49211;1066282;109;2;57;12758;-400;-0.13321;51.44790;0;;
15020;DPS705;SN55HKH;2015/02/19 13:56:12;20150213;44486;303756;64;3;419;16246;-240;-0.27896;51.46874;0;;
15293;ADH4;SN60BXY;2015/02/19 13:56:27;20150213;44361;467230;197;3;94;840;-2147483645;-0.22948;51.50184;0;;
15016;OT1;YJ11EHG;2015/02/19 13:56:13;20150213;71210;402235;148;3;H37;36782;-210;-0.30605;51.45956;0;;
14471;TA221;SN51SZC;2015/02/19 13:56:01;20150213;49217;1067088;123;3;57;9131;-110;-0.21202;51.41951;0;;
14470;TA220;SN51SYZ;2015/02/19 13:56:40;20150213;49208;1041406;116;3;57;19869;20;-0.22971;51.40962;0;;
14472;TA222;SN51SZD;2015/02/19 13:55:51;20150213;49160;241616;110;2;131;BP386;-710;-0.29956;51.41033;0;;
14746;LT165;LTZ1165;2015/02/19 13:56:10;20150213;60082;844779;118;3;10;14641;120;-0.21135;51.49513;0;;
14474;TA224;SN51SZT;2015/02/19 13:56:39;20150213;49218;1065122;111;2;57;12758;0;-0.12941;51.44719;0;;
15826;SP106;YT59DXZ;2015/02/19 13:56:36;20150213;91002;208981;414;3;281;BP4867;-210;-0.28434;51.38230;0;;
15289;SP162;YP59OEX;2015/02/19 13:55:58;20150213;-2147483645;-2147483645;-2147483645;6;27;BP1690;-2147483645;-0.24986;51.49477;0;;
15568;DPS726;SN55DVV;2015/02/19 13:56:42;20150213;71283;898708;116;3;H98;20706;-460;-0.40121;51.47711;0;;
14487;TA236;LG02FBA;2015/02/19 13:55:57;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24829;51.53058;0;;
15576;ADE61;YX62BLZ;2015/02/19 13:56:23;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.27762;51.49218;0;;
15583;DPS653;LG02FFX;2015/02/19 13:56:36;20150213;49425;303395;86;3;265;BP1645;440;-0.28792;51.38347;0;;
14483;DPS586;SN51TDX;2015/02/19 13:56:13;20150213;39092;988423;93;3;H9;29083;-230;-0.37009;51.57569;0;;
15030;SP24;YN08DHK;2015/02/19 13:56:24;20150213;71082;157230;97;2;H32;34558;0;-0.37479;51.51056;0;;
14490;DPS588;SN51TCJ;2015/02/19 13:56:19;20150213;44106;607842;201;3;72;1703;-360;-0.24359;51.46380;0;;
15305;DE37;YX09HKF;2015/02/19 13:56:32;20150213;44271;17991;563;3;272;8907;-70;-0.22657;51.51597;0;;
15038;DE6;YX58DVH;2015/02/19 13:56:19;20150130;-2147483645;-2147483645;-2147483645;7;285;R0872;-2147483645;-0.39897;51.46392;0;;
14493;TA240;LG02FBE;2015/02/19 13:56:28;20150213;49219;1067138;113;3;57;12802;-400;-0.13120;51.42929;0;;
15844;ADE71;YX62BUE;2015/02/19 13:56:30;20150213;116161;142460;126;3;220;R0875;-660;-0.22344;51.49159;0;;
15579;DE128;YX60BZJ;2015/02/19 13:56:32;20150213;91202;685609;123;3;33;1750;-200;-0.29598;51.46203;0;;
15307;DE39;YX09HKH;2015/02/19 13:56:16;20150213;44124;629339;200;3;72;20974;-300;-0.25053;51.51915;0;;
15841;ADE68;YX62BPU;2015/02/19 13:56:41;20150213;116164;143275;134;3;220;8862;20;-0.20307;51.46121;0;;
15842;ADE69;YX62BPZ;2015/02/19 13:56:44;20150213;116158;142389;122;3;220;R0875;-1660;-0.22411;51.49218;0;;
14766;ADE15;YX12FNW;2015/02/19 13:56:27;20150213;71108;889197;106;3;120;NTHTSN S;-200;-0.36740;51.54848;0;;
14754;LT142;LTZ1142;2015/02/19 13:56:17;20150213;44220;879007;116;3;148;27945;-2147483645;-0.14351;51.49890;0;;
15028;SP22;YN08DHG;2015/02/19 13:56:22;20150213;15366;218471;54;3;482;16334;-260;-0.38643;51.47369;0;;
15303;DE35;YX09HKD;2015/02/19 13:55:50;20150213;44120;631336;215;3;72;270;-320;-0.22366;51.50490;0;;
15571;ADE60;YX62BKO;2015/02/19 13:55:53;20150213;116152;189222;135;3;220;3223;-380;-0.23732;51.53211;0;;
15845;ADE72;YX62BVN;2015/02/19 13:56:16;20150213;116170;191836;129;3;220;8895;-440;-0.22277;51.49713;0;;
15301;DE33;YX09HKB;2015/02/19 13:56:32;20150213;44255;670047;81;3;C1;BP5232;-330;-0.21784;51.50526;0;;
15309;DE41;YX09HKK;2015/02/19 13:56:26;20150213;44104;601060;224;3;72;29310;-140;-0.24202;51.45061;0;;
15032;DPS708;SN55HKL;2015/02/19 13:56:20;20150213;15404;607125;78;3;116;3584;-250;-0.40904;51.45767;0;;
14758;ADE11;YX12FNS;2015/02/19 13:56:28;20150213;71279;877544;123;3;H98;BP1364;-340;-0.36516;51.46710;0;;
15033;DE1;YX58DVA;2015/02/19 13:56:39;20150213;15455;1243255;108;3;285;17129;30;-0.41330;51.46085;0;;
15034;DE2;YX58DVB;2015/02/19 13:56:38;20150213;15460;1242526;97;3;285;16828;-270;-0.40949;51.45661;0;;
14764;DE100;SN10CBY;2015/02/19 13:56:39;20150213;44253;669944;77;3;C1;11197;-1700;-0.21359;51.50231;0;;
15031;DPS707;SN55HKK;2015/02/19 13:56:17;20150213;15402;609968;79;3;116;1678;-10;-0.42807;51.45379;0;;
15577;DPS651;LG02FFV;2015/02/19 13:56:07;20150213;49428;291613;73;3;265;18722;-240;-0.25165;51.42022;0;;
14488;TA237;LG02FBB;2015/02/19 13:55:55;20150213;49206;1040922;110;2;57;BP386;0;-0.30023;51.41056;0;;
15035;DE3;YX58DVC;2015/02/19 13:56:33;20150213;15461;1242547;99;3;285;19507;-200;-0.38777;51.44036;0;;
14759;ADE12;YX12FNT;2015/02/19 13:56:43;20150213;71262;915049;87;3;81;17159;-30;-0.55591;51.49748;0;;
15308;DE40;YX09HKJ;2015/02/19 13:56:35;20150213;44276;17606;564;3;272;11573;-50;-0.24784;51.51515;0;;
14480;TA231;LG02FAJ;2015/02/19 13:56:05;20150213;44354;481425;183;3;94;4803;-640;-0.15515;51.51374;0;;
15306;DE38;YX09HKG;2015/02/19 13:56:22;20150213;44125;629400;204;3;72;CW20;-330;-0.22568;51.51444;0;;
15582;LT85;LTZ1085;2015/02/19 13:56:36;20150213;60044;822801;127;3;9;7852;-2540;-0.12403;51.50938;0;;
15300;DE32;YX09HKA;2015/02/19 13:56:12;20150213;44109;653825;213;3;72;8995;-60;-0.22389;51.49536;0;;
15026;SP20;YN08DHE;2015/02/19 13:56:41;20150213;15367;224498;52;3;482;15961;340;-0.37748;51.50820;0;;
14753;LT141;LTZ1141;2015/02/19 13:56:39;20150213;44202;880197;128;3;148;29997;-1920;-0.15000;51.50266;0;;
15572;DPS648;LG02FFS;2015/02/19 13:56:03;20150213;49427;291582;71;3;265;4489;-350;-0.26172;51.39219;0;;
15581;LT93;LTZ1093;2015/02/19 13:56:25;20150213;60057;830791;152;3;9;11220;-1310;-0.16590;51.50172;0;;
15036;DE4;YX58DVF;2015/02/19 13:56:15;20150213;15459;1242230;95;3;285;17145;130;-0.44487;51.48111;0;;
15298;ADH9;SN60BYD;2015/02/19 13:56:02;20150213;44360;523390;195;3;94;6214;-410;-0.23329;51.50078;0;;
14489;DPS587;SN51TBO;2015/02/19 13:56:04;20150213;44481;295014;66;3;419;BP3191;-40;-0.24157;51.48453;0;;
15299;ADH10;SN60BYF;2015/02/19 13:56:20;20150213;44368;471654;160;3;94;3243;-240;-0.21157;51.50561;0;;
15580;SP201;YR10FGJ;2015/02/19 13:56:21;20150213;15389;1147759;100;3;H91;R0876;520;-0.22389;51.49242;0;;
15304;DE36;YX09HKE;2015/02/19 13:56:32;20150213;44113;657940;187;2;72;4608;100;-0.23060;51.48782;0;;
14767;LT154;LTZ1154;2015/02/19 13:56:35;20150213;60093;839431;119;3;10;14703;-2730;-0.15291;51.50290;0;;
15310;DE42;YX09HKL;2015/02/19 13:56:12;20150213;44112;656910;214;3;72;R0875;-100;-0.22366;51.49148;0;;
14757;LT161;LTZ1161;2015/02/19 13:56:43;20150213;60083;866979;120;3;10;33924;-1780;-0.14194;51.51527;0;;
15846;ADE73;YX62BWO;2015/02/19 13:56:08;20150213;116168;191829;125;3;220;8882;-590;-0.21739;51.47899;0;;
15575;ADH13;SN60BYJ;2015/02/19 13:56:21;20150213;44358;523349;191;3;94;28421;-270;-0.19881;51.50867;0;;
15574;DPS650;LG02FFU;2015/02/19 13:53:25;20150213;-2147483645;-2147483645;-2147483645;7;265;27573;-2147483645;-0.28143;51.37488;0;;
15840;ADE67;YX62BPO;2015/02/19 13:56:24;20150213;116151;193880;133;3;220;8903;-310;-0.22456;51.51114;0;;
15573;DPS649;LG02FFT;2015/02/19 13:56:38;20150213;49429;303761;79;3;265;36765;140;-0.20889;51.46827;0;;
14765;ADE14;YX12FNV;2015/02/19 13:56:27;20150213;71303;614608;116;3;222;16394;-80;-0.47352;51.51020;0;;
15296;ADH7;SN60BYB;2015/02/19 13:56:24;20150213;44362;467252;147;3;94;4803;-2147483645;-0.15582;51.51362;0;;
14762;LT143;LTZ1143;2015/02/19 13:56:28;20150213;44212;874144;111;2;148;S GR S;810;-0.22590;51.50160;0;;
15024;SP18;YN08DHC;2015/02/19 13:56:06;20150213;15362;283471;57;3;482;16203;-320;-0.38330;51.47793;0;;
15570;ADH12;SN60BYH;2015/02/19 13:56:26;20150213;44356;522201;187;3;94;35904;-430;-0.17575;51.51232;0;;
15054;ADH1;SN58EOR;2015/02/19 13:56:39;20150213;60006;1145394;89;3;27;8329;-2147483645;-0.15403;51.51385;0;;
15041;DE9;YX58DVL;2015/02/19 13:56:28;20150213;15464;1241821;105;3;285;BP497;-190;-0.30561;51.41115;0;;
15044;DE12;YX58DVO;2015/02/19 13:56:44;20150213;15452;1241868;102;3;285;BP3824;-430;-0.36315;51.42517;0;;
14510;LT80;LTZ1080;2015/02/19 13:56:26;20150213;60059;830824;156;3;9;16031;-1230;-0.19142;51.50160;0;;
14504;DPS592;SN51TCK;2015/02/19 13:56:38;20150213;44482;301186;59;2;419;BP5008;-460;-0.22299;51.49289;0;;
15313;DE45;YX09HKO;2015/02/19 13:55:14;20150213;44261;668489;84;3;C1;16870;-2170;-0.17463;51.49430;0;;
14507;TA249;LG02FBX;2015/02/19 13:56:40;20150213;15386;1145017;98;3;H91;R0876;-90;-0.22366;51.49148;0;;
15316;DE48;YX09HKU;2015/02/19 13:55:52;20150213;44107;651198;205;3;72;4609;-450;-0.23351;51.48500;0;;
15319;SP90;YT59SFO;2015/02/19 13:55:57;20150213;91066;693017;137;3;65;4500;-110;-0.30650;51.43318;0;;
14497;DPS590;SN51TDZ;2015/02/19 13:55:57;20150213;44115;657983;195;3;72;34751;-640;-0.23844;51.44684;0;;
14500;TA245;LG02FBN;2015/02/19 13:56:40;20150213;91254;393865;88;3;391;9328;-2550;-0.19792;51.48040;0;;
15312;DE44;YX09HKN;2015/02/19 13:55:51;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5239;-2147483645;-0.22568;51.50172;0;;
14502;LT147;LTZ1147;2015/02/19 13:56:23;20150213;44206;880708;136;3;148;29632;-490;-0.16165;51.51303;0;;
14498;TA243;LG02FBK;2015/02/19 13:56:36;20150213;-2147483645;-2147483645;-2147483645;7;391;R0293;-2147483645;-0.34949;51.43447;0;;
14509;LT94;LTZ1094;2015/02/19 13:56:37;20150213;60042;821645;124;3;9;BP5670;-2147483645;-0.13456;51.50632;0;;
14780;DE110;YX60CAE;2015/02/19 13:55:55;20150213;91208;684510;108;2;33;20683;0;-0.35016;51.43600;0;;
15322;SP93;YT59SFX;2015/02/19 13:56:32;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
15048;DE16;YX58DVU;2015/02/19 13:56:16;20150213;-2147483645;-2147483645;-2147483645;7;285;20816;-2147483645;-0.39964;51.46321;0;;
15043;DE11;YX58DVN;2015/02/19 13:56:43;20150213;15466;1242917;98;3;285;R0872;-340;-0.30561;51.41198;0;;
15326;SP97;YT59SGU;2015/02/19 13:56:16;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34994;51.43588;0;;
15040;DE8;YX58DVK;2015/02/19 13:56:25;20150213;15451;1242942;100;3;285;27350;-380;-0.32867;51.42740;0;;
15055;ADH2;SN58EOS;2015/02/19 13:56:30;20150213;60020;1157513;128;3;27;BP1690;-740;-0.15068;51.54153;0;;
15049;DE17;YX58DVV;2015/02/19 13:56:24;20150213;15463;1242865;103;3;285;27351;-90;-0.33606;51.42611;0;;
15051;DE19;YX58DUV;2015/02/19 13:56:33;20150213;15462;1242578;101;3;285;19490;-480;-0.35061;51.42835;0;;
14777;LT123;LTZ1123;2015/02/19 13:56:10;20150213;44223;879037;122;3;148;36857;-3130;-0.15000;51.50066;0;;
14778;LT146;LTZ1146;2015/02/19 13:55:57;20150213;44215;876287;117;3;148;26487;-1400;-0.12538;51.50090;0;;
14769;LT122;LTZ1122;2015/02/19 13:56:28;20150213;44204;872168;132;3;148;29997;-1050;-0.15090;51.50337;0;;
14771;DE101;SN10CCA;2015/02/19 13:55:56;20150213;44259;670741;80;3;C1;37407;-2450;-0.15448;51.49418;0;;
14783;DE64;YX11GCF;2015/02/19 13:56:35;20150213;68306;722179;86;3;251;19142;-270;-0.24493;51.61750;0;;
15042;DE10;YX58DVM;2015/02/19 13:56:35;20150213;15465;1242896;107;3;285;BP1121;200;-0.29911;51.41245;0;;
14770;LT145;LTZ1145;2015/02/19 13:56:26;20150213;44219;867957;125;3;148;29629;1530;-0.15806;51.51126;0;;
15047;DE15;YX58DVT;2015/02/19 13:56:36;20150213;15457;1243284;112;3;285;BP5118;80;-0.45360;51.47157;0;;
15046;DE14;YX58DVR;2015/02/19 13:55:50;20150213;15454;1242163;106;3;285;16827;-310;-0.40569;51.45237;0;;
15045;DE13;YX58DVP;2015/02/19 13:56:22;20150213;15458;1242210;93;2;285;OC901;-80;-0.45225;51.47169;0;;
15318;SP89;YT59SFN;2015/02/19 13:56:08;20150213;91021;275702;425;3;281;11462;0;-0.29799;51.39101;0;;
15321;SP92;YT59SFV;2015/02/19 13:56:23;20150213;91036;699880;113;3;71;27358;0;-0.30426;51.40361;0;;
15314;DE46;YX09HKP;2015/02/19 13:56:30;20150213;44251;669312;73;3;C1;210;-4940;-0.15986;51.50090;0;;
15317;DE49;YX09HKV;2015/02/19 13:56:16;20150213;44101;599019;212;3;72;8894;110;-0.22187;51.50078;0;;
14503;DPS591;SN51TBU;2015/02/19 13:56:44;20150213;91131;1243578;47;3;216;16846;-130;-0.46345;51.43341;0;;
14499;TA244;LG02FBL;2015/02/19 13:53:12;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37488;0;;
15586;SP178;YT10XCB;2015/02/19 13:56:36;20150213;71052;1148026;105;3;111;16225;-1530;-0.38845;51.44130;0;;
15327;SP98;YT59SGV;2015/02/19 13:56:40;20150213;91068;693045;120;2;65;BP492;0;-0.30359;51.40832;0;;
14779;DE103;SN10CCE;2015/02/19 13:56:04;20150213;44117;615197;203;3;72;15240;-290;-0.23710;51.47251;0;;
15315;DE47;YX09HKT;2015/02/19 13:56:32;20150213;44108;607872;209;3;72;29954;-210;-0.22702;51.49124;0;;
14785;DPS681;SN03LDY;2015/02/19 13:56:22;20150213;71133;1135700;52;3;110;16177;-140;-0.34747;51.44389;0;;
15064;SP60;YT09ZCK;2015/02/19 13:56:44;20150213;91038;698617;117;3;71;25571;-90;-0.30807;51.36404;0;;
14522;DE64;SK07DXO;2015/02/19 13:56:35;20150213;49254;910053;83;3;K2;C17;140;-0.30628;51.36840;0;;
14523;LT76;LTZ1076;2015/02/19 13:56:29;20150213;60064;831442;166;3;9;R0880;-260;-0.22322;51.49195;0;;
15338;DLE26;LK64CZZ;2015/02/19 13:55:58;20150213;39132;722159;46;3;H13;BP3769;0;-0.40322;51.58511;0;;
14787;SD58;YY64TXE;2015/02/19 13:56:18;20150213;103051;118437;40;3;S3;BP625;-490;-0.17396;51.35662;0;;
14796;DE68;YX11GCV;2015/02/19 13:56:18;20150213;68305;769031;84;3;251;14721;-60;-0.17217;51.63022;0;;
14797;ADE20;YX12FOD;2015/02/19 13:56:34;20150213;71304;616009;118;3;222;16388;-1280;-0.38218;51.47169;0;;
14524;DPS655;LG02FFZ;2015/02/19 13:56:42;20150213;39102;995599;91;3;H10;16048;-90;-0.35464;51.59041;0;;
15058;SP54;YT09BNN;2015/02/19 13:55:58;20150213;91064;692513;133;3;65;29982;-340;-0.30426;51.46097;0;;
14514;DE59;SK07DXG;2015/02/19 13:55:52;20150213;49260;910011;90;3;K2;BP285;-220;-0.30382;51.40668;0;;
14520;DE62;SK07DXL;2015/02/19 13:56:43;20150213;49257;910112;89;3;K2;25135;30;-0.29934;51.39525;0;;
14786;DE104;SN10CCF;2015/02/19 13:56:40;20150213;44121;619395;219;3;72;8901;30;-0.22456;51.50702;0;;
15062;SP58;YT09ZCF;2015/02/19 13:56:17;20150213;91032;695636;112;3;71;BP1130;-550;-0.29844;51.41256;0;;
15061;SP57;YT09ZCE;2015/02/19 13:56:23;20150213;91072;693676;123;3;65;19032;-910;-0.30583;51.51209;0;;
15329;DD14;SL14LND;2015/02/19 13:56:35;20150213;103508;84787;48;3;406;BP285;-100;-0.30359;51.40868;0;;
15330;DD15;SL14LNE;2015/02/19 13:56:33;20150213;103502;86394;49;3;418;BP492;-300;-0.30382;51.40526;0;;
15069;SP65;YT09BJV;2015/02/19 13:56:36;20150213;91040;694119;121;3;71;23405;320;-0.31367;51.35014;0;;
15070;SP66;YT09BJX;2015/02/19 13:56:07;20150213;91004;274774;418;3;281;BP1085;-280;-0.29867;51.41056;0;;
15331;DD16;SL14LNF;2015/02/19 13:56:20;20150213;103511;85999;47;3;418;BP3427;-130;-0.27941;51.36133;0;;
15332;DD17;SL14LNG;2015/02/19 13:56:14;20150213;103504;84262;51;3;406;BP1085;-10;-0.29643;51.41174;0;;
14526;DE65;SK07DXP;2015/02/19 13:56:26;20150213;49255;911226;85;3;K2;R0287;-50;-0.27717;51.37617;0;;
14515;DE60;SK07DXH;2015/02/19 13:56:14;20150213;49259;911059;93;3;K2;BP1268;280;-0.28098;51.41504;0;;
15068;SP64;YT09ZCU;2015/02/19 13:56:39;20150213;91035;696083;111;3;71;BP490;-380;-0.30359;51.40903;0;;
14790;ADE17;YX12FNZ;2015/02/19 13:56:37;20150213;71252;913446;88;3;81;BP4912;-220;-0.58995;51.50973;0;;
14793;ADE19;YX12FOC;2015/02/19 13:56:18;20150213;71105;896666;100;3;120;20406;-420;-0.37882;51.50502;0;;
14799;ADE22;YX12FOH;2015/02/19 13:56:18;20150213;71302;614583;114;3;222;17643;-250;-0.47823;51.51892;0;;
14517;DLE1;SN60EAX;2015/02/19 13:56:24;20150213;71276;877519;117;3;H98;BP852;-70;-0.41867;51.50714;0;;
15056;SP52;YT09BNK;2015/02/19 13:56:33;20150213;91020;208960;423;3;281;R0698;140;-0.30247;51.40997;0;;
15333;DD18;SL14LNH;2015/02/19 13:56:07;20150213;103513;87397;43;3;418;OC61;-1670;-0.26665;51.33212;0;;
15071;SP67;YT09BJY;2015/02/19 13:56:18;20150213;91071;693653;138;3;65;19280;-160;-0.30449;51.51279;0;;
14513;DE58;SK07DXF;2015/02/19 13:56:42;20150213;49258;909173;91;3;K2;BP387;20;-0.29576;51.41068;0;;
14521;DE63;SK07DXM;2015/02/19 13:56:33;20150213;49251;909138;92;3;K2;23521;-320;-0.29464;51.39325;0;;
14516;LT69;LTZ1069;2015/02/19 13:56:19;20150213;60053;830737;144;3;9;34102;-2640;-0.16254;51.50160;0;;
15060;SP56;YT09ZCA;2015/02/19 13:56:19;20150213;91041;699247;106;3;71;25577;-190;-0.29508;51.35898;0;;
15065;SP61;YT09ZCL;2015/02/19 13:55:57;20150213;91015;208939;413;3;281;15562;10;-0.33561;51.45343;0;;
15067;SP63;YT09ZCO;2015/02/19 13:56:36;20150213;91016;214660;415;3;281;27364;-470;-0.34546;51.43141;0;;
15328;SP99;YT59SGX;2015/02/19 13:55:59;20150213;91013;211726;409;2;281;33528;0;-0.35419;51.47098;0;;
15057;SP53;YT09BNL;2015/02/19 13:56:02;20150213;91043;697590;115;3;71;11350;0;-0.30068;51.38642;0;;
14795;TA315;SN03DZP;2015/02/19 13:56:41;20150213;49224;1047609;112;3;57;19544;-210;-0.28590;51.41492;0;;
14527;DE66;SK07DXR;2015/02/19 13:56:37;20150213;49253;910035;96;3;K2;34035;-210;-0.28702;51.36910;0;;
14794;DE67;YX11GCU;2015/02/19 13:56:44;20150213;68302;767101;87;3;251;19168;-400;-0.19747;51.63045;0;;
14798;ADE21;YX12FOF;2015/02/19 13:56:37;20150213;71317;614540;108;2;222;BP3290;-290;-0.47845;51.54660;0;;
14788;DE111;YX60CAO;2015/02/19 13:56:31;20150213;91135;1243927;46;3;216;19568;-380;-0.32173;51.40785;0;;
15356;SLE44;YN55NKO;2015/02/19 13:56:33;20150213;91268;395064;97;3;391;R0209;-230;-0.26889;51.49289;0;;
15085;DE85;YX11FZM;2015/02/19 13:56:35;20150213;39183;938240;29;3;398;26472;-80;-0.35374;51.56426;0;;
15351;ADH50;YX62FUT;2015/02/19 13:56:17;20150213;60025;1157934;121;3;27;11671;-1050;-0.18784;51.51586;0;;
15080;DE80;YX11FZG;2015/02/19 13:56:20;20150213;39174;49040;68;3;H17;17241;40;-0.33740;51.55390;0;;
15355;OV59;YJ09EYW;2015/02/19 13:56:11;20150213;116408;85341;62;3;440;3043;20;-0.26710;51.50443;0;;
14809;DE112;YX60CAU;2015/02/19 13:56:40;20150213;91183;677245;106;3;371;BP479;-150;-0.30695;51.40856;0;;
14538;DPS659;LG02FGE;2015/02/19 13:56:18;20150213;91209;684536;110;3;33;15904;70;-0.33426;51.42658;0;;
15358;VLE2;PG04WHD;2015/02/19 13:56:25;20150213;49152;239431;109;3;131;25633;-790;-0.17262;51.42364;0;;
14800;LT162;LTZ1162;2015/02/19 13:55:50;20150213;-2147483645;-2147483645;-2147483645;6;9;34323;-2147483645;-0.24941;51.49454;0;;
14530;LT77;LTZ1077;2015/02/19 13:56:05;20150213;60049;814662;136;3;9;11220;-4090;-0.16344;51.50160;0;;
14808;ADE26;YX12FON;2015/02/19 13:56:35;20150213;71254;910912;92;3;81;34149;-470;-0.45830;51.48111;0;;
14806;ADE24;YX62AEW;2015/02/19 13:55:57;20150213;71106;893085;102;3;120;25205;-280;-0.37501;51.51856;0;;
14536;TA318;SN03DZT;2015/02/19 13:56:39;20150213;49210;1041431;120;3;57;18674;-140;-0.18605;51.41610;0;;
14529;DE68;SK07DXT;2015/02/19 13:51:46;20150213;-2147483645;-2147483645;-2147483645;7;33;20683;-2147483645;-0.35106;51.43494;0;;
14539;DPS686;SN03LFA;2015/02/19 13:56:23;20150213;71135;1135831;49;2;110;BP4199;-280;-0.32329;51.47263;0;;
15084;DE84;YX11FZL;2015/02/19 13:56:35;20150213;39172;41036;67;3;H17;33539;-140;-0.33606;51.57357;0;;
15352;ADH51;YX62FUU;2015/02/19 13:56:13;20150213;60004;1157966;131;3;27;20412;-650;-0.22657;51.49383;0;;
15075;DE61;YX11GBV;2015/02/19 13:55:50;20150213;68304;720603;82;2;251;36805;0;-0.13344;51.61608;0;;
14542;SDE2;YX08MDV;2015/02/19 13:56:33;20150213;116455;743548;49;3;E11;14091;-70;-0.34635;51.52186;0;;
15083;DE83;YX11FZK;2015/02/19 13:56:27;20150213;39097;988939;103;3;H9;R0841;510;-0.33807;51.57981;0;;
14537;LT70;LTZ1070;2015/02/19 13:56:14;20150213;60054;818221;146;3;9;16031;-3060;-0.19344;51.50078;0;;
15076;DE62;YX11GBY;2015/02/19 13:56:36;20150213;68308;771124;90;3;251;R0790;-30;-0.27426;51.61290;0;;
15078;DE78;YX11FZE;2015/02/19 13:56:28;20150213;39173;44454;69;3;H17;R0841;510;-0.33762;51.57981;0;;
14801;DPS682;SN03LDZ;2015/02/19 13:56:23;20150213;49430;291683;77;3;265;1703;-10;-0.24359;51.46368;0;;
15902;ADH14;SN60BYK;2015/02/19 13:56:10;20150213;44363;516818;201;3;94;11337;230;-0.25366;51.49595;0;;
15077;DE63;YX11GBZ;2015/02/19 13:56:40;20150213;68307;767002;88;3;251;16110;80;-0.25366;51.60702;0;;
15086;DE86;YX11FZN;2015/02/19 13:56:32;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.32397;51.53376;0;;
14533;DE69;SK07DXU;2015/02/19 13:56:14;20150213;91215;688669;117;3;33;4608;-300;-0.23284;51.48523;0;;
14543;SDE3;YX08MDY;2015/02/19 13:56:30;20150213;116451;737601;44;2;E11;BP095;-330;-0.35374;51.52763;0;;
15073;DE59;YX11GBO;2015/02/19 13:56:26;20150213;68192;973541;49;3;324;HC201;-10;-0.25366;51.59194;0;;
14805;ADE23;YX12FOJ;2015/02/19 13:55:46;20150213;71263;915105;89;3;81;OC473;-10;-0.59442;51.51126;0;;
14804;DE52;YX59BYC;2015/02/19 13:56:16;20150213;39141;1043735;93;2;H14;BP4388;-370;-0.32441;51.57592;0;;
14813;DE113;YX60CAV;2015/02/19 13:56:11;20150213;91132;1243594;40;3;216;BP3533;-890;-0.43434;51.42540;0;;
15359;ADE52;YX62BGE;2015/02/19 13:56:41;20150213;116160;141923;130;3;220;29995;-270;-0.21672;51.47793;0;;
15082;DE82;YX11FZJ;2015/02/19 13:56:37;20150213;39111;68059;59;3;H11;22295;-150;-0.43322;51.61149;0;;
15081;DE81;YX11FZH;2015/02/19 13:56:42;20150213;39115;61108;64;3;H11;10258;-380;-0.44061;51.61550;0;;
14807;ADE25;YX62AGU;2015/02/19 13:56:18;20150213;71307;616341;124;3;222;BP1364;-180;-0.36404;51.46710;0;;
14531;LT150;LTZ1150;2015/02/19 13:56:29;20150213;60072;863066;123;3;10;BP4922;990;-0.12314;51.53046;0;;
15087;DE87;YX11FZO;2015/02/19 13:56:29;20150213;39112;67497;61;3;H11;16425;-140;-0.38195;51.58900;0;;
15074;DE60;YX11GBU;2015/02/19 13:56:28;20150213;68301;772253;85;3;251;33773;-240;-0.24941;51.61220;0;;
15357;VLE1;PG04WHC;2015/02/19 13:56:03;20150213;49166;243121;122;3;131;17618;-110;-0.19568;51.41940;0;;
14802;TA316;SN03DZR;2015/02/19 13:56:36;20150213;91261;394541;89;3;391;11258;-980;-0.20732;51.49218;0;;
15079;DE79;YX11FZF;2015/02/19 13:56:09;20150213;39093;988912;95;3;H9;BP1393;-470;-0.33426;51.59536;0;;
14814;DE114;YX60CBF;2015/02/19 13:56:18;20150213;91134;1243637;44;3;216;16871;-1150;-0.37210;51.41574;0;;
14534;TA313;SN03DZK;2015/02/19 13:56:01;20150213;49215;1067069;128;3;57;29450;-110;-0.12627;51.43918;0;;
15353;SLE43;YN55NKM;2015/02/19 13:56:16;20150213;91103;885594;85;3;267;25606;230;-0.32911;51.44825;0;;
