VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15292;ADH3;SN60BXX;2015/02/19 19:12:33;20150213;44351;477427;296;3;94;2654;760;-0.20441;51.50738;0;;
14741;ADE8;YX12FNO;2015/02/19 19:12:56;20150213;71308;617458;200;3;222;16333;-460;-0.39561;51.47534;0;;
15021;DPS706;SN55HKJ;2015/02/19 19:13:10;20150213;44116;614332;382;3;72;29576;830;-0.22568;51.49206;0;;
14475;LT90;LTZ1090;2015/02/19 19:12:40;20150213;60087;843250;174;3;10;126;-4690;-0.20016;51.49866;0;;
15836;SP116;YR59FYX;2015/02/19 19:13:03;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.30538;51.41221;0;;
15828;SP108;YT59DYY;2015/02/19 19:12:43;20150213;91058;706246;222;3;65;15049;-340;-0.29217;51.47393;0;;
15012;LT86;LTZ1086;2015/02/19 19:12:51;20150213;60045;822834;223;3;9;14640;-2100;-0.19590;51.49996;0;;
14473;TA223;SN51SZE;2015/02/19 19:13:08;20150213;49212;1044923;192;3;57;19869;-830;-0.23038;51.40950;0;;
14750;MCL1;BD11LWN;2015/02/19 19:13:04;20150213;71142;339541;80;4;203;33528;-80;-0.35464;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 19:12:40;20150213;71277;897949;190;2;H98;33528;0;-0.35464;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 19:12:55;20150213;60092;863024;184;3;10;27497;-2220;-0.19859;51.49901;0;;
14751;DLE8;SN60EBJ;2015/02/19 19:12:46;20150213;71284;895529;191;3;H98;BP1607;-510;-0.43927;51.52292;0;;
15565;TA286;LG02FEK;2015/02/19 19:12:46;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.27695;51.37582;0;;
15283;SP35;YN08MRV;2015/02/19 19:12:34;20150213;71059;1147117;164;4;111;BP1084;0;-0.29889;51.41233;0;;
15020;DPS705;SN55HKH;2015/02/19 19:12:40;20150213;44486;303848;103;3;419;BP5497;180;-0.22747;51.49136;0;;
15293;ADH4;SN60BXY;2015/02/19 19:12:50;20150213;44361;467237;320;3;94;37630;2170;-0.13299;51.50796;0;;
15016;OT1;YJ11EHG;2015/02/19 19:12:50;20150213;71210;402249;261;3;H37;15220;130;-0.32262;51.46062;0;;
14471;TA221;SN51SZC;2015/02/19 19:12:23;20150213;49217;1067127;196;3;57;17616;-720;-0.20150;51.41951;0;;
14470;TA220;SN51SYZ;2015/02/19 19:12:38;20150213;49208;1041412;197;3;57;1785;-670;-0.18090;51.41657;0;;
15284;SP36;YN08MRX;2015/02/19 19:12:35;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49418;0;;
14472;TA222;SN51SZD;2015/02/19 19:12:54;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28143;51.37452;0;;
14746;LT165;LTZ1165;2015/02/19 19:13:01;20150213;60078;842835;202;3;10;29676;-630;-0.12963;51.51951;0;;
14474;TA224;SN51SZT;2015/02/19 19:13:05;20150213;49218;1065127;201;3;57;27398;-830;-0.22814;51.41068;0;;
15826;SP106;YT59DXZ;2015/02/19 19:12:43;20150213;91002;208987;500;3;281;R0872;160;-0.30001;51.41245;0;;
15289;SP162;YP59OEX;2015/02/19 19:12:20;20150213;60478;1130493;246;3;E3;17349;-480;-0.26195;51.50255;0;;
15568;DPS726;SN55DVV;2015/02/19 19:12:57;20150213;71283;898717;202;3;H98;BP1605;-530;-0.43860;51.52292;0;;
14755;DE98;SN10CBV;2015/02/19 19:13:11;20150213;44278;17999;609;3;272;851;950;-0.24560;51.50667;0;;
15576;ADE61;YX62BLZ;2015/02/19 19:13:05;20150213;116165;191672;215;3;220;R0877;-1500;-0.22344;51.49159;0;;
14492;TA239;LG02FBD;2015/02/19 19:13:13;20150213;116159;137486;197;2;220;0;-1870;-0.19187;51.45308;0;;
14763;LT144;LTZ1144;2015/02/19 19:13:02;20150213;44220;879015;214;3;148;27945;-1860;-0.14821;51.49925;0;;
14483;DPS586;SN51TDX;2015/02/19 19:12:18;20150213;39092;988433;163;3;H9;BP4385;-250;-0.32643;51.57816;0;;
15030;SP24;YN08DHK;2015/02/19 19:12:57;20150213;71082;167630;160;3;H32;16335;-10;-0.36986;51.46863;0;;
15305;DE37;YX09HKF;2015/02/19 19:13:01;20150213;44271;17584;616;3;272;R0243;3770;-0.22456;51.50820;0;;
14493;TA240;LG02FBE;2015/02/19 19:12:59;20150213;49219;1067146;209;3;57;R0705;-50;-0.30090;51.40915;0;;
15297;ADH8;SN60BYC;2015/02/19 19:13:11;20150130;-2147483645;-2147483645;-2147483645;7;94;691;-2147483645;-0.22501;51.50160;0;;
15844;ADE71;YX62BUE;2015/02/19 19:12:27;20150213;116173;141891;222;3;220;8898;2590;-0.22456;51.50785;0;;
15579;DE128;YX60BZJ;2015/02/19 19:13:08;20150213;91202;685618;195;2;33;BP5007;-370;-0.22322;51.49277;0;;
15307;DE39;YX09HKH;2015/02/19 19:12:23;20150213;44124;629351;374;3;72;LG10;-1330;-0.24023;51.44448;0;;
15841;ADE68;YX62BPU;2015/02/19 19:13:14;20150213;116163;194195;211;3;220;8876;-1550;-0.21269;51.47357;0;;
15842;ADE69;YX62BPZ;2015/02/19 19:12:47;20150213;116162;194189;207;3;220;8874;-2230;-0.21068;51.47098;0;;
14766;ADE15;YX12FNW;2015/02/19 19:13:12;20150213;71108;889205;166;3;120;BP931;170;-0.36628;51.46710;0;;
14754;LT142;LTZ1142;2015/02/19 19:13:04;20150213;44222;871717;218;3;148;29997;-1010;-0.15090;51.50325;0;;
15028;SP22;YN08DHG;2015/02/19 19:12:39;20150213;15366;218479;88;3;482;BP4169;-90;-0.46031;51.45791;0;;
15303;DE35;YX09HKD;2015/02/19 19:13:14;20150213;44120;631348;369;3;72;15240;170;-0.23732;51.47251;0;;
14760;ADE13;YX12FNU;2015/02/19 19:13:08;20150213;71264;915118;150;3;81;BP4837;-120;-0.35576;51.47028;0;;
15571;ADE60;YX62BKO;2015/02/19 19:13:01;20150213;116154;142373;206;3;220;8875;-2620;-0.21448;51.47522;0;;
15845;ADE72;YX62BVN;2015/02/19 19:13:10;20150213;116169;143341;194;3;220;8908;-3120;-0.22702;51.51703;0;;
15301;DE33;YX09HKB;2015/02/19 19:12:46;20150213;44255;670056;141;4;C1;BP5255;-430;-0.22210;51.50879;0;;
15309;DE41;YX09HKK;2015/02/19 19:12:58;20150213;44104;601068;332;3;72;11573;-3160;-0.24449;51.51538;0;;
15032;DPS708;SN55HKL;2015/02/19 19:12:46;20150213;15404;607147;131;3;116;16806;80;-0.40792;51.45779;0;;
14758;ADE11;YX12FNS;2015/02/19 19:13:04;20150213;71279;877551;194;3;H98;3190;-830;-0.40457;51.47805;0;;
15033;DE1;YX58DVA;2015/02/19 19:12:58;20150213;15455;1243263;174;3;285;18207;0;-0.44442;51.48111;0;;
15034;DE2;YX58DVB;2015/02/19 19:12:54;20150213;15460;1242534;165;3;285;19507;-340;-0.38755;51.44024;0;;
15031;DPS707;SN55HKK;2015/02/19 19:12:47;20150213;15402;609985;127;2;116;33528;0;-0.35441;51.47122;0;;
15577;DPS651;LG02FFV;2015/02/19 19:13:04;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28187;51.37476;130;;
14488;TA237;LG02FBB;2015/02/19 19:13:01;20150213;49206;1040927;195;3;57;25631;-960;-0.17418;51.42222;0;;
15035;DE3;YX58DVC;2015/02/19 19:12:33;20150213;15461;1242555;169;3;285;27351;-260;-0.33247;51.42729;0;;
14759;ADE12;YX12FNT;2015/02/19 19:13:05;20150213;71316;619207;197;3;222;17649;-420;-0.46546;51.50137;0;;
15311;DE43;YX09HKM;2015/02/19 19:12:34;20150213;44128;669066;355;3;72;BP5005;-2300;-0.22254;51.49218;0;;
15308;DE40;YX09HKJ;2015/02/19 19:13:00;20150213;44276;18008;605;3;272;15384;-2070;-0.26889;51.48500;0;;
14480;TA231;LG02FAJ;2015/02/19 19:13:09;20150213;44354;481431;303;3;94;691;-2870;-0.18560;51.51032;0;;
15306;DE38;YX09HKG;2015/02/19 19:12:30;20150213;44125;631279;347;3;72;1030;-2040;-0.24314;51.46580;0;;
15582;LT85;LTZ1085;2015/02/19 19:12:30;20150213;60044;822811;268;3;9;25145;1670;-0.14396;51.50620;0;;
15300;DE32;YX09HKA;2015/02/19 19:12:27;20150213;44109;655721;356;3;72;R0243;-2147483645;-0.21896;51.50408;0;;
15026;SP20;YN08DHE;2015/02/19 19:12:19;20150213;15367;224506;86;3;482;16334;-70;-0.39068;51.47440;0;;
14753;LT141;LTZ1141;2015/02/19 19:12:20;20150213;44202;880204;189;4;148;6696;-1530;-0.22254;51.50349;0;;
15039;DE7;YX58DVJ;2015/02/19 19:12:28;20150213;-2147483645;-2147483645;-2147483645;7;285;BP5118;-2147483645;-0.42001;51.46674;0;;
15572;DPS648;LG02FFS;2015/02/19 19:12:57;20150213;49427;291590;134;3;265;3475;-110;-0.25635;51.43530;0;;
15581;LT93;LTZ1093;2015/02/19 19:13:05;20150213;60057;830797;199;3;9;11195;-2147483645;-0.20665;51.49630;0;;
15036;DE4;YX58DVF;2015/02/19 19:12:50;20150213;15459;1242238;163;3;285;16830;-300;-0.40904;51.45614;0;;
15298;ADH9;SN60BYD;2015/02/19 19:13:08;20150213;44360;523396;317;3;94;14441;-1380;-0.21986;51.50431;0;;
14489;DPS587;SN51TBO;2015/02/19 19:12:54;20150213;44481;297582;105;3;419;9347;-280;-0.28971;51.46733;0;;
15299;ADH10;SN60BYF;2015/02/19 19:12:58;20150213;44368;471662;331;3;94;864;1920;-0.17597;51.51185;0;;
15304;DE36;YX09HKE;2015/02/19 19:13:13;20150213;44113;657953;372;3;72;679;-120;-0.22389;51.49383;0;;
14767;LT154;LTZ1154;2015/02/19 19:13:05;20150213;60076;843187;198;3;10;29907;-140;-0.15515;51.50914;0;;
15310;DE42;YX09HKL;2015/02/19 19:13:04;20150213;44112;656922;368;3;72;679;-450;-0.22277;51.49701;0;;
14757;LT161;LTZ1161;2015/02/19 19:12:42;20150213;60089;853388;178;3;10;126;-3650;-0.20083;51.49842;0;;
14756;DE99;SN10CBX;2015/02/19 19:12:46;20150213;44127;668883;340;3;72;11569;-2290;-0.23934;51.51574;0;;
15846;ADE73;YX62BWO;2015/02/19 19:12:51;20150213;116168;142215;190;3;220;1378;-3050;-0.24829;51.53494;0;;
15575;ADH13;SN60BYJ;2015/02/19 19:12:53;20150213;44358;523362;313;3;94;4803;-770;-0.15650;51.51362;0;;
15574;DPS650;LG02FFU;2015/02/19 19:12:44;20150213;49424;289553;130;3;265;1031;-530;-0.22904;51.46851;0;;
15840;ADE67;YX62BPO;2015/02/19 19:12:21;20150213;116151;142315;198;3;220;8910;-2230;-0.22769;51.51845;0;;
15573;DPS649;LG02FFT;2015/02/19 19:12:48;20150213;49429;313949;121;3;265;15242;-2850;-0.24359;51.46168;0;;
15029;SP23;YN08DHJ;2015/02/19 19:13:00;20150213;71060;1148068;176;3;111;R0142;-350;-0.37658;51.45308;0;;
14765;ADE14;YX12FNV;2015/02/19 19:12:24;20150213;71303;614640;190;3;222;17637;-730;-0.48225;51.53517;0;;
15296;ADH7;SN60BYB;2015/02/19 19:13:02;20150213;44362;467259;262;3;94;6696;-2147483645;-0.22254;51.50396;0;;
14762;LT143;LTZ1143;2015/02/19 19:12:52;20150213;44224;880222;222;3;148;35904;-460;-0.17553;51.51220;0;;
15024;SP18;YN08DHC;2015/02/19 19:12:25;20150213;15362;283478;80;2;482;34558;0;-0.37434;51.50997;0;;
15570;ADH12;SN60BYH;2015/02/19 19:12:39;20150213;44356;522206;246;2;94;4803;-1530;-0.15538;51.51374;0;;
15054;ADH1;SN58EOR;2015/02/19 19:13:07;20150213;60013;1158532;203;3;27;81;-2700;-0.19366;51.50078;0;;
15041;DE9;YX58DVL;2015/02/19 19:13:09;20150213;15464;1241828;160;2;285;BP1121;-240;-0.29934;51.41245;0;;
15044;DE12;YX58DVO;2015/02/19 19:13:05;20150213;15452;1241876;170;3;285;20817;-130;-0.40770;51.44908;0;;
14510;LT80;LTZ1080;2015/02/19 19:13:00;20150213;60059;830830;203;3;9;126;-2147483645;-0.20239;51.49784;0;;
14504;DPS592;SN51TCK;2015/02/19 19:12:59;20150213;44482;303508;104;2;419;BP2634;-480;-0.30426;51.45932;0;;
15313;DE45;YX09HKO;2015/02/19 19:13:08;20150213;44261;668495;127;3;C1;126;-2147483645;-0.20262;51.49772;0;;
15316;DE48;YX09HKU;2015/02/19 19:12:38;20150213;44107;651210;383;3;72;BP2422;-2147483645;-0.22434;51.50785;0;;
15319;SP90;YT59SFO;2015/02/19 19:13:04;20150213;91186;691835;189;3;371;16239;-290;-0.29643;51.46545;0;;
14497;DPS590;SN51TDZ;2015/02/19 19:13:01;20150213;44115;657997;378;3;72;15238;-50;-0.23777;51.47864;0;;
14500;TA245;LG02FBN;2015/02/19 19:12:50;20150213;91254;393880;158;3;391;34350;-150;-0.21381;51.49407;0;;
15312;DE44;YX09HKN;2015/02/19 19:13:00;20150213;44265;673954;158;3;C1;37408;2380;-0.14754;51.49312;0;;
14508;TA250;LG02FBY;2015/02/19 19:13:11;20150213;15389;1147767;167;3;H91;35737;860;-0.38531;51.47287;20;;
14502;LT147;LTZ1147;2015/02/19 19:13:05;20150213;44206;880782;197;3;148;2654;-520;-0.20441;51.50749;0;;
14498;TA243;LG02FBK;2015/02/19 19:12:59;20150213;91103;885602;145;3;267;BP5811;-350;-0.33135;51.44531;0;;
14509;LT94;LTZ1094;2015/02/19 19:13:13;20150213;60042;821655;217;3;9;27497;-3090;-0.19836;51.49901;0;;
14780;DE110;YX60CAE;2015/02/19 19:13:00;20150213;91208;684518;178;2;33;20683;-80;-0.35061;51.43482;0;;
15322;SP93;YT59SFX;2015/02/19 19:13:04;20150213;91059;706305;224;3;65;15703;-710;-0.30404;51.49171;0;;
15043;DE11;YX58DVN;2015/02/19 19:12:47;20150213;15466;1242925;166;3;285;R0125;-20;-0.35419;51.42905;0;;
15326;SP97;YT59SGU;2015/02/19 19:12:55;20150213;91037;695677;196;3;71;BP1130;840;-0.29844;51.41256;0;;
15040;DE8;YX58DVK;2015/02/19 19:13:12;20150213;15451;1243217;168;3;285;19504;-60;-0.37904;51.43694;0;;
15055;ADH2;SN58EOS;2015/02/19 19:13:09;20150213;60020;1157516;180;3;27;11195;-4490;-0.20374;51.49736;0;;
15049;DE17;YX58DVV;2015/02/19 19:12:48;20150213;15463;1242873;173;3;285;BP1121;250;-0.29934;51.41245;0;;
15051;DE19;YX58DUV;2015/02/19 19:12:42;20150213;15462;1242586;171;3;285;27345;140;-0.32173;51.42434;0;;
14777;LT123;LTZ1123;2015/02/19 19:12:57;20150213;-2147483645;-2147483645;-2147483645;7;148;29907;-2147483645;-0.14844;51.49948;0;;
14778;LT146;LTZ1146;2015/02/19 19:12:41;20150213;44218;878805;210;3;148;33137;-990;-0.10030;51.49477;0;;
14769;LT122;LTZ1122;2015/02/19 19:13:12;20150213;44208;874074;201;3;148;91;-240;-0.17530;51.51162;0;;
14771;DE101;SN10CCA;2015/02/19 19:13:03;20150213;44259;670919;147;3;C1;11175;-1430;-0.16792;51.49725;0;;
15585;SP177;YT10XCA;2015/02/19 19:13:10;20150213;-2147483645;-2147483645;-2147483645;7;111;19585;-2147483645;-0.35509;51.47134;0;;
14783;DE64;YX11GCF;2015/02/19 19:12:56;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27292;51.61126;0;;
15042;DE10;YX58DVM;2015/02/19 19:13:02;20150213;15465;1242902;162;3;285;R0872;0;-0.30561;51.41174;0;;
14511;LT81;LTZ1081;2015/02/19 19:12:30;20150213;60079;866752;204;3;10;27622;-730;-0.12873;51.52799;0;;
15320;SP91;YT59SFU;2015/02/19 19:12:50;20150213;91073;699919;219;3;65;35402;-640;-0.28949;51.48853;0;;
15584;SP202;YR10FGK;2015/02/19 19:12:49;20150213;15369;215554;89;3;482;16333;-100;-0.39248;51.47487;0;;
14770;LT145;LTZ1145;2015/02/19 19:12:57;20150213;44216;883625;206;3;148;25105;-1430;-0.09403;51.48547;0;;
15047;DE15;YX58DVT;2015/02/19 19:12:50;20150213;15457;1243290;159;3;285;18208;-210;-0.45270;51.48029;0;;
15052;DE20;YX58DUY;2015/02/19 19:12:34;20150213;15468;1243297;164;3;285;R0653;-200;-0.33606;51.42611;0;;
15046;DE14;YX58DVR;2015/02/19 19:10:29;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46321;0;;
15045;DE13;YX58DVP;2015/02/19 19:13:07;20150213;15458;1242217;161;3;285;17145;120;-0.44487;51.48111;0;;
15318;SP89;YT59SFN;2015/02/19 19:13:05;20150213;91021;275707;496;3;281;12900;-360;-0.30426;51.40232;0;;
15321;SP92;YT59SFV;2015/02/19 19:13:01;20150213;91036;699889;189;3;71;15731;-1610;-0.30449;51.37393;0;;
15314;DE46;YX09HKP;2015/02/19 19:13:07;20150213;44251;669850;152;3;C1;34173;-2220;-0.21090;51.50031;0;;
15324;SP95;YT59SFZ;2015/02/19 19:12:23;20150213;91101;885379;168;3;267;27570;-2147483645;-0.35083;51.43482;0;;
15317;DE49;YX09HKV;2015/02/19 19:12:34;20150213;44101;599046;359;3;72;BP5005;-2147483645;-0.22389;51.49442;0;;
14503;DPS591;SN51TBU;2015/02/19 19:13:13;20150213;91138;1243985;79;3;216;29158;-70;-0.44173;51.42693;0;;
14499;TA244;LG02FBL;2015/02/19 19:12:39;20150213;49204;1068253;189;3;57;2403;-860;-0.12851;51.43482;0;;
15586;SP178;YT10XCB;2015/02/19 19:12:56;20150213;71052;1148032;170;3;111;19587;-710;-0.35889;51.41256;0;;
15327;SP98;YT59SGV;2015/02/19 19:12:16;20150213;91068;693054;227;3;65;BP490;-900;-0.30359;51.40903;0;;
15050;DE18;YX58DVW;2015/02/19 19:12:42;20150213;15467;1241847;167;3;285;BP3825;-270;-0.36315;51.42552;0;;
14772;DE102;SN10CCD;2015/02/19 19:12:33;20150213;44258;670697;162;3;C1;35674;2430;-0.17597;51.49312;0;;
14779;DE103;SN10CCE;2015/02/19 19:12:58;20150213;44117;615211;386;3;72;15244;300;-0.24359;51.45343;0;;
15315;DE47;YX09HKT;2015/02/19 19:13:13;20150213;44108;607882;352;3;72;CW20;-1400;-0.22590;51.51444;0;;
14785;DPS681;SN03LDY;2015/02/19 19:13:10;20150213;71133;1135710;85;3;110;25606;-50;-0.32889;51.44825;0;;
15064;SP60;YT09ZCK;2015/02/19 19:11:11;20150213;91038;699039;193;3;71;11350;-300;-0.30068;51.38654;0;;
14522;DE64;SK07DXO;2015/02/19 19:12:54;20150213;49254;910091;138;3;K2;BP285;-4770;-0.30382;51.40703;0;;
14789;ADE16;YX12FNY;2015/02/19 19:13:08;20150213;71319;614568;203;3;222;17635;0;-0.48158;51.54047;0;;
14523;LT76;LTZ1076;2015/02/19 19:12:43;20150213;60082;844785;189;3;10;34101;-4260;-0.17194;51.50184;0;;
15338;DLE26;LK64CZZ;2015/02/19 19:12:53;20150213;39132;722216;79;3;H13;BP4927;900;-0.41912;51.59524;0;;
14787;SD58;YY64TXE;2015/02/19 19:13:09;20150213;103051;118443;72;3;S3;16708;-240;-0.17866;51.35132;0;;
14512;DE57;SK07DXE;2015/02/19 19:13:13;20150213;49251;909144;152;3;K2;4480;-910;-0.30359;51.40114;0;;
14796;DE68;YX11GCV;2015/02/19 19:13:07;20150213;68305;769043;150;3;251;24335;-420;-0.27113;51.60372;0;;
14797;ADE20;YX12FOD;2015/02/19 19:12:24;20150213;71255;911598;146;3;81;13551;-550;-0.43121;51.48064;0;;
14524;DPS655;LG02FFZ;2015/02/19 19:12:23;20150213;39102;995609;159;3;H10;R0842;-90;-0.34076;51.57993;0;;
15058;SP54;YT09BNN;2015/02/19 19:12:46;20150213;91064;692521;215;3;65;15044;-1530;-0.28814;51.48111;0;;
14514;DE59;SK07DXG;2015/02/19 19:13:11;20150213;49260;910017;150;3;K2;BP285;-1330;-0.30382;51.40785;0;;
14520;DE62;SK07DXL;2015/02/19 19:13:12;20150213;49257;910118;149;3;K2;BP4867;-190;-0.28456;51.38230;0;;
14786;DE104;SN10CCF;2015/02/19 19:12:33;20150213;44121;619407;373;3;72;BP5005;-110;-0.22411;51.49124;0;;
14519;DE61;SK07DXJ;2015/02/19 19:13:01;20150213;49425;303401;113;3;265;27383;-2147483645;-0.25747;51.39902;0;;
15062;SP58;YT09ZCF;2015/02/19 19:13:00;20150213;91032;695644;186;3;71;23300;130;-0.29195;51.36286;0;;
15061;SP57;YT09ZCE;2015/02/19 19:12:39;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30695;51.50266;0;;
15329;DD14;SL14LND;2015/02/19 19:13:09;20150213;103503;87497;79;3;406;BP2793;-100;-0.25949;51.36498;0;;
15330;DD15;SL14LNE;2015/02/19 19:12:56;20150213;103507;86744;78;3;406;4480;-820;-0.30426;51.40185;0;;
15069;SP65;YT09BJV;2015/02/19 19:13:05;20150213;91040;694128;197;3;71;23297;50;-0.30068;51.36345;0;;
15070;SP66;YT09BJX;2015/02/19 19:12:51;20150213;91004;274840;504;3;281;25606;-400;-0.32889;51.44825;0;;
15331;DD16;SL14LNF;2015/02/19 19:12:38;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.24896;51.35262;0;;
15332;DD17;SL14LNG;2015/02/19 19:13:13;20150213;103505;85259;79;3;418;11461;-70;-0.29799;51.39089;0;;
14526;DE65;SK07DXP;2015/02/19 19:12:52;20150213;-2147483645;-2147483645;-2147483645;7;K2;BP3621;-2147483645;-0.28098;51.37476;0;;
14515;DE60;SK07DXH;2015/02/19 19:12:59;20150213;49259;911065;153;3;K2;BP1268;-770;-0.28098;51.41504;0;;
15068;SP64;YT09ZCU;2015/02/19 19:13:07;20150213;91035;697472;192;3;71;12900;290;-0.30426;51.40220;0;;
14791;DE66;YX11GCO;2015/02/19 19:12:57;20150213;68306;722191;152;3;251;29833;-100;-0.27762;51.61196;0;;
14790;ADE17;YX12FNZ;2015/02/19 19:12:34;20150213;71252;914479;142;3;81;17163;-320;-0.57741;51.50596;0;;
14793;ADE19;YX12FOC;2015/02/19 19:13:09;20150213;71105;896674;175;3;120;19033;-60;-0.37949;51.50467;0;;
14799;ADE22;YX12FOH;2015/02/19 19:13:02;20150213;71302;614592;188;2;222;BP3290;-310;-0.47867;51.54695;0;;
14517;DLE1;SN60EAX;2015/02/19 19:12:23;20150213;71278;895451;192;3;H98;BP1226;-440;-0.36046;51.46839;0;;
15056;SP52;YT09BNK;2015/02/19 19:12:40;20150213;91020;208965;494;3;281;11458;-210;-0.29262;51.38453;0;;
15333;DD18;SL14LNH;2015/02/19 19:12:31;20150213;103513;87407;76;3;418;R0700;-1030;-0.30135;51.41080;0;;
15071;SP67;YT09BJY;2015/02/19 19:12:39;20150213;91071;693659;218;3;65;15047;-1280;-0.29061;51.47734;0;;
15059;SP55;YT09BJU;2015/02/19 19:12:57;20150213;91022;283002;501;3;281;20503;-120;-0.30359;51.40114;0;;
14513;DE58;SK07DXF;2015/02/19 19:12:44;20150213;49258;909179;151;3;K2;BP964;-2147483645;-0.27784;51.39725;0;;
15066;SP62;YT09ZCN;2015/02/19 19:13:05;20150213;91074;699909;211;2;65;33853;-720;-0.30225;51.51562;0;;
14516;LT69;LTZ1069;2015/02/19 19:13:14;20150213;60053;830747;239;3;9;107;-160;-0.15963;51.50196;0;;
15060;SP56;YT09ZCA;2015/02/19 19:13:00;20150213;91041;699257;199;3;71;23405;180;-0.31367;51.35026;0;;
15065;SP61;YT09ZCL;2015/02/19 19:12:44;20150213;91015;208945;499;3;281;20786;440;-0.32911;51.42729;0;;
15067;SP63;YT09ZCO;2015/02/19 19:12:34;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 19:13:07;20150213;91013;211906;495;3;281;20683;-290;-0.34680;51.43530;0;;
15057;SP53;YT09BNL;2015/02/19 19:12:48;20150213;91043;697598;184;3;71;23296;-460;-0.30001;51.36369;0;;
14795;TA315;SN03DZP;2015/02/19 19:12:35;20150213;49167;239389;204;3;131;LG02;40;-0.18381;51.41622;0;;
14784;DE65;YX11GCK;2015/02/19 19:12:58;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.21023;51.63399;0;;
14527;DE66;SK07DXR;2015/02/19 19:12:45;20150213;49253;910040;141;3;K2;C17;-1300;-0.30605;51.36840;0;;
14794;DE67;YX11GCU;2015/02/19 19:13:13;20150213;68302;768361;144;3;251;15418;-480;-0.16433;51.62880;0;;
14798;ADE21;YX12FOF;2015/02/19 19:12:29;20150213;71305;616052;194;3;222;17648;-460;-0.47240;51.50761;0;;
14788;DE111;YX60CAO;2015/02/19 19:12:40;20150213;-2147483645;-2147483645;-2147483645;7;216;16872;-2147483645;-0.35016;51.43506;0;;
15356;SLE44;YN55NKO;2015/02/19 19:12:39;20150213;91264;395057;165;3;391;29982;-90;-0.30426;51.46085;0;;
14812;DE55;YX59BYG;2015/02/19 19:13:12;20150213;39176;44488;111;3;H17;R0841;-2147483645;-0.35576;51.58393;0;;
14811;DE54;YX59BYF;2015/02/19 19:12:50;20150213;39146;1043010;175;3;H14;17090;-2147483645;-0.35598;51.58299;0;;
15085;DE85;YX11FZM;2015/02/19 19:13:00;20150213;39183;938247;50;3;398;20214;-110;-0.39718;51.57628;0;;
15351;ADH50;YX62FUT;2015/02/19 19:12:46;20150213;60025;1157938;190;3;27;27497;-2370;-0.19702;51.49948;0;;
15080;DE80;YX11FZG;2015/02/19 19:13:13;20150213;39174;48507;116;3;H17;17243;0;-0.33337;51.55343;0;;
15355;OV59;YJ09EYW;2015/02/19 19:12:32;20150213;116408;168238;100;4;440;BP5483;0;-0.26844;51.50667;0;;
14815;DE115;YX60CBO;2015/02/19 19:12:55;20150213;91218;689904;197;3;33;15238;-460;-0.23777;51.47876;0;;
14809;DE112;YX60CAU;2015/02/19 19:12:33;20150213;91183;677253;191;3;371;35878;-240;-0.30068;51.46121;0;;
14538;DPS659;LG02FGE;2015/02/19 19:13:05;20150213;91208;684519;205;3;33;15901;-300;-0.33829;51.43282;0;;
15358;VLE2;PG04WHD;2015/02/19 19:12:32;20150213;49152;239452;200;3;131;LG67;-400;-0.20575;51.41998;0;;
14530;LT77;LTZ1077;2015/02/19 19:13:10;20150213;60049;814672;231;3;9;14640;-850;-0.19411;51.50054;0;;
14806;ADE24;YX62AEW;2015/02/19 19:13:04;20150213;71106;893095;181;3;120;BP5085;110;-0.35464;51.47110;0;;
14536;TA318;SN03DZT;2015/02/19 19:12:49;20150213;49210;1041510;193;3;57;97;-450;-0.14217;51.42387;0;;
14529;DE68;SK07DXT;2015/02/19 19:13:02;20150213;91205;687252;203;3;33;1750;-50;-0.29598;51.46203;0;;
14539;DPS686;SN03LFA;2015/02/19 19:13:08;20150213;71135;1135841;86;3;110;BP2174;-50;-0.36068;51.46827;0;;
15084;DE84;YX11FZL;2015/02/19 19:13:02;20150213;39172;51406;114;2;H17;37310;0;-0.33807;51.57993;0;;
15352;ADH51;YX62FUU;2015/02/19 19:12:44;20150213;60004;1157970;200;3;27;84;-520;-0.19098;51.50208;0;;
