VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15384;OV62;YJ09EYZ;2015/02/19 05:33:40;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25120;51.52940;0;;
14582;SP25;YN08DHL;2015/02/19 05:37:18;20150213;71078;175978;6;2;H32;33528;0;-0.35464;51.47122;0;;
15400;DLE25;SN60ECV;2015/02/19 05:37:10;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.28792;51.46639;0;;
15396;VLE17;PG04WHW;2015/02/19 05:35:56;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.18896;51.41574;0;;
15122;MCL7;BD11LWU;2015/02/19 05:37:18;20150213;71146;333860;5;3;203;25984;-130;-0.40412;51.47251;0;;
15407;VLE21;PA04CYC;2015/02/19 05:36:54;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28031;51.37535;0;;
15125;OP24;YJ09MHL;2015/02/19 05:37:14;20150213;103061;77736;2;3;463;BP4596;0;-0.14888;51.41021;0;;
15132;OP25;YJ09MHM;2015/02/19 05:36:56;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.18336;51.33153;0;;
15124;TLA4;SN53EUK;2015/02/19 05:36:59;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.32800;51.44672;0;;
14861;LT151;LTZ1151;2015/02/19 05:37:36;20150213;60193;802544;18;3;N10;107;80;-0.15336;51.50278;0;;
14586;SP138;YP59ODU;2015/02/19 05:37:21;20150213;60465;1128808;9;3;E3;2030;-130;-0.35083;51.52728;0;;
14591;SP143;YP59OEB;2015/02/19 05:37:34;20150213;60457;1129226;5;3;E3;R0214;-20;-0.26508;51.49254;0;;
15394;DLE22;SN60ECF;2015/02/19 05:36:46;20150213;71274;898750;7;1;H98;AV;0;-0.35509;51.47204;0;;
15948;SP190;YT10XCO;2015/02/19 05:37:16;20150213;71002;1192194;29;4;N9;BP5134;0;-0.38464;51.47652;0;;
14858;VH10;BD13OJE;2015/02/19 05:37:18;20150213;68204;474559;18;3;N13;2298;0;-0.19948;51.58334;0;;
14857;VH9;BD13OJC;2015/02/19 05:37:04;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61173;0;;
14856;VH8;BD13OJB;2015/02/19 05:36:49;20150213;-2147483645;-2147483645;-2147483645;7;13;BT;-2147483645;-0.27337;51.61255;0;;
15947;SP189;YT10XCN;2015/02/19 05:37:34;20150213;71008;1192246;38;2;N9;20983;-340;-0.11821;51.51279;0;;
15404;LT149;LTZ1149;2015/02/19 05:37:20;20150213;60071;863037;16;3;10;29735;110;-0.12806;51.51798;0;;
14855;VH7;BD13OJA;2015/02/19 05:37:37;20150213;68205;474567;20;3;N13;155;20;-0.13590;51.50985;0;;
15403;VLE19;PG04WHZ;2015/02/19 05:37:05;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27986;51.37853;0;;
14871;ADE27;YX12FOP;2015/02/19 05:37:10;20150213;71301;629478;3;3;222;17642;110;-0.47666;51.51727;0;;
14872;VH13;BT13YWL;2015/02/19 05:36:52;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27202;51.61161;0;;
15421;SLE59;YN55NLK;2015/02/19 05:34:35;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14606;HDE5;SN09CHH;2015/02/19 05:37:02;20150213;91184;691405;3;1;371;FW;0;-0.35061;51.43588;0;;
14596;SP148;YP59OEG;2015/02/19 05:37:06;20150213;60454;1129200;12;3;E3;20287;170;-0.25434;51.48229;0;;
15146;OP27;YJ09MHO;2015/02/19 05:37:02;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26195;51.34567;0;;
15419;OV66;YJ09EZD;2015/02/19 05:36:40;20150213;-2147483645;-2147483645;-2147483645;7;440;6121;-2147483645;-0.25120;51.52940;0;;
15412;SLE57;YN55NLG;2015/02/19 05:37:20;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35016;51.43471;0;;
15136;SP193;YR10FFY;2015/02/19 05:36:48;20150213;15437;291088;13;1;423;WK;0;-0.35464;51.47110;0;;
14869;SDE9;YX08MHM;2015/02/19 05:37:28;20150213;49382;733242;1;1;K4;OC611;-2147483645;-0.28120;51.37476;0;;
14605;HDE4;SN09CHG;2015/02/19 05:37:24;20150213;91189;677264;11;1;371;FW;0;-0.35106;51.43482;0;;
15418;SLE58;YN55NLJ;2015/02/19 05:37:18;20150213;91101;885261;4;3;267;6175;40;-0.30673;51.48335;0;;
14866;SDE6;YX08MEU;2015/02/19 05:37:05;20150213;-2147483645;-2147483645;-2147483645;7;K4;TV;-2147483645;-0.28143;51.37452;0;;
14867;SDE7;YX08MEV;2015/02/19 05:37:16;20150213;-2147483645;-2147483645;-2147483645;7;K4;TV;-2147483645;-0.28120;51.37488;0;;
15413;VLE22;PA04CYE;2015/02/19 05:37:27;20150213;49151;238524;1;3;131;25633;150;-0.17262;51.42364;0;;
14600;SP152;YP59OEL;2015/02/19 05:36:41;20150213;60461;1128759;7;3;E3;15361;-30;-0.29867;51.49996;0;;
15415;LT124;LTZ1124;2015/02/19 05:37:13;20150213;-2147483645;-2147483645;-2147483645;7;N148;BP5255;-2147483645;-0.22568;51.50255;0;;
15144;ADH32;YX62FJV;2015/02/19 05:36:47;20150213;60001;1156929;3;3;27;14639;140;-0.13926;51.53423;0;;
15150;DE122;YX60CCF;2015/02/19 05:37:08;20150213;91191;691905;2;3;371;15715;0;-0.30270;51.44354;0;;
15163;SP7;YN56FCJ;2015/02/19 05:37:07;20150213;71043;1141830;2;3;111;19584;-540;-0.34725;51.40809;0;;
14884;DPS680;LG02FHL;2015/02/19 05:37:15;20150213;15321;243922;1;2;H22;BP3087;-130;-0.28949;51.46721;0;;
14610;SP157;YP59OES;2015/02/19 05:37:12;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.24963;51.49454;0;;
15166;LT160;LTZ1160;2015/02/19 05:37:28;20150213;60092;862875;15;2;10;18866;-80;-0.12247;51.53270;0;;
15161;ADH37;YX62FMG;2015/02/19 05:37:37;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
15431;SLE62;YN55NLO;2015/02/19 05:36:57;20150213;91113;888304;2;2;267;R0879;0;-0.22366;51.49206;0;;
14622;LT136;LTZ1136;2015/02/19 05:37:20;20150213;44222;871318;1;1;148;S;-2147483645;-0.10209;51.47781;0;;
14890;VH22;BT13YWU;2015/02/19 05:37:02;20150213;68009;707278;1;3;13;34615;0;-0.17396;51.54259;0;;
14618;LT132;LTZ1132;2015/02/19 05:37:22;20150213;44207;873816;8;3;148;836;-70;-0.21381;51.50514;0;;
14893;VH20;BT13YWS;2015/02/19 05:36:45;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27247;51.61126;0;;
14608;SP155;YP59OEO;2015/02/19 05:37:27;20150213;60470;1129611;13;1;E3;V;0;-0.30068;51.53093;0;;
14891;VH19;BT13YWR;2015/02/19 05:37:31;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61184;0;;
14613;LT127;LTZ1127;2015/02/19 05:37:29;20150213;44223;879028;2;3;148;34460;-80;-0.09403;51.47711;0;;
14609;SP156;YP59OER;2015/02/19 05:37:37;20150213;60472;1130029;8;3;E3;15351;20;-0.31949;51.51079;0;;
14623;LT137;LTZ1137;2015/02/19 05:37:03;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.21941;51.50396;0;;
14888;VH17;BT13YWP;2015/02/19 05:36:45;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.21247;51.58134;0;;
15156;SP6;YN56FCG;2015/02/19 05:37:20;20150213;71049;1142172;8;3;111;29323;-20;-0.41039;51.48064;0;;
14630;DE27;YX09HJV;2015/02/19 05:37:11;20150213;91203;683360;7;3;33;15893;50;-0.32979;51.44507;0;;
15174;TLA17;SN53KHR;2015/02/19 05:37:30;20150213;44424;556456;32;3;N97;11242;90;-0.21538;51.48300;0;;
14896;DPS629;SK02XHD;2015/02/19 05:36:57;20150213;39094;988225;3;3;H9;16134;-40;-0.34747;51.56874;0;;
15178;DPS713;SN55HKU;2015/02/19 05:37:19;20150213;15322;244473;3;3;H22;16177;-20;-0.34703;51.44401;0;;
14629;DE26;YX09HJU;2015/02/19 05:37:31;20150213;91186;691479;7;1;371;FW;-2147483645;-0.30583;51.40762;0;;
14638;SDE21;YX60BZD;2015/02/19 05:37:07;20150213;68194;970178;4;3;324;33355;-50;-0.22814;51.58370;0;;
15171;SP194;YR10FFZ;2015/02/19 05:36:52;20150213;15383;1143845;4;3;H91;174;-160;-0.24449;51.49312;0;;
15172;ADE50;YX62BFL;2015/02/19 05:36:56;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52940;0;;
14903;DPS637;SK02XHN;2015/02/19 05:37:17;20150213;39091;987300;5;3;H9;17663;160;-0.30717;51.58629;0;;
14905;DPS639;SK02XHP;2015/02/19 05:37:25;20150213;39101;993473;1;2;H10;R0839;0;-0.33762;51.57981;0;;
15451;OV6;YJ58VBF;2015/02/19 05:37:17;20150213;91260;393472;1;3;391;16350;-70;-0.30225;51.46309;0;;
14631;DE28;YX09HJY;2015/02/19 05:37:31;20150213;91181;677629;1;3;371;35885;-140;-0.29441;51.45320;0;;
14626;DE23;YX09HJK;2015/02/19 05:37:30;20150213;91301;904987;14;4;N33;20683;0;-0.35061;51.43506;0;;
15179;OP29;YJ09MHV;2015/02/19 05:37:32;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.16859;51.40102;0;;
14902;DPS636;SK02XHM;2015/02/19 05:37:10;20150213;39106;994809;3;3;H10;BP1394;0;-0.33180;51.59324;0;;
14628;DE25;YX09HJO;2015/02/19 05:37:11;20150213;91201;681645;5;3;33;648;160;-0.25210;51.46533;0;;
15448;OV3;YJ58VBC;2015/02/19 05:37:22;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.19165;51.47711;0;;
15169;DPS711;SN55HKP;2015/02/19 05:37:01;20150213;-2147483645;-2147483645;-2147483645;7;116;BP1993;-2147483645;-0.39874;51.46368;0;;
15176;DPS712;SN55HKT;2015/02/19 05:37:35;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39874;51.46368;0;;
14636;SDE19;YX60BZB;2015/02/19 05:37:09;20150213;68191;970039;2;2;324;BP137;-300;-0.30314;51.61974;0;;
15188;TLA21;SN53KHW;2015/02/19 05:36:45;20150213;-2147483645;-2147483645;-2147483645;7;N97;R0879;-2147483645;-0.22613;51.50113;0;;
15456;OV11;YJ58VBN;2015/02/19 05:37:22;20150213;-2147483645;-2147483645;-2147483645;7;283;15249;-2147483645;-0.25098;51.52928;0;;
15187;ADH41;YX62FPC;2015/02/19 05:37:04;20150213;60022;1156581;2;3;27;BP2016;-110;-0.13836;51.52540;0;;
14916;SP44;YT09BMY;2015/02/19 05:37:12;20150213;71055;1144479;3;3;111;27906;150;-0.40300;51.48488;0;;
15197;DPS717;SN55HKY;2015/02/19 05:37:25;20150213;15323;245789;5;3;H22;1341;40;-0.35307;51.47110;0;;
14922;SP50;YT09BNF;2015/02/19 05:37:34;20150213;71022;902858;15;4;N111;OC901;0;-0.35441;51.47134;0;;
14920;SP48;YT09BND;2015/02/19 05:37:25;20150213;71009;1192182;40;3;N9;99;50;-0.13791;51.50514;0;;
15185;DPS715;SN55HKW;2015/02/19 05:37:15;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39874;51.46356;0;;
14641;SDE24;YX60BZG;2015/02/19 05:37:14;20150213;68195;970010;1;3;324;15083;40;-0.26464;51.58711;0;;
15190;DPS716;SN55HKX;2015/02/19 05:36:54;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39919;51.46368;0;;
14918;SP46;YT09BNA;2015/02/19 05:37:11;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35531;51.47192;0;;
14914;SP42;YT09BMO;2015/02/19 05:36:57;20150213;-2147483645;-2147483645;-2147483645;7;N111;BP1084;-2147483645;-0.29822;51.41256;0;;
15194;ADH43;YX62FPK;2015/02/19 05:37:10;20150213;60008;1157038;5;3;27;1270;110;-0.19702;51.50985;0;;
14924;DE74;YX11FZA;2015/02/19 05:37:08;20150213;-2147483645;-2147483645;-2147483645;7;H13;BP4927;-2147483645;-0.35598;51.58322;0;;
15186;ADH40;YX62FOA;2015/02/19 05:37:21;20150213;60034;1195494;16;3;N27;51781;-70;-0.22747;51.49265;0;;
14913;SP41;YT09BKA;2015/02/19 05:36:40;20150213;71021;902850;13;4;N111;OC901;0;-0.45337;51.47169;0;;
14654;SLE31;YN55NJU;2015/02/19 05:36:46;20150213;68051;81760;1;3;292;OC197;-100;-0.26777;51.65907;0;;
14671;SP81;YT59RYG;2015/02/19 05:37:03;20150213;68267;80616;1;3;183;R0840;0;-0.33829;51.58004;0;;
15203;TLA26;SN53KJE;2015/02/19 05:36:51;20150213;44422;556817;31;3;N97;213;-130;-0.15560;51.50255;0;;
14669;SP79;YT59RYD;2015/02/19 05:36:57;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27314;51.61149;0;;
15201;DE126;YX60CCO;2015/02/19 05:37:36;20150213;91185;691455;5;3;371;25359;-20;-0.29016;51.42387;0;;
14667;SP77;YT59RYB;2015/02/19 05:36:58;20150213;68270;80674;3;3;183;15933;-50;-0.23374;51.58287;0;;
14656;SLE37;YN55NKF;2015/02/19 05:37:04;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.30449;51.63681;0;;
14936;OM09;YJ14BFP;2015/02/19 05:37:08;20150213;-2147483645;-2147483645;-2147483645;7;S1;BP5853;-2147483645;-0.26217;51.34496;0;;
15209;TLA27;SN53KJF;2015/02/19 05:37:33;20150213;-2147483645;-2147483645;-2147483645;7;N97;S;-2147483645;-0.22568;51.50125;0;;
14664;SP74;YT59RXY;2015/02/19 05:37:27;20150213;68263;80573;4;3;183;4551;-20;-0.37098;51.59064;0;;
14659;SP69;YT59RXS;2015/02/19 05:37:25;20150213;68254;1294822;5;3;183;R0798;150;-0.19411;51.57180;0;;
15756;SP203;YR10FGM;2015/02/19 05:37:37;20150213;15363;218361;4;2;482;34558;0;-0.37568;51.51008;0;;
14666;SP76;YT59RYA;2015/02/19 05:37:35;20150213;68259;80555;2;3;183;17175;-140;-0.28344;51.58511;0;;
14928;OM01;YJ14BFA;2015/02/19 05:37:22;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.17351;51.39502;0;;
14670;SP80;YT59RYF;2015/02/19 05:37:35;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27314;51.61149;0;;
15206;SP196;YR10FGC;2015/02/19 05:37:28;20150213;15381;1145038;2;3;H91;3417;-260;-0.37210;51.47805;0;;
14658;SP68;YT59RXR;2015/02/19 05:37:22;20150213;68265;80591;6;3;183;34522;750;-0.38262;51.59430;0;;
14933;OM06;YJ14BFM;2015/02/19 05:37:31;20150213;103301;19053;2;3;S1;R0136;30;-0.16209;51.39772;0;;
15219;SP15;YN56FBZ;2015/02/19 05:37:24;;-2147483645;-2147483645;-2147483645;7;9;34323;-2147483645;-596.52323;-596.52323;0;;
15221;SP197;YR10FGD;2015/02/19 05:37:14;20150213;15388;1144329;5;3;H91;15672;0;-0.38621;51.47404;0;;
14955;ADE29;YX12GHK;2015/02/19 05:37:34;20150213;71257;911797;4;2;81;OC474;0;-0.59308;51.51162;0;;
14685;VLE34;PO54ACJ;2015/02/19 05:37:27;20150213;68073;1224148;5;3;114;9421;-200;-0.26508;51.60183;0;;
14676;SP86;YT59RYN;2015/02/19 05:37:09;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.25187;51.58805;0;;
15228;OP31;YJ11EJA;2015/02/19 05:37:23;20150213;-2147483645;-2147483645;-2147483645;7;K5;EB;-2147483645;-0.26240;51.34508;0;;
15220;OV56;YJ09EYT;2015/02/19 05:37:23;20150213;-2147483645;-2147483645;-2147483645;7;283;26505;-2147483645;-0.25120;51.52952;0;;
14950;SD56;YY64TXC;2015/02/19 05:37:07;20150213;-2147483645;-2147483645;-2147483645;7;S3;OC896;-2147483645;-0.26172;51.34555;0;;
14953;DE74;SK07DXZ;2015/02/19 05:37:22;20150213;44118;615226;2;3;72;29576;100;-0.22613;51.49195;0;;
14954;DE75;SK07DYC;2015/02/19 05:37:10;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.27919;51.49360;0;;
14686;VLE35;PO54ACU;2015/02/19 05:37:35;20150213;68080;1223613;6;3;114;29641;80;-0.35352;51.56438;0;;
14678;VLE27;PA04CYK;2015/02/19 05:37:05;20150213;68071;1218611;3;3;114;20040;-180;-0.32285;51.57946;0;;
15501;ADE54;YX62BHD;2015/02/19 05:37:24;20150213;116163;194190;3;3;220;399;-250;-0.21829;51.48217;0;;
14683;VLE32;PO54ABZ;2015/02/19 05:37:35;20150213;68077;1223576;4;3;114;16119;-100;-0.29867;51.59547;0;;
14675;SP85;YT59RYM;2015/02/19 05:37:11;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
15227;OP30;YJ09MHX;2015/02/19 05:36:46;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5477;-2147483645;-0.26172;51.34567;0;;
