VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15187;ADH41;YX62FPC;2015/02/19 05:06:18;20150213;60022;1156580;1;3;27;14639;110;-0.13926;51.53435;0;;
14916;SP44;YT09BMY;2015/02/19 05:06:57;20150213;71055;1144479;3;3;111;36563;-50;-0.37613;51.42328;0;;
15197;DPS717;SN55HKY;2015/02/19 05:06:31;20150213;15323;245778;5;1;H22;WK;0;-0.39942;51.46368;0;;
14922;SP50;YT09BNF;2015/02/19 05:06:29;20150213;71022;902857;15;3;N111;18208;-80;-0.44800;51.48111;0;;
14920;SP48;YT09BND;2015/02/19 05:06:56;20150213;71009;1192182;40;3;N9;3163;20;-0.28210;51.49183;0;;
14641;SDE24;YX60BZG;2015/02/19 05:06:49;20150213;-2147483645;-2147483645;-2147483645;7;324;BP5557;-2147483645;-0.27314;51.61149;0;;
15190;DPS716;SN55HKX;2015/02/19 05:06:24;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.34456;51.52704;0;;
14914;SP42;YT09BMO;2015/02/19 05:06:26;20150213;-2147483645;-2147483645;-2147483645;7;N111;BP1084;-2147483645;-0.29934;51.41245;0;;
15194;ADH43;YX62FPK;2015/02/19 05:06:58;20150213;-2147483645;-2147483645;-2147483645;7;27;BP5743;-2147483645;-0.24986;51.49312;0;;
15186;ADH40;YX62FOA;2015/02/19 05:07:09;20150213;60034;1195494;16;3;N27;544;0;-0.13948;51.52457;0;;
14913;SP41;YT09BKA;2015/02/19 05:07:10;20150213;71021;902850;13;4;N111;OC901;0;-0.35464;51.47145;0;;
15184;SP10;YN56FBO;2015/02/19 05:06:32;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35419;51.47086;0;;
14654;SLE31;YN55NJU;2015/02/19 05:07:04;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.29799;51.63081;0;;
14671;SP81;YT59RYG;2015/02/19 05:06:41;20150213;68267;80616;1;3;183;14462;-30;-0.19657;51.57204;0;;
15203;TLA26;SN53KJE;2015/02/19 05:06:36;20150213;44422;556816;28;2;N97;R0879;-100;-0.22366;51.49218;0;;
15201;DE126;YX60CCO;2015/02/19 05:07:09;20150213;91185;691454;5;1;371;FW;-2147483645;-0.35083;51.43494;0;;
14667;SP77;YT59RYB;2015/02/19 05:06:25;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.26016;51.59453;0;;
15209;TLA27;SN53KJF;2015/02/19 05:06:42;20150213;44421;556591;29;3;N97;BP1527;140;-0.17911;51.49524;0;;
14664;SP74;YT59RXY;2015/02/19 05:06:30;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61184;0;;
14931;OM04;YJ14BFK;2015/02/19 05:04:01;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26217;51.34496;0;;
14659;SP69;YT59RXS;2015/02/19 05:06:45;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.27337;51.61173;0;;
15756;SP203;YR10FGM;2015/02/19 05:06:45;20150213;15363;218360;4;3;482;25980;70;-0.40792;51.47122;0;;
14666;SP76;YT59RYA;2015/02/19 05:06:58;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.37322;51.60796;0;;
14928;OM01;YJ14BFA;2015/02/19 05:06:53;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26240;51.34520;0;;
15206;SP196;YR10FGC;2015/02/19 05:06:32;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.22411;51.49230;0;;
14933;OM06;YJ14BFM;2015/02/19 05:06:41;20150213;-2147483645;-2147483645;-2147483645;7;S1;BP5855;-2147483645;-0.24762;51.35332;0;;
15221;SP197;YR10FGD;2015/02/19 05:06:18;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39942;51.46344;0;;
14955;ADE29;YX12GHK;2015/02/19 05:07:09;20150213;71257;911796;4;3;81;13551;-60;-0.42539;51.48076;0;;
14953;DE74;SK07DXZ;2015/02/19 05:07:09;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22411;51.49124;0;;
14686;VLE35;PO54ACU;2015/02/19 05:07:00;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.40927;51.58299;0;;
14678;VLE27;PA04CYK;2015/02/19 05:07:06;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27426;51.61290;0;;
14683;VLE32;PO54ABZ;2015/02/19 05:07:03;20150213;68077;1223576;4;3;114;27860;-60;-0.41778;51.57298;0;;
14675;SP85;YT59RYM;2015/02/19 05:06:40;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
