VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14751;DLE8;SN60EBJ;2015/02/19 10:27:35;20150213;71284;895467;62;3;H98;16335;-380;-0.37165;51.46886;0;;
15829;SP109;YR59FYO;2015/02/19 10:27:18;20150213;91053;705499;81;3;65;9798;-190;-0.30695;51.43176;0;;
15565;TA286;LG02FEK;2015/02/19 10:27:28;20150213;49211;1066279;74;3;57;12803;-140;-0.13187;51.42846;0;;
15020;DPS705;SN55HKH;2015/02/19 10:27:29;20150213;44486;303637;31;2;419;BP5008;-510;-0.22299;51.49289;0;;
15293;ADH4;SN60BXY;2015/02/19 10:27:17;20150213;44361;523413;94;3;94;180;570;-0.15963;51.51244;0;;
15016;OT1;YJ11EHG;2015/02/19 10:27:00;20150213;71210;402225;89;3;H37;15229;-110;-0.33516;51.47216;0;;
14471;TA221;SN51SZC;2015/02/19 10:27:04;20150213;49217;1067084;65;3;57;4495;-650;-0.17709;51.41916;0;;
14470;TA220;SN51SYZ;2015/02/19 10:27:21;20150213;49208;1041402;68;3;57;341;40;-0.19142;51.41574;0;;
15284;SP36;YN08MRX;2015/02/19 10:27:06;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49430;0;;
14472;TA222;SN51SZD;2015/02/19 10:26:54;20150213;49160;241610;57;2;131;0;0;-0.16657;51.42752;0;;
14746;LT165;LTZ1165;2015/02/19 10:27:17;20150213;60080;843211;70;3;10;33924;-2110;-0.14194;51.51527;0;;
14474;TA224;SN51SZT;2015/02/19 10:27:33;20150213;49218;1065117;67;3;57;1785;-270;-0.17889;51.41751;0;;
15826;SP106;YT59DXZ;2015/02/19 10:27:30;20150213;91002;208974;372;3;281;34832;-200;-0.34926;51.43588;168;;
15289;SP162;YP59OEX;2015/02/19 10:26:56;20150213;60463;1128151;95;3;E3;14085;280;-0.33046;51.50950;0;;
15568;DPS726;SN55DVV;2015/02/19 10:27:02;20150213;71283;898703;60;2;H98;33528;-240;-0.35419;51.47086;0;;
14487;TA236;LG02FBA;2015/02/19 10:27:00;20150213;116168;191828;85;3;220;1385;-40;-0.24807;51.53470;0;;
14755;DE98;SN10CBV;2015/02/19 10:27:35;20150213;44278;17592;536;3;272;11577;-70;-0.24896;51.51515;0;;
15576;ADE61;YX62BLZ;2015/02/19 10:26:51;20150213;116170;144462;66;2;220;R0261;-290;-0.24471;51.53199;0;;
15583;DPS653;LG02FFX;2015/02/19 10:26:53;20150213;49426;289565;46;3;265;3475;-280;-0.25613;51.43565;0;;
14483;DPS586;SN51TDX;2015/02/19 10:27:16;20150213;39092;988417;51;3;H9;16422;-120;-0.37613;51.57027;0;;
14490;DPS588;SN51TCJ;2015/02/19 10:27:40;20150213;44106;607834;97;3;72;15245;-30;-0.24202;51.45072;0;;
15305;DE37;YX09HKF;2015/02/19 10:27:24;20150213;44271;18509;531;2;272;HF020;-10;-0.22389;51.50349;0;;
15038;DE6;YX58DVH;2015/02/19 10:26:17;20150130;-2147483645;-2147483645;-2147483645;7;285;R0872;-2147483645;-0.39942;51.46380;0;;
14485;TA234;LG02FAO;2015/02/19 10:27:10;20150213;71053;1142978;52;2;111;BP1122;-2380;-0.29889;51.41256;0;;
14493;TA240;LG02FBE;2015/02/19 10:27:24;20150213;49219;1067134;69;3;57;BP106;-310;-0.20486;51.42046;0;;
15844;ADE71;YX62BUE;2015/02/19 10:26:59;20150213;116158;142388;82;3;220;20433;10;-0.19814;51.45909;0;;
15579;DE128;YX60BZJ;2015/02/19 10:26:57;20150213;91202;685603;62;3;33;1007;-100;-0.29329;51.46227;0;;
15841;ADE68;YX62BPU;2015/02/19 10:27:32;20150213;116159;137483;67;2;220;R0418;-810;-0.19232;51.45308;0;;
15842;ADE69;YX62BPZ;2015/02/19 10:27:39;20150213;116152;141882;70;3;220;3224;30;-0.24269;51.53458;0;;
14766;ADE15;YX12FNW;2015/02/19 10:27:20;20150213;71108;889191;71;3;120;BP5085;940;-0.35441;51.47110;0;;
14754;LT142;LTZ1142;2015/02/19 10:27:38;20150213;44203;880228;47;2;148;S GR S;-1970;-0.22590;51.50160;0;;
15028;SP22;YN08DHG;2015/02/19 10:26:54;20150213;15366;218465;35;3;482;34154;90;-0.45875;51.45744;0;;
15303;DE35;YX09HKD;2015/02/19 10:27:29;20150213;44120;631328;111;3;72;24294;-190;-0.21919;51.50420;0;;
15845;ADE72;YX62BVN;2015/02/19 10:27:31;20150213;116164;194349;77;3;220;R0877;-10;-0.22344;51.49148;0;;
15301;DE33;YX09HKB;2015/02/19 10:27:33;20150213;44255;670041;44;3;C1;213;-1320;-0.16142;51.50113;0;;
15309;DE41;YX09HKK;2015/02/19 10:27:35;20150213;44104;600778;120;3;72;4866;40;-0.24269;51.45614;0;;
15032;DPS708;SN55HKL;2015/02/19 10:27:28;20150213;15404;606989;42;3;116;16819;-10;-0.47352;51.44295;0;;
14758;ADE11;YX12FNS;2015/02/19 10:27:20;20150213;71258;911958;52;2;81;OC473;-620;-0.59308;51.51114;0;;
15033;DE1;YX58DVA;2015/02/19 10:27:32;20150213;15455;1243249;55;3;285;17130;40;-0.42203;51.46662;0;;
15034;DE2;YX58DVB;2015/02/19 10:27:29;20150213;15460;1242522;65;3;285;BP1121;150;-0.29934;51.41245;0;;
14764;DE100;SN10CBY;2015/02/19 10:27:31;20150213;44253;669938;40;3;C1;35312;-2147483645;-0.14262;51.49595;0;;
15031;DPS707;SN55HKK;2015/02/19 10:27:01;20150213;15402;609956;43;3;116;16808;-230;-0.41285;51.45697;0;;
15577;DPS651;LG02FFV;2015/02/19 10:27:45;20150213;49428;291607;31;2;265;BP1645;0;-0.28814;51.38347;0;;
14488;TA237;LG02FBB;2015/02/19 10:27:28;20150213;49206;1068277;64;3;57;27399;70;-0.22904;51.40962;0;;
15035;DE3;YX58DVC;2015/02/19 10:27:22;20150213;15461;1242542;56;2;285;BP1121;-200;-0.29911;51.41245;0;;
15311;DE43;YX09HKM;2015/02/19 10:27:20;20150213;44276;17608;532;3;272;40003;-840;-0.25993;51.49242;0;;
14480;TA231;LG02FAJ;2015/02/19 10:27:24;20150213;44354;481420;80;3;94;BP1698;-2070;-0.14374;51.51503;0;;
15306;DE38;YX09HKG;2015/02/19 10:27:11;20150213;44125;629392;100;3;72;11569;-60;-0.23508;51.51609;0;;
15582;LT85;LTZ1085;2015/02/19 10:27:43;20150213;60048;828963;88;3;9;25145;-700;-0.14553;51.50537;0;;
15300;DE32;YX09HKA;2015/02/19 10:26:57;20150213;44109;653816;98;2;72;679;0;-0.22366;51.49701;0;;
15026;SP20;YN08DHE;2015/02/19 10:27:37;20150213;15367;224493;33;2;482;BP5134;-450;-0.48964;51.47322;0;;
14753;LT141;LTZ1141;2015/02/19 10:27:24;20150213;44204;872164;84;3;148;1061;-560;-0.20978;51.50596;0;;
15572;DPS648;LG02FFS;2015/02/19 10:27:33;20150213;49427;291188;48;3;265;10019;-80;-0.24963;51.39914;0;;
15581;LT93;LTZ1093;2015/02/19 10:27:43;20150213;60044;822795;86;3;9;99;-1000;-0.14284;51.50679;0;;
15036;DE4;YX58DVF;2015/02/19 10:27:29;20150213;15459;1242226;63;3;285;27355;100;-0.31725;51.41975;0;;
15298;ADH9;SN60BYD;2015/02/19 10:27:17;20150213;44360;523385;92;3;94;1269;950;-0.19881;51.50867;0;;
14489;DPS587;SN51TBO;2015/02/19 10:27:39;20150213;44481;294987;33;3;419;HC96;30;-0.23374;51.48594;0;;
15027;SP21;YN08DHF;2015/02/19 10:27:37;20150213;-2147483645;-2147483645;-2147483645;7;482;25978;-2147483645;-0.39897;51.46392;0;;
15299;ADH10;SN60BYF;2015/02/19 10:27:39;20150213;44365;468970;101;3;94;150;-390;-0.13702;51.50985;0;;
15580;SP201;YR10FGJ;2015/02/19 10:27:26;20150213;15389;1147103;63;3;H91;35737;810;-0.38509;51.47287;0;;
15304;DE36;YX09HKE;2015/02/19 10:27:40;20150213;44113;657933;114;3;72;15237;30;-0.23486;51.48370;0;;
15310;DE42;YX09HKL;2015/02/19 10:26:49;20150213;44112;655906;106;2;72;679;0;-0.22322;51.49713;0;;
14757;LT161;LTZ1161;2015/02/19 10:27:38;20150213;60083;866975;76;3;10;165;-740;-0.13702;51.51574;0;;
14756;DE99;SN10CBX;2015/02/19 10:27:43;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22523;51.50184;0;;
15846;ADE73;YX62BWO;2015/02/19 10:27:18;20150213;116165;191669;79;3;220;8995;220;-0.22277;51.49701;0;;
15575;ADH13;SN60BYJ;2015/02/19 10:27:08;20150213;44368;471651;108;3;94;180;-2147483645;-0.15426;51.51456;0;;
15574;DPS650;LG02FFU;2015/02/19 10:27:26;20150213;49424;289540;42;2;265;20797;0;-0.20933;51.46839;0;;
15840;ADE67;YX62BPO;2015/02/19 10:26:50;20150213;116167;194361;83;3;220;8918;20;-0.23307;51.52445;0;;
15573;DPS649;LG02FFT;2015/02/19 10:27:23;20150213;49429;303752;52;3;265;BP1645;750;-0.28814;51.38347;0;;
14765;ADE14;YX12FNV;2015/02/19 10:27:35;20150213;71303;614603;61;2;222;BP2285;-2147483645;-0.39427;51.47534;168;;
15296;ADH7;SN60BYB;2015/02/19 10:27:27;20150213;44358;523335;88;3;94;14799;-2147483645;-0.14508;51.51480;0;;
14762;LT143;LTZ1143;2015/02/19 10:27:13;20150213;44210;880793;61;3;148;7982;-720;-0.14866;51.49972;0;;
15024;SP18;YN08DHC;2015/02/19 10:27:28;20150213;15362;283465;32;3;482;34592;-80;-0.39270;51.49418;0;;
15570;ADH12;SN60BYH;2015/02/19 10:26:50;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15041;DE9;YX58DVL;2015/02/19 10:27:45;20150213;15464;1241815;62;3;285;BP3824;80;-0.36315;51.42517;0;;
15044;DE12;YX58DVO;2015/02/19 10:27:16;20150213;15452;1241864;70;3;285;BP5118;-2147483645;-0.45248;51.47169;0;;
14504;DPS592;SN51TCK;2015/02/19 10:27:18;20150213;44482;301176;32;2;419;16242;-130;-0.29352;51.46604;0;;
15313;DE45;YX09HKO;2015/02/19 10:27:23;20150213;44261;668485;56;3;C1;BP5239;150;-0.22277;51.50844;0;;
14507;TA249;LG02FBX;2015/02/19 10:26:51;20150213;15386;1145010;42;2;H91;WK GR S;0;-0.39919;51.46333;0;;
15316;DE48;YX09HKU;2015/02/19 10:26:52;20150213;44107;651190;101;3;72;15240;50;-0.23732;51.47028;0;;
15319;SP90;YT59SFO;2015/02/19 10:27:38;20150213;91069;705516;84;3;65;19280;160;-0.30202;51.51456;0;;
14497;DPS590;SN51TDZ;2015/02/19 10:27:23;20150213;44115;657977;122;3;72;29314;-10;-0.24225;51.44554;0;;
14500;TA245;LG02FBN;2015/02/19 10:27:33;20150213;91254;393864;54;3;391;BP4098;-390;-0.19008;51.47640;0;;
15312;DE44;YX09HKN;2015/02/19 10:27:08;20150213;44257;670643;48;3;C1;11164;-1080;-0.19120;51.49089;0;;
14508;TA250;LG02FBY;2015/02/19 10:27:31;20150213;15391;1147076;52;3;H91;3315;80;-0.30225;51.49124;0;;
14502;LT147;LTZ1147;2015/02/19 10:27:32;20150213;44206;880703;53;2;148;6696;-880;-0.22299;51.50337;0;;
14509;LT94;LTZ1094;2015/02/19 10:27:46;20150213;60042;821641;82;3;9;BP3505;-740;-0.12291;51.50985;0;;
14780;DE110;YX60CAE;2015/02/19 10:26:51;20150213;91208;684503;69;3;33;15203;-160;-0.27113;51.46415;0;;
15322;SP93;YT59SFX;2015/02/19 10:27:12;20150213;91059;706293;80;3;65;15704;0;-0.30113;51.48853;0;;
14501;TA246;LG02FBO;2015/02/19 10:27:26;20150213;71054;1144362;71;3;111;19575;-500;-0.33762;51.40668;0;;
15048;DE16;YX58DVU;2015/02/19 10:27:43;20150213;-2147483645;-2147483645;-2147483645;7;285;20816;-2147483645;-0.39964;51.46321;0;;
15043;DE11;YX58DVN;2015/02/19 10:27:45;20150213;15466;1242913;66;3;285;16827;140;-0.40680;51.45355;0;;
15326;SP97;YT59SGU;2015/02/19 10:27:26;20150213;91037;695660;59;3;71;BP490;-200;-0.30359;51.40856;0;;
15040;DE8;YX58DVK;2015/02/19 10:27:44;20150213;15451;1242938;68;3;285;29038;-90;-0.43121;51.47946;0;;
15055;ADH2;SN58EOS;2015/02/19 10:27:20;20150213;60020;1157510;76;3;27;BP1690;160;-0.15045;51.54165;0;;
15049;DE17;YX58DVV;2015/02/19 10:27:33;20150213;15463;1242593;60;3;285;34958;-190;-0.35061;51.42846;0;;
15051;DE19;YX58DUV;2015/02/19 10:27:43;20150213;15462;1242572;58;3;285;27350;-490;-0.33292;51.42729;0;;
14777;LT123;LTZ1123;2015/02/19 10:27:45;20150213;44201;872135;78;3;148;29626;-680;-0.15314;51.50726;0;;
14778;LT146;LTZ1146;2015/02/19 10:27:41;20150213;44215;876281;60;3;148;20179;-3700;-0.13097;51.49890;0;;
14769;LT122;LTZ1122;2015/02/19 10:27:13;20150213;44204;872162;49;3;148;3239;-2420;-0.19389;51.50950;0;;
14771;DE101;SN10CCA;2015/02/19 10:27:36;20150213;44259;670728;52;3;C1;1400;-250;-0.19724;51.49701;0;;
15585;SP177;YT10XCA;2015/02/19 10:27:36;20150213;71046;1147166;55;2;111;BP5118;-960;-0.45315;51.47145;0;;
14783;DE64;YX11GCF;2015/02/19 10:27:26;20150213;68306;722171;50;3;251;14721;220;-0.17239;51.63022;0;;
15042;DE10;YX58DVM;2015/02/19 10:27:42;20150213;15465;1242890;64;3;285;BP2263;-280;-0.41061;51.44802;0;;
14511;LT81;LTZ1081;2015/02/19 10:27:32;20150213;60082;844775;74;3;10;33924;-1170;-0.13993;51.51550;0;;
14770;LT145;LTZ1145;2015/02/19 10:27:14;20150213;44213;876254;67;3;148;25103;-1210;-0.09605;51.48853;0;;
15047;DE15;YX58DVT;2015/02/19 10:27:23;20150213;15457;1243278;59;3;285;BP3827;-140;-0.36494;51.42929;0;;
15046;DE14;YX58DVR;2015/02/19 10:27:45;20150213;15454;1242157;53;3;285;3419;-100;-0.43569;51.48076;0;;
15053;DE21;YX58DWK;2015/02/19 10:22:43;20150213;-2147483645;-2147483645;-2147483645;7;285;17126;-2147483645;-0.39942;51.46380;0;;
15045;DE13;YX58DVP;2015/02/19 10:27:44;20150213;15458;1242205;61;3;285;19485;-90;-0.34098;51.42670;0;;
15318;SP89;YT59SFN;2015/02/19 10:27:02;20150213;91021;275698;368;3;281;27537;-170;-0.31076;51.41186;0;;
15314;DE46;YX09HKP;2015/02/19 10:27:04;20150213;44251;669308;45;3;C1;11195;840;-0.20351;51.49736;0;;
15317;DE49;YX09HKV;2015/02/19 10:27:08;20150213;44101;599011;108;3;72;29576;-320;-0.22411;51.49254;0;;
14503;DPS591;SN51TBU;2015/02/19 10:27:35;20150213;91131;1243574;22;3;216;29027;-260;-0.44263;51.42705;0;;
14499;TA244;LG02FBL;2015/02/19 10:27:34;20150213;49204;1068244;60;2;57;BP387;80;-0.30001;51.41044;0;;
15586;SP178;YT10XCB;2015/02/19 10:27:28;20150213;71052;1148022;67;3;111;33192;-1150;-0.37524;51.42163;0;;
15327;SP98;YT59SGV;2015/02/19 10:27:04;20150213;91068;693040;82;3;65;17292;-50;-0.30494;51.50655;0;;
15050;DE18;YX58DVW;2015/02/19 10:27:45;20150213;15467;1241842;131;1;285;WK;-2147483645;-0.39897;51.46380;0;;
14772;DE102;SN10CCD;2015/02/19 10:27:43;20150213;44124;629331;96;3;72;11577;-2147483645;-0.24896;51.51409;0;;
14779;DE103;SN10CCE;2015/02/19 10:27:07;20150213;44117;614347;99;3;72;4867;120;-0.24314;51.45532;0;;
15315;DE47;YX09HKT;2015/02/19 10:27:31;20150213;44108;607864;105;3;72;BP3191;-10;-0.23217;51.48629;0;;
14785;DPS681;SN03LDY;2015/02/19 10:27:30;20150213;71133;1135694;32;3;110;16194;-80;-0.37434;51.45532;0;;
15064;SP60;YT09ZCK;2015/02/19 10:27:31;20150213;91038;698611;69;3;71;23405;390;-0.31367;51.35026;0;;
14522;DE64;SK07DXO;2015/02/19 10:26:57;20150213;49254;910049;43;3;K2;34034;70;-0.28747;51.36922;0;;
14523;LT76;LTZ1076;2015/02/19 10:27:21;20150213;60064;831381;77;3;9;34323;-20;-0.11866;51.51150;0;;
15338;DLE26;LK64CZZ;2015/02/19 10:27:43;20150213;39132;722153;26;3;H13;15767;10;-0.42404;51.57392;0;;
14787;SD58;YY64TXE;2015/02/19 10:27:05;20150213;103051;118214;24;3;S3;BP1036;60;-0.22434;51.37240;0;;
14512;DE57;SK07DXE;2015/02/19 10:26:49;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.26195;51.39231;0;;
14796;DE68;YX11GCV;2015/02/19 10:27:36;20150213;68305;769024;48;2;251;36805;0;-0.13388;51.61608;0;;
14797;ADE20;YX12FOD;2015/02/19 10:27:36;20150213;71304;616003;63;3;222;1795;-30;-0.43255;51.48076;0;;
14524;DPS655;LG02FFZ;2015/02/19 10:27:34;20150213;39102;995593;49;3;H10;12885;70;-0.34165;51.59312;0;;
15058;SP54;YT09BNN;2015/02/19 10:27:36;20150213;91064;692507;74;3;65;578;90;-0.29979;51.44637;0;;
14514;DE59;SK07DXG;2015/02/19 10:27:33;20150213;49260;909971;50;3;K2;BP780;-390;-0.29352;51.39396;0;;
14520;DE62;SK07DXL;2015/02/19 10:27:40;20150213;49257;910108;49;3;K2;BP5305;-90;-0.29061;51.41162;0;;
14786;DE104;SN10CCF;2015/02/19 10:27:40;20150213;44121;619384;115;3;72;34124;-90;-0.22568;51.51385;0;;
15062;SP58;YT09ZCF;2015/02/19 10:27:20;20150213;91032;695630;64;3;71;BP1130;460;-0.29844;51.41245;0;;
15061;SP57;YT09ZCE;2015/02/19 10:27:45;20150213;91072;693671;64;2;65;BP490;-960;-0.30359;51.40856;0;;
15329;DD14;SL14LND;2015/02/19 10:27:43;20150213;103508;84779;29;3;406;6726;10;-0.29867;51.39372;0;;
15330;DD15;SL14LNE;2015/02/19 10:27:44;20150213;103509;85326;28;3;418;BP3733;-310;-0.26710;51.36604;0;;
15069;SP65;YT09BJV;2015/02/19 10:27:30;20150213;91040;694112;56;3;71;BP2819;150;-0.29195;51.36204;0;;
15070;SP66;YT09BJX;2015/02/19 10:27:17;20150213;91004;274771;376;3;281;15561;50;-0.33225;51.45096;0;;
15331;DD16;SL14LNF;2015/02/19 10:27:25;20150213;103511;85573;30;3;418;OC73;-140;-0.26822;51.33330;0;;
15332;DD17;SL14LNG;2015/02/19 10:27:18;20150213;103502;86382;25;3;418;BP3429;-140;-0.26620;51.33848;0;;
14526;DE65;SK07DXP;2015/02/19 10:27:35;20150213;49255;911222;45;3;K2;23515;-200;-0.28120;51.39796;0;;
14515;DE60;SK07DXH;2015/02/19 10:27:40;20150213;49259;910148;48;3;K2;BP1094;-80;-0.29889;51.41233;0;;
15068;SP64;YT09ZCU;2015/02/19 10:27:41;20150213;91035;695833;63;3;71;11128;-90;-0.30202;51.37935;0;;
14790;ADE17;YX12FNZ;2015/02/19 10:27:19;20150213;71252;913441;43;2;81;33528;-140;-0.35486;51.47134;0;;
14793;ADE19;YX12FOC;2015/02/19 10:27:24;20150213;71105;896660;65;3;120;26854;-190;-0.36494;51.48064;0;;
14799;ADE22;YX12FOH;2015/02/19 10:26:53;20150213;71302;614577;59;3;222;R0233;-220;-0.37971;51.47086;0;;
14517;DLE1;SN60EAX;2015/02/19 10:27:41;20150213;71276;877514;74;3;H98;BP642;200;-0.43546;51.52304;0;;
15056;SP52;YT09BNK;2015/02/19 10:27:33;20150213;91020;208956;366;3;281;BP1085;-250;-0.30090;51.41092;0;;
15333;DD18;SL14LNH;2015/02/19 10:27:39;20150213;103503;87475;29;3;418;BP1085;-50;-0.29710;51.41068;0;;
15071;SP67;YT09BJY;2015/02/19 10:27:14;20150213;91071;693647;83;3;65;1799;0;-0.30135;51.41657;0;;
14513;DE58;SK07DXF;2015/02/19 10:27:47;20150213;49258;909168;46;3;K2;BP1737;-460;-0.28881;51.41221;0;;
14521;DE63;SK07DXM;2015/02/19 10:27:30;20150213;49251;909134;52;3;K2;R0132;-260;-0.28165;51.38948;0;;
14516;LT69;LTZ1069;2015/02/19 10:27:26;20150213;60053;830733;100;3;9;76;-70;-0.21157;51.49489;0;;
15060;SP56;YT09ZCA;2015/02/19 10:27:06;20150213;91041;699241;58;3;71;4516;180;-0.30337;51.37605;0;;
15065;SP61;YT09ZCL;2015/02/19 10:27:32;20150213;91015;208936;371;3;281;12899;30;-0.30404;51.40467;0;;
15067;SP63;YT09ZCO;2015/02/19 10:27:26;20150213;91016;214472;373;3;281;11457;-190;-0.29352;51.38477;0;;
15328;SP99;YT59SGX;2015/02/19 10:27:43;20150213;91013;211704;367;3;281;20623;-90;-0.32329;51.42729;0;;
15057;SP53;YT09BNL;2015/02/19 10:27:12;20150213;91043;697584;65;3;71;23295;0;-0.30471;51.36322;0;;
14795;TA315;SN03DZP;2015/02/19 10:27:06;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.26329;51.40020;0;;
14784;DE65;YX11GCK;2015/02/19 10:27:27;20150213;68301;772245;49;3;251;2987;-250;-0.26822;51.60148;0;;
14527;DE66;SK07DXR;2015/02/19 10:27:45;20150213;49253;910031;56;3;K2;C17;70;-0.30628;51.36804;0;;
14794;DE67;YX11GCU;2015/02/19 10:27:35;20150213;68302;767070;51;3;251;19145;-260;-0.24001;51.62256;0;;
14798;ADE21;YX12FOF;2015/02/19 10:27:10;20150213;71317;614535;74;3;222;33528;-2147483645;-0.35464;51.47098;0;;
14788;DE111;YX60CAO;2015/02/19 10:27:12;20150213;91134;1243632;21;3;216;19571;-590;-0.31703;51.40962;0;;
15085;DE85;YX11FZM;2015/02/19 10:27:17;20150213;39183;938236;17;3;398;27860;160;-0.42136;51.57215;0;;
15351;ADH50;YX62FUT;2015/02/19 10:27:10;20150213;60025;1157558;69;3;27;35232;-2147483645;-0.17687;51.51491;0;;
15080;DE80;YX11FZG;2015/02/19 10:27:28;20150213;39174;51810;38;2;H17;R0839;-30;-0.33785;51.57981;0;;
14810;DE53;YX59BYD;2015/02/19 10:24:57;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35598;51.58299;0;;
15355;OV59;YJ09EYW;2015/02/19 10:27:04;20150213;116408;83836;35;3;440;BP3377;60;-0.26866;51.51998;0;;
14538;DPS659;LG02FGE;2015/02/19 10:26:58;20150213;91209;684530;71;3;33;1750;-110;-0.29598;51.46203;0;;
15358;VLE2;PG04WHD;2015/02/19 10:27:34;20150213;49152;239426;60;2;131;BP386;-40;-0.29979;51.41044;0;;
14530;LT77;LTZ1077;2015/02/19 10:27:14;20150213;60049;814658;90;3;9;25145;-310;-0.14530;51.50549;0;;
14806;ADE24;YX62AEW;2015/02/19 10:26:54;20150213;71106;892721;67;3;120;BP2173;-30;-0.36225;51.46745;0;;
14536;TA318;SN03DZT;2015/02/19 10:27:21;20150213;49210;1041427;72;3;57;25657;60;-0.16008;51.42305;0;;
14529;DE68;SK07DXT;2015/02/19 10:27:33;20150213;91205;685630;67;3;33;15237;160;-0.23486;51.48370;0;;
14539;DPS686;SN03LFA;2015/02/19 10:27:33;20150213;71135;1135824;29;3;110;1341;30;-0.35285;51.47110;0;;
15084;DE84;YX11FZL;2015/02/19 10:27:05;20150213;39172;41039;37;3;H17;BP3486;120;-0.30919;51.54954;0;;
15352;ADH51;YX62FUU;2015/02/19 10:27:34;20150213;60004;1157963;79;3;27;20412;40;-0.22881;51.49442;0;;
15075;DE61;YX11GBV;2015/02/19 10:27:30;20150213;68304;720596;55;3;251;15423;-20;-0.13993;51.61632;0;;
14542;SDE2;YX08MDV;2015/02/19 10:24:15;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.35397;51.52728;20;;
15083;DE83;YX11FZK;2015/02/19 10:27:33;20150213;39097;988933;61;3;H9;R0841;440;-0.33807;51.57981;0;;
14537;LT70;LTZ1070;2015/02/19 10:27:45;20150213;60054;818216;55;2;9;R0879;-1130;-0.22344;51.49206;0;;
15076;DE62;YX11GBY;2015/02/19 10:27:24;20150213;68308;769054;54;3;251;2990;-80;-0.27314;51.60513;0;;
15078;DE78;YX11FZE;2015/02/19 10:26:18;20150213;39173;44457;39;3;H17;33538;-70;-0.33740;51.57251;0;;
15902;ADH14;SN60BYK;2015/02/19 10:27:30;20150213;44363;516812;97;3;94;150;-950;-0.13567;51.50997;0;;
15077;DE63;YX11GBZ;2015/02/19 10:27:17;20150213;68307;766994;52;3;251;15636;-70;-0.24740;51.61444;0;;
14535;LT175;LTZ1175;2015/02/19 10:27:25;20150213;60088;852409;86;3;10;165;1770;-0.13657;51.51586;0;;
14533;DE69;SK07DXU;2015/02/19 10:27:29;20150213;91215;688664;56;2;33;20683;0;-0.35061;51.43482;0;;
14543;SDE3;YX08MDY;2015/02/19 10:27:19;20150213;116451;737594;24;3;E11;15345;40;-0.34210;51.52669;0;;
15073;DE59;YX11GBO;2015/02/19 10:26:57;20150213;68192;973536;32;3;324;BP5557;-100;-0.21493;51.57498;0;;
14805;ADE23;YX12FOJ;2015/02/19 10:27:10;20150213;71263;915068;62;3;81;BP1993;20;-0.36830;51.46851;0;;
14804;DE52;YX59BYC;2015/02/19 10:27:21;20150213;39141;1043718;53;3;H14;BP3073;-250;-0.33874;51.58099;0;;
14813;DE113;YX60CAV;2015/02/19 10:27:32;20150213;91132;1243591;24;3;216;16880;-380;-0.39471;51.41304;0;;
15359;ADE52;YX62BGE;2015/02/19 10:27:18;20150213;116160;189544;73;3;220;31090;-130;-0.21292;51.46698;0;;
15082;DE82;YX11FZJ;2015/02/19 10:26:55;20150213;39111;62351;36;3;H11;22293;-220;-0.42651;51.61196;0;;
15901;SP179;YT10XCC;2015/02/19 10:27:20;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.37837;51.50632;0;;
15081;DE81;YX11FZH;2015/02/19 10:27:15;20150213;39116;14856;32;2;H11;R0839;-310;-0.33785;51.57993;0;;
14807;ADE25;YX62AGU;2015/02/19 10:27:04;20150213;71307;616072;69;3;222;34891;180;-0.48136;51.52233;0;;
14531;LT150;LTZ1150;2015/02/19 10:27:37;20150213;60072;863062;79;3;10;687;-2060;-0.21807;51.49324;0;;
15087;DE87;YX11FZO;2015/02/19 10:27:40;20150213;39112;67614;31;3;H11;8402;-150;-0.43703;51.61385;0;;
15074;DE60;YX11GBU;2015/02/19 10:25:46;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27337;51.61243;20;;
15357;VLE1;PG04WHC;2015/02/19 10:27:29;20150213;49166;243085;69;3;131;20715;-200;-0.28075;51.40620;0;;
14802;TA316;SN03DZR;2015/02/19 10:27:44;20150213;91261;394540;55;3;391;1049;-160;-0.27068;51.49289;0;;
15079;DE79;YX11FZF;2015/02/19 10:27:19;20150213;39093;988886;53;3;H9;16047;-70;-0.35755;51.58911;0;;
14814;DE114;YX60CBF;2015/02/19 10:27:36;20150213;91135;1243655;23;3;216;16874;20;-0.37143;51.41586;0;;
14528;DE67;SK07DXS;2015/02/19 10:27:05;20150213;-2147483645;-2147483645;-2147483645;6;K2;R0162;-2147483645;-0.28187;51.37511;0;;
