VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15012;LT86;LTZ1086;2015/02/19 08:40:35;20150213;60045;822818;23;3;9;BP503;-70;-0.22299;51.49136;0;;
14473;TA223;SN51SZE;2015/02/19 08:40:41;20150213;49212;1044912;32;2;57;BP386;-100;-0.30001;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 08:40:17;20150213;71142;339446;21;3;203;16826;70;-0.50375;51.43600;0;;
14744;DLE6;SN60EBF;2015/02/19 08:40:37;20150213;71277;897671;48;3;H98;BP642;380;-0.43524;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 08:40:26;20150213;60089;853376;46;3;10;14641;110;-0.21135;51.49501;0;;
14751;DLE8;SN60EBJ;2015/02/19 08:40:45;20150213;71284;895465;34;2;H98;33528;0;-0.35419;51.47086;0;;
15829;SP109;YR59FYO;2015/02/19 08:40:39;20150213;91053;705495;43;3;65;6168;-450;-0.29732;51.48629;0;;
15565;TA286;LG02FEK;2015/02/19 08:40:47;20150213;49211;1066276;30;2;57;BP386;-110;-0.29911;51.41044;0;;
15020;DPS705;SN55HKH;2015/02/19 08:40:38;20150213;44486;303632;19;3;419;HC96;80;-0.23217;51.48629;0;;
15293;ADH4;SN60BXY;2015/02/19 08:40:45;20150213;44361;523410;34;3;94;684;200;-0.23777;51.49996;0;;
15016;OT1;YJ11EHG;2015/02/19 08:39:55;20150213;71210;402219;36;3;H37;1778;-160;-0.35397;51.47075;0;;
14471;TA221;SN51SZC;2015/02/19 08:40:44;20150213;49217;1067082;42;3;57;23927;0;-0.18180;51.41633;0;;
15284;SP36;YN08MRX;2015/02/19 08:40:41;20150213;60478;1130487;59;3;E3;15361;570;-0.29867;51.49996;0;;
14472;TA222;SN51SZD;2015/02/19 08:40:34;20150213;49160;241607;42;3;131;25629;-80;-0.20956;51.42116;0;;
14746;LT165;LTZ1165;2015/02/19 08:40:24;20150213;60080;843209;51;3;10;34554;-100;-0.14351;51.51503;0;;
14474;TA224;SN51SZT;2015/02/19 08:40:19;20150213;49218;1065115;44;3;57;8817;0;-0.16769;51.42788;0;;
15826;SP106;YT59DXZ;2015/02/19 08:40:34;20150213;91002;208972;347;3;281;27708;-30;-0.29307;51.38465;0;;
15289;SP162;YP59OEX;2015/02/19 08:40:38;20150213;60463;1128148;41;3;E3;11761;-1220;-0.25523;51.49477;0;;
15025;SP19;YN08DHD;2015/02/19 08:36:42;20150130;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-596.52324;-596.52324;0;;
15568;DPS726;SN55DVV;2015/02/19 08:38:43;20150213;71283;898700;32;2;H98;33528;-200;-0.35464;51.47075;20;;
14487;TA236;LG02FBA;2015/02/19 08:39:50;20150213;116168;191827;41;3;220;31090;320;-0.21448;51.46509;0;;
14755;DE98;SN10CBV;2015/02/19 08:40:26;20150213;44278;17997;527;3;272;34089;630;-0.26866;51.47840;0;;
15576;ADE61;YX62BLZ;2015/02/19 08:40:08;20150213;116170;191834;45;3;220;33000;250;-0.22120;51.48700;0;;
15583;DPS653;LG02FFX;2015/02/19 08:40:46;20150213;49426;289562;26;3;265;1702;-210;-0.24381;51.46498;0;;
14483;DPS586;SN51TDX;2015/02/19 08:40:42;20150130;39092;988415;37;3;H9;BP4385;-40;-0.32441;51.57580;0;;
15030;SP24;YN08DHK;2015/02/19 08:40:44;20150213;-2147483645;-2147483645;-2147483645;7;120;BP5085;-2147483645;-0.35486;51.47216;20;;
14490;DPS588;SN51TCJ;2015/02/19 08:40:32;20150213;44106;607825;55;3;72;BP5005;20;-0.22254;51.49230;0;;
15305;DE37;YX09HKF;2015/02/19 08:40:34;20150213;44271;17590;522;3;272;11589;210;-0.24538;51.50844;0;;
14485;TA234;LG02FAO;2015/02/19 08:40:27;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5118;-2147483645;-0.45315;51.47169;0;;
14493;TA240;LG02FBE;2015/02/19 08:40:21;20150213;49219;1067132;46;3;57;12813;-130;-0.14508;51.42163;0;;
15844;ADE71;YX62BUE;2015/02/19 08:40:18;20150213;116158;142387;36;3;220;3224;410;-0.24247;51.53446;0;;
15579;DE128;YX60BZJ;2015/02/19 08:40:36;20150213;91202;685600;30;2;33;20683;0;-0.34725;51.43482;0;;
15841;ADE68;YX62BPU;2015/02/19 08:40:44;20150213;116159;142391;38;3;220;8921;500;-0.23687;51.52952;0;;
15842;ADE69;YX62BPZ;2015/02/19 08:40:43;20150213;116152;189220;49;3;220;843;70;-0.22187;51.50043;0;;
14766;ADE15;YX12FNW;2015/02/19 08:40:37;20150213;71108;889187;45;3;120;BP1364;-20;-0.36471;51.46698;0;;
14754;LT142;LTZ1142;2015/02/19 08:40:28;20150213;44203;880226;36;2;148;256;-340;-0.09291;51.47298;0;;
15028;SP22;YN08DHG;2015/02/19 08:40:21;20150213;15366;218463;24;3;482;34152;100;-0.44039;51.46015;0;;
15303;DE35;YX09HKD;2015/02/19 08:40:39;20150213;44120;631324;49;3;72;15240;290;-0.23844;51.46945;0;;
15571;ADE60;YX62BKO;2015/02/19 08:39:55;20150213;116173;189226;39;3;220;29584;370;-0.19590;51.45838;0;;
15845;ADE72;YX62BVN;2015/02/19 08:40:42;20150213;116164;143273;50;3;220;1215;160;-0.21023;51.47028;0;;
15301;DE33;YX09HKB;2015/02/19 08:40:42;20150213;44255;670039;25;3;C1;11179;30;-0.17284;51.49524;0;;
15032;DPS708;SN55HKL;2015/02/19 08:40:06;20150213;15404;606984;23;2;116;33528;110;-0.35464;51.47122;0;;
14758;ADE11;YX12FNS;2015/02/19 08:40:42;20150213;71258;911955;31;3;81;R0234;-110;-0.48114;51.48252;0;;
15033;DE1;YX58DVA;2015/02/19 08:40:47;20150213;15455;1243247;44;3;285;16827;-10;-0.40591;51.45261;0;;
15037;DE5;YX58DUG;2015/02/19 08:40:04;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46380;0;;
15034;DE2;YX58DVB;2015/02/19 08:40:33;20150213;15460;1242518;31;3;285;BP4822;20;-0.42651;51.47887;0;;
14764;DE100;SN10CBY;2015/02/19 08:40:21;20150213;44253;669936;21;3;C1;839;580;-0.21739;51.50431;0;;
15031;DPS707;SN55HKK;2015/02/19 08:40:22;20150213;15402;609950;26;3;116;2487;-130;-0.40524;51.45838;0;;
15577;DPS651;LG02FFV;2015/02/19 08:40:05;20150213;49428;291604;28;3;265;3475;-280;-0.24941;51.43871;0;;
14488;TA237;LG02FBB;2015/02/19 08:40:44;20150213;49206;1068275;43;3;57;9127;-250;-0.20822;51.42187;0;;
15035;DE3;YX58DVC;2015/02/19 08:40:31;20150213;15461;1242539;33;3;285;16828;-110;-0.41195;51.45920;0;;
14759;ADE12;YX12FNT;2015/02/19 08:40:26;20150213;71254;910909;42;3;81;3333;30;-0.40972;51.47934;0;;
15311;DE43;YX09HKM;2015/02/19 08:40:24;20150213;44276;18003;525;3;272;15383;100;-0.26799;51.48618;0;;
14480;TA231;LG02FAJ;2015/02/19 08:40:38;20150213;44354;481419;79;3;94;1784;-150;-0.24001;51.49948;0;;
15306;DE38;YX09HKG;2015/02/19 08:40:23;20150213;44125;629362;60;3;72;987;160;-0.23643;51.48135;0;;
15582;LT85;LTZ1085;2015/02/19 08:40:18;20150213;60048;828950;40;2;9;20983;500;-0.11709;51.51315;0;;
15300;DE32;YX09HKA;2015/02/19 08:40:24;20150213;44109;653811;34;3;72;26505;-620;-0.25389;51.52033;0;;
15026;SP20;YN08DHE;2015/02/19 08:40:17;20150213;15367;224490;22;3;482;15672;-70;-0.38509;51.47546;0;;
14753;LT141;LTZ1141;2015/02/19 08:40:46;20150213;44202;879052;45;3;148;25106;70;-0.09426;51.48559;0;;
15572;DPS648;LG02FFS;2015/02/19 08:40:42;20150213;49427;291185;24;2;265;20797;0;-0.20933;51.46839;0;;
15581;LT93;LTZ1093;2015/02/19 08:40:20;20150213;60044;822793;37;3;9;7852;0;-0.12381;51.50938;0;;
15036;DE4;YX58DVF;2015/02/19 08:40:13;20150213;15459;1242224;52;3;285;BP5118;-2147483645;-0.45315;51.47181;0;;
15298;ADH9;SN60BYD;2015/02/19 08:40:08;20150213;44360;523382;32;3;94;11346;300;-0.26128;51.49548;0;;
14489;DPS587;SN51TBO;2015/02/19 08:40:06;20150213;44481;293855;21;3;419;FW35;120;-0.26374;51.46992;0;;
15299;ADH10;SN60BYF;2015/02/19 08:40:39;20150213;44365;468968;42;3;94;189;30;-0.16366;51.51279;0;;
15580;SP201;YR10FGJ;2015/02/19 08:39:48;20150213;15389;1147100;39;3;H91;35737;20;-0.38554;51.47263;0;;
15304;DE36;YX09HKE;2015/02/19 08:40:34;20150213;44113;656927;50;3;72;8898;340;-0.22456;51.50667;0;;
15310;DE42;YX09HKL;2015/02/19 08:40:22;20150213;44112;655901;42;3;72;BP2420;290;-0.25389;51.51974;0;;
14757;LT161;LTZ1161;2015/02/19 08:40:43;20150213;60083;866973;57;3;10;11220;150;-0.16657;51.50172;0;;
15846;ADE73;YX62BWO;2015/02/19 08:40:38;20150213;116165;141983;54;3;220;8852;-20;-0.19232;51.45414;0;;
15575;ADH13;SN60BYJ;2015/02/19 08:40:41;20150213;44368;471648;50;3;94;154;-80;-0.13500;51.50985;0;;
15574;DPS650;LG02FFU;2015/02/19 08:40:43;20150213;49424;289538;25;3;265;11142;60;-0.23754;51.46992;0;;
15840;ADE67;YX62BPO;2015/02/19 08:40:23;20150213;116167;137534;37;2;220;0;690;-0.19232;51.45308;0;;
15573;DPS649;LG02FFT;2015/02/19 08:40:26;20150213;49429;303748;32;1;265;BP1645;-30;-0.28814;51.38347;0;;
15029;SP23;YN08DHJ;2015/02/19 08:40:27;20150213;71057;1144531;37;3;111;BP4824;-980;-0.35553;51.47039;0;;
14765;ADE14;YX12FNV;2015/02/19 08:40:37;20150213;71303;614600;46;3;222;BP2173;20;-0.36135;51.46792;0;;
15296;ADH7;SN60BYB;2015/02/19 08:40:02;20150213;44358;522326;28;2;94;11349;50;-0.26486;51.49642;0;;
14762;LT143;LTZ1143;2015/02/19 08:40:43;20150213;44210;880791;50;3;148;29997;-410;-0.15112;51.50372;0;;
15024;SP18;YN08DHC;2015/02/19 08:40:40;20150213;15362;283463;27;3;482;34593;150;-0.38643;51.49289;0;;
15570;ADH12;SN60BYH;2015/02/19 08:40:47;20150213;44379;517078;59;3;94;150;190;-0.13679;51.50985;0;;
15041;DE9;YX58DVL;2015/02/19 08:40:13;20150213;15464;1241813;39;3;285;19487;50;-0.34389;51.42717;0;;
15044;DE12;YX58DVO;2015/02/19 08:39:58;20150213;15452;1241860;38;3;285;19488;-10;-0.34232;51.42693;0;;
14506;TA248;LG02FBV;2015/02/19 08:40:37;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.34949;51.43459;0;;
14504;DPS592;SN51TCK;2015/02/19 08:40:43;20150213;44482;301172;20;2;419;BP2634;-410;-0.30426;51.45944;0;;
15313;DE45;YX09HKO;2015/02/19 08:40:39;20150213;44261;668481;28;3;C1;35674;-190;-0.17463;51.49371;0;;
14507;TA249;LG02FBX;2015/02/19 08:40:19;20150213;15386;1145007;33;3;H91;15656;-310;-0.29128;51.49171;0;;
15316;DE48;YX09HKU;2015/02/19 08:40:30;20150213;44107;651186;59;3;72;843;40;-0.22254;51.50231;0;;
15319;SP90;YT59SFO;2015/02/19 08:40:09;20150213;91059;706253;42;3;65;578;-360;-0.29979;51.44637;0;;
14497;DPS590;SN51TDZ;2015/02/19 08:40:21;20150213;44115;657973;58;3;72;BP5497;350;-0.22792;51.49136;0;;
14500;TA245;LG02FBN;2015/02/19 08:40:10;20150213;91254;393919;22;3;391;16351;-50;-0.30292;51.46180;0;;
15312;DE44;YX09HKN;2015/02/19 08:40:09;20150213;44257;670641;29;3;C1;7817;-110;-0.14575;51.49548;0;;
14508;TA250;LG02FBY;2015/02/19 08:40:26;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39897;51.46344;0;;
14502;LT147;LTZ1147;2015/02/19 08:40:33;20150213;44206;880700;42;3;148;7867;-760;-0.12403;51.50467;0;;
14509;LT94;LTZ1094;2015/02/19 08:40:42;20150213;60042;821639;33;3;9;BP4565;0;-0.14217;51.50714;0;;
14780;DE110;YX60CAE;2015/02/19 08:40:17;20150213;91208;684501;42;3;33;29954;50;-0.22702;51.49124;0;;
15322;SP93;YT59SFX;2015/02/19 08:40:13;20150213;91059;706253;42;3;65;578;-340;-0.30292;51.44625;0;;
14501;TA246;LG02FBO;2015/02/19 08:40:19;20150213;71045;1147138;53;3;111;BP1122;460;-0.29911;51.41256;0;;
15043;DE11;YX58DVN;2015/02/19 08:40:37;20150213;15466;1242911;43;3;285;BP1121;200;-0.29911;51.41245;0;;
15326;SP97;YT59SGU;2015/02/19 08:39:56;20150213;91037;695656;18;3;71;11350;-160;-0.30068;51.38642;0;;
15040;DE8;YX58DVK;2015/02/19 08:40:11;20150213;15451;1242934;34;3;285;25614;-660;-0.31859;51.42104;0;;
15055;ADH2;SN58EOS;2015/02/19 08:40:31;20150213;60020;1157508;26;2;27;BP5743;-30;-0.27337;51.49607;0;;
15049;DE17;YX58DVV;2015/02/19 08:40:44;20150213;15463;1242591;37;3;285;R0273;80;-0.37456;51.43482;0;;
15051;DE19;YX58DUV;2015/02/19 08:40:22;20150213;15462;1242570;35;3;285;BP1319;40;-0.40389;51.44684;0;;
14777;LT123;LTZ1123;2015/02/19 08:40:18;20150213;44201;872133;43;3;148;26065;-20;-0.09851;51.49242;0;;
14778;LT146;LTZ1146;2015/02/19 08:39:54;20150213;44215;876280;23;2;148;6696;220;-0.22344;51.50490;0;;
14769;LT122;LTZ1122;2015/02/19 08:40:30;20150213;44204;872161;38;2;148;256;-90;-0.09314;51.47298;0;;
14771;DE101;SN10CCA;2015/02/19 08:40:36;20150213;44259;670724;24;3;C1;37408;-90;-0.14821;51.49254;0;;
15585;SP177;YT10XCA;2015/02/19 08:40:22;20150213;71046;1147163;38;3;111;19586;-370;-0.35486;51.41139;0;;
14783;DE64;YX11GCF;2015/02/19 08:40:32;20150213;68306;722167;30;3;251;19175;50;-0.17553;51.63010;0;;
15042;DE10;YX58DVM;2015/02/19 08:39:51;20150213;15465;1242888;41;3;285;BP497;-150;-0.30561;51.41115;0;;
14511;LT81;LTZ1081;2015/02/19 08:40:43;20150213;60082;844773;55;3;10;29629;370;-0.15806;51.51138;0;;
14770;LT145;LTZ1145;2015/02/19 08:40:27;20150213;44213;876252;56;3;148;35904;270;-0.17597;51.51173;0;;
15047;DE15;YX58DVT;2015/02/19 08:40:08;20150213;15457;1243276;48;3;285;29172;70;-0.45852;51.48099;0;;
15046;DE14;YX58DVR;2015/02/19 08:40:46;20150213;15454;1242155;42;3;285;19506;-20;-0.38240;51.43812;0;;
15045;DE13;YX58DVP;2015/02/19 08:40:26;20150213;15458;1242203;50;3;285;BP5118;350;-0.45315;51.47169;0;;
15318;SP89;YT59SFN;2015/02/19 08:40:27;20150213;91021;275672;343;3;281;27358;-320;-0.30426;51.40326;0;;
15321;SP92;YT59SFV;2015/02/19 08:40:32;20150213;-2147483645;-2147483645;-2147483645;7;65;16351;-2147483645;-0.34994;51.43435;0;;
15314;DE46;YX09HKP;2015/02/19 08:40:26;20150213;44251;669306;36;3;C1;BP5239;450;-0.22277;51.50844;0;;
15317;DE49;YX09HKV;2015/02/19 08:40:22;20150213;44101;599007;68;3;72;29312;-70;-0.24068;51.44684;0;;
14503;DPS591;SN51TBU;2015/02/19 08:40:31;20150213;91131;1243572;15;3;216;16901;80;-0.43255;51.42104;0;;
14499;TA244;LG02FBL;2015/02/19 08:40:29;20150213;49204;1068241;39;3;57;25633;-380;-0.17262;51.42364;0;;
15586;SP178;YT10XCB;2015/02/19 08:40:11;20150213;71052;1148020;50;3;111;25608;-230;-0.40792;51.48370;0;;
15327;SP98;YT59SGV;2015/02/19 08:40:12;20150213;91068;693036;44;3;65;36782;-180;-0.30516;51.45814;0;;
15050;DE18;YX58DVW;2015/02/19 08:40:27;20150213;15467;1241838;36;3;285;19846;-540;-0.33986;51.42634;0;;
14772;DE102;SN10CCD;2015/02/19 08:40:00;20150213;44124;629317;56;3;72;29576;250;-0.22389;51.49301;0;;
14779;DE103;SN10CCE;2015/02/19 08:40:45;20150213;44117;614345;66;3;72;15844;70;-0.24292;51.45873;0;;
15315;DE47;YX09HKT;2015/02/19 08:40:28;20150213;44108;607860;63;3;72;8903;100;-0.22456;51.51114;0;;
14785;DPS681;SN03LDY;2015/02/19 08:40:20;20150213;71133;1135691;22;3;110;16194;0;-0.37188;51.45767;0;;
15064;SP60;YT09ZCK;2015/02/19 08:40:20;20150213;91038;698607;28;3;71;33389;100;-0.30852;51.35627;0;;
14522;DE64;SK07DXO;2015/02/19 08:40:25;20150213;49254;910047;23;3;K2;11739;220;-0.28098;51.37970;0;;
14789;ADE16;YX12FNY;2015/02/19 08:40:13;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35486;51.47251;0;;
14523;LT76;LTZ1076;2015/02/19 08:40:05;20150213;60064;831377;29;3;9;120;190;-0.18807;51.50231;0;;
15338;DLE26;LK64CZZ;2015/02/19 08:40:46;20150213;39132;722150;16;3;H13;27595;20;-0.42942;51.57804;0;;
14787;SD58;YY64TXE;2015/02/19 08:40:41;20150213;103051;117789;17;3;S3;BP1302;260;-0.19366;51.34578;0;;
14796;DE68;YX11GCV;2015/02/19 08:40:35;20150213;68305;769019;28;3;251;BP113;-20;-0.13769;51.61632;0;;
14797;ADE20;YX12FOD;2015/02/19 08:39:52;20150213;71304;615096;29;2;222;33528;-290;-0.35419;51.47086;0;;
14524;DPS655;LG02FFZ;2015/02/19 08:39:59;20150213;39102;995590;21;2;H10;R0839;0;-0.33740;51.57981;0;;
15058;SP54;YT09BNN;2015/02/19 08:40:12;20150213;91064;692504;36;2;65;BP492;-90;-0.30359;51.40832;0;;
14514;DE59;SK07DXG;2015/02/19 08:40:02;20150213;49260;909969;30;3;K2;23518;-50;-0.28859;51.39690;0;;
14520;DE62;SK07DXL;2015/02/19 08:40:34;20150213;49257;910106;29;3;K2;BP1268;80;-0.28075;51.41504;0;;
14786;DE104;SN10CCF;2015/02/19 08:40:33;20150213;44121;619280;53;3;72;BP3191;90;-0.23038;51.48806;0;;
15062;SP58;YT09ZCF;2015/02/19 08:40:01;20150213;91032;695625;33;3;71;4480;-160;-0.30426;51.40185;0;;
15061;SP57;YT09ZCE;2015/02/19 08:40:20;20150213;91072;693668;47;3;65;15233;-250;-0.29464;51.46874;0;;
15329;DD14;SL14LND;2015/02/19 08:40:28;20150213;103508;84664;17;3;406;BP2792;-20;-0.26687;51.36993;0;;
15330;DD15;SL14LNE;2015/02/19 08:40:40;20150213;103509;85322;16;3;406;BP5000;20;-0.30292;51.40020;0;;
15069;SP65;YT09BJV;2015/02/19 08:40:33;20150213;91040;694109;32;3;71;1420;-90;-0.30605;51.39242;0;;
15070;SP66;YT09BJX;2015/02/19 08:40:38;20150213;91004;274768;336;3;281;BP4867;-90;-0.28434;51.38218;0;;
15331;DD16;SL14LNF;2015/02/19 08:40:46;20150213;103511;85569;18;3;406;BP2806;30;-0.27516;51.37405;0;;
15332;DD17;SL14LNG;2015/02/19 08:39:56;20150213;103502;86380;20;3;406;OC73;-2147483645;-0.26598;51.34272;0;;
14526;DE65;SK07DXP;2015/02/19 08:40:09;20150213;49255;911220;25;3;K2;4486;-350;-0.30426;51.40055;0;;
14515;DE60;SK07DXH;2015/02/19 08:40:36;20150213;49259;910146;28;3;K2;12899;30;-0.30404;51.40514;0;;
15068;SP64;YT09ZCU;2015/02/19 08:39:58;20150213;91035;695830;39;3;71;R0111;-50;-0.29486;51.35956;0;;
14791;DE66;YX11GCO;2015/02/19 08:38:30;20150213;68302;767066;31;3;251;19150;-80;-0.23687;51.63010;0;;
14790;ADE17;YX12FNZ;2015/02/19 08:40:39;20150213;71252;913438;38;3;81;3425;-210;-0.52032;51.48252;0;;
14793;ADE19;YX12FOC;2015/02/19 08:40:40;20150213;71105;896656;39;3;120;25206;-150;-0.37546;51.51692;0;;
14799;ADE22;YX12FOH;2015/02/19 08:40:12;20150213;71302;614575;44;3;222;16333;170;-0.39248;51.47487;0;;
14517;DLE1;SN60EAX;2015/02/19 08:40:46;20150213;71276;877400;46;3;H98;16311;440;-0.42001;51.51503;0;;
15056;SP52;YT09BNK;2015/02/19 08:40:15;20150213;91020;208954;341;3;281;6917;-240;-0.31098;51.41292;0;;
15333;DD18;SL14LNH;2015/02/19 08:40:37;20150213;103503;87471;17;3;418;20823;-20;-0.29688;51.38760;0;;
15071;SP67;YT09BJY;2015/02/19 08:39:57;20150213;91071;693643;45;3;65;15040;-170;-0.28725;51.48782;0;;
14513;DE58;SK07DXF;2015/02/19 08:40:32;20150213;49258;909167;31;3;K2;BP1268;680;-0.28098;51.41492;0;;
15063;SP59;YT09ZCJ;2015/02/19 08:40:34;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34926;51.43459;0;;
14521;DE63;SK07DXM;2015/02/19 08:40:29;20150213;49251;909132;32;3;K2;R0162;-200;-0.27919;51.37782;0;;
14516;LT69;LTZ1069;2015/02/19 08:39:59;20150213;60053;830729;54;3;9;96;130;-0.15291;51.50278;0;;
15060;SP56;YT09ZCA;2015/02/19 08:40:46;20150213;91041;699238;34;3;71;BP492;10;-0.30359;51.40797;0;;
15065;SP61;YT09ZCL;2015/02/19 08:40:36;20150213;91015;208935;356;3;281;BP5045;620;-0.35441;51.47098;0;;
15067;SP63;YT09ZCO;2015/02/19 08:40:45;20150213;91016;214469;333;3;281;26850;70;-0.36247;51.46038;0;;
15328;SP99;YT59SGX;2015/02/19 08:40:31;20150213;91013;211703;352;3;281;15581;-110;-0.36270;51.46521;0;;
15057;SP53;YT09BNL;2015/02/19 08:40:30;20150213;91043;697581;41;3;71;23405;90;-0.31367;51.35014;0;;
14784;DE65;YX11GCK;2015/02/19 08:40:36;20150213;68301;772241;29;3;251;2987;-20;-0.26844;51.60136;0;;
14527;DE66;SK07DXR;2015/02/19 08:39:57;20150213;49253;910027;16;3;K2;TV;-2147483645;-0.30337;51.37228;0;;
14798;ADE21;YX12FOF;2015/02/19 08:40:16;20150213;71316;619185;38;3;222;17656;-370;-0.45763;51.49124;0;;
14788;DE111;YX60CAO;2015/02/19 08:40:06;20150213;91134;1243631;12;3;216;29022;0;-0.43815;51.42305;0;;
14812;DE55;YX59BYG;2015/02/19 08:40:26;20150213;39177;51971;27;3;H17;R0841;750;-0.33941;51.58087;0;;
14811;DE54;YX59BYF;2015/02/19 08:40:32;20150213;39174;49044;26;3;H17;17251;90;-0.31300;51.54813;0;;
15085;DE85;YX11FZM;2015/02/19 08:40:43;20150213;39183;938233;8;3;398;20214;130;-0.39561;51.57416;139;;
15351;ADH50;YX62FUT;2015/02/19 08:39:57;20150213;60025;1157556;36;3;27;1742;30;-0.19187;51.51527;0;;
15080;DE80;YX11FZG;2015/02/19 08:40:22;20150213;39176;49301;28;3;H17;BP4911;270;-0.29799;51.55131;0;;
15355;OV59;YJ09EYW;2015/02/19 08:40:00;20150213;116408;85343;24;3;440;16563;-170;-0.27673;51.53812;0;;
14815;DE115;YX60CBO;2015/02/19 08:40:23;20150213;91135;1243654;14;3;216;16882;-190;-0.39449;51.40986;0;;
14538;DPS659;LG02FGE;2015/02/19 08:40:33;20150213;91209;684527;37;2;33;BP5007;-210;-0.22299;51.49265;0;;
15358;VLE2;PG04WHD;2015/02/19 08:40:19;20150213;49152;239406;41;3;131;10019;40;-0.24941;51.39914;0;;
14530;LT77;LTZ1077;2015/02/19 08:40:23;20150213;60049;812952;42;2;9;20983;320;-0.11664;51.51326;0;;
14806;ADE24;YX62AEW;2015/02/19 08:40:37;20150213;71106;892717;41;3;120;8412;-150;-0.38218;51.49925;0;;
14536;TA318;SN03DZT;2015/02/19 08:40:17;20150213;49210;1041425;51;3;57;R0705;0;-0.30158;51.40868;0;;
14529;DE68;SK07DXT;2015/02/19 08:40:39;20150213;91205;685628;36;3;33;4602;-290;-0.27090;51.46415;0;;
14539;DPS686;SN03LFA;2015/02/19 08:40:17;20150213;71135;1135821;19;3;110;16199;0;-0.36427;51.46509;0;;
15084;DE84;YX11FZL;2015/02/19 08:40:46;20150213;39172;41040;25;3;H17;R0841;10;-0.33762;51.57993;0;;
15352;ADH51;YX62FUU;2015/02/19 08:40:39;20150213;60004;1157961;44;3;27;33096;-120;-0.14015;51.54071;0;;
15075;DE61;YX11GBV;2015/02/19 08:40:42;20150213;68304;772287;26;2;251;36805;-110;-0.13344;51.61608;0;;
15072;DE58;YX11GBF;2015/02/19 08:40:04;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27381;51.61208;0;;
15083;DE83;YX11FZK;2015/02/19 08:40:20;20150213;39097;988929;33;3;H9;14841;-20;-0.33583;51.59312;0;;
14537;LT70;LTZ1070;2015/02/19 08:40:29;20150213;60054;814712;56;3;9;34102;240;-0.15829;51.50219;0;;
15076;DE62;YX11GBY;2015/02/19 08:40:12;20150213;68308;769050;34;3;251;33648;0;-0.24807;51.61078;0;;
15078;DE78;YX11FZE;2015/02/19 08:40:38;20150213;39173;49053;24;3;H17;CW14;40;-0.33359;51.56297;0;;
14801;DPS682;SN03LDZ;2015/02/19 08:39:51;20150213;49430;291626;30;3;265;1790;-160;-0.25523;51.39820;0;;
15902;ADH14;SN60BYK;2015/02/19 08:40:27;20150213;44363;516810;38;3;94;1265;20;-0.19792;51.50879;0;;
15077;DE63;YX11GBZ;2015/02/19 08:40:27;20150213;68307;766990;32;3;251;19153;40;-0.22590;51.63104;0;;
14535;LT175;LTZ1175;2015/02/19 08:40:32;20150213;60088;852407;67;3;10;R0880;1040;-0.22366;51.49230;0;;
14533;DE69;SK07DXU;2015/02/19 08:39:49;20150213;91215;688661;49;3;33;15905;-220;-0.33449;51.42764;0;;
14543;SDE3;YX08MDY;2015/02/19 08:39:54;20150213;116451;737591;14;3;E11;BP3179;10;-0.33158;51.52304;0;;
15073;DE59;YX11GBO;2015/02/19 08:40:19;20150213;68192;973533;20;3;324;HC204;-40;-0.24695;51.59112;0;;
14805;ADE23;YX12FOJ;2015/02/19 08:40:22;20150213;71263;915064;36;3;81;17161;-190;-0.56957;51.50325;0;;
14804;DE52;YX59BYC;2015/02/19 08:40:43;20150213;39141;1043711;29;2;H14;BP4388;-40;-0.32419;51.57592;0;;
14813;DE113;YX60CAV;2015/02/19 08:40:24;20150213;91132;1243589;17;3;216;OC708;-10;-0.50867;51.43282;0;;
15359;ADE52;YX62BGE;2015/02/19 08:40:21;20150213;116160;141921;44;3;220;R0875;160;-0.22456;51.49148;0;;
15082;DE82;YX11FZJ;2015/02/19 08:40:40;20150213;39111;68063;17;3;H11;22294;260;-0.42695;51.61196;0;;
15901;SP179;YT10XCC;2015/02/19 08:36:20;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35419;51.47086;0;;
15081;DE81;YX11FZH;2015/02/19 08:39:59;20150213;39116;61123;20;3;H11;BP3444;-50;-0.37031;51.58417;0;;
14807;ADE25;YX62AGU;2015/02/19 08:40:40;20150213;71307;616068;35;3;222;16332;-100;-0.41106;51.47993;0;;
14531;LT150;LTZ1150;2015/02/19 08:40:19;20150213;60072;863060;56;3;10;165;620;-0.13926;51.51550;0;;
